game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y,half,secs_left_half
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jody Chickey Turnover.,11,4,1.0,299.0,2099,Mount St. Mary's Mountaineers,turnover,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers, Official TV Timeout,11,4,1.0,299.0,2099,,tv timeout,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Taijah Campbell missed Jumper.,11,4,1.0,274.0,2074,Virginia Tech Hokies,jumper,True,False,False,Taijah Campbell,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter Defensive Rebound.,11,4,1.0,274.0,2074,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter missed Three Point Jumper.,11,4,1.0,245.0,2045,Mount St. Mary's Mountaineers,three point jumper,True,False,True,Alexis Carter,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Rachel Camp Defensive Rebound.,11,4,1.0,245.0,2045,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis missed Three Point Jumper.,11,4,1.0,225.0,2025,Virginia Tech Hokies,three point jumper,True,False,True,Vanessa Panousis,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Kayla Bates Defensive Rebound.,11,4,1.0,225.0,2025,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sarafina Arthur-Williams made Layup. Assisted by Jody Chickey.,11,6,1.0,210.0,2010,Mount St. Mary's Mountaineers,layup,True,True,False,Sarafina Arthur-Williams,True,Jody Chickey,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis made Three Point Jumper. Assisted by Taijah Campbell.,14,6,1.0,188.0,1988,Virginia Tech Hokies,three point jumper,True,True,True,Vanessa Panousis,True,Taijah Campbell,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris missed Layup.,14,6,1.0,173.0,1973,Mount St. Mary's Mountaineers,layup,True,False,False,Jessica Harris,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Taijah Campbell Block.,14,6,1.0,173.0,1973,Virginia Tech Hokies,block,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis Defensive Rebound.,14,6,1.0,171.0,1971,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Kayla Bates.,14,6,1.0,167.0,1967,Mount St. Mary's Mountaineers,foul,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Samantha Hill made Free Throw.,15,6,1.0,167.0,1967,Virginia Tech Hokies,free throw,True,True,False,Samantha Hill,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Samantha Hill made Free Throw.,16,6,1.0,167.0,1967,Virginia Tech Hokies,free throw,True,True,False,Samantha Hill,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Kayla Bates missed Three Point Jumper.,16,6,1.0,156.0,1956,Mount St. Mary's Mountaineers,three point jumper,True,False,True,Kayla Bates,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sidney Cook Defensive Rebound.,16,6,1.0,156.0,1956,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks missed Jumper.,16,6,1.0,139.0,1939,Virginia Tech Hokies,jumper,True,False,False,Chanette Hicks,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Kayla Bates Defensive Rebound.,16,6,1.0,139.0,1939,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Chanette Hicks.,16,6,1.0,136.0,1936,Virginia Tech Hokies,foul,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Kathleen Belanger-Finn Turnover.,16,6,1.0,131.0,1931,Mount St. Mary's Mountaineers,turnover,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks Steal.,16,6,1.0,130.0,1930,Virginia Tech Hokies,steal,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Dominique Powell missed Layup.,16,6,1.0,126.0,1926,Virginia Tech Hokies,layup,True,False,False,Dominique Powell,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Dominique Powell Offensive Rebound.,16,6,1.0,126.0,1926,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Dominique Powell made Layup.,18,6,1.0,123.0,1923,Virginia Tech Hokies,layup,True,True,False,Dominique Powell,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Katrice Dickson Turnover.,18,6,1.0,113.0,1913,Mount St. Mary's Mountaineers,turnover,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Katrice Dickson.,18,6,1.0,92.0,1892,Mount St. Mary's Mountaineers,foul,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Samantha Hill made Free Throw.,19,6,1.0,92.0,1892,Virginia Tech Hokies,free throw,True,True,False,Samantha Hill,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Samantha Hill made Free Throw.,20,6,1.0,92.0,1892,Virginia Tech Hokies,free throw,True,True,False,Samantha Hill,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Samantha Hill made Free Throw.,21,6,1.0,92.0,1892,Virginia Tech Hokies,free throw,True,True,False,Samantha Hill,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jayla Leftwich missed Layup.,21,6,1.0,75.0,1875,Mount St. Mary's Mountaineers,layup,True,False,False,Jayla Leftwich,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young Defensive Rebound.,21,6,1.0,75.0,1875,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young made Three Point Jumper. Assisted by Samantha Hill.,24,6,1.0,67.0,1867,Virginia Tech Hokies,three point jumper,True,True,True,Hannah Young,True,Samantha Hill,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter made Three Point Jumper. Assisted by Kathleen Belanger-Finn.,24,9,1.0,40.0,1840,Mount St. Mary's Mountaineers,three point jumper,True,True,True,Alexis Carter,True,Kathleen Belanger-Finn,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young missed Jumper.,24,9,1.0,16.0,1816,Virginia Tech Hokies,jumper,True,False,False,Hannah Young,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter Defensive Rebound.,24,9,1.0,16.0,1816,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris made Layup. Assisted by Alexis Carter.,24,11,1.0,10.0,1810,Mount St. Mary's Mountaineers,layup,True,True,False,Jessica Harris,True,Alexis Carter,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks made Layup.,26,11,1.0,1.0,1801,Virginia Tech Hokies,layup,True,True,False,Chanette Hicks,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,End of 1st Quarter,26,11,1.0,0.0,1800,,end,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris missed Three Point Jumper.,26,11,2.0,588.0,1788,Mount St. Mary's Mountaineers,three point jumper,True,False,True,Jessica Harris,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks Defensive Rebound.,26,11,2.0,588.0,1788,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sidney Cook missed Layup.,26,11,2.0,581.0,1781,Virginia Tech Hokies,layup,True,False,False,Sidney Cook,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jayla Leftwich Block.,26,11,2.0,581.0,1781,Mount St. Mary's Mountaineers,block,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Taijah Campbell Offensive Rebound.,26,11,2.0,580.0,1780,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young missed Jumper.,26,11,2.0,574.0,1774,Virginia Tech Hokies,jumper,True,False,False,Hannah Young,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter Defensive Rebound.,26,11,2.0,574.0,1774,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter missed Three Point Jumper.,26,11,2.0,565.0,1765,Mount St. Mary's Mountaineers,three point jumper,True,False,True,Alexis Carter,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis Defensive Rebound.,26,11,2.0,565.0,1765,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Kayla Bates.,26,11,2.0,557.0,1757,Mount St. Mary's Mountaineers,foul,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks missed Free Throw.,26,11,2.0,557.0,1757,Virginia Tech Hokies,free throw,True,False,False,Chanette Hicks,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Virginia Tech Deadball Team Rebound.,26,11,2.0,557.0,1757,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks made Free Throw.,27,11,2.0,557.0,1757,Virginia Tech Hokies,free throw,True,True,False,Chanette Hicks,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Mt. St. Mary's  Turnover.,27,11,2.0,546.0,1746,Mount St. Mary's Mountaineers,turnover,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks missed Layup.,27,11,2.0,535.0,1735,Virginia Tech Hokies,layup,True,False,False,Chanette Hicks,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter Defensive Rebound.,27,11,2.0,535.0,1735,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jayla Leftwich missed Layup.,27,11,2.0,511.0,1711,Mount St. Mary's Mountaineers,layup,True,False,False,Jayla Leftwich,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sidney Cook Defensive Rebound.,27,11,2.0,511.0,1711,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young made Three Point Jumper. Assisted by Chanette Hicks.,30,11,2.0,504.0,1704,Virginia Tech Hokies,three point jumper,True,True,True,Hannah Young,True,Chanette Hicks,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jayla Leftwich missed Layup.,30,11,2.0,481.0,1681,Mount St. Mary's Mountaineers,layup,True,False,False,Jayla Leftwich,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sidney Cook Block.,30,11,2.0,481.0,1681,Virginia Tech Hokies,block,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Mt. St. Mary's Offensive Rebound.,30,11,2.0,480.0,1680,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris made Three Point Jumper.,30,14,2.0,469.0,1669,Mount St. Mary's Mountaineers,three point jumper,True,True,True,Jessica Harris,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sidney Cook Turnover.,30,14,2.0,448.0,1648,Virginia Tech Hokies,turnover,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris Steal.,30,14,2.0,446.0,1646,Mount St. Mary's Mountaineers,steal,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris made Layup.,30,16,2.0,444.0,1644,Mount St. Mary's Mountaineers,layup,True,True,False,Jessica Harris,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Virginia Tech  Timeout,30,16,2.0,443.0,1643,Virginia Tech Hokies,timeout,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers, Official TV Timeout,30,16,2.0,443.0,1643,,tv timeout,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis missed Three Point Jumper.,30,16,2.0,431.0,1631,Virginia Tech Hokies,three point jumper,True,False,True,Vanessa Panousis,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jody Chickey Defensive Rebound.,30,16,2.0,431.0,1631,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter missed Three Point Jumper.,30,16,2.0,415.0,1615,Mount St. Mary's Mountaineers,three point jumper,True,False,True,Alexis Carter,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young Defensive Rebound.,30,16,2.0,415.0,1615,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Rachel Camp Turnover.,30,16,2.0,396.0,1596,Virginia Tech Hokies,turnover,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter Turnover.,30,16,2.0,389.0,1589,Mount St. Mary's Mountaineers,turnover,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Samantha Hill missed Three Point Jumper.,30,16,2.0,374.0,1574,Virginia Tech Hokies,three point jumper,True,False,True,Samantha Hill,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Kathleen Belanger-Finn Defensive Rebound.,30,16,2.0,374.0,1574,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris missed Three Point Jumper.,30,16,2.0,357.0,1557,Mount St. Mary's Mountaineers,three point jumper,True,False,True,Jessica Harris,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Samantha Hill Defensive Rebound.,30,16,2.0,357.0,1557,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis missed Jumper.,30,16,2.0,345.0,1545,Virginia Tech Hokies,jumper,True,False,False,Vanessa Panousis,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sarafina Arthur-Williams Defensive Rebound.,30,16,2.0,345.0,1545,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jody Chickey missed Layup.,30,16,2.0,319.0,1519,Mount St. Mary's Mountaineers,layup,True,False,False,Jody Chickey,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Taijah Campbell Block.,30,16,2.0,319.0,1519,Virginia Tech Hokies,block,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Rachel Camp Defensive Rebound.,30,16,2.0,318.0,1518,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis missed Layup.,30,16,2.0,313.0,1513,Virginia Tech Hokies,layup,True,False,False,Vanessa Panousis,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Samantha Hill Offensive Rebound.,30,16,2.0,313.0,1513,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Alexis Carter.,30,16,2.0,292.0,1492,Mount St. Mary's Mountaineers,foul,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sidney Cook Turnover.,30,16,2.0,292.0,1492,Virginia Tech Hokies,turnover,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Sidney Cook.,30,16,2.0,292.0,1492,Virginia Tech Hokies,foul,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sarafina Arthur-Williams missed Layup.,30,16,2.0,266.0,1466,Mount St. Mary's Mountaineers,layup,True,False,False,Sarafina Arthur-Williams,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks Defensive Rebound.,30,16,2.0,266.0,1466,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis missed Three Point Jumper.,30,16,2.0,256.0,1456,Virginia Tech Hokies,three point jumper,True,False,True,Vanessa Panousis,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Mt. St. Mary's Defensive Rebound.,30,16,2.0,256.0,1456,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Katrice Dickson missed Three Point Jumper.,30,16,2.0,236.0,1436,Mount St. Mary's Mountaineers,three point jumper,True,False,True,Katrice Dickson,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks Defensive Rebound.,30,16,2.0,236.0,1436,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sidney Cook missed Three Point Jumper.,30,16,2.0,219.0,1419,Virginia Tech Hokies,three point jumper,True,False,True,Sidney Cook,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Mt. St. Mary's Defensive Rebound.,30,16,2.0,219.0,1419,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Sidney Cook.,30,16,2.0,198.0,1398,Virginia Tech Hokies,foul,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Katrice Dickson made Free Throw.,30,17,2.0,198.0,1398,Mount St. Mary's Mountaineers,free throw,True,True,False,Katrice Dickson,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Katrice Dickson made Free Throw.,30,18,2.0,198.0,1398,Mount St. Mary's Mountaineers,free throw,True,True,False,Katrice Dickson,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young made Three Point Jumper. Assisted by Chanette Hicks.,33,18,2.0,178.0,1378,Virginia Tech Hokies,three point jumper,True,True,True,Hannah Young,True,Chanette Hicks,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Dominique Powell.,33,18,2.0,168.0,1368,Virginia Tech Hokies,foul,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jody Chickey missed Jumper.,33,18,2.0,148.0,1348,Mount St. Mary's Mountaineers,jumper,True,False,False,Jody Chickey,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Taijah Campbell Defensive Rebound.,33,18,2.0,148.0,1348,Virginia Tech Hokies,rebound,False,False,False,,False,,,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Samantha Hill missed Three Point Jumper.,33,18,2.0,119.0,1319,Virginia Tech Hokies,three point jumper,True,False,True,Samantha Hill,False,,,,,
