game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Nae Nae Calhoun.,18,20,1,15,1815,California Baptist Lancers,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Clair Steele made Free Throw.,18,21,1,15,1815,Saint Mary's Gaels,free throw,True,True,False,Clair Steele,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Clair Steele made Free Throw.,18,22,1,15,1815,Saint Mary's Gaels,free throw,True,True,False,Clair Steele,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tiena Neale missed Layup.,18,22,1,1,1801,California Baptist Lancers,layup,True,False,False,Tiena Neale,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Trinity San Antonio Offensive Rebound.,18,22,1,0,1800,California Baptist Lancers,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,End of 1st Quarter,18,22,1,0,1800,,end,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger made Layup. Assisted by Taycee Wedin.,18,24,2,592,1792,Saint Mary's Gaels,layup,True,True,False,Ali Bamberger,True,Taycee Wedin,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tiena Neale missed Three Point Jumper.,18,24,2,574,1774,California Baptist Lancers,three point jumper,True,False,True,Tiena Neale,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Leia Hanafin Defensive Rebound.,18,24,2,568,1768,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin missed Three Point Jumper.,18,24,2,558,1758,Saint Mary's Gaels,three point jumper,True,False,True,Taycee Wedin,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Brittany Klaman Defensive Rebound.,18,24,2,555,1755,California Baptist Lancers,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Leia Hanafin.,18,24,2,551,1751,Saint Mary's Gaels,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Kinsley Barrington missed Layup.,18,24,2,541,1741,California Baptist Lancers,layup,True,False,False,Kinsley Barrington,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Saint Mary's Defensive Rebound.,18,24,2,541,1741,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Leia Hanafin missed Layup.,18,24,2,515,1715,Saint Mary's Gaels,layup,True,False,False,Leia Hanafin,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Lesila Finau Defensive Rebound.,18,24,2,509,1709,California Baptist Lancers,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Tayla Dalton.,18,24,2,504,1704,Saint Mary's Gaels,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Kinsley Barrington made Layup. Assisted by Trinity San Antonio.,20,24,2,502,1702,California Baptist Lancers,layup,True,True,False,Kinsley Barrington,True,Trinity San Antonio,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tayla Dalton made Three Point Jumper. Assisted by Clair Steele.,20,27,2,490,1690,Saint Mary's Gaels,three point jumper,True,True,True,Tayla Dalton,True,Clair Steele,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Brittany Klaman.,20,27,2,475,1675,California Baptist Lancers,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Brittany Klaman Turnover.,20,27,2,475,1675,California Baptist Lancers,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Clair Steele Turnover.,20,27,2,468,1668,Saint Mary's Gaels,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Kinsley Barrington missed Three Point Jumper.,20,27,2,458,1658,California Baptist Lancers,three point jumper,True,False,True,Kinsley Barrington,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Hannah Rapp Defensive Rebound.,20,27,2,456,1656,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin missed Three Point Jumper.,20,27,2,443,1643,Saint Mary's Gaels,three point jumper,True,False,True,Taycee Wedin,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Kinsley Barrington Defensive Rebound.,20,27,2,440,1640,California Baptist Lancers,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Lesila Finau made Layup.,22,27,2,435,1635,California Baptist Lancers,layup,True,True,False,Lesila Finau,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Tayla Dalton.,22,27,2,435,1635,Saint Mary's Gaels,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Lesila Finau made Free Throw.,23,27,2,435,1635,California Baptist Lancers,free throw,True,True,False,Lesila Finau,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin Turnover.,23,27,2,424,1624,Saint Mary's Gaels,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Brittany Klaman Steal.,23,27,2,424,1624,California Baptist Lancers,steal,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Trinity San Antonio made Layup. Assisted by Lesila Finau.,25,27,2,421,1621,California Baptist Lancers,layup,True,True,False,Trinity San Antonio,True,Lesila Finau,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Trinity San Antonio.,25,27,2,405,1605,California Baptist Lancers,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Makena Mastora missed Three Point Jumper.,25,27,2,388,1588,Saint Mary's Gaels,three point jumper,True,False,True,Makena Mastora,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tiena Neale Defensive Rebound.,25,27,2,384,1584,California Baptist Lancers,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Nae Nae Calhoun missed Three Point Jumper.,25,27,2,382,1582,California Baptist Lancers,three point jumper,True,False,True,Nae Nae Calhoun,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Saint Mary's Defensive Rebound.,25,27,2,380,1580,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin missed Three Point Jumper.,25,27,2,355,1555,Saint Mary's Gaels,three point jumper,True,False,True,Taycee Wedin,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Hannah Rapp Offensive Rebound.,25,27,2,351,1551,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin made Jumper. Assisted by Hannah Rapp.,25,29,2,349,1549,Saint Mary's Gaels,jumper,True,True,False,Taycee Wedin,True,Hannah Rapp,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Brittany Klaman made Three Point Jumper. Assisted by Lesila Finau.,28,29,2,341,1541,California Baptist Lancers,three point jumper,True,True,True,Brittany Klaman,True,Lesila Finau,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Clair Steele Turnover.,28,29,2,328,1528,Saint Mary's Gaels,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Brittany Klaman missed Three Point Jumper.,28,29,2,304,1504,California Baptist Lancers,three point jumper,True,False,True,Brittany Klaman,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Saint Mary's Defensive Rebound.,28,29,2,302,1502,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Hannah Rapp made Jumper. Assisted by Makena Mastora.,28,31,2,290,1490,Saint Mary's Gaels,jumper,True,True,False,Hannah Rapp,True,Makena Mastora,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Brittany Klaman missed Three Point Jumper.,28,31,2,279,1479,California Baptist Lancers,three point jumper,True,False,True,Brittany Klaman,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger Defensive Rebound.,28,31,2,277,1477,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Clair Steele Turnover.,28,31,2,272,1472,Saint Mary's Gaels,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Chloe Webb Steal.,28,31,2,272,1472,California Baptist Lancers,steal,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Chloe Webb missed Layup.,28,31,2,267,1467,California Baptist Lancers,layup,True,False,False,Chloe Webb,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger Block.,28,31,2,267,1467,Saint Mary's Gaels,block,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,California Baptist Offensive Rebound.,28,31,2,266,1466,California Baptist Lancers,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels, Official TV Timeout,28,31,2,266,1466,,tv timeout,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Grace Schmidt Turnover.,28,31,2,265,1465,California Baptist Lancers,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Hannah Rapp missed Jumper.,28,31,2,237,1437,Saint Mary's Gaels,jumper,True,False,False,Hannah Rapp,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Hannah Rapp Offensive Rebound.,28,31,2,234,1434,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin missed Three Point Jumper.,28,31,2,232,1432,Saint Mary's Gaels,three point jumper,True,False,True,Taycee Wedin,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Hannah Rapp Offensive Rebound.,28,31,2,232,1432,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Chloe Webb.,28,31,2,232,1432,California Baptist Lancers,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Leia Hanafin made Jumper. Assisted by Makena Mastora.,28,33,2,230,1430,Saint Mary's Gaels,jumper,True,True,False,Leia Hanafin,True,Makena Mastora,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Brittany Klaman missed Jumper.,28,33,2,212,1412,California Baptist Lancers,jumper,True,False,False,Brittany Klaman,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger Defensive Rebound.,28,33,2,209,1409,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Leia Hanafin made Layup. Assisted by Clair Steele.,28,35,2,194,1394,Saint Mary's Gaels,layup,True,True,False,Leia Hanafin,True,Clair Steele,,
401487896,California Baptist Lancers,Saint Mary's Gaels,California Baptist  Timeout,28,35,2,193,1393,California Baptist Lancers,timeout,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Ali Bamberger.,28,35,2,181,1381,Saint Mary's Gaels,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Grace Schmidt made Free Throw.,29,35,2,181,1381,California Baptist Lancers,free throw,True,True,False,Grace Schmidt,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Grace Schmidt made Free Throw.,30,35,2,181,1381,California Baptist Lancers,free throw,True,True,False,Grace Schmidt,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Brittany Klaman missed Three Point Jumper.,30,37,2,135,1335,California Baptist Lancers,three point jumper,True,False,True,Brittany Klaman,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Saint Mary's Defensive Rebound.,30,37,2,134,1334,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin made Three Point Jumper. Assisted by Clair Steele.,30,40,2,132,1332,Saint Mary's Gaels,three point jumper,True,True,True,Taycee Wedin,True,Clair Steele,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Grace Schmidt Turnover.,30,40,2,119,1319,California Baptist Lancers,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Leia Hanafin Steal.,30,40,2,119,1319,Saint Mary's Gaels,steal,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin Turnover.,30,40,2,115,1315,Saint Mary's Gaels,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Grace Schmidt.,30,40,2,108,1308,California Baptist Lancers,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Grace Schmidt Turnover.,30,40,2,108,1308,California Baptist Lancers,turnover,False,False,False,,False,,,
