game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
401276220,Rider Broncs,Niagara Purple Eagles,Makayla Firebaugh missed Three Point Jumper.,11,12,2,567,1767,Rider Broncs,three point jumper,True,False,True,Makayla Firebaugh,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Daija Moses Offensive Rebound.,11,12,2,563,1763,Rider Broncs,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Makayla Firebaugh made Three Point Jumper. Assisted by Daija Moses.,14,12,2,562,1762,Rider Broncs,three point jumper,True,True,True,Makayla Firebaugh,True,Daija Moses,,
401276220,Rider Broncs,Niagara Purple Eagles,Olivia Mason missed Layup.,14,12,2,529,1729,Niagara Purple Eagles,layup,True,False,False,Olivia Mason,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Makayla Firebaugh Defensive Rebound.,14,12,2,527,1727,Rider Broncs,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Victoria Toomey missed Three Point Jumper.,14,12,2,521,1721,Rider Broncs,three point jumper,True,False,True,Victoria Toomey,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Valentina Pepic Defensive Rebound.,14,12,2,518,1718,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker Turnover.,14,12,2,506,1706,Niagara Purple Eagles,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Victoria Toomey Steal.,14,12,2,506,1706,Rider Broncs,steal,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth missed Layup.,14,12,2,495,1695,Rider Broncs,layup,True,False,False,Maya Hyacienth,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar Defensive Rebound.,14,12,2,493,1693,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar missed Layup.,14,12,2,487,1687,Niagara Purple Eagles,layup,True,False,False,Ally Haar,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth Block.,14,12,2,487,1687,Rider Broncs,block,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle Offensive Rebound.,14,12,2,483,1683,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle made Layup.,14,14,2,483,1683,Niagara Purple Eagles,layup,True,True,False,Maddy Yelle,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Olivia Mason.,14,14,2,476,1676,Niagara Purple Eagles,foul,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth missed Free Throw.,14,14,2,476,1676,Rider Broncs,free throw,True,False,False,Maya Hyacienth,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth made Free Throw.,15,14,2,476,1676,Rider Broncs,free throw,True,True,False,Maya Hyacienth,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Rider Offensive Rebound.,15,14,2,476,1676,Rider Broncs,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker made Jumper.,15,16,2,452,1652,Niagara Purple Eagles,jumper,True,True,False,Angel Parker,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Sydney Faulcon.,15,16,2,437,1637,Niagara Purple Eagles,foul,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Victoria Toomey missed Layup.,15,16,2,432,1632,Rider Broncs,layup,True,False,False,Victoria Toomey,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Saige Glover Block.,15,16,2,432,1632,Niagara Purple Eagles,block,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Rider Offensive Rebound.,15,16,2,432,1632,Rider Broncs,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Victoria Toomey made Layup.,17,16,2,422,1622,Rider Broncs,layup,True,True,False,Victoria Toomey,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar missed Layup.,17,16,2,412,1612,Niagara Purple Eagles,layup,True,False,False,Ally Haar,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Sydney Faulcon Offensive Rebound.,17,16,2,412,1612,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Sydney Faulcon missed Layup.,17,16,2,412,1612,Niagara Purple Eagles,layup,True,False,False,Sydney Faulcon,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Daija Moses Block.,17,16,2,412,1612,Rider Broncs,block,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Sydney Faulcon Offensive Rebound.,17,16,2,412,1612,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Saige Glover made Jumper.,17,18,2,397,1597,Niagara Purple Eagles,jumper,True,True,False,Saige Glover,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Victoria Toomey Turnover.,17,18,2,387,1587,Rider Broncs,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Saige Glover missed Jumper.,17,18,2,361,1561,Niagara Purple Eagles,jumper,True,False,False,Saige Glover,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth Block.,17,18,2,361,1561,Rider Broncs,block,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle Offensive Rebound.,17,18,2,357,1557,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar made Three Point Jumper. Assisted by Maddy Yelle.,17,21,2,356,1556,Niagara Purple Eagles,three point jumper,True,True,True,Ally Haar,True,Maddy Yelle,,
401276220,Rider Broncs,Niagara Purple Eagles,Amanda Mobley missed Jumper.,17,21,2,342,1542,Rider Broncs,jumper,True,False,False,Amanda Mobley,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar Defensive Rebound.,17,21,2,339,1539,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar made Three Point Jumper.,17,24,2,332,1532,Niagara Purple Eagles,three point jumper,True,True,True,Ally Haar,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Amanda Mobley Turnover.,17,24,2,325,1525,Rider Broncs,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle Steal.,17,24,2,325,1525,Niagara Purple Eagles,steal,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle made Layup. Assisted by Ally Haar.,17,26,2,317,1517,Niagara Purple Eagles,layup,True,True,False,Maddy Yelle,True,Ally Haar,,
401276220,Rider Broncs,Niagara Purple Eagles,,17,26,2,317,1517,Rider Broncs,,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles, Official TV Timeout,17,26,2,317,1517,,tv timeout,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Molly Lynch Turnover.,17,26,2,302,1502,Rider Broncs,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle Steal.,17,26,2,302,1502,Niagara Purple Eagles,steal,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle missed Layup.,17,26,2,299,1499,Niagara Purple Eagles,layup,True,False,False,Maddy Yelle,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Niagara Offensive Rebound.,17,26,2,299,1499,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle Turnover.,17,26,2,298,1498,Niagara Purple Eagles,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Anna Ekerstedt Steal.,17,26,2,298,1498,Rider Broncs,steal,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Saige Glover.,17,26,2,288,1488,Niagara Purple Eagles,foul,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Olivia Mason.,17,26,2,288,1488,Niagara Purple Eagles,foul,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Anna Ekerstedt missed Jumper.,17,26,2,278,1478,Rider Broncs,jumper,True,False,False,Anna Ekerstedt,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Sydney Faulcon Defensive Rebound.,17,26,2,275,1475,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Brooklyn Jones missed Layup.,17,26,2,268,1468,Niagara Purple Eagles,layup,True,False,False,Brooklyn Jones,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Anna Ekerstedt Block.,17,26,2,268,1468,Rider Broncs,block,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Niagara Offensive Rebound.,17,26,2,267,1467,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar missed Three Point Jumper.,17,26,2,258,1458,Niagara Purple Eagles,three point jumper,True,False,True,Ally Haar,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Sydney Faulcon Offensive Rebound.,17,26,2,253,1453,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle Turnover.,17,26,2,248,1448,Niagara Purple Eagles,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Teresa Wolak Steal.,17,26,2,248,1448,Rider Broncs,steal,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Teresa Wolak missed Layup.,17,26,2,231,1431,Rider Broncs,layup,True,False,False,Teresa Wolak,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Niagara Defensive Rebound.,17,26,2,229,1429,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar Turnover.,17,26,2,214,1414,Niagara Purple Eagles,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Molly Lynch Steal.,17,26,2,214,1414,Rider Broncs,steal,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Anna Ekerstedt made Layup. Assisted by Lenaejha Evans.,19,26,2,207,1407,Rider Broncs,layup,True,True,False,Anna Ekerstedt,True,Lenaejha Evans,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Teresa Wolak.,19,26,2,188,1388,Rider Broncs,foul,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar missed Jumper.,19,26,2,185,1385,Niagara Purple Eagles,jumper,True,False,False,Ally Haar,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Lenaejha Evans Defensive Rebound.,19,26,2,185,1385,Rider Broncs,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Teresa Wolak Block.,19,26,2,185,1385,Rider Broncs,block,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Lenaejha Evans missed Jumper.,19,26,2,179,1379,Rider Broncs,jumper,True,False,False,Lenaejha Evans,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Valentina Pepic.,19,26,2,178,1378,Niagara Purple Eagles,foul,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Sophia DeMauro made Free Throw.,20,26,2,178,1378,Rider Broncs,free throw,True,True,False,Sophia DeMauro,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Sophia DeMauro made Free Throw.,21,26,2,178,1378,Rider Broncs,free throw,True,True,False,Sophia DeMauro,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Sophia DeMauro Offensive Rebound.,21,26,2,177,1377,Rider Broncs,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Valentina Pepic missed Jumper.,21,26,2,163,1363,Niagara Purple Eagles,jumper,True,False,False,Valentina Pepic,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Rider Defensive Rebound.,21,26,2,160,1360,Rider Broncs,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Sydney Faulcon.,21,26,2,148,1348,Niagara Purple Eagles,foul,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Lenaejha Evans missed Free Throw.,21,26,2,148,1348,Rider Broncs,free throw,True,False,False,Lenaejha Evans,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Rider Offensive Rebound.,21,26,2,148,1348,Rider Broncs,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Lenaejha Evans missed Free Throw.,21,26,2,148,1348,Rider Broncs,free throw,True,False,False,Lenaejha Evans,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle Defensive Rebound.,21,26,2,147,1347,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar missed Three Point Jumper.,21,26,2,139,1339,Niagara Purple Eagles,three point jumper,True,False,True,Ally Haar,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle Offensive Rebound.,21,26,2,135,1335,Niagara Purple Eagles,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Valentina Pepic made Layup. Assisted by Angel Parker.,21,28,2,128,1328,Niagara Purple Eagles,layup,True,True,False,Valentina Pepic,True,Angel Parker,,
401276220,Rider Broncs,Niagara Purple Eagles,Lenaejha Evans missed Jumper.,21,28,2,118,1318,Rider Broncs,jumper,True,False,False,Lenaejha Evans,False,,,
