game_id,home_team,away_team,play_desc,home_score,away_score,half,secs_left_half,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Nick Allen missed Layup.,13,31,1,436,1636,UTSA Roadrunners,layup,True,False,False,Nick Allen,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Anton Waters Block.,13,31,1,436,1636,Western Kentucky Hilltoppers,block,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Western Kentucky Defensive Rebound.,13,31,1,436,1636,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Anton Waters Turnover.,13,31,1,422,1622,Western Kentucky Hilltoppers,turnover,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ryan Bowie missed Three Point Jumper.,13,31,1,411,1611,UTSA Roadrunners,three point jumper,True,False,True,Ryan Bowie,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Anton Waters Defensive Rebound.,13,31,1,411,1611,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Anton Waters made Dunk. Assisted by Nigel Snipes.,13,33,1,394,1594,Western Kentucky Hilltoppers,dunk,True,True,False,Anton Waters,True,Nigel Snipes,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,J.R. Harris missed Three Point Jumper.,13,33,1,386,1586,UTSA Roadrunners,three point jumper,True,False,True,J.R. Harris,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ben Lawson Defensive Rebound.,13,33,1,386,1586,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Chris McNeal Turnover.,13,33,1,377,1577,Western Kentucky Hilltoppers,turnover,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Nick Allen Steal.,13,33,1,377,1577,UTSA Roadrunners,steal,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,A.J. Cockrell Turnover.,13,33,1,367,1567,UTSA Roadrunners,turnover,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Chris McNeal Steal.,13,33,1,366,1566,Western Kentucky Hilltoppers,steal,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Nigel Snipes missed Three Point Jumper.,13,33,1,362,1562,Western Kentucky Hilltoppers,three point jumper,True,False,True,Nigel Snipes,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Nick Allen Defensive Rebound.,13,33,1,362,1562,UTSA Roadrunners,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Foul on Ben Lawson.,13,33,1,333,1533,Western Kentucky Hilltoppers,foul,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,A.J. Cockrell made Free Throw.,14,33,1,333,1533,UTSA Roadrunners,free throw,True,True,False,A.J. Cockrell,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,A.J. Cockrell missed Free Throw.,14,33,1,333,1533,UTSA Roadrunners,free throw,True,False,False,A.J. Cockrell,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Aaron Cosby Defensive Rebound.,14,33,1,333,1533,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Fredrick Edmond made Layup. Assisted by Chris McNeal.,14,35,1,325,1525,Western Kentucky Hilltoppers,layup,True,True,False,Fredrick Edmond,True,Chris McNeal,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Foul on Nigel Snipes.,14,35,1,316,1516,Western Kentucky Hilltoppers,foul,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Christian Wilson made Free Throw.,15,35,1,316,1516,UTSA Roadrunners,free throw,True,True,False,Christian Wilson,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Christian Wilson made Free Throw.,16,35,1,316,1516,UTSA Roadrunners,free throw,True,True,False,Christian Wilson,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Aaron Cosby Turnover.,16,35,1,294,1494,Western Kentucky Hilltoppers,turnover,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Christian Wilson Steal.,16,35,1,294,1494,UTSA Roadrunners,steal,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,A.J. Cockrell missed Layup.,16,35,1,286,1486,UTSA Roadrunners,layup,True,False,False,A.J. Cockrell,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Aleksej Rostov Defensive Rebound.,16,35,1,286,1486,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Foul on A.J. Cockrell.,16,35,1,272,1472,UTSA Roadrunners,foul,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Technical Foul on A.J. Cockrell.,16,35,1,272,1472,UTSA Roadrunners,foul,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Foul on A.J. Cockrell.,16,35,1,272,1472,UTSA Roadrunners,foul,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Aaron Cosby made Free Throw.,16,36,1,272,1472,Western Kentucky Hilltoppers,free throw,True,True,False,Aaron Cosby,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Aaron Cosby made Free Throw.,16,37,1,272,1472,Western Kentucky Hilltoppers,free throw,True,True,False,Aaron Cosby,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Justin Johnson missed Jumper.,16,37,1,255,1455,Western Kentucky Hilltoppers,jumper,True,False,False,Justin Johnson,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Justin Johnson Offensive Rebound.,16,37,1,255,1455,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Justin Johnson made Layup.,16,39,1,253,1453,Western Kentucky Hilltoppers,layup,True,True,False,Justin Johnson,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Foul on Chris McNeal.,16,39,1,233,1433,Western Kentucky Hilltoppers,foul,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers, Official TV Timeout,16,39,1,233,1433,,tv timeout,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Lucas O'Brien missed Jumper.,16,39,1,211,1411,UTSA Roadrunners,jumper,True,False,False,Lucas O'Brien,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,James Ringholt Offensive Rebound.,16,39,1,211,1411,UTSA Roadrunners,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Foul on Aleksej Rostov.,16,39,1,209,1409,Western Kentucky Hilltoppers,foul,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,James Ringholt made Free Throw.,17,39,1,209,1409,UTSA Roadrunners,free throw,True,True,False,James Ringholt,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,James Ringholt made Free Throw.,18,39,1,209,1409,UTSA Roadrunners,free throw,True,True,False,James Ringholt,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Marlon Hunter Turnover.,18,39,1,202,1402,Western Kentucky Hilltoppers,turnover,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Christian Wilson Steal.,18,39,1,201,1401,UTSA Roadrunners,steal,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Christian Wilson missed Layup.,18,39,1,188,1388,UTSA Roadrunners,layup,True,False,False,Christian Wilson,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Aleksej Rostov Defensive Rebound.,18,39,1,188,1388,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Aleksej Rostov made Jumper. Assisted by Fredrick Edmond.,18,41,1,160,1360,Western Kentucky Hilltoppers,jumper,True,True,False,Aleksej Rostov,True,Fredrick Edmond,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Christian Wilson Turnover.,18,41,1,137,1337,UTSA Roadrunners,turnover,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Aaron Cosby missed Three Point Jumper.,18,41,1,112,1312,Western Kentucky Hilltoppers,three point jumper,True,False,True,Aaron Cosby,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Austin Karrer Defensive Rebound.,18,41,1,112,1312,UTSA Roadrunners,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Foul on Fredrick Edmond.,18,41,1,109,1309,Western Kentucky Hilltoppers,foul,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Austin Karrer made Free Throw.,19,41,1,109,1309,UTSA Roadrunners,free throw,True,True,False,Austin Karrer,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Austin Karrer missed Free Throw.,19,41,1,109,1309,UTSA Roadrunners,free throw,True,False,False,Austin Karrer,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Justin Johnson Defensive Rebound.,19,41,1,109,1309,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Aaron Cosby made Three Point Jumper. Assisted by Fredrick Edmond.,19,44,1,99,1299,Western Kentucky Hilltoppers,three point jumper,True,True,True,Aaron Cosby,True,Fredrick Edmond,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,James Ringholt made Three Point Jumper. Assisted by Christian Wilson.,22,44,1,74,1274,UTSA Roadrunners,three point jumper,True,True,True,James Ringholt,True,Christian Wilson,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Anton Waters Turnover.,22,44,1,72,1272,Western Kentucky Hilltoppers,turnover,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Foul on Anton Waters.,22,44,1,72,1272,Western Kentucky Hilltoppers,foul,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Lucas O'Brien missed Free Throw.,22,44,1,72,1272,UTSA Roadrunners,free throw,True,False,False,Lucas O'Brien,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Anton Waters Defensive Rebound.,22,44,1,72,1272,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Foul on James Ringholt.,22,44,1,61,1261,UTSA Roadrunners,foul,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Western Kentucky  Timeout,22,44,1,61,1261,Western Kentucky Hilltoppers,timeout,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Fredrick Edmond Turnover.,22,44,1,52,1252,Western Kentucky Hilltoppers,turnover,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Christian Wilson Steal.,22,44,1,51,1251,UTSA Roadrunners,steal,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,UT San Antonio  Timeout,22,44,1,47,1247,UTSA Roadrunners,timeout,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Christian Wilson made Jumper.,24,44,1,26,1226,UTSA Roadrunners,jumper,True,True,False,Christian Wilson,False,,,
