team,team_id,season,game_id,game_day,game_time,opponent,opponent_id,season_type,game_status,tv_network,game_result
Le Moyne,2330,2024,401589501,"February 22, 2024",04:00 PM PST,Long Island University Sharks,112358,Regular Season,Final,,L 64-76
Le Moyne,2330,2024,401589508,"February 24, 2024",11:00 AM PST,Fairleigh Dickinson Knights,161,Regular Season,Final,,L 58-68
Le Moyne,2330,2024,401589480,"February 29, 2024",04:00 PM PST,Wagner Seahawks,2681,Regular Season,Final,,W 70-56
Le Moyne,2330,2024,401589401,"March 02, 2024",01:00 PM PST,St. Francis (PA) Red Flash,2598,Regular Season,Final,,W 74-58
Le Moyne,2330,2024,401625628,"March 06, 2024",04:00 PM PST,Fairleigh Dickinson Knights,161,Regular Season,Final,,W 82-61
Le Moyne,2330,2024,401625633,"March 09, 2024",09:00 AM PST,Merrimack Warriors,2771,Regular Season,Final,,L 51-61
Fairleigh Dickinson,161,2024,401587223,"November 06, 2023",04:30 PM PST,Buffalo Bulls,2084,Regular Season,Final,,W 92-86
Fairleigh Dickinson,161,2024,401587224,"November 08, 2023",04:00 PM PST,Penn State (Brandywine) Lions,111199,Regular Season,Final,,W 107-63
Fairleigh Dickinson,161,2024,401587127,"November 11, 2023",01:00 PM PST,Seton Hall Pirates,2550,Regular Season,Final,FS2,L 55-85
Fairleigh Dickinson,161,2024,401587225,"November 15, 2023",04:00 PM PST,Saint Peter's Peacocks,2612,Regular Season,Final,,W 71-70
Fairleigh Dickinson,161,2024,401587226,"November 18, 2023",11:00 AM PST,Penn State-Schuylkill Nittany Lions,128344,Regular Season,Final,,W 124-66
Fairleigh Dickinson,161,2024,401583716,"November 22, 2023",04:00 PM PST,Queens University Royals,2511,Regular Season,Final,,L 84-97
Fairleigh Dickinson,161,2024,401587227,"November 25, 2023",01:00 PM PST,Jacksonville Dolphins,294,Regular Season,Final,,L 90-91
Fairleigh Dickinson,161,2024,401587228,"November 26, 2023",11:00 AM PST,Robert Morris Colonials,2523,Regular Season,Final,,L 86-97
Fairleigh Dickinson,161,2024,401586892,"November 30, 2023",04:00 PM PST,Fordham Rams,2230,Regular Season,Final,,L 52-80
Fairleigh Dickinson,161,2024,401587229,"December 02, 2023",12:30 PM PST,NJIT Highlanders,2885,Regular Season,Final,,W 71-68
Fairleigh Dickinson,161,2024,401587230,"December 08, 2023",04:00 PM PST,Manhattan Jaspers,2363,Regular Season,Final,,W 76-71
Fairleigh Dickinson,161,2024,401587231,"December 11, 2023",04:00 PM PST,Columbia Lions,171,Regular Season,Final,,L 83-87
Fairleigh Dickinson,161,2024,401576164,"December 21, 2023",04:00 PM PST,Fairfield Stags,2217,Regular Season,Final,,L 69-92
Fairleigh Dickinson,161,2024,401584517,"December 29, 2023",06:00 PM PST,Illinois Fighting Illini,356,Regular Season,Final,BTN,L 71-104
Fairleigh Dickinson,161,2024,401589512,"January 04, 2024",04:00 PM PST,Merrimack Warriors,2771,Regular Season,Final,,L 56-60
Fairleigh Dickinson,161,2024,401589503,"January 06, 2024",11:00 AM PST,Le Moyne Dolphins,2330,Regular Season,Final,,L 63-74
Fairleigh Dickinson,161,2024,401587232,"January 10, 2024",04:00 PM PST,Chicago State Cougars,2130,Regular Season,Final,,L 74-75
Fairleigh Dickinson,161,2024,401589451,"January 13, 2024",10:00 AM PST,Stonehill Skyhawks,284,Regular Season,Final,,W 81-74
Fairleigh Dickinson,161,2024,401589389,"January 15, 2024",04:00 PM PST,St. Francis (PA) Red Flash,2598,Regular Season,Final,,W 81-71
Fairleigh Dickinson,161,2024,401589453,"January 19, 2024",02:00 PM PST,Stonehill Skyhawks,284,Regular Season,Final,CBSSN,W 76-69
Fairleigh Dickinson,161,2024,401589509,"January 25, 2024",02:00 PM PST,Central Connecticut Blue Devils,2115,Regular Season,Final,ESPNU,L 60-76
Fairleigh Dickinson,161,2024,401589485,"January 27, 2024",11:00 AM PST,Sacred Heart Pioneers,2529,Regular Season,Final,,W 93-91
Fairleigh Dickinson,161,2024,401589497,"February 01, 2024",04:00 PM PST,Long Island University Sharks,112358,Regular Season,Final,,W 82-75
Fairleigh Dickinson,161,2024,401589476,"February 08, 2024",04:00 PM PST,Wagner Seahawks,2681,Regular Season,Final,,L 62-66
Fairleigh Dickinson,161,2024,401589510,"February 10, 2024",10:00 AM PST,Central Connecticut Blue Devils,2115,Regular Season,Final,,L 62-71
Fairleigh Dickinson,161,2024,401589499,"February 15, 2024",04:00 PM PST,Long Island University Sharks,112358,Regular Season,Final,,W 84-82
Fairleigh Dickinson,161,2024,401589398,"February 17, 2024",10:00 AM PST,St. Francis (PA) Red Flash,2598,Regular Season,Final,,W 93-74
Fairleigh Dickinson,161,2024,401589489,"February 22, 2024",04:00 PM PST,Sacred Heart Pioneers,2529,Regular Season,Final,,L 91-99
Fairleigh Dickinson,161,2024,401589508,"February 24, 2024",11:00 AM PST,Le Moyne Dolphins,2330,Regular Season,Final,,W 68-58
Fairleigh Dickinson,161,2024,401589511,"February 29, 2024",04:00 PM PST,Merrimack Warriors,2771,Regular Season,Final,,L 55-74
Fairleigh Dickinson,161,2024,401589481,"March 02, 2024",01:30 PM PST,Wagner Seahawks,2681,Regular Season,Final,,W 57-54
Fairleigh Dickinson,161,2024,401625628,"March 06, 2024",04:00 PM PST,Le Moyne Dolphins,2330,Regular Season,Final,,L 61-82
Merrimack,2771,2024,401583784,"November 06, 2023",04:30 PM PST,Vermont Catamounts,261,Regular Season,Final,,L 55-67
Merrimack,2771,2024,401583785,"November 09, 2023",04:00 PM PST,Worcester State Lancers,402,Regular Season,Final,,W 93-72
Merrimack,2771,2024,401577560,"November 12, 2023",01:00 PM PST,Maine Black Bears,311,Regular Season,Final,,W 71-65
Merrimack,2771,2024,401577634,"November 15, 2023",04:00 PM PST,Ohio State Buckeyes,194,Regular Season,Final,BTN,L 52-76
Merrimack,2771,2024,401581727,"November 22, 2023",02:30 PM PST,North Carolina A&T Aggies,2448,Regular Season,Final,,W 96-73
Merrimack,2771,2024,401579101,"November 24, 2023",01:00 PM PST,Samford Bulldogs,2535,Regular Season,Final,,L 71-79
Merrimack,2771,2024,401583787,"November 25, 2023",10:00 AM PST,Alabama State Hornets,2011,Regular Season,Final,,L 60-66
Merrimack,2771,2024,401575485,"November 29, 2023",05:30 PM PST,Georgetown Hoyas,46,Regular Season,Final,FS1,L 67-69
Merrimack,2771,2024,401582022,"December 02, 2023",04:00 PM PST,UMass Lowell River Hawks,2349,Regular Season,Final,,W 74-68
Merrimack,2771,2024,401575752,"December 05, 2023",04:00 PM PST,Florida Gators,57,Regular Season,Final,,L 57-77
Merrimack,2771,2024,401583786,"December 09, 2023",04:30 PM PST,Felician Golden Falcons,128327,Regular Season,Final,,W 89-85
Merrimack,2771,2024,401583788,"December 19, 2023",04:00 PM PST,Cincinnati Bearcats,2132,Regular Season,Final,,L 49-65
Merrimack,2771,2024,401583789,"December 22, 2023",11:00 AM PST,Bucknell Bison,2083,Regular Season,Final,,W 68-52
Merrimack,2771,2024,401583790,"December 30, 2023",11:00 AM PST,Boston University Terriers,104,Regular Season,Final,,L 63-74
Merrimack,2771,2024,401589512,"January 04, 2024",04:00 PM PST,Fairleigh Dickinson Knights,161,Regular Season,Final,,W 60-56
Merrimack,2771,2024,401589482,"January 06, 2024",12:00 PM PST,Sacred Heart Pioneers,2529,Regular Season,Final,,W 82-58
Merrimack,2771,2024,401589504,"January 13, 2024",11:00 AM PST,Le Moyne Dolphins,2330,Regular Season,Final,,W 66-62
Merrimack,2771,2024,401589513,"January 15, 2024",01:00 PM PST,Central Connecticut Blue Devils,2115,Regular Season,Final,,L 70-75
Merrimack,2771,2024,401589471,"January 19, 2024",04:00 PM PST,Wagner Seahawks,2681,Regular Season,Final,,L 65-71
Merrimack,2771,2024,401589454,"January 21, 2024",11:00 AM PST,Stonehill Skyhawks,284,Regular Season,Final,,W 63-47
Merrimack,2771,2024,401589473,"January 25, 2024",04:00 PM PST,Wagner Seahawks,2681,Regular Season,Final,,W 60-44
Merrimack,2771,2024,401589393,"January 27, 2024",01:00 PM PST,St. Francis (PA) Red Flash,2598,Regular Season,Final,,W 74-55
Merrimack,2771,2024,401589514,"February 03, 2024",12:00 PM PST,Central Connecticut Blue Devils,2115,Regular Season,Final,,W 71-68
Merrimack,2771,2024,401589498,"February 08, 2024",04:00 PM PST,Long Island University Sharks,112358,Regular Season,Final,,W 82-79
Merrimack,2771,2024,401589506,"February 10, 2024",12:00 PM PST,Le Moyne Dolphins,2330,Regular Season,Final,,W 66-50
Merrimack,2771,2024,401589459,"February 15, 2024",04:00 PM PST,Stonehill Skyhawks,284,Regular Season,Final,,W 66-63
Merrimack,2771,2024,401589500,"February 17, 2024",12:00 PM PST,Long Island University Sharks,112358,Regular Season,Final,,W 83-68
Merrimack,2771,2024,401589399,"February 22, 2024",04:00 PM PST,St. Francis (PA) Red Flash,2598,Regular Season,Final,,W 71-60
Merrimack,2771,2024,401589511,"February 29, 2024",04:00 PM PST,Fairleigh Dickinson Knights,161,Regular Season,Final,,W 74-55
Merrimack,2771,2024,401589492,"March 02, 2024",11:00 AM PST,Sacred Heart Pioneers,2529,Regular Season,Final,,L 85-89
Merrimack,2771,2024,401625630,"March 06, 2024",04:00 PM PST,Long Island University Sharks,112358,Regular Season,Final,,W 72-66
Merrimack,2771,2024,401625633,"March 09, 2024",09:00 AM PST,Le Moyne Dolphins,2330,Regular Season,Final,,W 61-51
Merrimack,2771,2024,401625634,"March 12, 2024",04:00 PM PDT,Wagner Seahawks,2681,Regular Season,Final,ESPN2,L 47-54
Central Connecticut,2115,2024,401586898,"November 06, 2023",04:00 PM PST,Rhode Island Rams,227,Regular Season,Final,,L 70-81
Central Connecticut,2115,2024,401577682,"November 10, 2023",01:00 PM PST,Quinnipiac Bobcats,2514,Regular Season,Final,,L 70-74
Central Connecticut,2115,2024,401592101,"November 13, 2023",04:00 PM PST,Framingham State Rams,126956,Regular Season,Final,,W 99-42
Central Connecticut,2115,2024,401592102,"November 19, 2023",10:00 AM PST,Manhattan Jaspers,2363,Regular Season,Final,,L 63-67
Central Connecticut,2115,2024,401581084,"November 22, 2023",11:00 AM PST,Massachusetts Minutemen,113,Regular Season,Final,,L 60-89
Central Connecticut,2115,2024,401584402,"November 29, 2023",01:00 PM PST,Army Black Knights,349,Regular Season,Final,,W 79-51
Central Connecticut,2115,2024,401592103,"December 02, 2023",10:00 AM PST,Holy Cross Crusaders,107,Regular Season,Final,,W 78-67
Central Connecticut,2115,2024,401592106,"December 05, 2023",03:00 PM PST,Boston College Eagles,103,Regular Season,Final,ACC Network,L 68-82
Central Connecticut,2115,2024,401577569,"December 09, 2023",11:00 AM PST,Maine Black Bears,311,Regular Season,Final,,L 56-69
Central Connecticut,2115,2024,401582024,"December 16, 2023",02:00 PM PST,UMass Lowell River Hawks,2349,Regular Season,Final,,W 57-54
Central Connecticut,2115,2024,401592104,"December 19, 2023",04:00 PM PST,Northeastern Huskies,111,Regular Season,Final,,L 74-79
Central Connecticut,2115,2024,401586896,"December 21, 2023",09:00 AM PST,Fordham Rams,2230,Regular Season,Final,,W 82-80
Central Connecticut,2115,2024,401592105,"December 30, 2023",10:00 AM PST,Saint Elizabeth Eagles,66786,Regular Season,Final,,W 99-38
Central Connecticut,2115,2024,401589449,"January 04, 2024",04:00 PM PST,Stonehill Skyhawks,284,Regular Season,Final,,W 74-59
Central Connecticut,2115,2024,401589388,"January 13, 2024",01:00 PM PST,St. Francis (PA) Red Flash,2598,Regular Season,Final,,W 75-61
Central Connecticut,2115,2024,401589513,"January 15, 2024",01:00 PM PST,Merrimack Warriors,2771,Regular Season,Final,,W 75-70
Central Connecticut,2115,2024,401589505,"January 19, 2024",04:00 PM PST,Le Moyne Dolphins,2330,Regular Season,Final,,L 73-75
Central Connecticut,2115,2024,401589495,"January 21, 2024",04:00 PM PST,Long Island University Sharks,112358,Regular Season,Final,,W 72-63
Central Connecticut,2115,2024,401589509,"January 25, 2024",02:00 PM PST,Fairleigh Dickinson Knights,161,Regular Season,Final,ESPNU,W 76-60
Central Connecticut,2115,2024,401589474,"January 27, 2024",10:00 AM PST,Wagner Seahawks,2681,Regular Season,Final,,W 69-68
Central Connecticut,2115,2024,401589394,"February 01, 2024",04:00 PM PST,St. Francis (PA) Red Flash,2598,Regular Season,Final,,W 63-62
Central Connecticut,2115,2024,401589514,"February 03, 2024",12:00 PM PST,Merrimack Warriors,2771,Regular Season,Final,,L 68-71
Central Connecticut,2115,2024,401589487,"February 08, 2024",04:00 PM PST,Sacred Heart Pioneers,2529,Regular Season,Final,,W 77-70
Central Connecticut,2115,2024,401589510,"February 10, 2024",10:00 AM PST,Fairleigh Dickinson Knights,161,Regular Season,Final,,W 71-62
Central Connecticut,2115,2024,401589507,"February 15, 2024",04:00 PM PST,Le Moyne Dolphins,2330,Regular Season,Final,,L 64-69
Central Connecticut,2115,2024,401589478,"February 22, 2024",04:00 PM PST,Wagner Seahawks,2681,Regular Season,Final,,W 73-72
Central Connecticut,2115,2024,401589490,"February 24, 2024",11:00 AM PST,Sacred Heart Pioneers,2529,Regular Season,Final,,W 68-67
Central Connecticut,2115,2024,401589502,"February 29, 2024",04:00 PM PST,Long Island University Sharks,112358,Regular Season,Final,,W 78-64
Central Connecticut,2115,2024,401589462,"March 02, 2024",10:00 AM PST,Stonehill Skyhawks,284,Regular Season,Final,,W 79-67
Central Connecticut,2115,2024,401625631,"March 06, 2024",04:00 PM PST,St. Francis (PA) Red Flash,2598,Regular Season,Final,,W 71-62
Central Connecticut,2115,2024,401625632,"March 09, 2024",11:00 AM PST,Wagner Seahawks,2681,Regular Season,Final,,L 56-66
Long Island University,112358,2024,401576633,"November 08, 2023",04:00 PM PST,Fisk Bulldogs,2225,Regular Season,Canceled,,N/A
Long Island University,112358,2024,401576634,"November 10, 2023",10:00 AM PST,Air Force Falcons,2005,Regular Season,Final,,L 67-82
Long Island University,112358,2024,401576635,"November 13, 2023",07:00 PM PST,Pepperdine Waves,2492,Regular Season,Final,,L 53-88
Long Island University,112358,2024,401575802,"November 15, 2023",07:00 PM PST,UCLA Bruins,26,Regular Season,Final,PACN,L 58-78
Long Island University,112358,2024,401589493,"November 21, 2023",04:32 PM PST,Columbia Lions,171,Regular Season,Final,,L 67-77
Long Island University,112358,2024,401576636,"November 24, 2023",11:00 AM PST,Texas A&M-Corpus Christi Islanders,357,Regular Season,Final,,W 83-68
Long Island University,112358,2024,401576637,"November 25, 2023",01:00 PM PST,Northern Kentucky Norse,94,Regular Season,Final,,L 64-72
Long Island University,112358,2024,401576638,"December 02, 2023",03:00 PM PST,Florida International Panthers,2229,Regular Season,Final,,L 59-74
Long Island University,112358,2024,401576639,"December 06, 2023",04:00 PM PST,Miami Hurricanes,2390,Regular Season,Final,,L 49-97
Long Island University,112358,2024,401576640,"December 12, 2023",03:00 PM PST,UMass Lowell River Hawks,2349,Regular Season,Final,,L 65-78
Long Island University,112358,2024,401576641,"December 16, 2023",10:00 AM PST,Rutgers Scarlet Knights,164,Regular Season,Final,,L 61-83
Long Island University,112358,2024,401589494,"December 23, 2023",10:00 AM PST,Mount St. Mary's Mountaineers,116,Regular Season,Final,,L 59-87
Long Island University,112358,2024,401576642,"December 28, 2023",04:00 PM PST,UAlbany Great Danes,399,Regular Season,Final,,L 69-86
Long Island University,112358,2024,401589470,"January 04, 2024",04:00 PM PST,Wagner Seahawks,2681,Regular Season,Final,,W 69-67
Long Island University,112358,2024,401589450,"January 06, 2024",11:00 AM PST,Stonehill Skyhawks,284,Regular Season,Final,,W 73-68
Long Island University,112358,2024,401589483,"January 13, 2024",11:00 AM PST,Sacred Heart Pioneers,2529,Regular Season,Final,,L 55-89
Long Island University,112358,2024,401589390,"January 19, 2024",04:00 PM PST,St. Francis (PA) Red Flash,2598,Regular Season,Final,,L 66-72
Long Island University,112358,2024,401589495,"January 21, 2024",04:00 PM PST,Central Connecticut Blue Devils,2115,Regular Season,Final,,L 63-72
Long Island University,112358,2024,401589455,"January 25, 2024",04:00 PM PST,Stonehill Skyhawks,284,Regular Season,Final,,W 63-60
Long Island University,112358,2024,401589496,"January 27, 2024",11:00 AM PST,Le Moyne Dolphins,2330,Regular Season,Final,,L 74-87
Long Island University,112358,2024,401589497,"February 01, 2024",04:00 PM PST,Fairleigh Dickinson Knights,161,Regular Season,Final,,L 75-82
Long Island University,112358,2024,401589395,"February 03, 2024",04:00 PM PST,St. Francis (PA) Red Flash,2598,Regular Season,Final,,W 70-67
Long Island University,112358,2024,401589498,"February 08, 2024",04:00 PM PST,Merrimack Warriors,2771,Regular Season,Final,,L 79-82
Long Island University,112358,2024,401589488,"February 10, 2024",05:00 PM PST,Sacred Heart Pioneers,2529,Regular Season,Final,,W 75-58
Long Island University,112358,2024,401589499,"February 15, 2024",04:00 PM PST,Fairleigh Dickinson Knights,161,Regular Season,Final,,L 82-84
Long Island University,112358,2024,401589500,"February 17, 2024",12:00 PM PST,Merrimack Warriors,2771,Regular Season,Final,,L 68-83
Long Island University,112358,2024,401589501,"February 22, 2024",04:00 PM PST,Le Moyne Dolphins,2330,Regular Season,Final,,W 76-64
Long Island University,112358,2024,401589479,"February 25, 2024",09:00 AM PST,Wagner Seahawks,2681,Regular Season,Final,CBSSN,L 57-72
Long Island University,112358,2024,401589502,"February 29, 2024",04:00 PM PST,Central Connecticut Blue Devils,2115,Regular Season,Final,,L 64-78
Long Island University,112358,2024,401625630,"March 06, 2024",04:00 PM PST,Merrimack Warriors,2771,Regular Season,Final,,L 66-72
Stonehill,284,2024,401581072,"November 06, 2023",05:00 PM PST,George Washington Revolutionaries,45,Regular Season,Final,,L 44-89
Stonehill,284,2024,401584400,"November 09, 2023",04:00 PM PST,Army Black Knights,349,Regular Season,Final,,W 57-44
Stonehill,284,2024,401589296,"November 11, 2023",09:00 AM PST,UConn Huskies,41,Regular Season,Final,FS2,L 67-107
Stonehill,284,2024,401577542,"November 14, 2023",04:00 PM PST,Saint Joseph's Hawks,2603,Regular Season,Final,,L 56-100
Stonehill,284,2024,401588944,"November 17, 2023",04:00 PM PST,Kentucky Wildcats,96,Regular Season,Final,,L 67-101
Stonehill,284,2024,401589297,"November 20, 2023",05:00 PM PST,East Texas A&M Lions,2837,Regular Season,Final,,L 86-97
Stonehill,284,2024,401577686,"November 26, 2023",11:00 AM PST,Quinnipiac Bobcats,2514,Regular Season,Final,,L 69-80
Stonehill,284,2024,401582021,"November 29, 2023",01:30 PM PST,UMass Lowell River Hawks,2349,Regular Season,Final,,L 74-80
Stonehill,284,2024,401574598,"December 02, 2023",11:00 AM PST,Binghamton Bearcats,2066,Regular Season,Final,,L 64-79
Stonehill,284,2024,401589298,"December 06, 2023",03:30 PM PST,Stony Brook Seawolves,2619,Regular Season,Final,,L 63-81
Stonehill,284,2024,401589299,"December 08, 2023",04:00 PM PST,Rider Broncs,2520,Regular Season,Final,,L 56-73
Stonehill,284,2024,401574613,"December 11, 2023",04:00 PM PST,New Hampshire Wildcats,160,Regular Season,Final,,L 62-75
Stonehill,284,2024,401589300,"December 17, 2023",11:00 AM PST,Hartford Hawks,42,Regular Season,Final,,W 71-44
Stonehill,284,2024,401588939,"December 21, 2023",05:00 PM PST,Miami Hurricanes,2390,Regular Season,Final,ACC Network,L 59-97
Stonehill,284,2024,401589301,"December 30, 2023",09:00 AM PST,Rutgers Scarlet Knights,164,Regular Season,Final,BTN,L 58-59
Stonehill,284,2024,401589449,"January 04, 2024",04:00 PM PST,Central Connecticut Blue Devils,2115,Regular Season,Final,,L 59-74
Stonehill,284,2024,401589450,"January 06, 2024",11:00 AM PST,Long Island University Sharks,112358,Regular Season,Final,,L 68-73
Stonehill,284,2024,401589451,"January 13, 2024",10:00 AM PST,Fairleigh Dickinson Knights,161,Regular Season,Final,,L 74-81
Stonehill,284,2024,401589452,"January 15, 2024",10:00 AM PST,Wagner Seahawks,2681,Regular Season,Final,,L 54-64
Stonehill,284,2024,401589453,"January 19, 2024",02:00 PM PST,Fairleigh Dickinson Knights,161,Regular Season,Final,CBSSN,L 69-76
