game_id,home_team,away_team,play_desc,home_score,away_score,half,secs_left_half,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Hosana Kitenge made Layup.,2,2,1,994,2194,Louisiana Ragin' Cajuns,layup,True,True,False,Hosana Kitenge,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Jadon Jones missed Three Point Jumper.,2,2,1,984,2184,Long Beach State Beach,three point jumper,True,False,True,Jadon Jones,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Hosana Kitenge Defensive Rebound.,2,2,1,980,2180,Louisiana Ragin' Cajuns,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Foul on Jadon Jones.,2,2,1,972,2172,Long Beach State Beach,foul,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kobe Julien Turnover.,2,2,1,953,2153,Louisiana Ragin' Cajuns,turnover,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Marcus Tsohonis Steal.,2,2,1,953,2153,Long Beach State Beach,steal,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Foul on Themus Fulks.,2,2,1,951,2151,Louisiana Ragin' Cajuns,foul,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns, Official TV Timeout,2,2,1,951,2151,,tv timeout,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Foul on Kobe Julien.,2,2,1,942,2142,Louisiana Ragin' Cajuns,foul,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Aboubacar Traore missed Free Throw.,2,2,1,942,2142,Long Beach State Beach,free throw,True,False,False,Aboubacar Traore,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Long Beach State Offensive Rebound.,2,2,1,942,2142,Long Beach State Beach,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Aboubacar Traore made Free Throw.,3,2,1,942,2142,Long Beach State Beach,free throw,True,True,False,Aboubacar Traore,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Foul on Isa Silva.,3,2,1,931,2131,Long Beach State Beach,foul,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kobe Julien made Three Point Jumper. Assisted by Kentrell Garnett.,3,5,1,917,2117,Louisiana Ragin' Cajuns,three point jumper,True,True,True,Kobe Julien,True,Kentrell Garnett,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Marcus Tsohonis made Jumper.,5,5,1,902,2102,Long Beach State Beach,jumper,True,True,False,Marcus Tsohonis,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kentrell Garnett missed Three Point Jumper.,5,5,1,886,2086,Louisiana Ragin' Cajuns,three point jumper,True,False,True,Kentrell Garnett,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Long Beach State Defensive Rebound.,5,5,1,883,2083,Long Beach State Beach,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Marcus Tsohonis missed Layup.,5,5,1,873,2073,Long Beach State Beach,layup,True,False,False,Marcus Tsohonis,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kobe Julien Defensive Rebound.,5,5,1,871,2071,Louisiana Ragin' Cajuns,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Joe Charles missed Dunk.,5,5,1,860,2060,Louisiana Ragin' Cajuns,dunk,True,False,False,Joe Charles,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Joe Charles Offensive Rebound.,5,5,1,856,2056,Louisiana Ragin' Cajuns,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Joe Charles missed Layup.,5,5,1,855,2055,Louisiana Ragin' Cajuns,layup,True,False,False,Joe Charles,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Joe Charles Offensive Rebound.,5,5,1,853,2053,Louisiana Ragin' Cajuns,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kobe Julien missed Three Point Jumper.,5,5,1,847,2047,Louisiana Ragin' Cajuns,three point jumper,True,False,True,Kobe Julien,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Long Beach State Defensive Rebound.,5,5,1,842,2042,Long Beach State Beach,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Marcus Tsohonis made Three Point Jumper. Assisted by Lassina Traore.,8,5,1,826,2026,Long Beach State Beach,three point jumper,True,True,True,Marcus Tsohonis,True,Lassina Traore,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Themus Fulks Turnover.,8,5,1,813,2013,Louisiana Ragin' Cajuns,turnover,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Marcus Tsohonis Steal.,8,5,1,813,2013,Long Beach State Beach,steal,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Lassina Traore Turnover.,8,5,1,801,2001,Long Beach State Beach,turnover,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kobe Julien missed Jumper.,8,5,1,777,1977,Louisiana Ragin' Cajuns,jumper,True,False,False,Kobe Julien,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Lassina Traore Defensive Rebound.,8,5,1,774,1974,Long Beach State Beach,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Aboubacar Traore made Dunk.,10,5,1,770,1970,Long Beach State Beach,dunk,True,True,False,Aboubacar Traore,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Michael Thomas Turnover.,10,5,1,754,1954,Louisiana Ragin' Cajuns,turnover,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Marcus Tsohonis made Three Point Jumper. Assisted by AJ George.,13,5,1,743,1943,Long Beach State Beach,three point jumper,True,True,True,Marcus Tsohonis,True,AJ George,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Blake Butler made Three Point Jumper. Assisted by Michael Thomas.,13,8,1,716,1916,Louisiana Ragin' Cajuns,three point jumper,True,True,True,Blake Butler,True,Michael Thomas,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Foul on Kobe Julien.,13,8,1,712,1912,Louisiana Ragin' Cajuns,foul,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns, Official TV Timeout,13,8,1,712,1912,,tv timeout,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Aboubacar Traore made Layup. Assisted by Marcus Tsohonis.,15,8,1,700,1900,Long Beach State Beach,layup,True,True,False,Aboubacar Traore,True,Marcus Tsohonis,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Michael Thomas missed Three Point Jumper.,15,8,1,683,1883,Louisiana Ragin' Cajuns,three point jumper,True,False,True,Michael Thomas,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Hosana Kitenge Offensive Rebound.,15,8,1,680,1880,Louisiana Ragin' Cajuns,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Michael Thomas made Three Point Jumper. Assisted by Brandon Hardy.,15,11,1,676,1876,Louisiana Ragin' Cajuns,three point jumper,True,True,True,Michael Thomas,True,Brandon Hardy,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Messiah Thompson made Three Point Jumper. Assisted by Marcus Tsohonis.,18,11,1,667,1867,Long Beach State Beach,three point jumper,True,True,True,Messiah Thompson,True,Marcus Tsohonis,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Hosana Kitenge made Layup. Assisted by Michael Thomas.,18,13,1,648,1848,Louisiana Ragin' Cajuns,layup,True,True,False,Hosana Kitenge,True,Michael Thomas,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,AJ George made Jumper. Assisted by Messiah Thompson.,20,13,1,629,1829,Long Beach State Beach,jumper,True,True,False,AJ George,True,Messiah Thompson,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Blake Butler missed Three Point Jumper.,20,13,1,603,1803,Louisiana Ragin' Cajuns,three point jumper,True,False,True,Blake Butler,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Michael Thomas Offensive Rebound.,20,13,1,599,1799,Louisiana Ragin' Cajuns,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Michael Thomas missed Jumper.,20,13,1,597,1797,Louisiana Ragin' Cajuns,jumper,True,False,False,Michael Thomas,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kyran Ratliff Offensive Rebound.,20,13,1,595,1795,Louisiana Ragin' Cajuns,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kyran Ratliff made Layup.,20,15,1,593,1793,Louisiana Ragin' Cajuns,layup,True,True,False,Kyran Ratliff,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Messiah Thompson made Layup.,22,15,1,571,1771,Long Beach State Beach,layup,True,True,False,Messiah Thompson,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Blake Butler missed Jumper.,22,15,1,553,1753,Louisiana Ragin' Cajuns,jumper,True,False,False,Blake Butler,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,AJ George Defensive Rebound.,22,15,1,549,1749,Long Beach State Beach,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Lassina Traore missed Layup.,22,15,1,541,1741,Long Beach State Beach,layup,True,False,False,Lassina Traore,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kyran Ratliff Block.,22,15,1,541,1741,Louisiana Ragin' Cajuns,block,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Long Beach State Offensive Rebound.,22,15,1,541,1741,Long Beach State Beach,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Marcus Tsohonis missed Jumper.,22,15,1,536,1736,Long Beach State Beach,jumper,True,False,False,Marcus Tsohonis,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Brandon Hardy Defensive Rebound.,22,15,1,534,1734,Louisiana Ragin' Cajuns,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Foul on Lassina Traore.,22,15,1,534,1734,Long Beach State Beach,foul,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Joe Charles made Three Point Jumper. Assisted by Kyran Ratliff.,22,18,1,519,1719,Louisiana Ragin' Cajuns,three point jumper,True,True,True,Joe Charles,True,Kyran Ratliff,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Foul on Blake Butler.,22,18,1,497,1697,Louisiana Ragin' Cajuns,foul,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Chayce Polynice made Free Throw.,23,18,1,497,1697,Long Beach State Beach,free throw,True,True,False,Chayce Polynice,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Chayce Polynice missed Free Throw.,23,18,1,497,1697,Long Beach State Beach,free throw,True,False,False,Chayce Polynice,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Blake Butler Defensive Rebound.,23,18,1,493,1693,Louisiana Ragin' Cajuns,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kentrell Garnett made Three Point Jumper.,23,21,1,488,1688,Louisiana Ragin' Cajuns,three point jumper,True,True,True,Kentrell Garnett,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns, Official TV Timeout,23,21,1,457,1657,,tv timeout,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Long Beach State  Turnover.,23,21,1,449,1649,Long Beach State Beach,turnover,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Michael Thomas made Three Point Jumper.,23,24,1,431,1631,Louisiana Ragin' Cajuns,three point jumper,True,True,True,Michael Thomas,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Aboubacar Traore missed Jumper.,23,24,1,417,1617,Long Beach State Beach,jumper,True,False,False,Aboubacar Traore,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Lassina Traore Offensive Rebound.,23,24,1,412,1612,Long Beach State Beach,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Lassina Traore missed Layup.,23,24,1,411,1611,Long Beach State Beach,layup,True,False,False,Lassina Traore,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Joe Charles Defensive Rebound.,23,24,1,409,1609,Louisiana Ragin' Cajuns,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Blake Butler made Layup.,23,26,1,405,1605,Louisiana Ragin' Cajuns,layup,True,True,False,Blake Butler,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,AJ George made Layup.,25,26,1,387,1587,Long Beach State Beach,layup,True,True,False,AJ George,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Blake Butler made Jumper.,25,28,1,358,1558,Louisiana Ragin' Cajuns,jumper,True,True,False,Blake Butler,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Aboubacar Traore made Layup. Assisted by Jadon Jones.,27,28,1,351,1551,Long Beach State Beach,layup,True,True,False,Aboubacar Traore,True,Jadon Jones,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Joe Charles made Three Point Jumper. Assisted by Blake Butler.,27,31,1,326,1526,Louisiana Ragin' Cajuns,three point jumper,True,True,True,Joe Charles,True,Blake Butler,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Lassina Traore missed Jumper.,27,31,1,310,1510,Long Beach State Beach,jumper,True,False,False,Lassina Traore,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Blake Butler Defensive Rebound.,27,31,1,307,1507,Louisiana Ragin' Cajuns,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Blake Butler made Layup.,27,33,1,297,1497,Louisiana Ragin' Cajuns,layup,True,True,False,Blake Butler,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Long Beach State  Timeout,27,33,1,297,1497,Long Beach State Beach,timeout,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Messiah Thompson made Three Point Jumper. Assisted by Aboubacar Traore.,30,33,1,277,1477,Long Beach State Beach,three point jumper,True,True,True,Messiah Thompson,True,Aboubacar Traore,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kentrell Garnett missed Three Point Jumper.,30,33,1,257,1457,Louisiana Ragin' Cajuns,three point jumper,True,False,True,Kentrell Garnett,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Messiah Thompson Defensive Rebound.,30,33,1,254,1454,Long Beach State Beach,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Lassina Traore made Layup. Assisted by Jadon Jones.,32,33,1,246,1446,Long Beach State Beach,layup,True,True,False,Lassina Traore,True,Jadon Jones,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Blake Butler made Three Point Jumper. Assisted by Michael Thomas.,32,36,1,232,1432,Louisiana Ragin' Cajuns,three point jumper,True,True,True,Blake Butler,True,Michael Thomas,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Foul on Blake Butler.,32,36,1,211,1411,Louisiana Ragin' Cajuns,foul,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns, Official TV Timeout,32,36,1,211,1411,,tv timeout,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Aboubacar Traore missed Free Throw.,32,36,1,211,1411,Long Beach State Beach,free throw,True,False,False,Aboubacar Traore,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Long Beach State Offensive Rebound.,32,36,1,211,1411,Long Beach State Beach,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Aboubacar Traore made Free Throw.,33,36,1,211,1411,Long Beach State Beach,free throw,True,True,False,Aboubacar Traore,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kobe Julien missed Three Point Jumper.,33,36,1,185,1385,Louisiana Ragin' Cajuns,three point jumper,True,False,True,Kobe Julien,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Lassina Traore Defensive Rebound.,33,36,1,182,1382,Long Beach State Beach,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Jadon Jones missed Three Point Jumper.,33,36,1,173,1373,Long Beach State Beach,three point jumper,True,False,True,Jadon Jones,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Hosana Kitenge Defensive Rebound.,33,36,1,169,1369,Louisiana Ragin' Cajuns,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Hosana Kitenge Turnover.,33,36,1,163,1363,Louisiana Ragin' Cajuns,turnover,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Jadon Jones Steal.,33,36,1,163,1363,Long Beach State Beach,steal,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Isa Silva made Jumper.,35,36,1,157,1357,Long Beach State Beach,jumper,True,True,False,Isa Silva,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kobe Julien missed Jumper.,35,36,1,142,1342,Louisiana Ragin' Cajuns,jumper,True,False,False,Kobe Julien,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Aboubacar Traore Defensive Rebound.,35,36,1,139,1339,Long Beach State Beach,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Lassina Traore made Layup. Assisted by Aboubacar Traore.,37,36,1,132,1332,Long Beach State Beach,layup,True,True,False,Lassina Traore,True,Aboubacar Traore,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Michael Thomas missed Three Point Jumper.,37,36,1,101,1301,Louisiana Ragin' Cajuns,three point jumper,True,False,True,Michael Thomas,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Hosana Kitenge Offensive Rebound.,37,36,1,96,1296,Louisiana Ragin' Cajuns,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Hosana Kitenge made Layup.,37,38,1,96,1296,Louisiana Ragin' Cajuns,layup,True,True,False,Hosana Kitenge,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Isa Silva made Layup.,39,38,1,80,1280,Long Beach State Beach,layup,True,True,False,Isa Silva,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kentrell Garnett missed Three Point Jumper.,39,38,1,74,1274,Louisiana Ragin' Cajuns,three point jumper,True,False,True,Kentrell Garnett,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Lassina Traore Defensive Rebound.,39,38,1,70,1270,Long Beach State Beach,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Jadon Jones missed Three Point Jumper.,39,38,1,65,1265,Long Beach State Beach,three point jumper,True,False,True,Jadon Jones,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Isa Silva Offensive Rebound.,39,38,1,61,1261,Long Beach State Beach,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Jadon Jones made Jumper. Assisted by Isa Silva.,41,38,1,58,1258,Long Beach State Beach,jumper,True,True,False,Jadon Jones,True,Isa Silva,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Louisiana  Timeout,41,38,1,47,1247,Louisiana Ragin' Cajuns,timeout,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,London Fields Turnover.,41,38,1,37,1237,Louisiana Ragin' Cajuns,turnover,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Isa Silva missed Jumper.,41,38,1,11,1211,Long Beach State Beach,jumper,True,False,False,Isa Silva,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Marcus Tsohonis Offensive Rebound.,41,38,1,8,1208,Long Beach State Beach,rebound,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Foul on Kyran Ratliff.,41,38,1,4,1204,Louisiana Ragin' Cajuns,foul,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Jadon Jones made Free Throw.,42,38,1,4,1204,Long Beach State Beach,free throw,True,True,False,Jadon Jones,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Jadon Jones made Free Throw.,43,38,1,4,1204,Long Beach State Beach,free throw,True,True,False,Jadon Jones,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Kentrell Garnett made Jumper.,43,40,1,0,1200,Louisiana Ragin' Cajuns,jumper,True,True,False,Kentrell Garnett,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,End of 1st half,43,38,1,0,1200,,end,False,False,False,,False,,,
401581583,Long Beach State Beach,Louisiana Ragin' Cajuns,Joe Charles made Three Point Jumper. Assisted by Kentrell Garnett.,43,43,2,1176,1176,Louisiana Ragin' Cajuns,three point jumper,True,True,True,Joe Charles,True,Kentrell Garnett,,
