game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
400905162,West Virginia Mountaineers,Baylor Bears,Kalani Brown Offensive Rebound.,5,7,1,413,2213,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Jones missed Jumper.,5,7,1,395,2195,Baylor Bears,jumper,True,False,False,Alexis Jones,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kalani Brown Offensive Rebound.,5,7,1,395,2195,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Foul on Lanay Montgomery.,5,7,1,382,2182,West Virginia Mountaineers,foul,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kalani Brown made Free Throw.,5,8,1,382,2182,Baylor Bears,free throw,True,True,False,Kalani Brown,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kalani Brown missed Free Throw.,5,8,1,382,2182,Baylor Bears,free throw,True,False,False,Kalani Brown,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Tynice Martin Defensive Rebound.,5,8,1,382,2182,West Virginia Mountaineers,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Tynice Martin missed Jumper.,5,8,1,370,2170,West Virginia Mountaineers,jumper,True,False,False,Tynice Martin,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Lanay Montgomery Offensive Rebound.,5,8,1,370,2170,West Virginia Mountaineers,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Foul on Kristy Wallace.,5,8,1,360,2160,Baylor Bears,foul,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Chania Ray made Jumper.,7,8,1,349,2149,West Virginia Mountaineers,jumper,True,True,False,Chania Ray,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kalani Brown made Layup.,7,10,1,331,2131,Baylor Bears,layup,True,True,False,Kalani Brown,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Chania Ray missed Jumper.,7,10,1,304,2104,West Virginia Mountaineers,jumper,True,False,False,Chania Ray,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Lanay Montgomery Offensive Rebound.,7,10,1,304,2104,West Virginia Mountaineers,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Chania Ray missed Three Point Jumper.,7,10,1,298,2098,West Virginia Mountaineers,three point jumper,True,False,True,Chania Ray,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Prince Defensive Rebound.,7,10,1,298,2098,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kristy Wallace missed Jumper.,7,10,1,271,2071,Baylor Bears,jumper,True,False,False,Kristy Wallace,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kalani Brown Offensive Rebound.,7,10,1,271,2071,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kalani Brown made Layup.,7,12,1,268,2068,Baylor Bears,layup,True,True,False,Kalani Brown,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Tynice Martin missed Jumper.,7,12,1,253,2053,West Virginia Mountaineers,jumper,True,False,False,Tynice Martin,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kalani Brown Defensive Rebound.,7,12,1,253,2053,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kalani Brown made Jumper.,7,14,1,241,2041,Baylor Bears,jumper,True,True,False,Kalani Brown,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,West Virginia  Timeout,7,14,1,239,2039,West Virginia Mountaineers,timeout,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Teana Muldrow missed Layup.,7,14,1,222,2022,West Virginia Mountaineers,layup,True,False,False,Teana Muldrow,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kalani Brown Defensive Rebound.,7,14,1,222,2022,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Jones missed Three Point Jumper.,7,14,1,214,2014,Baylor Bears,three point jumper,True,False,True,Alexis Jones,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kalani Brown Offensive Rebound.,7,14,1,214,2014,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kalani Brown made Jumper.,7,16,1,209,2009,Baylor Bears,jumper,True,True,False,Kalani Brown,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Katrina Pardee missed Three Point Jumper.,7,16,1,195,1995,West Virginia Mountaineers,three point jumper,True,False,True,Katrina Pardee,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Beatrice Mompremier Defensive Rebound.,7,16,1,195,1995,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Prince made Jumper.,7,18,1,171,1971,Baylor Bears,jumper,True,True,False,Alexis Prince,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Lanay Montgomery made Layup. Assisted by Teana Muldrow.,9,18,1,140,1940,West Virginia Mountaineers,layup,True,True,False,Lanay Montgomery,True,Teana Muldrow,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Prince missed Jumper.,9,18,1,124,1924,Baylor Bears,jumper,True,False,False,Alexis Prince,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Lanay Montgomery Defensive Rebound.,9,18,1,124,1924,West Virginia Mountaineers,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Teana Muldrow made Three Point Jumper. Assisted by Chania Ray.,12,18,1,106,1906,West Virginia Mountaineers,three point jumper,True,True,True,Teana Muldrow,True,Chania Ray,,
400905162,West Virginia Mountaineers,Baylor Bears,Natalie Chou made Layup.,12,20,1,80,1880,Baylor Bears,layup,True,True,False,Natalie Chou,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Lanay Montgomery missed Jumper.,12,20,1,62,1862,West Virginia Mountaineers,jumper,True,False,False,Lanay Montgomery,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Jones Defensive Rebound.,12,20,1,62,1862,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Jones Turnover.,12,20,1,55,1855,Baylor Bears,turnover,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Katrina Pardee Steal.,12,20,1,54,1854,West Virginia Mountaineers,steal,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Chania Ray made Layup. Assisted by Tynice Martin.,14,20,1,51,1851,West Virginia Mountaineers,layup,True,True,False,Chania Ray,True,Tynice Martin,,
400905162,West Virginia Mountaineers,Baylor Bears,Beatrice Mompremier missed Jumper.,14,20,1,33,1833,Baylor Bears,jumper,True,False,False,Beatrice Mompremier,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Teana Muldrow Defensive Rebound.,14,20,1,33,1833,West Virginia Mountaineers,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Tynice Martin missed Jumper.,14,20,1,27,1827,West Virginia Mountaineers,jumper,True,False,False,Tynice Martin,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Beatrice Mompremier Defensive Rebound.,14,20,1,27,1827,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Jones missed Jumper.,14,20,1,5,1805,Baylor Bears,jumper,True,False,False,Alexis Jones,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,West Virginia Defensive Rebound.,14,20,1,5,1805,West Virginia Mountaineers,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,End of 1st Quarter,14,20,1,0,1800,,end,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Lauren Cox missed Jumper.,14,20,2,577,1777,Baylor Bears,jumper,True,False,False,Lauren Cox,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Lanay Montgomery Block.,14,20,2,577,1777,West Virginia Mountaineers,block,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Nina Davis Offensive Rebound.,14,20,2,575,1775,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Natalie Chou missed Three Point Jumper.,14,20,2,573,1773,Baylor Bears,three point jumper,True,False,True,Natalie Chou,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,West Virginia Defensive Rebound.,14,20,2,573,1773,West Virginia Mountaineers,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Lanay Montgomery missed Layup.,14,20,2,546,1746,West Virginia Mountaineers,layup,True,False,False,Lanay Montgomery,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Natalie Chou Defensive Rebound.,14,20,2,546,1746,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Nina Davis Turnover.,14,20,2,540,1740,Baylor Bears,turnover,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Tynice Martin Steal.,14,20,2,538,1738,West Virginia Mountaineers,steal,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kristina King Turnover.,14,20,2,529,1729,West Virginia Mountaineers,turnover,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Jones made Jumper.,14,22,2,515,1715,Baylor Bears,jumper,True,True,False,Alexis Jones,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Foul on Lauren Cox.,14,22,2,494,1694,Baylor Bears,foul,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Lanay Montgomery made Free Throw.,15,22,2,494,1694,West Virginia Mountaineers,free throw,True,True,False,Lanay Montgomery,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Lanay Montgomery missed Free Throw.,15,22,2,494,1694,West Virginia Mountaineers,free throw,True,False,False,Lanay Montgomery,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Nina Davis Defensive Rebound.,15,22,2,494,1694,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Foul on Kristina King.,15,22,2,494,1694,West Virginia Mountaineers,foul,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Nina Davis missed Layup.,15,22,2,483,1683,Baylor Bears,layup,True,False,False,Nina Davis,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Baylor Offensive Rebound.,15,22,2,483,1683,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kristy Wallace missed Jumper.,15,22,2,472,1672,Baylor Bears,jumper,True,False,False,Kristy Wallace,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,West Virginia Defensive Rebound.,15,22,2,472,1672,West Virginia Mountaineers,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kristina King missed Jumper.,15,22,2,455,1655,West Virginia Mountaineers,jumper,True,False,False,Kristina King,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Nina Davis Block.,15,22,2,455,1655,Baylor Bears,block,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Lauren Cox Defensive Rebound.,15,22,2,453,1653,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Foul on Desiree Rhodes.,15,22,2,446,1646,West Virginia Mountaineers,foul,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Jones missed Layup.,15,22,2,441,1641,Baylor Bears,layup,True,False,False,Alexis Jones,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kristina King Defensive Rebound.,15,22,2,441,1641,West Virginia Mountaineers,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kristina King Turnover.,15,22,2,437,1637,West Virginia Mountaineers,turnover,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kristy Wallace Steal.,15,22,2,437,1637,Baylor Bears,steal,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Foul on Chania Ray.,15,22,2,437,1637,West Virginia Mountaineers,foul,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kalani Brown made Layup. Assisted by Kristy Wallace.,15,24,2,423,1623,Baylor Bears,layup,True,True,False,Kalani Brown,True,Kristy Wallace,,
400905162,West Virginia Mountaineers,Baylor Bears,Lanay Montgomery missed Jumper.,15,24,2,400,1600,West Virginia Mountaineers,jumper,True,False,False,Lanay Montgomery,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Jones Defensive Rebound.,15,24,2,400,1600,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Nina Davis made Layup.,15,26,2,379,1579,Baylor Bears,layup,True,True,False,Nina Davis,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Chania Ray missed Three Point Jumper.,15,26,2,359,1559,West Virginia Mountaineers,three point jumper,True,False,True,Chania Ray,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Jones Defensive Rebound.,15,26,2,359,1559,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Jones missed Layup.,15,26,2,350,1550,Baylor Bears,layup,True,False,False,Alexis Jones,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Lanay Montgomery Block.,15,26,2,350,1550,West Virginia Mountaineers,block,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Chania Ray Defensive Rebound.,15,26,2,348,1548,West Virginia Mountaineers,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Chania Ray Turnover.,15,26,2,344,1544,West Virginia Mountaineers,turnover,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kristy Wallace missed Layup.,15,26,2,334,1534,Baylor Bears,layup,True,False,False,Kristy Wallace,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Katrina Pardee Defensive Rebound.,15,26,2,334,1534,West Virginia Mountaineers,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Teana Muldrow missed Layup.,15,26,2,325,1525,West Virginia Mountaineers,layup,True,False,False,Teana Muldrow,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kalani Brown Defensive Rebound.,15,26,2,325,1525,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Jones made Layup. Assisted by Kristy Wallace.,15,28,2,318,1518,Baylor Bears,layup,True,True,False,Alexis Jones,True,Kristy Wallace,,
400905162,West Virginia Mountaineers,Baylor Bears,West Virginia  Timeout,15,28,2,317,1517,West Virginia Mountaineers,timeout,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Chania Ray missed Three Point Jumper.,15,28,2,292,1492,West Virginia Mountaineers,three point jumper,True,False,True,Chania Ray,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Jones Defensive Rebound.,15,28,2,292,1492,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Jones made Jumper.,15,30,2,265,1465,Baylor Bears,jumper,True,True,False,Alexis Jones,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Teana Muldrow made Layup.,17,30,2,251,1451,West Virginia Mountaineers,layup,True,True,False,Teana Muldrow,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Nina Davis missed Jumper.,17,30,2,235,1435,Baylor Bears,jumper,True,False,False,Nina Davis,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Lanay Montgomery Block.,17,30,2,235,1435,West Virginia Mountaineers,block,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kalani Brown Offensive Rebound.,17,30,2,235,1435,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Foul on Anja Martin.,17,30,2,235,1435,West Virginia Mountaineers,foul,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kalani Brown made Free Throw.,17,31,2,232,1432,Baylor Bears,free throw,True,True,False,Kalani Brown,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kalani Brown made Free Throw.,17,32,2,232,1432,Baylor Bears,free throw,True,True,False,Kalani Brown,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kristina King Turnover.,17,32,2,212,1412,West Virginia Mountaineers,turnover,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Khadijiah Cave Steal.,17,32,2,210,1410,Baylor Bears,steal,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kristy Wallace Turnover.,17,32,2,201,1401,Baylor Bears,turnover,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Tynice Martin Steal.,17,32,2,199,1399,West Virginia Mountaineers,steal,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kristina King missed Layup.,17,32,2,196,1396,West Virginia Mountaineers,layup,True,False,False,Kristina King,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Khadijiah Cave Block.,17,32,2,196,1396,Baylor Bears,block,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Khadijiah Cave Defensive Rebound.,17,32,2,194,1394,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Khadijiah Cave missed Jumper.,17,32,2,180,1380,Baylor Bears,jumper,True,False,False,Khadijiah Cave,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Teana Muldrow Defensive Rebound.,17,32,2,180,1380,West Virginia Mountaineers,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kristina King made Layup. Assisted by Chania Ray.,19,32,2,173,1373,West Virginia Mountaineers,layup,True,True,False,Kristina King,True,Chania Ray,,
400905162,West Virginia Mountaineers,Baylor Bears,Baylor  Timeout,19,32,2,172,1372,Baylor Bears,timeout,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Jones made Three Point Jumper. Assisted by Alexis Prince.,19,35,2,157,1357,Baylor Bears,three point jumper,True,True,True,Alexis Jones,True,Alexis Prince,,
400905162,West Virginia Mountaineers,Baylor Bears,Tynice Martin Turnover.,19,35,2,132,1332,West Virginia Mountaineers,turnover,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Prince Steal.,19,35,2,131,1331,Baylor Bears,steal,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Jones missed Jumper.,19,35,2,127,1327,Baylor Bears,jumper,True,False,False,Alexis Jones,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Teana Muldrow Block.,19,35,2,127,1327,West Virginia Mountaineers,block,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Jones Offensive Rebound.,19,35,2,124,1324,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Jones missed Three Point Jumper.,19,35,2,98,1298,Baylor Bears,three point jumper,True,False,True,Alexis Jones,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Teana Muldrow Defensive Rebound.,19,35,2,98,1298,West Virginia Mountaineers,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Foul on Kalani Brown.,19,35,2,88,1288,Baylor Bears,foul,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Chania Ray missed Free Throw.,19,35,2,88,1288,West Virginia Mountaineers,free throw,True,False,False,Chania Ray,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,West Virginia Deadball Team Rebound.,19,35,2,88,1288,West Virginia Mountaineers,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Chania Ray made Free Throw.,20,35,2,88,1288,West Virginia Mountaineers,free throw,True,True,False,Chania Ray,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Foul on Teana Muldrow.,20,35,2,77,1277,West Virginia Mountaineers,foul,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Nina Davis missed Free Throw.,20,35,2,77,1277,Baylor Bears,free throw,True,False,False,Nina Davis,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Prince Offensive Rebound.,20,35,2,77,1277,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Nina Davis made Layup.,20,37,2,76,1276,Baylor Bears,layup,True,True,False,Nina Davis,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Prince missed Jumper.,20,37,2,75,1275,Baylor Bears,jumper,True,False,False,Alexis Prince,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Teana Muldrow Defensive Rebound.,20,37,2,75,1275,West Virginia Mountaineers,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Lanay Montgomery made Jumper. Assisted by Chania Ray.,22,37,2,64,1264,West Virginia Mountaineers,jumper,True,True,False,Lanay Montgomery,True,Chania Ray,,
400905162,West Virginia Mountaineers,Baylor Bears,Foul on Kalani Brown.,22,37,2,63,1263,Baylor Bears,foul,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Lanay Montgomery made Free Throw.,23,37,2,63,1263,West Virginia Mountaineers,free throw,True,True,False,Lanay Montgomery,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Lauren Cox missed Jumper.,23,37,2,53,1253,Baylor Bears,jumper,True,False,False,Lauren Cox,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Prince Offensive Rebound.,23,37,2,53,1253,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Prince made Jumper.,23,39,2,49,1249,Baylor Bears,jumper,True,True,False,Alexis Prince,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Foul on Kristy Wallace.,23,39,2,41,1241,Baylor Bears,foul,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Chania Ray made Free Throw.,24,39,2,41,1241,West Virginia Mountaineers,free throw,True,True,False,Chania Ray,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Chania Ray made Free Throw.,25,39,2,41,1241,West Virginia Mountaineers,free throw,True,True,False,Chania Ray,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Prince missed Jumper.,25,39,2,29,1229,Baylor Bears,jumper,True,False,False,Alexis Prince,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Lauren Cox Offensive Rebound.,25,39,2,29,1229,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Jones made Three Point Jumper. Assisted by Lauren Cox.,25,42,2,24,1224,Baylor Bears,three point jumper,True,True,True,Alexis Jones,True,Lauren Cox,,
400905162,West Virginia Mountaineers,Baylor Bears,Chania Ray Turnover.,25,42,2,17,1217,West Virginia Mountaineers,turnover,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Alexis Jones missed Three Point Jumper.,25,42,2,5,1205,Baylor Bears,three point jumper,True,False,True,Alexis Jones,False,,,
