game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
401486000,Fordham Rams,Fairfield Stags,Izabela Nicoletti Leite missed Three Point Jumper.,27,24,2,309,1509,Fairfield Stags,three point jumper,True,False,True,Izabela Nicoletti Leite,False,,,
401486000,Fordham Rams,Fairfield Stags,Lauren Beach Offensive Rebound.,27,24,2,306,1506,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Lauren Beach Turnover.,27,24,2,306,1506,Fairfield Stags,turnover,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Anna DeWolfe missed Three Point Jumper.,27,24,2,295,1495,Fordham Rams,three point jumper,True,False,True,Anna DeWolfe,False,,,
401486000,Fordham Rams,Fairfield Stags,Lauren Beach Defensive Rebound.,27,24,2,293,1493,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,MacKenzie Martin missed Three Point Jumper.,27,24,2,286,1486,Fairfield Stags,three point jumper,True,False,True,MacKenzie Martin,False,,,
401486000,Fordham Rams,Fairfield Stags,Matilda Flood Defensive Rebound.,27,24,2,283,1483,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey Turnover.,27,24,2,272,1472,Fordham Rams,turnover,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Izabela Nicoletti Leite Steal.,27,24,2,272,1472,Fairfield Stags,steal,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Foul on Asiah Dingle.,27,24,2,262,1462,Fordham Rams,foul,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags, Official TV Timeout,27,24,2,262,1462,,tv timeout,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Callie Cavanaugh made Jumper. Assisted by MacKenzie Martin.,27,26,2,243,1443,Fairfield Stags,jumper,True,True,False,Callie Cavanaugh,True,MacKenzie Martin,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey made Jumper. Assisted by Sarah Karpell.,29,26,2,224,1424,Fordham Rams,jumper,True,True,False,Kaitlyn Downey,True,Sarah Karpell,,
401486000,Fordham Rams,Fairfield Stags,Callie Cavanaugh missed Layup.,29,26,2,201,1401,Fairfield Stags,layup,True,False,False,Callie Cavanaugh,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey Defensive Rebound.,29,26,2,199,1399,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Foul on Sarah Karpell.,29,26,2,191,1391,Fordham Rams,foul,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Sarah Karpell Turnover.,29,26,2,191,1391,Fordham Rams,turnover,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Callie Cavanaugh made Jumper. Assisted by Izabela Nicoletti Leite.,29,28,2,182,1382,Fairfield Stags,jumper,True,True,False,Callie Cavanaugh,True,Izabela Nicoletti Leite,,
401486000,Fordham Rams,Fairfield Stags,Foul on Callie Cavanaugh.,29,28,2,171,1371,Fairfield Stags,foul,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Matilda Flood missed Free Throw.,29,28,2,171,1371,Fordham Rams,free throw,True,False,False,Matilda Flood,False,,,
401486000,Fordham Rams,Fairfield Stags,Fordham Offensive Rebound.,29,28,2,171,1371,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Matilda Flood missed Free Throw.,29,28,2,171,1371,Fordham Rams,free throw,True,False,False,Matilda Flood,False,,,
401486000,Fordham Rams,Fairfield Stags,Matilda Flood Offensive Rebound.,29,28,2,169,1369,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey made Layup. Assisted by Anna DeWolfe.,31,28,2,162,1362,Fordham Rams,layup,True,True,False,Kaitlyn Downey,True,Anna DeWolfe,,
401486000,Fordham Rams,Fairfield Stags,Andrea Hernangomez missed Jumper.,31,28,2,141,1341,Fairfield Stags,jumper,True,False,False,Andrea Hernangomez,False,,,
401486000,Fordham Rams,Fairfield Stags,Sarah Karpell Defensive Rebound.,31,28,2,139,1339,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Matilda Flood missed Jumper.,31,28,2,127,1327,Fordham Rams,jumper,True,False,False,Matilda Flood,False,,,
401486000,Fordham Rams,Fairfield Stags,Lauren Beach Defensive Rebound.,31,28,2,120,1320,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Mimi Rubino Turnover.,31,28,2,99,1299,Fairfield Stags,turnover,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Anna DeWolfe missed Jumper.,31,28,2,77,1277,Fordham Rams,jumper,True,False,False,Anna DeWolfe,False,,,
401486000,Fordham Rams,Fairfield Stags,Izabela Nicoletti Leite Defensive Rebound.,31,28,2,74,1274,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Andrea Hernangomez Turnover.,31,28,2,56,1256,Fairfield Stags,turnover,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Matilda Flood Steal.,31,28,2,56,1256,Fordham Rams,steal,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Anna DeWolfe made Three Point Jumper. Assisted by Sarah Karpell.,34,28,2,49,1249,Fordham Rams,three point jumper,True,True,True,Anna DeWolfe,True,Sarah Karpell,,
401486000,Fordham Rams,Fairfield Stags,Izabela Nicoletti Leite missed Jumper.,34,28,2,21,1221,Fairfield Stags,jumper,True,False,False,Izabela Nicoletti Leite,False,,,
401486000,Fordham Rams,Fairfield Stags,Matilda Flood Defensive Rebound.,34,28,2,19,1219,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Anna DeWolfe missed Jumper.,34,28,2,1,1201,Fordham Rams,jumper,True,False,False,Anna DeWolfe,False,,,
401486000,Fordham Rams,Fairfield Stags,Callie Cavanaugh Defensive Rebound.,34,28,2,1,1201,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,End of 2nd Quarter,34,28,2,0,1200,,end,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Anna DeWolfe missed Three Point Jumper.,34,28,3,587,1187,Fordham Rams,three point jumper,True,False,True,Anna DeWolfe,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown Defensive Rebound.,34,28,3,584,1184,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown missed Jumper.,34,28,3,582,1182,Fairfield Stags,jumper,True,False,False,Janelle Brown,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey Block.,34,28,3,582,1182,Fordham Rams,block,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown Offensive Rebound.,34,28,3,578,1178,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Izabela Nicoletti Leite Turnover.,34,28,3,570,1170,Fairfield Stags,turnover,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey missed Layup.,34,28,3,553,1153,Fordham Rams,layup,True,False,False,Kaitlyn Downey,False,,,
401486000,Fordham Rams,Fairfield Stags,Andrea Hernangomez Defensive Rebound.,34,28,3,551,1151,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Mimi Rubino missed Three Point Jumper.,34,28,3,526,1126,Fairfield Stags,three point jumper,True,False,True,Mimi Rubino,False,,,
401486000,Fordham Rams,Fairfield Stags,Asiah Dingle Defensive Rebound.,34,28,3,524,1124,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Asiah Dingle made Jumper.,36,28,3,519,1119,Fordham Rams,jumper,True,True,False,Asiah Dingle,False,,,
401486000,Fordham Rams,Fairfield Stags,Andrea Hernangomez Turnover.,36,28,3,504,1104,Fairfield Stags,turnover,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey Steal.,36,28,3,504,1104,Fordham Rams,steal,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Sarah Karpell missed Jumper.,36,28,3,487,1087,Fordham Rams,jumper,True,False,False,Sarah Karpell,False,,,
401486000,Fordham Rams,Fairfield Stags,Izabela Nicoletti Leite Defensive Rebound.,36,28,3,484,1084,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Callie Cavanaugh missed Layup.,36,28,3,477,1077,Fairfield Stags,layup,True,False,False,Callie Cavanaugh,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey Block.,36,28,3,477,1077,Fordham Rams,block,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Fairfield Offensive Rebound.,36,28,3,477,1077,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Izabela Nicoletti Leite made Three Point Jumper. Assisted by Callie Cavanaugh.,36,31,3,466,1066,Fairfield Stags,three point jumper,True,True,True,Izabela Nicoletti Leite,True,Callie Cavanaugh,,
401486000,Fordham Rams,Fairfield Stags,Foul on Janelle Brown.,36,31,3,449,1049,Fairfield Stags,foul,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Foul on MacKenzie Daleba.,36,31,3,446,1046,Fairfield Stags,foul,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey missed Jumper.,36,31,3,441,1041,Fordham Rams,jumper,True,False,False,Kaitlyn Downey,False,,,
401486000,Fordham Rams,Fairfield Stags,Lauren Beach Defensive Rebound.,36,31,3,440,1040,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Mimi Rubino missed Jumper.,36,31,3,431,1031,Fairfield Stags,jumper,True,False,False,Mimi Rubino,False,,,
401486000,Fordham Rams,Fairfield Stags,Anna DeWolfe Block.,36,31,3,431,1031,Fordham Rams,block,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey Defensive Rebound.,36,31,3,428,1028,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Sarah Karpell missed Three Point Jumper.,36,31,3,416,1016,Fordham Rams,three point jumper,True,False,True,Sarah Karpell,False,,,
