game_id,home_team,away_team,play_desc,home_score,away_score,half,secs_left_half,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
401082698,Florida State Seminoles,UAB Blazers,Makhtar Gueye made Layup. Assisted by Zack Bryant.,8,6,1,923,2123,UAB Blazers,layup,True,True,False,Makhtar Gueye,True,Zack Bryant,,
401082698,Florida State Seminoles,UAB Blazers,David Nichols missed Three Point Jumper.,8,6,1,911,2111,Florida State Seminoles,three point jumper,True,False,True,David Nichols,False,,,
401082698,Florida State Seminoles,UAB Blazers,Makhtar Gueye Defensive Rebound.,8,6,1,911,2111,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Jalen Perry made Layup.,8,8,1,896,2096,UAB Blazers,layup,True,True,False,Jalen Perry,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Tavin Lovan.,8,8,1,878,2078,UAB Blazers,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers, Official TV Timeout,8,8,1,878,2078,,tv timeout,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Mfiondu Kabengele made Free Throw.,9,8,1,878,2078,Florida State Seminoles,free throw,True,True,False,Mfiondu Kabengele,False,,,
401082698,Florida State Seminoles,UAB Blazers,Mfiondu Kabengele made Free Throw.,10,8,1,878,2078,Florida State Seminoles,free throw,True,True,False,Mfiondu Kabengele,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Anthony Polite.,10,8,1,868,2068,Florida State Seminoles,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson made Free Throw.,10,9,1,868,2068,UAB Blazers,free throw,True,True,False,Tyreek Scott-Grayson,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson made Free Throw.,10,10,1,868,2068,UAB Blazers,free throw,True,True,False,Tyreek Scott-Grayson,False,,,
401082698,Florida State Seminoles,UAB Blazers,Anthony Polite missed Three Point Jumper.,10,10,1,856,2056,Florida State Seminoles,three point jumper,True,False,True,Anthony Polite,False,,,
401082698,Florida State Seminoles,UAB Blazers,Will Butler Defensive Rebound.,10,10,1,856,2056,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant missed Jumper.,10,10,1,848,2048,UAB Blazers,jumper,True,False,False,Zack Bryant,False,,,
401082698,Florida State Seminoles,UAB Blazers,Christ Koumadje Defensive Rebound.,10,10,1,848,2048,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Will Butler.,10,10,1,839,2039,UAB Blazers,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Terance Mann made Layup.,12,10,1,833,2033,Florida State Seminoles,layup,True,True,False,Terance Mann,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on M.J. Walker.,12,10,1,804,2004,Florida State Seminoles,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson missed Free Throw.,12,10,1,804,2004,UAB Blazers,free throw,True,False,False,Tyreek Scott-Grayson,False,,,
401082698,Florida State Seminoles,UAB Blazers,UAB Deadball Team Rebound.,12,10,1,804,2004,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson made Free Throw.,12,11,1,804,2004,UAB Blazers,free throw,True,True,False,Tyreek Scott-Grayson,False,,,
401082698,Florida State Seminoles,UAB Blazers,Terance Mann Turnover.,12,11,1,790,1990,Florida State Seminoles,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant missed Layup.,12,11,1,776,1976,UAB Blazers,layup,True,False,False,Zack Bryant,False,,,
401082698,Florida State Seminoles,UAB Blazers,Christ Koumadje Block.,12,11,1,776,1976,Florida State Seminoles,block,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Trent Forrest Defensive Rebound.,12,11,1,774,1974,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,PJ Savoy missed Three Point Jumper.,12,11,1,771,1971,Florida State Seminoles,three point jumper,True,False,True,PJ Savoy,False,,,
401082698,Florida State Seminoles,UAB Blazers,Christ Koumadje Offensive Rebound.,12,11,1,771,1971,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Christ Koumadje missed Layup.,12,11,1,766,1966,Florida State Seminoles,layup,True,False,False,Christ Koumadje,False,,,
401082698,Florida State Seminoles,UAB Blazers,Florida State Offensive Rebound.,12,11,1,766,1966,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Christ Koumadje made Dunk. Assisted by Trent Forrest.,14,11,1,762,1962,Florida State Seminoles,dunk,True,True,False,Christ Koumadje,True,Trent Forrest,,
401082698,Florida State Seminoles,UAB Blazers,Jeremiah Bell Turnover.,14,11,1,730,1930,UAB Blazers,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,PJ Savoy Steal.,14,11,1,730,1930,Florida State Seminoles,steal,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Jeremiah Bell.,14,11,1,714,1914,UAB Blazers,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers, Official TV Timeout,14,11,1,714,1914,,tv timeout,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Christ Koumadje made Dunk.,16,11,1,704,1904,Florida State Seminoles,dunk,True,True,False,Christ Koumadje,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tamell Pearson missed Three Point Jumper.,16,11,1,677,1877,UAB Blazers,three point jumper,True,False,True,Tamell Pearson,False,,,
401082698,Florida State Seminoles,UAB Blazers,Christ Koumadje Defensive Rebound.,16,11,1,677,1877,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,M.J. Walker missed Jumper.,16,11,1,664,1864,Florida State Seminoles,jumper,True,False,False,M.J. Walker,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tamell Pearson Defensive Rebound.,16,11,1,664,1864,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Jalen Perry missed Three Point Jumper.,16,11,1,653,1853,UAB Blazers,three point jumper,True,False,True,Jalen Perry,False,,,
401082698,Florida State Seminoles,UAB Blazers,PJ Savoy Defensive Rebound.,16,11,1,653,1853,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Raiquan Gray made Dunk. Assisted by M.J. Walker.,18,11,1,645,1845,Florida State Seminoles,dunk,True,True,False,Raiquan Gray,True,MJ Walker,,
401082698,Florida State Seminoles,UAB Blazers,UAB  Timeout,18,11,1,644,1844,UAB Blazers,timeout,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Lewis Sullivan missed Layup.,18,11,1,615,1815,UAB Blazers,layup,True,False,False,Lewis Sullivan,False,,,
401082698,Florida State Seminoles,UAB Blazers,UAB Offensive Rebound.,18,11,1,615,1815,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Jalen Perry Turnover.,18,11,1,608,1808,UAB Blazers,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,M.J. Walker Turnover.,18,11,1,591,1791,Florida State Seminoles,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tavin Lovan Steal.,18,11,1,590,1790,UAB Blazers,steal,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Makhtar Gueye Turnover.,18,11,1,573,1773,UAB Blazers,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,M.J. Walker made Three Point Jumper. Assisted by PJ Savoy.,21,11,1,571,1771,Florida State Seminoles,three point jumper,True,True,True,M.J. Walker,True,PJ Savoy,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant missed Layup.,21,11,1,564,1764,UAB Blazers,layup,True,False,False,Zack Bryant,False,,,
401082698,Florida State Seminoles,UAB Blazers,UAB Offensive Rebound.,21,11,1,564,1764,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tavin Lovan missed Layup.,21,11,1,550,1750,UAB Blazers,layup,True,False,False,Tavin Lovan,False,,,
401082698,Florida State Seminoles,UAB Blazers,PJ Savoy Defensive Rebound.,21,11,1,550,1750,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Makhtar Gueye.,21,11,1,545,1745,UAB Blazers,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Raiquan Gray missed Free Throw.,21,11,1,545,1745,Florida State Seminoles,free throw,True,False,False,Raiquan Gray,False,,,
401082698,Florida State Seminoles,UAB Blazers,Florida State Deadball Team Rebound.,21,11,1,545,1745,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Raiquan Gray made Free Throw.,22,11,1,545,1745,Florida State Seminoles,free throw,True,True,False,Raiquan Gray,False,,,
401082698,Florida State Seminoles,UAB Blazers,Jeremiah Bell made Jumper.,22,13,1,519,1719,UAB Blazers,jumper,True,True,False,Jeremiah Bell,False,,,
401082698,Florida State Seminoles,UAB Blazers,Trent Forrest Turnover.,22,13,1,509,1709,Florida State Seminoles,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Jeremiah Bell missed Three Point Jumper.,22,13,1,489,1689,UAB Blazers,three point jumper,True,False,True,Jeremiah Bell,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tavin Lovan Offensive Rebound.,22,13,1,489,1689,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tavin Lovan missed Layup.,22,13,1,484,1684,UAB Blazers,layup,True,False,False,Tavin Lovan,False,,,
401082698,Florida State Seminoles,UAB Blazers,Lewis Sullivan Offensive Rebound.,22,13,1,484,1684,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Lewis Sullivan made Layup.,22,15,1,482,1682,UAB Blazers,layup,True,True,False,Lewis Sullivan,False,,,
401082698,Florida State Seminoles,UAB Blazers,Mfiondu Kabengele missed Layup.,22,15,1,457,1657,Florida State Seminoles,layup,True,False,False,Mfiondu Kabengele,False,,,
401082698,Florida State Seminoles,UAB Blazers,Mfiondu Kabengele Offensive Rebound.,22,15,1,457,1657,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Mfiondu Kabengele made Layup.,24,15,1,455,1655,Florida State Seminoles,layup,True,True,False,Mfiondu Kabengele,False,,,
401082698,Florida State Seminoles,UAB Blazers,Jeremiah Bell Turnover.,24,15,1,448,1648,UAB Blazers,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers, Official TV Timeout,24,15,1,448,1648,,tv timeout,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,M.J. Walker Turnover.,24,15,1,439,1639,Florida State Seminoles,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant Steal.,24,15,1,438,1638,UAB Blazers,steal,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tavin Lovan Turnover.,24,15,1,436,1636,UAB Blazers,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Devin Vassell Steal.,24,15,1,436,1636,Florida State Seminoles,steal,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Tavin Lovan.,24,15,1,436,1636,UAB Blazers,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Devin Vassell made Three Point Jumper. Assisted by Terance Mann.,27,15,1,422,1622,Florida State Seminoles,three point jumper,True,True,True,Devin Vassell,True,Terance Mann,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson made Three Point Jumper. Assisted by Zack Bryant.,27,18,1,400,1600,UAB Blazers,three point jumper,True,True,True,Tyreek Scott-Grayson,True,Zack Bryant,,
401082698,Florida State Seminoles,UAB Blazers,M.J. Walker missed Three Point Jumper.,27,18,1,386,1586,Florida State Seminoles,three point jumper,True,False,True,M.J. Walker,False,,,
401082698,Florida State Seminoles,UAB Blazers,UAB Defensive Rebound.,27,18,1,386,1586,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Devin Vassell.,27,18,1,384,1584,Florida State Seminoles,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant missed Jumper.,27,18,1,374,1574,UAB Blazers,jumper,True,False,False,Zack Bryant,False,,,
401082698,Florida State Seminoles,UAB Blazers,UAB Offensive Rebound.,27,18,1,374,1574,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on PJ Savoy.,27,18,1,357,1557,Florida State Seminoles,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Will Butler made Free Throw.,27,19,1,357,1557,UAB Blazers,free throw,True,True,False,Will Butler,False,,,
401082698,Florida State Seminoles,UAB Blazers,Will Butler made Free Throw.,27,20,1,357,1557,UAB Blazers,free throw,True,True,False,Will Butler,False,,,
401082698,Florida State Seminoles,UAB Blazers,David Nichols Turnover.,27,20,1,341,1541,Florida State Seminoles,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson missed Jumper.,27,20,1,319,1519,UAB Blazers,jumper,True,False,False,Tyreek Scott-Grayson,False,,,
401082698,Florida State Seminoles,UAB Blazers,David Nichols Defensive Rebound.,27,20,1,319,1519,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,David Nichols made Layup.,29,20,1,309,1509,Florida State Seminoles,layup,True,True,False,David Nichols,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Tyreek Scott-Grayson.,29,20,1,309,1509,UAB Blazers,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,David Nichols made Free Throw.,30,20,1,309,1509,Florida State Seminoles,free throw,True,True,False,David Nichols,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on M.J. Walker.,30,20,1,293,1493,Florida State Seminoles,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant missed Free Throw.,30,20,1,293,1493,UAB Blazers,free throw,True,False,False,Zack Bryant,False,,,
401082698,Florida State Seminoles,UAB Blazers,Christ Koumadje Defensive Rebound.,30,20,1,293,1493,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Terance Mann made Layup.,32,20,1,276,1476,Florida State Seminoles,layup,True,True,False,Terance Mann,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Will Butler.,32,20,1,276,1476,UAB Blazers,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Terance Mann made Free Throw.,33,20,1,276,1476,Florida State Seminoles,free throw,True,True,False,Terance Mann,False,,,
401082698,Florida State Seminoles,UAB Blazers,Jalen Perry missed Jumper.,33,20,1,259,1459,UAB Blazers,jumper,True,False,False,Jalen Perry,False,,,
401082698,Florida State Seminoles,UAB Blazers,Anthony Polite Defensive Rebound.,33,20,1,259,1459,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Christ Koumadje.,33,20,1,248,1448,Florida State Seminoles,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Christ Koumadje Turnover.,33,20,1,248,1448,Florida State Seminoles,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant made Layup.,33,22,1,234,1434,UAB Blazers,layup,True,True,False,Zack Bryant,False,,,
401082698,Florida State Seminoles,UAB Blazers,Wyatt Wilkes missed Three Point Jumper.,33,22,1,219,1419,Florida State Seminoles,three point jumper,True,False,True,Wyatt Wilkes,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant Defensive Rebound.,33,22,1,219,1419,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson missed Three Point Jumper.,33,22,1,210,1410,UAB Blazers,three point jumper,True,False,True,Tyreek Scott-Grayson,False,,,
401082698,Florida State Seminoles,UAB Blazers,Makhtar Gueye Offensive Rebound.,33,22,1,210,1410,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Wyatt Wilkes.,33,22,1,207,1407,Florida State Seminoles,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers, Official TV Timeout,33,22,1,207,1407,,tv timeout,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Makhtar Gueye made Free Throw.,33,23,1,207,1407,UAB Blazers,free throw,True,True,False,Makhtar Gueye,False,,,
401082698,Florida State Seminoles,UAB Blazers,Makhtar Gueye made Free Throw.,33,24,1,207,1407,UAB Blazers,free throw,True,True,False,Makhtar Gueye,False,,,
401082698,Florida State Seminoles,UAB Blazers,Mfiondu Kabengele made Jumper.,35,24,1,187,1387,Florida State Seminoles,jumper,True,True,False,Mfiondu Kabengele,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson made Layup.,35,26,1,155,1355,UAB Blazers,layup,True,True,False,Tyreek Scott-Grayson,False,,,
401082698,Florida State Seminoles,UAB Blazers,Trent Forrest missed Jumper.,35,26,1,135,1335,Florida State Seminoles,jumper,True,False,False,Trent Forrest,False,,,
401082698,Florida State Seminoles,UAB Blazers,UAB Defensive Rebound.,35,26,1,135,1335,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Jalen Perry missed Jumper.,35,26,1,118,1318,UAB Blazers,jumper,True,False,False,Jalen Perry,False,,,
401082698,Florida State Seminoles,UAB Blazers,Trent Forrest Defensive Rebound.,35,26,1,118,1318,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,David Nichols missed Three Point Jumper.,35,26,1,109,1309,Florida State Seminoles,three point jumper,True,False,True,David Nichols,False,,,
401082698,Florida State Seminoles,UAB Blazers,Devin Vassell Offensive Rebound.,35,26,1,109,1309,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Makhtar Gueye.,35,26,1,103,1303,UAB Blazers,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Terance Mann made Free Throw.,36,26,1,103,1303,Florida State Seminoles,free throw,True,True,False,Terance Mann,False,,,
401082698,Florida State Seminoles,UAB Blazers,Terance Mann made Free Throw.,37,26,1,103,1303,Florida State Seminoles,free throw,True,True,False,Terance Mann,False,,,
401082698,Florida State Seminoles,UAB Blazers,UAB  Turnover.,37,26,1,72,1272,UAB Blazers,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Terance Mann made Layup.,39,26,1,57,1257,Florida State Seminoles,layup,True,True,False,Terance Mann,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson made Three Point Jumper. Assisted by Zack Bryant.,39,29,1,45,1245,UAB Blazers,three point jumper,True,True,True,Tyreek Scott-Grayson,True,Zack Bryant,,
401082698,Florida State Seminoles,UAB Blazers,Trent Forrest made Jumper.,41,29,1,17,1217,Florida State Seminoles,jumper,True,True,False,Trent Forrest,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Makhtar Gueye.,41,29,1,17,1217,UAB Blazers,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Trent Forrest made Free Throw.,42,29,1,17,1217,Florida State Seminoles,free throw,True,True,False,Trent Forrest,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on David Nichols.,42,29,1,5,1205,Florida State Seminoles,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Jeremiah Bell made Free Throw.,42,30,1,5,1205,UAB Blazers,free throw,True,True,False,Jeremiah Bell,False,,,
401082698,Florida State Seminoles,UAB Blazers,Jeremiah Bell made Free Throw.,42,31,1,5,1205,UAB Blazers,free throw,True,True,False,Jeremiah Bell,False,,,
401082698,Florida State Seminoles,UAB Blazers,End of 1st half,42,31,1,0,1200,,end,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on M.J. Walker.,42,31,2,1192,1192,Florida State Seminoles,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Jalen Perry missed Three Point Jumper.,42,31,2,1187,1187,UAB Blazers,three point jumper,True,False,True,Jalen Perry,False,,,
401082698,Florida State Seminoles,UAB Blazers,Trent Forrest Defensive Rebound.,42,31,2,1187,1187,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Tavin Lovan.,42,31,2,1185,1185,UAB Blazers,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,M.J. Walker missed Jumper.,42,31,2,1162,1162,Florida State Seminoles,jumper,True,False,False,M.J. Walker,False,,,
401082698,Florida State Seminoles,UAB Blazers,Christ Koumadje Offensive Rebound.,42,31,2,1162,1162,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Christ Koumadje made Layup.,44,31,2,1152,1152,Florida State Seminoles,layup,True,True,False,Christ Koumadje,False,,,
401082698,Florida State Seminoles,UAB Blazers,Will Butler made Layup. Assisted by Lewis Sullivan.,44,33,2,1138,1138,UAB Blazers,layup,True,True,False,Will Butler,True,Lewis Sullivan,,
401082698,Florida State Seminoles,UAB Blazers,PJ Savoy missed Three Point Jumper.,44,33,2,1119,1119,Florida State Seminoles,three point jumper,True,False,True,PJ Savoy,False,,,
401082698,Florida State Seminoles,UAB Blazers,Terance Mann Offensive Rebound.,44,33,2,1119,1119,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Christ Koumadje Turnover.,44,33,2,1109,1109,Florida State Seminoles,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant made Layup.,44,35,2,1099,1099,UAB Blazers,layup,True,True,False,Zack Bryant,False,,,
