game_id,home_team,away_team,play_desc,home_score,away_score,half,secs_left_half,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
400919646,Villanova Wildcats,Charleston Cougars,Joe Chealey Steal.,12,7,1,767,1967,Charleston Cougars,steal,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Marquise Pointer missed Three Point Jumper.,12,7,1,764,1964,Charleston Cougars,three point jumper,True,False,True,Marquise Pointer,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Donte DiVincenzo Defensive Rebound.,12,7,1,764,1964,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Kris Jenkins missed Three Point Jumper.,12,7,1,753,1953,Villanova Wildcats,three point jumper,True,False,True,Kris Jenkins,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Jarrell Brantley Defensive Rebound.,12,7,1,753,1953,Charleston Cougars,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Jarrell Brantley Turnover.,12,7,1,752,1952,Charleston Cougars,turnover,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars, Official TV Timeout,12,7,1,752,1952,,tv timeout,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Donte DiVincenzo missed Jumper.,12,7,1,747,1947,Villanova Wildcats,jumper,True,False,False,Donte DiVincenzo,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Charleston Defensive Rebound.,12,7,1,747,1947,Charleston Cougars,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Foul on Grant Riller.,12,7,1,727,1927,Charleston Cougars,foul,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Grant Riller Turnover.,12,7,1,727,1927,Charleston Cougars,turnover,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Eric Paschall Turnover.,12,7,1,709,1909,Villanova Wildcats,turnover,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Marquise Pointer Steal.,12,7,1,708,1908,Charleston Cougars,steal,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Grant Riller missed Three Point Jumper.,12,7,1,706,1906,Charleston Cougars,three point jumper,True,False,True,Grant Riller,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Cameron Johnson Offensive Rebound.,12,7,1,706,1906,Charleston Cougars,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Grant Riller Turnover.,12,7,1,699,1899,Charleston Cougars,turnover,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars, Official TV Timeout,12,7,1,699,1899,,tv timeout,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Kris Jenkins made Jumper.,14,7,1,681,1881,Villanova Wildcats,jumper,True,True,False,Kris Jenkins,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Evan Bailey Turnover.,14,7,1,655,1855,Charleston Cougars,turnover,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Donte DiVincenzo Steal.,14,7,1,653,1853,Villanova Wildcats,steal,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Foul on Evan Bailey.,14,7,1,649,1849,Charleston Cougars,foul,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Josh Hart missed Free Throw.,14,7,1,649,1849,Villanova Wildcats,free throw,True,False,False,Josh Hart,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Villanova Deadball Team Rebound.,14,7,1,649,1849,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Josh Hart made Free Throw.,15,7,1,649,1849,Villanova Wildcats,free throw,True,True,False,Josh Hart,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Jarrell Brantley made Jumper.,15,9,1,621,1821,Charleston Cougars,jumper,True,True,False,Jarrell Brantley,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Foul on Josh Hart.,15,9,1,600,1800,Villanova Wildcats,foul,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Josh Hart Turnover.,15,9,1,600,1800,Villanova Wildcats,turnover,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Grant Riller missed Layup.,15,9,1,574,1774,Charleston Cougars,layup,True,False,False,Grant Riller,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Villanova Defensive Rebound.,15,9,1,574,1774,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Mikal Bridges made Layup. Assisted by Kris Jenkins.,17,9,1,562,1762,Villanova Wildcats,layup,True,True,False,Mikal Bridges,True,Kris Jenkins,,
400919646,Villanova Wildcats,Charleston Cougars,Charleston  Turnover.,17,9,1,545,1745,Charleston Cougars,turnover,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Kris Jenkins made Jumper.,19,9,1,527,1727,Villanova Wildcats,jumper,True,True,False,Kris Jenkins,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Foul on Nick Harris.,19,9,1,514,1714,Charleston Cougars,foul,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Nick Harris Turnover.,19,9,1,514,1714,Charleston Cougars,turnover,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Darryl Reynolds made Dunk. Assisted by Mikal Bridges.,21,9,1,497,1697,Villanova Wildcats,dunk,True,True,False,Darryl Reynolds,True,Mikal Bridges,,
400919646,Villanova Wildcats,Charleston Cougars,Foul on Cameron Johnson.,21,9,1,496,1696,Charleston Cougars,foul,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Darryl Reynolds made Free Throw.,22,9,1,496,1696,Villanova Wildcats,free throw,True,True,False,Darryl Reynolds,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Foul on Kris Jenkins.,22,9,1,493,1693,Villanova Wildcats,foul,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Jarrell Brantley made Three Point Jumper. Assisted by Marquise Pointer.,22,12,1,468,1668,Charleston Cougars,three point jumper,True,True,True,Jarrell Brantley,True,Marquise Pointer,,
400919646,Villanova Wildcats,Charleston Cougars,Jalen Brunson missed Three Point Jumper.,22,12,1,445,1645,Villanova Wildcats,three point jumper,True,False,True,Jalen Brunson,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Joe Chealey Defensive Rebound.,22,12,1,445,1645,Charleston Cougars,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Marquise Pointer made Jumper. Assisted by Joe Chealey.,22,14,1,437,1637,Charleston Cougars,jumper,True,True,False,Marquise Pointer,True,Joe Chealey,,
400919646,Villanova Wildcats,Charleston Cougars,Darryl Reynolds Turnover.,22,14,1,417,1617,Villanova Wildcats,turnover,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars, Official TV Timeout,22,14,1,417,1617,,tv timeout,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Marquise Pointer missed Three Point Jumper.,22,14,1,403,1603,Charleston Cougars,three point jumper,True,False,True,Marquise Pointer,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Josh Hart Defensive Rebound.,22,14,1,403,1603,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Eric Paschall missed Three Point Jumper.,22,14,1,373,1573,Villanova Wildcats,three point jumper,True,False,True,Eric Paschall,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Mikal Bridges Offensive Rebound.,22,14,1,373,1573,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Josh Hart made Three Point Jumper. Assisted by Eric Paschall.,25,14,1,366,1566,Villanova Wildcats,three point jumper,True,True,True,Josh Hart,True,Eric Paschall,,
400919646,Villanova Wildcats,Charleston Cougars,Joe Chealey missed Three Point Jumper.,25,14,1,337,1537,Charleston Cougars,three point jumper,True,False,True,Joe Chealey,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Mikal Bridges Defensive Rebound.,25,14,1,337,1537,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Foul on Jarrell Brantley.,25,14,1,328,1528,Charleston Cougars,foul,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Eric Paschall made Free Throw.,26,14,1,328,1528,Villanova Wildcats,free throw,True,True,False,Eric Paschall,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Eric Paschall made Free Throw.,27,14,1,328,1528,Villanova Wildcats,free throw,True,True,False,Eric Paschall,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Nick Harris missed Layup.,27,14,1,315,1515,Charleston Cougars,layup,True,False,False,Nick Harris,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Darryl Reynolds Defensive Rebound.,27,14,1,315,1515,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Kris Jenkins made Three Point Jumper. Assisted by Mikal Bridges.,30,14,1,305,1505,Villanova Wildcats,three point jumper,True,True,True,Kris Jenkins,True,Mikal Bridges,,
400919646,Villanova Wildcats,Charleston Cougars,Nick Harris made Layup. Assisted by Evan Bailey.,30,16,1,269,1469,Charleston Cougars,layup,True,True,False,Nick Harris,True,Evan Bailey,,
400919646,Villanova Wildcats,Charleston Cougars,Eric Paschall missed Layup.,30,16,1,235,1435,Villanova Wildcats,layup,True,False,False,Eric Paschall,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Villanova Offensive Rebound.,30,16,1,235,1435,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars, Official TV Timeout,30,16,1,235,1435,,tv timeout,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Kris Jenkins missed Jumper.,30,16,1,233,1433,Villanova Wildcats,jumper,True,False,False,Kris Jenkins,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Eric Paschall Offensive Rebound.,30,16,1,233,1433,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Eric Paschall made Layup.,32,16,1,226,1426,Villanova Wildcats,layup,True,True,False,Eric Paschall,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Cameron Johnson missed Three Point Jumper.,32,16,1,187,1387,Charleston Cougars,three point jumper,True,False,True,Cameron Johnson,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Josh Hart Defensive Rebound.,32,16,1,187,1387,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Foul on Joe Chealey.,32,16,1,173,1373,Charleston Cougars,foul,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Eric Paschall missed Free Throw.,32,16,1,173,1373,Villanova Wildcats,free throw,True,False,False,Eric Paschall,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Nick Harris Defensive Rebound.,32,16,1,173,1373,Charleston Cougars,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Cameron Johnson made Jumper.,32,18,1,147,1347,Charleston Cougars,jumper,True,True,False,Cameron Johnson,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Foul on Kris Jenkins.,32,18,1,147,1347,Villanova Wildcats,foul,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Cameron Johnson missed Free Throw.,32,18,1,147,1347,Charleston Cougars,free throw,True,False,False,Cameron Johnson,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Eric Paschall Defensive Rebound.,32,18,1,147,1347,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Mikal Bridges made Jumper.,34,18,1,119,1319,Villanova Wildcats,jumper,True,True,False,Mikal Bridges,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Joe Chealey made Jumper.,34,20,1,89,1289,Charleston Cougars,jumper,True,True,False,Joe Chealey,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Foul on Jalen Brunson.,34,20,1,89,1289,Villanova Wildcats,foul,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Joe Chealey made Free Throw.,34,21,1,89,1289,Charleston Cougars,free throw,True,True,False,Joe Chealey,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Eric Paschall missed Three Point Jumper.,34,21,1,67,1267,Villanova Wildcats,three point jumper,True,False,True,Eric Paschall,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Donte DiVincenzo Offensive Rebound.,34,21,1,67,1267,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Donte DiVincenzo missed Layup.,34,21,1,63,1263,Villanova Wildcats,layup,True,False,False,Donte DiVincenzo,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Eric Paschall Offensive Rebound.,34,21,1,63,1263,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Eric Paschall missed Two Point Tip Shot.,34,21,1,57,1257,Villanova Wildcats,two point tip shot,True,False,False,Eric Paschall,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Nick Harris Defensive Rebound.,34,21,1,57,1257,Charleston Cougars,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Joe Chealey missed Three Point Jumper.,34,21,1,37,1237,Charleston Cougars,three point jumper,True,False,True,Joe Chealey,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Marquise Pointer Offensive Rebound.,34,21,1,37,1237,Charleston Cougars,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Marquise Pointer missed Jumper.,34,21,1,34,1234,Charleston Cougars,jumper,True,False,False,Marquise Pointer,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Kris Jenkins Defensive Rebound.,34,21,1,34,1234,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Foul on Evan Bailey.,34,21,1,30,1230,Charleston Cougars,foul,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Kris Jenkins made Free Throw.,35,21,1,30,1230,Villanova Wildcats,free throw,True,True,False,Kris Jenkins,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Kris Jenkins missed Free Throw.,35,21,1,30,1230,Villanova Wildcats,free throw,True,False,False,Kris Jenkins,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Nick Harris Defensive Rebound.,35,21,1,30,1230,Charleston Cougars,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Joe Chealey missed Jumper.,35,21,1,0,1200,Charleston Cougars,jumper,True,False,False,Joe Chealey,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Charleston Deadball Team Rebound.,35,21,1,0,1200,Charleston Cougars,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,End of 1st half,35,21,1,0,1200,,end,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Cameron Johnson Turnover.,35,21,2,1189,1189,Charleston Cougars,turnover,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Darryl Reynolds missed Jumper.,35,21,2,1165,1165,Villanova Wildcats,jumper,True,False,False,Darryl Reynolds,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Jarrell Brantley Defensive Rebound.,35,21,2,1165,1165,Charleston Cougars,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Cameron Johnson missed Three Point Jumper.,35,21,2,1152,1152,Charleston Cougars,three point jumper,True,False,True,Cameron Johnson,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Darryl Reynolds Defensive Rebound.,35,21,2,1152,1152,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Darryl Reynolds missed Layup.,35,21,2,1135,1135,Villanova Wildcats,layup,True,False,False,Darryl Reynolds,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Nick Harris Block.,35,21,2,1135,1135,Charleston Cougars,block,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Jarrell Brantley Defensive Rebound.,35,21,2,1132,1132,Charleston Cougars,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Jarrell Brantley made Layup.,35,23,2,1129,1129,Charleston Cougars,layup,True,True,False,Jarrell Brantley,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Foul on Joe Chealey.,35,23,2,1123,1123,Charleston Cougars,foul,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Josh Hart Turnover.,35,23,2,1106,1106,Villanova Wildcats,turnover,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Grant Riller missed Jumper.,35,23,2,1080,1080,Charleston Cougars,jumper,True,False,False,Grant Riller,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Nick Harris Offensive Rebound.,35,23,2,1080,1080,Charleston Cougars,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Grant Riller made Jumper. Assisted by Cameron Johnson.,35,25,2,1056,1056,Charleston Cougars,jumper,True,True,False,Grant Riller,True,Cameron Johnson,,
400919646,Villanova Wildcats,Charleston Cougars,Jalen Brunson missed Jumper.,35,25,2,1039,1039,Villanova Wildcats,jumper,True,False,False,Jalen Brunson,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Jarrell Brantley Defensive Rebound.,35,25,2,1039,1039,Charleston Cougars,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Grant Riller missed Jumper.,35,25,2,1027,1027,Charleston Cougars,jumper,True,False,False,Grant Riller,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Josh Hart Defensive Rebound.,35,25,2,1027,1027,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Jalen Brunson made Layup.,37,25,2,1016,1016,Villanova Wildcats,layup,True,True,False,Jalen Brunson,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Foul on Grant Riller.,37,25,2,1016,1016,Charleston Cougars,foul,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Jalen Brunson made Free Throw.,38,25,2,1016,1016,Villanova Wildcats,free throw,True,True,False,Jalen Brunson,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Jarrell Brantley missed Jumper.,38,25,2,991,991,Charleston Cougars,jumper,True,False,False,Jarrell Brantley,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Donte DiVincenzo Defensive Rebound.,38,25,2,991,991,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Josh Hart made Layup.,40,25,2,980,980,Villanova Wildcats,layup,True,True,False,Josh Hart,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Grant Riller missed Three Point Jumper.,40,25,2,952,952,Charleston Cougars,three point jumper,True,False,True,Grant Riller,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Josh Hart Defensive Rebound.,40,25,2,952,952,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Kris Jenkins made Three Point Jumper. Assisted by Eric Paschall.,43,25,2,943,943,Villanova Wildcats,three point jumper,True,True,True,Kris Jenkins,True,Eric Paschall,,
400919646,Villanova Wildcats,Charleston Cougars,Charleston  Timeout,43,25,2,928,928,Charleston Cougars,timeout,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Jarrell Brantley missed Jumper.,43,25,2,908,908,Charleston Cougars,jumper,True,False,False,Jarrell Brantley,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Eric Paschall Block.,43,25,2,908,908,Villanova Wildcats,block,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Donte DiVincenzo Defensive Rebound.,43,25,2,905,905,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Eric Paschall made Dunk. Assisted by Jalen Brunson.,45,25,2,901,901,Villanova Wildcats,dunk,True,True,False,Eric Paschall,True,Jalen Brunson,,
400919646,Villanova Wildcats,Charleston Cougars,Grant Riller made Three Point Jumper.,45,28,2,870,870,Charleston Cougars,three point jumper,True,True,True,Grant Riller,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Foul on Jarrell Brantley.,45,28,2,851,851,Charleston Cougars,foul,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars, Official TV Timeout,45,28,2,851,851,,tv timeout,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Josh Hart Turnover.,45,28,2,834,834,Villanova Wildcats,turnover,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Joe Chealey Steal.,45,28,2,832,832,Charleston Cougars,steal,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Marquise Pointer made Layup. Assisted by Joe Chealey.,45,30,2,812,812,Charleston Cougars,layup,True,True,False,Marquise Pointer,True,Joe Chealey,,
400919646,Villanova Wildcats,Charleston Cougars,Josh Hart missed Three Point Jumper.,45,30,2,790,790,Villanova Wildcats,three point jumper,True,False,True,Josh Hart,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Mikal Bridges Offensive Rebound.,45,30,2,790,790,Villanova Wildcats,rebound,False,False,False,,False,,,
400919646,Villanova Wildcats,Charleston Cougars,Darryl Reynolds missed Layup.,45,30,2,783,783,Villanova Wildcats,layup,True,False,False,Darryl Reynolds,False,,,
