game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks missed Jumper.,4,2,1,464,2264,Virginia Tech Hokies,jumper,True,False,False,Chanette Hicks,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Stacey Koutris Defensive Rebound.,4,2,1,464,2264,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Katrice Dickson missed Three Point Jumper.,4,2,1,447,2247,Mount St. Mary's Mountaineers,three point jumper,True,False,True,Katrice Dickson,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks Defensive Rebound.,4,2,1,447,2247,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis made Layup. Assisted by Chanette Hicks.,6,2,1,440,2240,Virginia Tech Hokies,layup,True,True,False,Vanessa Panousis,True,Chanette Hicks,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jody Chickey Turnover.,6,2,1,433,2233,Mount St. Mary's Mountaineers,turnover,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks Steal.,6,2,1,433,2233,Virginia Tech Hokies,steal,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young Turnover.,6,2,1,428,2228,Virginia Tech Hokies,turnover,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris made Jumper. Assisted by Alexis Carter.,6,4,1,419,2219,Mount St. Mary's Mountaineers,jumper,True,True,False,Jessica Harris,True,Alexis Carter,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sidney Cook made Three Point Jumper. Assisted by Vanessa Panousis.,9,4,1,394,2194,Virginia Tech Hokies,three point jumper,True,True,True,Sidney Cook,True,Vanessa Panousis,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter missed Jumper.,9,4,1,382,2182,Mount St. Mary's Mountaineers,jumper,True,False,False,Alexis Carter,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis Defensive Rebound.,9,4,1,382,2182,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sidney Cook Turnover.,9,4,1,375,2175,Virginia Tech Hokies,turnover,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter Steal.,9,4,1,375,2175,Mount St. Mary's Mountaineers,steal,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter Turnover.,9,4,1,369,2169,Mount St. Mary's Mountaineers,turnover,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Alexis Carter.,9,4,1,369,2169,Mount St. Mary's Mountaineers,foul,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Dominique Powell made Jumper. Assisted by Vanessa Panousis.,11,4,1,349,2149,Virginia Tech Hokies,jumper,True,True,False,Dominique Powell,True,Vanessa Panousis,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Katrice Dickson Turnover.,11,4,1,324,2124,Mount St. Mary's Mountaineers,turnover,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis missed Three Point Jumper.,11,4,1,314,2114,Virginia Tech Hokies,three point jumper,True,False,True,Vanessa Panousis,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jody Chickey Defensive Rebound.,11,4,1,314,2114,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jody Chickey Turnover.,11,4,1,299,2099,Mount St. Mary's Mountaineers,turnover,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers, Official TV Timeout,11,4,1,299,2099,,tv timeout,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Taijah Campbell missed Jumper.,11,4,1,274,2074,Virginia Tech Hokies,jumper,True,False,False,Taijah Campbell,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter Defensive Rebound.,11,4,1,274,2074,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter missed Three Point Jumper.,11,4,1,245,2045,Mount St. Mary's Mountaineers,three point jumper,True,False,True,Alexis Carter,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Rachel Camp Defensive Rebound.,11,4,1,245,2045,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis missed Three Point Jumper.,11,4,1,225,2025,Virginia Tech Hokies,three point jumper,True,False,True,Vanessa Panousis,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Kayla Bates Defensive Rebound.,11,4,1,225,2025,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sarafina Arthur-Williams made Layup. Assisted by Jody Chickey.,11,6,1,210,2010,Mount St. Mary's Mountaineers,layup,True,True,False,Sarafina Arthur-Williams,True,Jody Chickey,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis made Three Point Jumper. Assisted by Taijah Campbell.,14,6,1,188,1988,Virginia Tech Hokies,three point jumper,True,True,True,Vanessa Panousis,True,Taijah Campbell,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris missed Layup.,14,6,1,173,1973,Mount St. Mary's Mountaineers,layup,True,False,False,Jessica Harris,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Taijah Campbell Block.,14,6,1,173,1973,Virginia Tech Hokies,block,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis Defensive Rebound.,14,6,1,171,1971,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Kayla Bates.,14,6,1,167,1967,Mount St. Mary's Mountaineers,foul,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Samantha Hill made Free Throw.,15,6,1,167,1967,Virginia Tech Hokies,free throw,True,True,False,Samantha Hill,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Samantha Hill made Free Throw.,16,6,1,167,1967,Virginia Tech Hokies,free throw,True,True,False,Samantha Hill,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Kayla Bates missed Three Point Jumper.,16,6,1,156,1956,Mount St. Mary's Mountaineers,three point jumper,True,False,True,Kayla Bates,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sidney Cook Defensive Rebound.,16,6,1,156,1956,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks missed Jumper.,16,6,1,139,1939,Virginia Tech Hokies,jumper,True,False,False,Chanette Hicks,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Kayla Bates Defensive Rebound.,16,6,1,139,1939,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Chanette Hicks.,16,6,1,136,1936,Virginia Tech Hokies,foul,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Kathleen Belanger-Finn Turnover.,16,6,1,131,1931,Mount St. Mary's Mountaineers,turnover,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks Steal.,16,6,1,130,1930,Virginia Tech Hokies,steal,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Dominique Powell missed Layup.,16,6,1,126,1926,Virginia Tech Hokies,layup,True,False,False,Dominique Powell,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Dominique Powell Offensive Rebound.,16,6,1,126,1926,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Dominique Powell made Layup.,18,6,1,123,1923,Virginia Tech Hokies,layup,True,True,False,Dominique Powell,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Katrice Dickson Turnover.,18,6,1,113,1913,Mount St. Mary's Mountaineers,turnover,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Katrice Dickson.,18,6,1,92,1892,Mount St. Mary's Mountaineers,foul,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Samantha Hill made Free Throw.,19,6,1,92,1892,Virginia Tech Hokies,free throw,True,True,False,Samantha Hill,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Samantha Hill made Free Throw.,20,6,1,92,1892,Virginia Tech Hokies,free throw,True,True,False,Samantha Hill,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Samantha Hill made Free Throw.,21,6,1,92,1892,Virginia Tech Hokies,free throw,True,True,False,Samantha Hill,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jayla Leftwich missed Layup.,21,6,1,75,1875,Mount St. Mary's Mountaineers,layup,True,False,False,Jayla Leftwich,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young Defensive Rebound.,21,6,1,75,1875,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young made Three Point Jumper. Assisted by Samantha Hill.,24,6,1,67,1867,Virginia Tech Hokies,three point jumper,True,True,True,Hannah Young,True,Samantha Hill,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter made Three Point Jumper. Assisted by Kathleen Belanger-Finn.,24,9,1,40,1840,Mount St. Mary's Mountaineers,three point jumper,True,True,True,Alexis Carter,True,Kathleen Belanger-Finn,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young missed Jumper.,24,9,1,16,1816,Virginia Tech Hokies,jumper,True,False,False,Hannah Young,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter Defensive Rebound.,24,9,1,16,1816,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris made Layup. Assisted by Alexis Carter.,24,11,1,10,1810,Mount St. Mary's Mountaineers,layup,True,True,False,Jessica Harris,True,Alexis Carter,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks made Layup.,26,11,1,1,1801,Virginia Tech Hokies,layup,True,True,False,Chanette Hicks,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,End of 1st Quarter,26,11,1,0,1800,,end,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris missed Three Point Jumper.,26,11,2,588,1788,Mount St. Mary's Mountaineers,three point jumper,True,False,True,Jessica Harris,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks Defensive Rebound.,26,11,2,588,1788,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sidney Cook missed Layup.,26,11,2,581,1781,Virginia Tech Hokies,layup,True,False,False,Sidney Cook,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jayla Leftwich Block.,26,11,2,581,1781,Mount St. Mary's Mountaineers,block,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Taijah Campbell Offensive Rebound.,26,11,2,580,1780,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young missed Jumper.,26,11,2,574,1774,Virginia Tech Hokies,jumper,True,False,False,Hannah Young,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter Defensive Rebound.,26,11,2,574,1774,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter missed Three Point Jumper.,26,11,2,565,1765,Mount St. Mary's Mountaineers,three point jumper,True,False,True,Alexis Carter,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis Defensive Rebound.,26,11,2,565,1765,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Kayla Bates.,26,11,2,557,1757,Mount St. Mary's Mountaineers,foul,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks missed Free Throw.,26,11,2,557,1757,Virginia Tech Hokies,free throw,True,False,False,Chanette Hicks,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Virginia Tech Deadball Team Rebound.,26,11,2,557,1757,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks made Free Throw.,27,11,2,557,1757,Virginia Tech Hokies,free throw,True,True,False,Chanette Hicks,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Mt. St. Mary's  Turnover.,27,11,2,546,1746,Mount St. Mary's Mountaineers,turnover,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks missed Layup.,27,11,2,535,1735,Virginia Tech Hokies,layup,True,False,False,Chanette Hicks,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter Defensive Rebound.,27,11,2,535,1735,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jayla Leftwich missed Layup.,27,11,2,511,1711,Mount St. Mary's Mountaineers,layup,True,False,False,Jayla Leftwich,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sidney Cook Defensive Rebound.,27,11,2,511,1711,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young made Three Point Jumper. Assisted by Chanette Hicks.,30,11,2,504,1704,Virginia Tech Hokies,three point jumper,True,True,True,Hannah Young,True,Chanette Hicks,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jayla Leftwich missed Layup.,30,11,2,481,1681,Mount St. Mary's Mountaineers,layup,True,False,False,Jayla Leftwich,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sidney Cook Block.,30,11,2,481,1681,Virginia Tech Hokies,block,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Mt. St. Mary's Offensive Rebound.,30,11,2,480,1680,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris made Three Point Jumper.,30,14,2,469,1669,Mount St. Mary's Mountaineers,three point jumper,True,True,True,Jessica Harris,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sidney Cook Turnover.,30,14,2,448,1648,Virginia Tech Hokies,turnover,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris Steal.,30,14,2,446,1646,Mount St. Mary's Mountaineers,steal,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris made Layup.,30,16,2,444,1644,Mount St. Mary's Mountaineers,layup,True,True,False,Jessica Harris,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Virginia Tech  Timeout,30,16,2,443,1643,Virginia Tech Hokies,timeout,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers, Official TV Timeout,30,16,2,443,1643,,tv timeout,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis missed Three Point Jumper.,30,16,2,431,1631,Virginia Tech Hokies,three point jumper,True,False,True,Vanessa Panousis,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jody Chickey Defensive Rebound.,30,16,2,431,1631,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter missed Three Point Jumper.,30,16,2,415,1615,Mount St. Mary's Mountaineers,three point jumper,True,False,True,Alexis Carter,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young Defensive Rebound.,30,16,2,415,1615,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Rachel Camp Turnover.,30,16,2,396,1596,Virginia Tech Hokies,turnover,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter Turnover.,30,16,2,389,1589,Mount St. Mary's Mountaineers,turnover,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Samantha Hill missed Three Point Jumper.,30,16,2,374,1574,Virginia Tech Hokies,three point jumper,True,False,True,Samantha Hill,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Kathleen Belanger-Finn Defensive Rebound.,30,16,2,374,1574,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris missed Three Point Jumper.,30,16,2,357,1557,Mount St. Mary's Mountaineers,three point jumper,True,False,True,Jessica Harris,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Samantha Hill Defensive Rebound.,30,16,2,357,1557,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis missed Jumper.,30,16,2,345,1545,Virginia Tech Hokies,jumper,True,False,False,Vanessa Panousis,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sarafina Arthur-Williams Defensive Rebound.,30,16,2,345,1545,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jody Chickey missed Layup.,30,16,2,319,1519,Mount St. Mary's Mountaineers,layup,True,False,False,Jody Chickey,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Taijah Campbell Block.,30,16,2,319,1519,Virginia Tech Hokies,block,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Rachel Camp Defensive Rebound.,30,16,2,318,1518,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis missed Layup.,30,16,2,313,1513,Virginia Tech Hokies,layup,True,False,False,Vanessa Panousis,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Samantha Hill Offensive Rebound.,30,16,2,313,1513,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Alexis Carter.,30,16,2,292,1492,Mount St. Mary's Mountaineers,foul,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sidney Cook Turnover.,30,16,2,292,1492,Virginia Tech Hokies,turnover,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Sidney Cook.,30,16,2,292,1492,Virginia Tech Hokies,foul,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sarafina Arthur-Williams missed Layup.,30,16,2,266,1466,Mount St. Mary's Mountaineers,layup,True,False,False,Sarafina Arthur-Williams,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks Defensive Rebound.,30,16,2,266,1466,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis missed Three Point Jumper.,30,16,2,256,1456,Virginia Tech Hokies,three point jumper,True,False,True,Vanessa Panousis,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Mt. St. Mary's Defensive Rebound.,30,16,2,256,1456,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Katrice Dickson missed Three Point Jumper.,30,16,2,236,1436,Mount St. Mary's Mountaineers,three point jumper,True,False,True,Katrice Dickson,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks Defensive Rebound.,30,16,2,236,1436,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Sidney Cook missed Three Point Jumper.,30,16,2,219,1419,Virginia Tech Hokies,three point jumper,True,False,True,Sidney Cook,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Mt. St. Mary's Defensive Rebound.,30,16,2,219,1419,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Sidney Cook.,30,16,2,198,1398,Virginia Tech Hokies,foul,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Katrice Dickson made Free Throw.,30,17,2,198,1398,Mount St. Mary's Mountaineers,free throw,True,True,False,Katrice Dickson,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Katrice Dickson made Free Throw.,30,18,2,198,1398,Mount St. Mary's Mountaineers,free throw,True,True,False,Katrice Dickson,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young made Three Point Jumper. Assisted by Chanette Hicks.,33,18,2,178,1378,Virginia Tech Hokies,three point jumper,True,True,True,Hannah Young,True,Chanette Hicks,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Dominique Powell.,33,18,2,168,1368,Virginia Tech Hokies,foul,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jody Chickey missed Jumper.,33,18,2,148,1348,Mount St. Mary's Mountaineers,jumper,True,False,False,Jody Chickey,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Taijah Campbell Defensive Rebound.,33,18,2,148,1348,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Samantha Hill missed Three Point Jumper.,33,18,2,119,1319,Virginia Tech Hokies,three point jumper,True,False,True,Samantha Hill,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks Offensive Rebound.,33,18,2,119,1319,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Chanette Hicks missed Jumper.,33,18,2,113,1313,Virginia Tech Hokies,jumper,True,False,False,Chanette Hicks,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris Defensive Rebound.,33,18,2,113,1313,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jessica Harris Turnover.,33,18,2,106,1306,Mount St. Mary's Mountaineers,turnover,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Rachel Camp missed Jumper.,33,18,2,83,1283,Virginia Tech Hokies,jumper,True,False,False,Rachel Camp,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Virginia Tech Offensive Rebound.,33,18,2,83,1283,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Rachel Camp made Three Point Jumper. Assisted by Vanessa Panousis.,36,18,2,62,1262,Virginia Tech Hokies,three point jumper,True,True,True,Rachel Camp,True,Vanessa Panousis,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Kathleen Belanger-Finn Turnover.,36,18,2,52,1252,Mount St. Mary's Mountaineers,turnover,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis Steal.,36,18,2,51,1251,Virginia Tech Hokies,steal,False,False,False,,False,,,
