game_id,home_team,away_team,play_desc,home_score,away_score,half,secs_left_half,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
400990907,Belmont Bruins,Lipscomb Bisons,Burton Sampson made Free Throw.,9,9,1,790,1990,Belmont Bruins,free throw,True,True,False,Burton Sampson,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kenny Cooper missed Layup.,9,9,1,778,1978,Lipscomb Bisons,layup,True,False,False,Kenny Cooper,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Rob Marberry Offensive Rebound.,9,9,1,778,1978,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Rob Marberry made Two Point Tip Shot.,9,11,1,775,1975,Lipscomb Bisons,two point tip shot,True,True,False,Rob Marberry,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Michael Benkert missed Three Point Jumper.,9,11,1,751,1951,Belmont Bruins,three point jumper,True,False,True,Michael Benkert,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kenny Cooper Defensive Rebound.,9,11,1,751,1951,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kenny Cooper missed Layup.,9,11,1,744,1944,Lipscomb Bisons,layup,True,False,False,Kenny Cooper,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Tyler Hadden Block.,9,11,1,744,1944,Belmont Bruins,block,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Belmont Defensive Rebound.,9,11,1,743,1943,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Tyler Hadden missed Jumper.,9,11,1,717,1917,Belmont Bruins,jumper,True,False,False,Tyler Hadden,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Garrison Mathews Defensive Rebound.,9,11,1,717,1917,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kenny Cooper missed Jumper.,9,11,1,701,1901,Lipscomb Bisons,jumper,True,False,False,Kenny Cooper,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Nick Hopkins Defensive Rebound.,9,11,1,701,1901,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on Tyler Hadden.,9,11,1,683,1883,Belmont Bruins,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Tyler Hadden Turnover.,9,11,1,683,1883,Belmont Bruins,turnover,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons, Official TV Timeout,9,11,1,683,1883,,tv timeout,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Matt Rose missed Three Point Jumper.,9,11,1,665,1865,Lipscomb Bisons,three point jumper,True,False,True,Matt Rose,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Belmont Defensive Rebound.,9,11,1,665,1865,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on Rob Marberry.,9,11,1,653,1853,Lipscomb Bisons,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Dylan Windler made Free Throw.,10,11,1,653,1853,Belmont Bruins,free throw,True,True,False,Dylan Windler,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Dylan Windler made Free Throw.,11,11,1,653,1853,Belmont Bruins,free throw,True,True,False,Dylan Windler,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Andrew Fleming Turnover.,11,11,1,628,1828,Lipscomb Bisons,turnover,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Michael Benkert Steal.,11,11,1,627,1827,Belmont Bruins,steal,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Michael Benkert missed Layup.,11,11,1,624,1824,Belmont Bruins,layup,True,False,False,Michael Benkert,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kenny Cooper Block.,11,11,1,624,1824,Lipscomb Bisons,block,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Andrew Fleming Defensive Rebound.,11,11,1,623,1823,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Andrew Fleming Turnover.,11,11,1,620,1820,Lipscomb Bisons,turnover,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Mack Mercer missed Layup.,11,11,1,601,1801,Belmont Bruins,layup,True,False,False,Mack Mercer,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Michael Buckland Defensive Rebound.,11,11,1,601,1801,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Matt Rose missed Three Point Jumper.,11,11,1,591,1791,Lipscomb Bisons,three point jumper,True,False,True,Matt Rose,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Rob Marberry Offensive Rebound.,11,11,1,591,1791,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Rob Marberry made Two Point Tip Shot.,11,13,1,585,1785,Lipscomb Bisons,two point tip shot,True,True,False,Rob Marberry,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Michael Benkert Turnover.,11,13,1,570,1770,Belmont Bruins,turnover,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Michael Buckland Steal.,11,13,1,569,1769,Lipscomb Bisons,steal,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kenny Cooper Turnover.,11,13,1,566,1766,Lipscomb Bisons,turnover,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Dylan Windler Steal.,11,13,1,564,1764,Belmont Bruins,steal,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on Eli Pepper.,11,13,1,561,1761,Lipscomb Bisons,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Dylan Windler made Free Throw.,12,13,1,561,1761,Belmont Bruins,free throw,True,True,False,Dylan Windler,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Dylan Windler missed Free Throw.,12,13,1,561,1761,Belmont Bruins,free throw,True,False,False,Dylan Windler,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Garrison Mathews Defensive Rebound.,12,13,1,561,1761,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Aaron Korn missed Three Point Jumper.,12,13,1,550,1750,Lipscomb Bisons,three point jumper,True,False,True,Aaron Korn,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Dylan Windler Defensive Rebound.,12,13,1,550,1750,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Austin Luke made Three Point Jumper. Assisted by Mack Mercer.,15,13,1,529,1729,Belmont Bruins,three point jumper,True,True,True,Austin Luke,True,Mack Mercer,,
400990907,Belmont Bruins,Lipscomb Bisons,George Brammeier Turnover.,15,13,1,503,1703,Lipscomb Bisons,turnover,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Mack Mercer Steal.,15,13,1,501,1701,Belmont Bruins,steal,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kevin McClain missed Three Point Jumper.,15,13,1,495,1695,Belmont Bruins,three point jumper,True,False,True,Kevin McClain,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Dylan Windler Offensive Rebound.,15,13,1,495,1695,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on George Brammeier.,15,13,1,473,1673,Lipscomb Bisons,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons, Official TV Timeout,15,13,1,473,1673,,tv timeout,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Mack Mercer made Free Throw.,16,13,1,473,1673,Belmont Bruins,free throw,True,True,False,Mack Mercer,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Mack Mercer made Free Throw.,17,13,1,473,1673,Belmont Bruins,free throw,True,True,False,Mack Mercer,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Michael Buckland made Three Point Jumper. Assisted by Kenny Cooper.,17,16,1,460,1660,Lipscomb Bisons,three point jumper,True,True,True,Michael Buckland,True,Kenny Cooper,,
400990907,Belmont Bruins,Lipscomb Bisons,Mack Mercer missed Jumper.,17,16,1,435,1635,Belmont Bruins,jumper,True,False,False,Mack Mercer,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Rob Marberry Defensive Rebound.,17,16,1,435,1635,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Rob Marberry made Layup. Assisted by Kenny Cooper.,17,18,1,416,1616,Lipscomb Bisons,layup,True,True,False,Rob Marberry,True,Kenny Cooper,,
400990907,Belmont Bruins,Lipscomb Bisons,Austin Luke missed Three Point Jumper.,17,18,1,402,1602,Belmont Bruins,three point jumper,True,False,True,Austin Luke,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Aaron Korn Defensive Rebound.,17,18,1,402,1602,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Michael Buckland missed Three Point Jumper.,17,18,1,393,1593,Lipscomb Bisons,three point jumper,True,False,True,Michael Buckland,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Dylan Windler Defensive Rebound.,17,18,1,393,1593,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Mack Mercer missed Three Point Jumper.,17,18,1,379,1579,Belmont Bruins,three point jumper,True,False,True,Mack Mercer,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Michael Buckland Defensive Rebound.,17,18,1,379,1579,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kenny Cooper missed Layup.,17,18,1,363,1563,Lipscomb Bisons,layup,True,False,False,Kenny Cooper,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kevin McClain Defensive Rebound.,17,18,1,363,1563,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on Garrison Mathews.,17,18,1,363,1563,Lipscomb Bisons,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on Kenny Cooper.,17,18,1,345,1545,Lipscomb Bisons,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kevin McClain missed Free Throw.,17,18,1,345,1545,Belmont Bruins,free throw,True,False,False,Kevin McClain,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Belmont Deadball Team Rebound.,17,18,1,345,1545,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kevin McClain missed Free Throw.,17,18,1,340,1540,Belmont Bruins,free throw,True,False,False,Kevin McClain,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Michael Buckland Defensive Rebound.,17,18,1,340,1540,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Amanze Egekeze Defensive Rebound.,17,18,1,323,1523,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Garrison Mathews missed Jumper.,17,18,1,323,1523,Lipscomb Bisons,jumper,True,False,False,Garrison Mathews,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Dylan Windler missed Three Point Jumper.,17,18,1,302,1502,Belmont Bruins,three point jumper,True,False,True,Dylan Windler,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Eli Pepper Defensive Rebound.,17,18,1,302,1502,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Garrison Mathews missed Three Point Jumper.,17,18,1,293,1493,Lipscomb Bisons,three point jumper,True,False,True,Garrison Mathews,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Dylan Windler Defensive Rebound.,17,18,1,293,1493,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Amanze Egekeze missed Jumper.,17,18,1,278,1478,Belmont Bruins,jumper,True,False,False,Amanze Egekeze,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Michael Buckland Defensive Rebound.,17,18,1,278,1478,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kenny Cooper missed Jumper.,17,18,1,271,1471,Lipscomb Bisons,jumper,True,False,False,Kenny Cooper,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Nick Hopkins Defensive Rebound.,17,18,1,271,1471,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Dylan Windler missed Jumper.,17,18,1,256,1456,Belmont Bruins,jumper,True,False,False,Dylan Windler,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Nick Hopkins Offensive Rebound.,17,18,1,256,1456,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Amanze Egekeze made Three Point Jumper. Assisted by Nick Hopkins.,20,18,1,252,1452,Belmont Bruins,three point jumper,True,True,True,Amanze Egekeze,True,Nick Hopkins,,
400990907,Belmont Bruins,Lipscomb Bisons,Greg Jones made Three Point Jumper. Assisted by Kenny Cooper.,20,21,1,233,1433,Lipscomb Bisons,three point jumper,True,True,True,Greg Jones,True,Kenny Cooper,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on Greg Jones.,20,21,1,214,1414,Lipscomb Bisons,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons, Official TV Timeout,20,21,1,214,1414,,tv timeout,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kevin McClain made Free Throw.,21,21,1,214,1414,Belmont Bruins,free throw,True,True,False,Kevin McClain,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kevin McClain made Free Throw.,22,21,1,214,1414,Belmont Bruins,free throw,True,True,False,Kevin McClain,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Garrison Mathews made Three Point Jumper. Assisted by Matt Rose.,22,24,1,200,1400,Lipscomb Bisons,three point jumper,True,True,True,Garrison Mathews,True,Matt Rose,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on Rob Marberry.,22,24,1,178,1378,Lipscomb Bisons,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Amanze Egekeze made Free Throw.,23,24,1,178,1378,Belmont Bruins,free throw,True,True,False,Amanze Egekeze,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Amanze Egekeze made Free Throw.,24,24,1,178,1378,Belmont Bruins,free throw,True,True,False,Amanze Egekeze,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Michael Buckland missed Layup.,24,24,1,166,1366,Lipscomb Bisons,layup,True,False,False,Michael Buckland,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Austin Luke Defensive Rebound.,24,24,1,166,1366,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Dylan Windler Turnover.,24,24,1,159,1359,Belmont Bruins,turnover,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Matt Rose missed Three Point Jumper.,24,24,1,152,1352,Lipscomb Bisons,three point jumper,True,False,True,Matt Rose,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Amanze Egekeze Defensive Rebound.,24,24,1,152,1352,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Nick Hopkins missed Three Point Jumper.,24,24,1,140,1340,Belmont Bruins,three point jumper,True,False,True,Nick Hopkins,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Eli Pepper Defensive Rebound.,24,24,1,140,1340,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Eli Pepper missed Jumper.,24,24,1,123,1323,Lipscomb Bisons,jumper,True,False,False,Eli Pepper,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Lipscomb Offensive Rebound.,24,24,1,123,1323,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kenny Cooper missed Layup.,24,24,1,108,1308,Lipscomb Bisons,layup,True,False,False,Kenny Cooper,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Mack Mercer Defensive Rebound.,24,24,1,108,1308,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Dylan Windler missed Three Point Jumper.,24,24,1,85,1285,Belmont Bruins,three point jumper,True,False,True,Dylan Windler,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Eli Pepper Defensive Rebound.,24,24,1,85,1285,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on Mack Mercer.,24,24,1,83,1283,Belmont Bruins,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Garrison Mathews made Layup.,24,26,1,67,1267,Lipscomb Bisons,layup,True,True,False,Garrison Mathews,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Mack Mercer missed Layup.,24,26,1,53,1253,Belmont Bruins,layup,True,False,False,Mack Mercer,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Mack Mercer Offensive Rebound.,24,26,1,53,1253,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on Matt Rose.,24,26,1,53,1253,Lipscomb Bisons,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Mack Mercer missed Free Throw.,24,26,1,53,1253,Belmont Bruins,free throw,True,False,False,Mack Mercer,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Belmont Deadball Team Rebound.,24,26,1,53,1253,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Mack Mercer missed Free Throw.,24,26,1,53,1253,Belmont Bruins,free throw,True,False,False,Mack Mercer,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Matt Rose Defensive Rebound.,24,26,1,53,1253,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on Nick Hopkins.,24,26,1,35,1235,Belmont Bruins,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Lipscomb  Timeout,24,26,1,35,1235,Lipscomb Bisons,timeout,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Garrison Mathews missed Jumper.,24,26,1,34,1234,Lipscomb Bisons,jumper,True,False,False,Garrison Mathews,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Austin Luke Defensive Rebound.,24,26,1,34,1234,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Nick Hopkins missed Three Point Jumper.,24,26,1,4,1204,Belmont Bruins,three point jumper,True,False,True,Nick Hopkins,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Dylan Windler Offensive Rebound.,24,26,1,4,1204,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Dylan Windler made Layup.,26,26,1,0,1200,Belmont Bruins,layup,True,True,False,Dylan Windler,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,End of 1st half,26,26,1,0,1200,,end,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Amanze Egekeze missed Jumper.,26,26,2,1175,1175,Belmont Bruins,jumper,True,False,False,Amanze Egekeze,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Rob Marberry Defensive Rebound.,26,26,2,1175,1175,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Rob Marberry made Jumper. Assisted by Garrison Mathews.,26,28,2,1153,1153,Lipscomb Bisons,jumper,True,True,False,Rob Marberry,True,Garrison Mathews,,
400990907,Belmont Bruins,Lipscomb Bisons,Amanze Egekeze Turnover.,26,28,2,1142,1142,Belmont Bruins,turnover,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Garrison Mathews made Three Point Jumper. Assisted by Eli Pepper.,26,31,2,1132,1132,Lipscomb Bisons,three point jumper,True,True,True,Garrison Mathews,True,Eli Pepper,,
