game_id,home_team,away_team,play_desc,home_score,away_score,half,secs_left_half,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Courtney Shiffer Turnover.,4,3,1,1058,2258,Southeast Missouri State Redhawks,turnover,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Julie Wojta Steal.,4,3,1,1057,2257,Green Bay Phoenix,steal,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Kayla Tetschlag missed Two Point Jumper.,4,3,1,1051,2251,Green Bay Phoenix,jumper,True,False,False,Kayla Tetschlag,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Courtney Shiffer Block.,4,3,1,1051,2251,Southeast Missouri State Redhawks,block,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Katie Norman Defensive Rebound.,4,3,1,1049,2249,Southeast Missouri State Redhawks,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Foul on Kayla Tetschlag,4,3,1,1049,2249,Green Bay Phoenix,foul,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Foul on Julie Wojta,4,3,1,1035,2235,Green Bay Phoenix,foul,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Karley Evans Turnover.,4,3,1,1034,2234,Southeast Missouri State Redhawks,turnover,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Sarah Eichler made Two Point Layup.  Assisted by Julie Wojta.,6,3,1,1024,2224,Green Bay Phoenix,layup,True,True,False,Sarah Eichler,True,Julie Wojta,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Foul on Katie Norman,6,3,1,1024,2224,Southeast Missouri State Redhawks,foul,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Sarah Eichler missed Free Throw.,6,3,1,1024,2224,Green Bay Phoenix,free throw,True,False,False,Sarah Eichler,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Brittany Harriel Defensive Rebound.,6,3,1,1024,2224,Southeast Missouri State Redhawks,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Brittany Harriel Turnover.,6,3,1,1014,2214,Southeast Missouri State Redhawks,turnover,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Adrian Ritchie Steal.,6,3,1,1014,2214,Green Bay Phoenix,steal,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Julie Wojta missed Two Point Jumper.,6,3,1,1009,2209,Green Bay Phoenix,jumper,True,False,False,Julie Wojta,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Kayla Tetschlag Offensive Rebound.,6,3,1,1009,2209,Green Bay Phoenix,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Kayla Tetschlag Turnover.,6,3,1,1006,2206,Green Bay Phoenix,turnover,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Karley Evans Steal.,6,3,1,1005,2205,Southeast Missouri State Redhawks,steal,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Karley Evans Turnover.,6,3,1,1001,2201,Southeast Missouri State Redhawks,turnover,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Adrian Ritchie Steal.,6,3,1,1001,2201,Green Bay Phoenix,steal,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Southeast Missouri S 20 Second Timeout.,6,3,1,1001,2201,Southeast Missouri State Redhawks,timeout,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Sarah Eichler missed Two Point Jumper.,6,3,1,988,2188,Green Bay Phoenix,jumper,True,False,False,Sarah Eichler,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Monica Miller Defensive Rebound.,6,3,1,988,2188,Southeast Missouri State Redhawks,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Brittany Harriel made Two Point Layup.  Assisted by Courtney Shiffer.,6,5,1,976,2176,Southeast Missouri State Redhawks,layup,True,True,False,Brittany Harriel,True,Courtney Shiffer,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Adrian Ritchie missed Two Point Jumper.,6,5,1,958,2158,Green Bay Phoenix,jumper,True,False,False,Adrian Ritchie,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Katie Norman Defensive Rebound.,6,5,1,958,2158,Southeast Missouri State Redhawks,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Bailie Roberts made Two Point Jumper.,6,7,1,951,2151,Southeast Missouri State Redhawks,jumper,True,True,False,Bailie Roberts,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Julie Wojta missed Two Point Jumper.,6,7,1,934,2134,Green Bay Phoenix,jumper,True,False,False,Julie Wojta,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Monica Miller Defensive Rebound.,6,7,1,934,2134,Southeast Missouri State Redhawks,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Katie Norman missed Three Point Jumper.,6,7,1,918,2118,Southeast Missouri State Redhawks,three point jumper,True,False,True,Katie Norman,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Celeste Hoewisch Defensive Rebound.,6,7,1,918,2118,Green Bay Phoenix,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Sarah Eichler missed Three Point Jumper.,6,7,1,901,2101,Green Bay Phoenix,three point jumper,True,False,True,Sarah Eichler,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Katie Norman Defensive Rebound.,6,7,1,901,2101,Southeast Missouri State Redhawks,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Bailie Roberts missed Three Point Jumper.,6,7,1,875,2075,Southeast Missouri State Redhawks,three point jumper,True,False,True,Bailie Roberts,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Adrian Ritchie Defensive Rebound.,6,7,1,875,2075,Green Bay Phoenix,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Kayla Tetschlag made Two Point Layup.  Assisted by Julie Wojta.,8,7,1,863,2063,Green Bay Phoenix,layup,True,True,False,Kayla Tetschlag,True,Julie Wojta,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Foul on Katie Norman,8,7,1,863,2063,Southeast Missouri State Redhawks,foul,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Official TV Timeout.,8,7,1,863,2063,Green Bay Phoenix,tv timeout,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Kayla Tetschlag missed Free Throw.,8,7,1,863,2063,Green Bay Phoenix,free throw,True,False,False,Kayla Tetschlag,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Courtney Shiffer Defensive Rebound.,8,7,1,863,2063,Southeast Missouri State Redhawks,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Foul on Bianca Beck,8,7,1,833,2033,Southeast Missouri State Redhawks,foul,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Bianca Beck Turnover.,8,7,1,833,2033,Southeast Missouri State Redhawks,turnover,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Hannah Quilling Turnover.,8,7,1,820,2020,Green Bay Phoenix,turnover,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Bianca Beck Steal.,8,7,1,819,2019,Southeast Missouri State Redhawks,steal,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Foul on Sarah Eichler,8,7,1,809,2009,Green Bay Phoenix,foul,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Jasmine Davis missed Two Point Jumper.,8,7,1,798,1998,Southeast Missouri State Redhawks,jumper,True,False,False,Jasmine Davis,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Celeste Hoewisch Defensive Rebound.,8,7,1,798,1998,Green Bay Phoenix,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Foul on Courtney Shiffer,8,7,1,785,1985,Southeast Missouri State Redhawks,foul,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Celeste Hoewisch missed Two Point Jumper.,8,7,1,780,1980,Green Bay Phoenix,jumper,True,False,False,Celeste Hoewisch,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Bianca Beck Defensive Rebound.,8,7,1,780,1980,Southeast Missouri State Redhawks,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Monica Miller missed Two Point Jumper.,8,7,1,745,1945,Southeast Missouri State Redhawks,jumper,True,False,False,Monica Miller,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Monica Miller Offensive Rebound.,8,7,1,745,1945,Southeast Missouri State Redhawks,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Courtney Shiffer missed Two Point Jumper.,8,7,1,740,1940,Southeast Missouri State Redhawks,jumper,True,False,False,Courtney Shiffer,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Julie Wojta Defensive Rebound.,8,7,1,740,1940,Green Bay Phoenix,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Julie Wojta missed Two Point Jumper.,8,7,1,728,1928,Green Bay Phoenix,jumper,True,False,False,Julie Wojta,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Julie Wojta Offensive Rebound.,8,7,1,728,1928,Green Bay Phoenix,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Foul on Monica Miller,8,7,1,726,1926,Southeast Missouri State Redhawks,foul,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Julie Wojta made Free Throw.,9,7,1,726,1926,Green Bay Phoenix,free throw,True,True,False,Julie Wojta,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Julie Wojta made Free Throw.,10,7,1,726,1926,Green Bay Phoenix,free throw,True,True,False,Julie Wojta,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Shelah Fields missed Three Point Jumper.,10,7,1,696,1896,Southeast Missouri State Redhawks,three point jumper,True,False,True,Shelah Fields,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,-- Team Offensive Rebound.,10,7,1,696,1896,Southeast Missouri State Redhawks,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Official TV Timeout.,10,7,1,694,1894,Southeast Missouri State Redhawks,tv timeout,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Bailie Roberts missed Three Point Jumper.,10,7,1,691,1891,Southeast Missouri State Redhawks,three point jumper,True,False,True,Bailie Roberts,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Green Bay Defensive Rebound.,10,7,1,691,1891,Green Bay Phoenix,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Adrian Ritchie made Two Point Jumper.,12,7,1,671,1871,Green Bay Phoenix,jumper,True,True,False,Adrian Ritchie,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Brittany Harriel missed Three Point Jumper.,12,7,1,653,1853,Southeast Missouri State Redhawks,three point jumper,True,False,True,Brittany Harriel,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Green Bay Defensive Rebound.,12,7,1,653,1853,Green Bay Phoenix,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Adrian Ritchie made Two Point Jumper.  Assisted by Kayla Tetschlag.,14,7,1,636,1836,Green Bay Phoenix,jumper,True,True,False,Adrian Ritchie,True,Kayla Tetschlag,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Bianca Beck made Three Point Jumper.,14,10,1,604,1804,Southeast Missouri State Redhawks,three point jumper,True,True,True,Bianca Beck,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Julie Wojta made Two Point Layup.,16,10,1,596,1796,Green Bay Phoenix,layup,True,True,False,Julie Wojta,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Foul on Brittany Harriel,16,10,1,595,1795,Southeast Missouri State Redhawks,foul,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Julie Wojta made Free Throw.,17,10,1,595,1795,Green Bay Phoenix,free throw,True,True,False,Julie Wojta,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Katie Norman Turnover.,17,10,1,571,1771,Southeast Missouri State Redhawks,turnover,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Celeste Hoewisch missed Two Point Jumper.,17,10,1,559,1759,Green Bay Phoenix,jumper,True,False,False,Celeste Hoewisch,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Brittany Harriel Block.,17,10,1,559,1759,Southeast Missouri State Redhawks,block,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Julie Wojta Offensive Rebound.,17,10,1,558,1758,Green Bay Phoenix,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Julie Wojta made Two Point Layup.  Assisted by Kayla Tetschlag.,19,10,1,552,1752,Green Bay Phoenix,layup,True,True,False,Julie Wojta,True,Kayla Tetschlag,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Jasmine Davis missed Two Point Jumper.,19,10,1,521,1721,Southeast Missouri State Redhawks,jumper,True,False,False,Jasmine Davis,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Adrian Ritchie Block.,19,10,1,521,1721,Green Bay Phoenix,block,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Kayla Tetschlag Defensive Rebound.,19,10,1,520,1720,Green Bay Phoenix,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Celeste Hoewisch Turnover.,19,10,1,502,1702,Green Bay Phoenix,turnover,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Bianca Beck Steal.,19,10,1,501,1701,Southeast Missouri State Redhawks,steal,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Bianca Beck made Two Point Layup.,19,12,1,497,1697,Southeast Missouri State Redhawks,layup,True,True,False,Bianca Beck,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Celeste Hoewisch Turnover.,19,12,1,482,1682,Green Bay Phoenix,turnover,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Bianca Beck Steal.,19,12,1,481,1681,Southeast Missouri State Redhawks,steal,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Foul on Hannah Quilling,19,12,1,462,1662,Green Bay Phoenix,foul,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Official TV Timeout.,19,12,1,462,1662,Southeast Missouri State Redhawks,tv timeout,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Foul on Adrian Ritchie,19,12,1,432,1632,Green Bay Phoenix,foul,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Courtney Shiffer missed Two Point Jumper.,19,12,1,413,1613,Southeast Missouri State Redhawks,jumper,True,False,False,Courtney Shiffer,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Julie Wojta Block.,19,12,1,413,1613,Green Bay Phoenix,block,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Hannah Quilling Defensive Rebound.,19,12,1,412,1612,Green Bay Phoenix,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Adrian Ritchie missed Three Point Jumper.,19,12,1,401,1601,Green Bay Phoenix,three point jumper,True,False,True,Adrian Ritchie,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Amber Holmes Defensive Rebound.,19,12,1,401,1601,Southeast Missouri State Redhawks,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Bianca Beck made Three Point Jumper.  Assisted by Jasmine Davis.,19,15,1,364,1564,Southeast Missouri State Redhawks,three point jumper,True,True,True,Bianca Beck,True,Jasmine Davis,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Hannah Quilling made Three Point Jumper.  Assisted by Adrian Ritchie.,22,15,1,350,1550,Green Bay Phoenix,three point jumper,True,True,True,Hannah Quilling,True,Adrian Ritchie,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Jasmine Davis missed Three Point Jumper.,22,15,1,322,1522,Southeast Missouri State Redhawks,three point jumper,True,False,True,Jasmine Davis,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Green Bay Defensive Rebound.,22,15,1,322,1522,Green Bay Phoenix,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Foul on Courtney Shiffer,22,15,1,322,1522,Southeast Missouri State Redhawks,foul,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Kayla Tetschlag made Free Throw.,23,15,1,322,1522,Green Bay Phoenix,free throw,True,True,False,Kayla Tetschlag,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Kayla Tetschlag made Free Throw.,24,15,1,322,1522,Green Bay Phoenix,free throw,True,True,False,Kayla Tetschlag,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Shelah Fields Turnover.,24,15,1,309,1509,Southeast Missouri State Redhawks,turnover,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Julie Wojta Steal.,24,15,1,308,1508,Green Bay Phoenix,steal,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Foul on Bailie Roberts,24,15,1,300,1500,Southeast Missouri State Redhawks,foul,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Celeste Hoewisch made Free Throw.,25,15,1,300,1500,Green Bay Phoenix,free throw,True,True,False,Celeste Hoewisch,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Celeste Hoewisch made Free Throw.,26,15,1,300,1500,Green Bay Phoenix,free throw,True,True,False,Celeste Hoewisch,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Shelah Fields Turnover.,26,15,1,296,1496,Southeast Missouri State Redhawks,turnover,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Julie Wojta Steal.,26,15,1,295,1495,Green Bay Phoenix,steal,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Foul on Shelah Fields,26,15,1,291,1491,Southeast Missouri State Redhawks,foul,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Kayla Tetschlag made Free Throw.,27,15,1,291,1491,Green Bay Phoenix,free throw,True,True,False,Kayla Tetschlag,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Kayla Tetschlag made Free Throw.,28,15,1,291,1491,Green Bay Phoenix,free throw,True,True,False,Kayla Tetschlag,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Karley Evans made Three Point Jumper.  Assisted by Bianca Beck.,28,18,1,273,1473,Southeast Missouri State Redhawks,three point jumper,True,True,True,Karley Evans,True,Bianca Beck,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Sarah Eichler made Three Point Jumper.  Assisted by Kayla Tetschlag.,31,18,1,255,1455,Green Bay Phoenix,three point jumper,True,True,True,Sarah Eichler,True,Kayla Tetschlag,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Karley Evans Turnover.,31,18,1,241,1441,Southeast Missouri State Redhawks,turnover,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Celeste Hoewisch Steal.,31,18,1,238,1438,Green Bay Phoenix,steal,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Hannah Quilling missed Three Point Jumper.,31,18,1,233,1433,Green Bay Phoenix,three point jumper,True,False,True,Hannah Quilling,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Karley Evans Defensive Rebound.,31,18,1,233,1433,Southeast Missouri State Redhawks,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Katie Norman missed Three Point Jumper.,31,18,1,216,1416,Southeast Missouri State Redhawks,three point jumper,True,False,True,Katie Norman,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Sarah Eichler Defensive Rebound.,31,18,1,216,1416,Green Bay Phoenix,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Foul on Amber Holmes,31,18,1,212,1412,Southeast Missouri State Redhawks,foul,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Official TV Timeout.,31,18,1,212,1412,Green Bay Phoenix,tv timeout,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Julie Wojta made Free Throw.,32,18,1,212,1412,Green Bay Phoenix,free throw,True,True,False,Julie Wojta,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Julie Wojta missed Free Throw.,32,18,1,212,1412,Green Bay Phoenix,free throw,True,False,False,Julie Wojta,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Kayla Tetschlag Offensive Rebound.,32,18,1,212,1412,Green Bay Phoenix,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Julie Wojta missed Two Point Jumper.,32,18,1,208,1408,Green Bay Phoenix,jumper,True,False,False,Julie Wojta,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Courtney Shiffer Block.,32,18,1,208,1408,Southeast Missouri State Redhawks,block,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Celeste Hoewisch Offensive Rebound.,32,18,1,207,1407,Green Bay Phoenix,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Celeste Hoewisch missed Two Point Jumper.,32,18,1,204,1404,Green Bay Phoenix,jumper,True,False,False,Celeste Hoewisch,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Courtney Shiffer Block.,32,18,1,204,1404,Southeast Missouri State Redhawks,block,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Bianca Beck Defensive Rebound.,32,18,1,202,1402,Southeast Missouri State Redhawks,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Bianca Beck Turnover.,32,18,1,183,1383,Southeast Missouri State Redhawks,turnover,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Kayla Tetschlag Steal.,32,18,1,182,1382,Green Bay Phoenix,steal,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Julie Wojta missed Three Point Jumper.,32,18,1,175,1375,Green Bay Phoenix,three point jumper,True,False,True,Julie Wojta,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Celeste Hoewisch Offensive Rebound.,32,18,1,175,1375,Green Bay Phoenix,rebound,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Celeste Hoewisch made Two Point Jumper.,34,18,1,172,1372,Green Bay Phoenix,jumper,True,True,False,Celeste Hoewisch,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Amber Holmes Turnover.,34,18,1,146,1346,Southeast Missouri State Redhawks,turnover,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Kayla Tetschlag Steal.,34,18,1,146,1346,Green Bay Phoenix,steal,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Foul on Karley Evans,34,18,1,146,1346,Southeast Missouri State Redhawks,foul,False,False,False,,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Kayla Tetschlag missed Free Throw.,34,18,1,146,1346,Green Bay Phoenix,free throw,True,False,False,Kayla Tetschlag,False,,,
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,,34,18,1,146,1346,Green Bay Phoenix,,False,False,False,,False,,,
