game_id,home_team,away_team,play_desc,home_score,away_score,half,secs_left_half,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ezekiel Charles Turnover.,19,4,1,727,1927,New Orleans Privateers,turnover,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,John Comeaux Turnover.,19,4,1,724,1924,Stephen F. Austin Lumberjacks,turnover,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on Nathan Bain.,19,4,1,714,1914,Stephen F. Austin Lumberjacks,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers, Official TV Timeout,19,4,1,714,1914,,tv timeout,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Travin Thibodeaux made Dunk. Assisted by Tyren Harrison.,19,6,1,711,1911,New Orleans Privateers,dunk,True,True,False,Travin Thibodeaux,True,Tyren Harrison,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Kevon Harris missed Three Point Jumper.,19,6,1,695,1895,Stephen F. Austin Lumberjacks,three point jumper,True,False,True,Kevon Harris,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Lamont Berzat Defensive Rebound.,19,6,1,695,1895,New Orleans Privateers,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Michael Zeno missed Layup.,19,6,1,664,1864,New Orleans Privateers,layup,True,False,False,Michael Zeno,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Kevon Harris Block.,19,6,1,664,1864,Stephen F. Austin Lumberjacks,block,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,TJ Holyfield Defensive Rebound.,19,6,1,659,1859,Stephen F. Austin Lumberjacks,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Nathan Bain missed Layup.,19,6,1,643,1843,Stephen F. Austin Lumberjacks,layup,True,False,False,Nathan Bain,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Michael Zeno Defensive Rebound.,19,6,1,643,1843,New Orleans Privateers,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Travin Thibodeaux made Jumper. Assisted by Tyren Harrison.,19,8,1,636,1836,New Orleans Privateers,jumper,True,True,False,Travin Thibodeaux,True,Tyren Harrison,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on Tyren Harrison.,19,8,1,615,1815,New Orleans Privateers,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Leon Gilmore III missed Layup.,19,8,1,612,1812,Stephen F. Austin Lumberjacks,layup,True,False,False,Leon Gilmore III,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Michael Zeno Defensive Rebound.,19,8,1,612,1812,New Orleans Privateers,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Michael Zeno missed Layup.,19,8,1,605,1805,New Orleans Privateers,layup,True,False,False,Michael Zeno,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Leon Gilmore III Defensive Rebound.,19,8,1,605,1805,Stephen F. Austin Lumberjacks,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,TJ Holyfield missed Jumper.,19,8,1,595,1795,Stephen F. Austin Lumberjacks,jumper,True,False,False,TJ Holyfield,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ezekiel Charles Defensive Rebound.,19,8,1,595,1795,New Orleans Privateers,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Travin Thibodeaux made Jumper.,19,10,1,581,1781,New Orleans Privateers,jumper,True,True,False,Travin Thibodeaux,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Kevon Harris made Three Point Jumper. Assisted by Leon Gilmore III.,22,10,1,565,1765,Stephen F. Austin Lumberjacks,three point jumper,True,True,True,Kevon Harris,True,Leon Gilmore III,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Tyren Harrison Turnover.,22,10,1,537,1737,New Orleans Privateers,turnover,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Leon Gilmore III missed Jumper.,22,10,1,519,1719,Stephen F. Austin Lumberjacks,jumper,True,False,False,Leon Gilmore III,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Michael Zeno Defensive Rebound.,22,10,1,519,1719,New Orleans Privateers,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Michael Zeno made Jumper.,22,12,1,511,1711,New Orleans Privateers,jumper,True,True,False,Michael Zeno,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Stephen F. Austin  Timeout,22,12,1,508,1708,Stephen F. Austin Lumberjacks,timeout,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers, Official TV Timeout,22,12,1,508,1708,,tv timeout,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,John Comeaux missed Layup.,22,12,1,502,1702,Stephen F. Austin Lumberjacks,layup,True,False,False,John Comeaux,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ty Charles Offensive Rebound.,22,12,1,502,1702,Stephen F. Austin Lumberjacks,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ty Charles missed Two Point Tip Shot.,22,12,1,498,1698,Stephen F. Austin Lumberjacks,two point tip shot,True,False,False,Ty Charles,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Dionta Champion Defensive Rebound.,22,12,1,498,1698,New Orleans Privateers,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Travin Thibodeaux made Dunk. Assisted by Bryson Robinson.,22,14,1,489,1689,New Orleans Privateers,dunk,True,True,False,Travin Thibodeaux,True,Bryson Robinson,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on Bryson Robinson.,22,14,1,474,1674,New Orleans Privateers,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on Troy Green.,22,14,1,460,1660,New Orleans Privateers,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ivan Canete made Free Throw.,23,14,1,460,1660,Stephen F. Austin Lumberjacks,free throw,True,True,False,Ivan Canete,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ivan Canete made Free Throw.,24,14,1,460,1660,Stephen F. Austin Lumberjacks,free throw,True,True,False,Ivan Canete,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Travin Thibodeaux missed Jumper.,24,14,1,430,1630,New Orleans Privateers,jumper,True,False,False,Travin Thibodeaux,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ivan Canete Defensive Rebound.,24,14,1,430,1630,Stephen F. Austin Lumberjacks,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on Travin Thibodeaux.,24,14,1,421,1621,New Orleans Privateers,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,TJ Holyfield made Free Throw.,25,14,1,421,1621,Stephen F. Austin Lumberjacks,free throw,True,True,False,TJ Holyfield,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,TJ Holyfield made Free Throw.,26,14,1,421,1621,Stephen F. Austin Lumberjacks,free throw,True,True,False,TJ Holyfield,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Bryson Robinson made Three Point Jumper. Assisted by Michael Zeno.,26,17,1,402,1602,New Orleans Privateers,three point jumper,True,True,True,Bryson Robinson,True,Michael Zeno,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,TJ Holyfield Turnover.,26,17,1,382,1582,Stephen F. Austin Lumberjacks,turnover,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Bryson Robinson missed Three Point Jumper.,26,17,1,362,1562,New Orleans Privateers,three point jumper,True,False,True,Bryson Robinson,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,TJ Holyfield Defensive Rebound.,26,17,1,362,1562,Stephen F. Austin Lumberjacks,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Shannon Bogues made Layup. Assisted by TJ Holyfield.,28,17,1,354,1554,Stephen F. Austin Lumberjacks,layup,True,True,False,Shannon Bogues,True,TJ Holyfield,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on John Comeaux.,28,17,1,341,1541,Stephen F. Austin Lumberjacks,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Dionta Champion made Jumper.,28,19,1,326,1526,New Orleans Privateers,jumper,True,True,False,Dionta Champion,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ty Charles made Jumper. Assisted by Aaron Augustin.,30,19,1,313,1513,Stephen F. Austin Lumberjacks,jumper,True,True,False,Ty Charles,True,Aaron Augustin,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Michael Zeno missed Layup.,30,19,1,292,1492,New Orleans Privateers,layup,True,False,False,Michael Zeno,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Aaron Augustin Defensive Rebound.,30,19,1,292,1492,Stephen F. Austin Lumberjacks,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Shannon Bogues Turnover.,30,19,1,282,1482,Stephen F. Austin Lumberjacks,turnover,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Dionta Champion Steal.,30,19,1,280,1480,New Orleans Privateers,steal,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Michael Zeno Turnover.,30,19,1,276,1476,New Orleans Privateers,turnover,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Aaron Augustin missed Jumper.,30,19,1,247,1447,Stephen F. Austin Lumberjacks,jumper,True,False,False,Aaron Augustin,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Tyren Harrison Defensive Rebound.,30,19,1,247,1447,New Orleans Privateers,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Dionta Champion made Layup.,30,21,1,224,1424,New Orleans Privateers,layup,True,True,False,Dionta Champion,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Samuli Nieminen Turnover.,30,21,1,214,1414,Stephen F. Austin Lumberjacks,turnover,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on Samuli Nieminen.,30,21,1,214,1414,Stephen F. Austin Lumberjacks,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers, Official TV Timeout,30,21,1,214,1414,,tv timeout,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Scott Plaisance Turnover.,30,21,1,199,1399,New Orleans Privateers,turnover,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,TJ Holyfield Turnover.,30,21,1,181,1381,Stephen F. Austin Lumberjacks,turnover,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on TJ Holyfield.,30,21,1,181,1381,Stephen F. Austin Lumberjacks,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Bryson Robinson missed Three Point Jumper.,30,21,1,169,1369,New Orleans Privateers,three point jumper,True,False,True,Bryson Robinson,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ty Charles Defensive Rebound.,30,21,1,169,1369,Stephen F. Austin Lumberjacks,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Aaron Augustin missed Layup.,30,21,1,146,1346,Stephen F. Austin Lumberjacks,layup,True,False,False,Aaron Augustin,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Troy Green Defensive Rebound.,30,21,1,146,1346,New Orleans Privateers,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Travin Thibodeaux missed Layup.,30,21,1,137,1337,New Orleans Privateers,layup,True,False,False,Travin Thibodeaux,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Scott Plaisance Offensive Rebound.,30,21,1,137,1337,New Orleans Privateers,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on Ty Charles.,30,21,1,132,1332,Stephen F. Austin Lumberjacks,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Dionta Champion made Free Throw.,30,22,1,132,1332,New Orleans Privateers,free throw,True,True,False,Dionta Champion,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Dionta Champion made Free Throw.,30,23,1,132,1332,New Orleans Privateers,free throw,True,True,False,Dionta Champion,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Kevon Harris missed Three Point Jumper.,30,23,1,110,1310,Stephen F. Austin Lumberjacks,three point jumper,True,False,True,Kevon Harris,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Troy Green Defensive Rebound.,30,23,1,110,1310,New Orleans Privateers,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Troy Green missed Jumper.,30,23,1,101,1301,New Orleans Privateers,jumper,True,False,False,Troy Green,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ty Charles Defensive Rebound.,30,23,1,101,1301,Stephen F. Austin Lumberjacks,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ivan Canete Turnover.,30,23,1,88,1288,Stephen F. Austin Lumberjacks,turnover,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Troy Green missed Three Point Jumper.,30,23,1,68,1268,New Orleans Privateers,three point jumper,True,False,True,Troy Green,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Leon Gilmore III Defensive Rebound.,30,23,1,68,1268,Stephen F. Austin Lumberjacks,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Leon Gilmore III Turnover.,30,23,1,62,1262,Stephen F. Austin Lumberjacks,turnover,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Dionta Champion Steal.,30,23,1,60,1260,New Orleans Privateers,steal,False,False,False,,False,,,
