game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
400993766,Ohio State Buckeyes,Northwestern Wildcats,Linnae Harper made Layup. Assisted by Asia Doss.,8,5,1,409,2209,Ohio State Buckeyes,layup,True,True,False,Linnae Harper,True,Asia Doss,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah missed Jumper.,8,5,1,383,2183,Northwestern Wildcats,jumper,True,False,False,Pallas Kunaiyi-Akpanah,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Stephanie Mavunga Defensive Rebound.,8,5,1,383,2183,Ohio State Buckeyes,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Stephanie Mavunga made Layup. Assisted by Linnae Harper.,10,5,1,366,2166,Ohio State Buckeyes,layup,True,True,False,Stephanie Mavunga,True,Linnae Harper,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Jordan Hamilton missed Jumper.,10,5,1,340,2140,Northwestern Wildcats,jumper,True,False,False,Jordan Hamilton,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah Offensive Rebound.,10,5,1,340,2140,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah made Jumper.,10,7,1,336,2136,Northwestern Wildcats,jumper,True,True,False,Pallas Kunaiyi-Akpanah,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Sierra Calhoun made Three Point Jumper. Assisted by Asia Doss.,13,7,1,324,2124,Ohio State Buckeyes,three point jumper,True,True,True,Sierra Calhoun,True,Asia Doss,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Jordan Hamilton Turnover.,13,7,1,306,2106,Northwestern Wildcats,turnover,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Stephanie Mavunga Steal.,13,7,1,305,2105,Ohio State Buckeyes,steal,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Stephanie Mavunga Turnover.,13,7,1,301,2101,Ohio State Buckeyes,turnover,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Lindsey Pulliam made Jumper. Assisted by Bry Hopkins.,13,9,1,290,2090,Northwestern Wildcats,jumper,True,True,False,Lindsey Pulliam,True,Bry Hopkins,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Kelsey Mitchell missed Jumper.,13,9,1,279,2079,Ohio State Buckeyes,jumper,True,False,False,Kelsey Mitchell,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Abbie Wolf Defensive Rebound.,13,9,1,279,2079,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Abbie Wolf missed Jumper.,13,9,1,251,2051,Northwestern Wildcats,jumper,True,False,False,Abbie Wolf,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Linnae Harper Defensive Rebound.,13,9,1,251,2051,Ohio State Buckeyes,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Alexa Hart made Layup. Assisted by Linnae Harper.,15,9,1,242,2042,Ohio State Buckeyes,layup,True,True,False,Alexa Hart,True,Linnae Harper,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Lindsey Pulliam missed Jumper.,15,9,1,225,2025,Northwestern Wildcats,jumper,True,False,False,Lindsey Pulliam,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Linnae Harper Defensive Rebound.,15,9,1,225,2025,Ohio State Buckeyes,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Asia Doss made Layup.,17,9,1,214,2014,Ohio State Buckeyes,layup,True,True,False,Asia Doss,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Foul on Jordan Hamilton.,17,9,1,214,2014,Northwestern Wildcats,foul,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Official TV Timeout,17,9,1,214,2014,,tv timeout,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Asia Doss made Free Throw.,18,9,1,214,2014,Ohio State Buckeyes,free throw,True,True,False,Asia Doss,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Byrdy Galernik Turnover.,18,9,1,205,2005,Northwestern Wildcats,turnover,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Linnae Harper made Three Point Jumper. Assisted by Asia Doss.,21,9,1,195,1995,Ohio State Buckeyes,three point jumper,True,True,True,Linnae Harper,True,Asia Doss,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Jordan Hamilton made Jumper.,21,11,1,167,1967,Northwestern Wildcats,jumper,True,True,False,Jordan Hamilton,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Foul on Jordan Hamilton.,21,11,1,143,1943,Northwestern Wildcats,foul,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Kelsey Mitchell made Jumper. Assisted by Alexa Hart.,23,11,1,137,1937,Ohio State Buckeyes,jumper,True,True,False,Kelsey Mitchell,True,Alexa Hart,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Northwestern  Turnover.,23,11,1,105,1905,Northwestern Wildcats,turnover,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Asia Doss made Jumper. Assisted by Kelsey Mitchell.,25,11,1,97,1897,Ohio State Buckeyes,jumper,True,True,False,Asia Doss,True,Kelsey Mitchell,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Foul on Makayla Waterman.,25,11,1,70,1870,Ohio State Buckeyes,foul,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Lindsey Pulliam made Jumper. Assisted by Bry Hopkins.,25,13,1,52,1852,Northwestern Wildcats,jumper,True,True,False,Lindsey Pulliam,True,Bry Hopkins,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Sierra Calhoun made Three Point Jumper. Assisted by Asia Doss.,28,13,1,32,1832,Ohio State Buckeyes,three point jumper,True,True,True,Sierra Calhoun,True,Asia Doss,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Foul on Karlie Cronin.,28,13,1,5,1805,Ohio State Buckeyes,foul,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,End of 1st Quarter,28,13,1,0,1800,,end,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Stephanie Mavunga made Layup. Assisted by Linnae Harper.,30,13,2,590,1790,Ohio State Buckeyes,layup,True,True,False,Stephanie Mavunga,True,Linnae Harper,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Jordan Hamilton Turnover.,30,13,2,583,1783,Northwestern Wildcats,turnover,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Linnae Harper Steal.,30,13,2,582,1782,Ohio State Buckeyes,steal,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Sierra Calhoun missed Three Point Jumper.,30,13,2,576,1776,Ohio State Buckeyes,three point jumper,True,False,True,Sierra Calhoun,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Stephanie Mavunga Offensive Rebound.,30,13,2,576,1776,Ohio State Buckeyes,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Linnae Harper made Layup. Assisted by Kelsey Mitchell.,32,13,2,565,1765,Ohio State Buckeyes,layup,True,True,False,Linnae Harper,True,Kelsey Mitchell,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah made Layup. Assisted by Byrdy Galernik.,32,15,2,537,1737,Northwestern Wildcats,layup,True,True,False,Pallas Kunaiyi-Akpanah,True,Byrdy Galernik,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Northwestern  Timeout,32,15,2,534,1734,Northwestern Wildcats,timeout,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Official TV Timeout,32,15,2,534,1734,,tv timeout,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Kelsey Mitchell missed Three Point Jumper.,32,15,2,520,1720,Ohio State Buckeyes,three point jumper,True,False,True,Kelsey Mitchell,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah Defensive Rebound.,32,15,2,520,1720,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Oceana Hamilton missed Layup.,32,15,2,500,1700,Northwestern Wildcats,layup,True,False,False,Oceana Hamilton,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Sierra Calhoun Defensive Rebound.,32,15,2,500,1700,Ohio State Buckeyes,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Makayla Waterman made Jumper. Assisted by Linnae Harper.,34,15,2,491,1691,Ohio State Buckeyes,jumper,True,True,False,Makayla Waterman,True,Linnae Harper,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah missed Layup.,34,15,2,472,1672,Northwestern Wildcats,layup,True,False,False,Pallas Kunaiyi-Akpanah,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah Offensive Rebound.,34,15,2,472,1672,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Foul on Stephanie Mavunga.,34,15,2,470,1670,Ohio State Buckeyes,foul,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah missed Free Throw.,34,15,2,470,1670,Northwestern Wildcats,free throw,True,False,False,Pallas Kunaiyi-Akpanah,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Northwestern Deadball Team Rebound.,34,15,2,470,1670,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah made Free Throw.,34,16,2,470,1670,Northwestern Wildcats,free throw,True,True,False,Pallas Kunaiyi-Akpanah,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Kelsey Mitchell missed Three Point Jumper.,34,16,2,460,1660,Ohio State Buckeyes,three point jumper,True,False,True,Kelsey Mitchell,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Makayla Waterman Offensive Rebound.,34,16,2,460,1660,Ohio State Buckeyes,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Makayla Waterman made Layup.,36,16,2,458,1658,Ohio State Buckeyes,layup,True,True,False,Makayla Waterman,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Jordan Hamilton Turnover.,36,16,2,433,1633,Northwestern Wildcats,turnover,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Kelsey Mitchell Steal.,36,16,2,431,1631,Ohio State Buckeyes,steal,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Linnae Harper made Layup. Assisted by Kelsey Mitchell.,38,16,2,430,1630,Ohio State Buckeyes,layup,True,True,False,Linnae Harper,True,Kelsey Mitchell,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah missed Layup.,38,16,2,417,1617,Northwestern Wildcats,layup,True,False,False,Pallas Kunaiyi-Akpanah,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Makayla Waterman Block.,38,16,2,417,1617,Ohio State Buckeyes,block,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Makayla Waterman Defensive Rebound.,38,16,2,415,1615,Ohio State Buckeyes,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Sierra Calhoun Turnover.,38,16,2,408,1608,Ohio State Buckeyes,turnover,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Oceana Hamilton Steal.,38,16,2,406,1606,Northwestern Wildcats,steal,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Oceana Hamilton Turnover.,38,16,2,405,1605,Northwestern Wildcats,turnover,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Linnae Harper Steal.,38,16,2,404,1604,Ohio State Buckeyes,steal,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Linnae Harper Turnover.,38,16,2,404,1604,Ohio State Buckeyes,turnover,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Lindsey Pulliam made Jumper. Assisted by Abbie Wolf.,38,18,2,395,1595,Northwestern Wildcats,jumper,True,True,False,Lindsey Pulliam,True,Abbie Wolf,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Ohio State  Timeout,38,18,2,385,1585,Ohio State Buckeyes,timeout,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Kelsey Mitchell made Layup.,40,18,2,374,1574,Ohio State Buckeyes,layup,True,True,False,Kelsey Mitchell,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Foul on Jordan Hamilton.,40,18,2,374,1574,Northwestern Wildcats,foul,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Kelsey Mitchell made Free Throw.,41,18,2,374,1574,Ohio State Buckeyes,free throw,True,True,False,Kelsey Mitchell,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Lindsey Pulliam missed Three Point Jumper.,41,18,2,346,1546,Northwestern Wildcats,three point jumper,True,False,True,Lindsey Pulliam,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Ohio State Defensive Rebound.,41,18,2,346,1546,Ohio State Buckeyes,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Kelsey Mitchell missed Layup.,41,18,2,336,1536,Ohio State Buckeyes,layup,True,False,False,Kelsey Mitchell,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Northwestern Defensive Rebound.,41,18,2,336,1536,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Byrdy Galernik missed Layup.,41,18,2,330,1530,Northwestern Wildcats,layup,True,False,False,Byrdy Galernik,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Stephanie Mavunga Block.,41,18,2,330,1530,Ohio State Buckeyes,block,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Stephanie Mavunga Defensive Rebound.,41,18,2,328,1528,Ohio State Buckeyes,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Stephanie Mavunga missed Layup.,41,18,2,314,1514,Ohio State Buckeyes,layup,True,False,False,Stephanie Mavunga,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Stephanie Mavunga Offensive Rebound.,41,18,2,314,1514,Ohio State Buckeyes,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Stephanie Mavunga Turnover.,41,18,2,310,1510,Ohio State Buckeyes,turnover,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Northwestern  Turnover.,41,18,2,299,1499,Northwestern Wildcats,turnover,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Alexa Hart Turnover.,41,18,2,290,1490,Ohio State Buckeyes,turnover,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Lindsey Pulliam made Layup.,41,20,2,264,1464,Northwestern Wildcats,layup,True,True,False,Lindsey Pulliam,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Northwestern  Timeout,41,20,2,262,1462,Northwestern Wildcats,timeout,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Stephanie Mavunga Turnover.,41,20,2,246,1446,Ohio State Buckeyes,turnover,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah made Layup. Assisted by Lindsey Pulliam.,41,22,2,238,1438,Northwestern Wildcats,layup,True,True,False,Pallas Kunaiyi-Akpanah,True,Lindsey Pulliam,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Foul on Kelsey Mitchell.,41,22,2,238,1438,Ohio State Buckeyes,foul,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah missed Free Throw.,41,22,2,238,1438,Northwestern Wildcats,free throw,True,False,False,Pallas Kunaiyi-Akpanah,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Linnae Harper Defensive Rebound.,41,22,2,238,1438,Ohio State Buckeyes,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Kelsey Mitchell made Jumper.,43,22,2,231,1431,Ohio State Buckeyes,jumper,True,True,False,Kelsey Mitchell,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Bry Hopkins Turnover.,43,22,2,222,1422,Northwestern Wildcats,turnover,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Jensen Caretti Steal.,43,22,2,221,1421,Ohio State Buckeyes,steal,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Kelsey Mitchell made Three Point Jumper.,46,22,2,219,1419,Ohio State Buckeyes,three point jumper,True,True,True,Kelsey Mitchell,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah missed Layup.,46,22,2,186,1386,Northwestern Wildcats,layup,True,False,False,Pallas Kunaiyi-Akpanah,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah Offensive Rebound.,46,22,2,186,1386,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah made Layup.,46,24,2,183,1383,Northwestern Wildcats,layup,True,True,False,Pallas Kunaiyi-Akpanah,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Jensen Caretti missed Jumper.,46,24,2,174,1374,Ohio State Buckeyes,jumper,True,False,False,Jensen Caretti,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah Block.,46,24,2,174,1374,Northwestern Wildcats,block,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Lindsey Pulliam Defensive Rebound.,46,24,2,173,1373,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Lindsey Pulliam made Jumper.,46,26,2,167,1367,Northwestern Wildcats,jumper,True,True,False,Lindsey Pulliam,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Asia Doss missed Jumper.,46,26,2,147,1347,Ohio State Buckeyes,jumper,True,False,False,Asia Doss,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Alexa Hart Offensive Rebound.,46,26,2,147,1347,Ohio State Buckeyes,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Asia Doss made Jumper.,48,26,2,142,1342,Ohio State Buckeyes,jumper,True,True,False,Asia Doss,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Lindsey Pulliam Turnover.,48,26,2,134,1334,Northwestern Wildcats,turnover,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Asia Doss Steal.,48,26,2,133,1333,Ohio State Buckeyes,steal,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Jensen Caretti made Layup. Assisted by Asia Doss.,50,26,2,130,1330,Ohio State Buckeyes,layup,True,True,False,Jensen Caretti,True,Asia Doss,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Lindsey Pulliam missed Jumper.,50,26,2,105,1305,Northwestern Wildcats,jumper,True,False,False,Lindsey Pulliam,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah Offensive Rebound.,50,26,2,105,1305,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah made Jumper.,50,28,2,89,1289,Northwestern Wildcats,jumper,True,True,False,Pallas Kunaiyi-Akpanah,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Jensen Caretti missed Jumper.,50,28,2,77,1277,Ohio State Buckeyes,jumper,True,False,False,Jensen Caretti,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Abbie Wolf Defensive Rebound.,50,28,2,77,1277,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Lindsey Pulliam missed Jumper.,50,28,2,70,1270,Northwestern Wildcats,jumper,True,False,False,Lindsey Pulliam,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Asia Doss Defensive Rebound.,50,28,2,70,1270,Ohio State Buckeyes,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Linnae Harper missed Jumper.,50,28,2,60,1260,Ohio State Buckeyes,jumper,True,False,False,Linnae Harper,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Lindsey Pulliam Block.,50,28,2,60,1260,Northwestern Wildcats,block,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Ohio State Offensive Rebound.,50,28,2,60,1260,Ohio State Buckeyes,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Linnae Harper missed Three Point Jumper.,50,28,2,58,1258,Ohio State Buckeyes,three point jumper,True,False,True,Linnae Harper,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Bry Hopkins Defensive Rebound.,50,28,2,58,1258,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Lindsey Pulliam missed Jumper.,50,28,2,36,1236,Northwestern Wildcats,jumper,True,False,False,Lindsey Pulliam,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Sierra Calhoun Block.,50,28,2,36,1236,Ohio State Buckeyes,block,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Northwestern Offensive Rebound.,50,28,2,35,1235,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah missed Layup.,50,28,2,26,1226,Northwestern Wildcats,layup,True,False,False,Pallas Kunaiyi-Akpanah,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Abbie Wolf Offensive Rebound.,50,28,2,26,1226,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Abbie Wolf missed Layup.,50,28,2,24,1224,Northwestern Wildcats,layup,True,False,False,Abbie Wolf,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Makayla Waterman Block.,50,28,2,24,1224,Ohio State Buckeyes,block,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Asia Doss Defensive Rebound.,50,28,2,22,1222,Ohio State Buckeyes,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Asia Doss missed Layup.,50,28,2,4,1204,Ohio State Buckeyes,layup,True,False,False,Asia Doss,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah Defensive Rebound.,50,28,2,4,1204,Northwestern Wildcats,rebound,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,End of 2nd Quarter,50,28,2,0,1200,,end,False,False,False,,False,,,
400993766,Ohio State Buckeyes,Northwestern Wildcats,Pallas Kunaiyi-Akpanah missed Layup.,50,28,3,580,1180,Northwestern Wildcats,layup,True,False,False,Pallas Kunaiyi-Akpanah,False,,,
