game_id,team,player,player_id,position,starter,min,fgm,fga,2pm,2pa,3pm,3pa,ftm,fta,oreb,dreb,reb,ast,stl,blk,to,pf,pts
401027091,Duquesne Dukes,P. Cannon,3906436,,True,13.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0
401027091,Duquesne Dukes,J. Vojinovic,4068404,,True,17.0,2,7,1,4,1,3,2,2,0,0,0,0,0,0,1,2,7
401027091,Duquesne Dukes,C. Richardson,3906439,,True,18.0,1,3,1,2,0,1,1,2,0,1,1,0,1,0,3,5,3
401027091,Duquesne Dukes,C. Omogrosso,3906435,,True,37.0,5,11,4,8,1,3,3,3,0,0,0,2,0,0,3,2,14
401027091,Duquesne Dukes,H. Tulonen,4281466,,False,11.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0
401027091,Duquesne Dukes,E. Kuttor,3906438,,False,15.0,1,2,1,1,0,1,0,0,0,6,6,0,0,0,1,1,2
401027091,Duquesne Dukes,J. Sole,3067615,,False,12.0,3,3,3,3,0,0,0,4,0,3,3,0,0,0,1,1,6
401027091,Duquesne Dukes,A. Kalin,4281467,,False,22.0,1,2,1,2,0,0,0,0,1,4,5,2,1,0,2,2,2
401027091,Duquesne Dukes,L. Bazelak,4281465,,False,26.0,2,4,2,2,0,2,4,6,1,4,5,2,2,0,1,3,8
401027091,Duquesne Dukes,K. Elliott,4068405,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
401027091,Duquesne Dukes,TEAM,TOTAL,TOTAL,False,,19,45,15,32,4,13,10,17,4,24,28,8,6,2,18,25,52
401026906,St. John's Red Storm,M. Singleton,4068158,,True,24.0,2,6,2,6,0,0,3,4,2,7,9,1,1,0,2,5,7
401026906,St. John's Red Storm,I. Littleton,3142306,,True,37.0,1,2,1,2,0,0,2,2,3,4,7,0,1,2,1,4,4
401026906,St. John's Red Storm,A. Wellere,3906771,,True,32.0,3,10,1,5,2,5,2,2,1,0,1,2,2,0,0,2,10
401026906,St. John's Red Storm,T. England,4068155,,True,36.0,2,6,2,4,0,2,2,2,0,5,5,2,1,0,6,0,6
401026906,St. John's Red Storm,A. Kebbe,4068154,,True,25.0,3,11,2,4,1,7,1,2,1,1,2,0,1,1,2,1,8
401026906,St. John's Red Storm,K. Charles,4281374,,False,5.0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0
401026906,St. John's Red Storm,Q. Hoppie,4281375,,False,22.0,4,5,3,3,1,2,3,4,0,1,1,1,2,0,1,0,12
401026906,St. John's Red Storm,A. Adams,4068157,,False,16.0,3,7,3,5,0,2,0,0,0,0,0,1,0,0,0,1,6
401026906,St. John's Red Storm,S. Duncan,4068156,,False,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
401026906,St. John's Red Storm,TEAM,TOTAL,TOTAL,False,,18,48,14,29,4,19,13,16,11,22,33,7,8,3,12,13,53
401026906,Pennsylvania Quakers,E. Parker,4281388,,True,30.0,7,14,7,14,0,0,1,4,5,6,11,0,0,3,1,2,15
401026906,Pennsylvania Quakers,M. Nwokedi,3142607,,True,34.0,4,6,4,6,0,0,2,4,3,5,8,3,2,0,6,2,10
401026906,Pennsylvania Quakers,A. Russell,3944326,,True,23.0,0,2,0,1,0,1,1,2,1,2,3,2,1,0,0,2,1
401026906,Pennsylvania Quakers,L. Whitlatch,3142606,,True,33.0,5,10,0,0,5,10,0,0,0,3,3,1,0,0,1,3,15
401026906,Pennsylvania Quakers,A. Ross,3142604,,True,36.0,2,9,1,8,1,1,0,0,1,1,2,3,2,1,5,2,5
401026906,Pennsylvania Quakers,T. Crawford,4281384,,False,6.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0
401026906,Pennsylvania Quakers,P. Aghayere,3944329,,False,9.0,0,3,0,2,0,1,0,0,1,3,4,0,1,0,1,1,0
401026906,Pennsylvania Quakers,K. Kinum,4281387,,False,12.0,1,3,1,2,0,1,0,0,0,0,0,0,0,0,1,0,2
401026906,Pennsylvania Quakers,P. Sterba,4068597,,False,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401026906,Pennsylvania Quakers,K. Grasela,4068595,,False,8.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
401026906,Pennsylvania Quakers,B. Brzozowski,3142605,,False,6.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
401026906,Pennsylvania Quakers,TEAM,TOTAL,TOTAL,False,,19,49,13,34,6,15,4,10,13,20,33,10,6,4,17,14,48
401026905,Georgetown Hoyas,C. Petke,4068078,,True,40.0,9,22,7,15,2,7,4,6,5,5,10,0,2,0,2,0,24
401026905,Georgetown Hoyas,M. Smith,4068079,,True,35.0,1,8,1,8,0,0,0,2,5,6,11,0,1,0,3,2,2
401026905,Georgetown Hoyas,Y. Belk,3142295,,True,35.0,2,6,2,6,0,0,1,1,4,2,6,0,1,3,0,0,5
401026905,Georgetown Hoyas,D. White,3948815,,True,40.0,10,26,8,19,2,7,11,13,2,9,11,4,4,1,1,3,33
401026905,Georgetown Hoyas,D. Burton,3142292,,True,40.0,0,3,0,2,0,1,0,0,0,3,3,7,0,0,3,2,0
401026905,Georgetown Hoyas,T. Thompson,4281352,,False,10.0,1,3,1,2,0,1,0,0,0,0,0,0,0,0,1,1,2
401026905,Georgetown Hoyas,TEAM,TOTAL,TOTAL,False,,23,68,19,52,4,16,16,22,16,27,43,11,8,4,10,8,66
401026905,Duquesne Dukes,K. Lass,3906440,,True,32.0,6,10,4,7,2,3,0,0,0,4,4,1,1,1,1,2,14
401026905,Duquesne Dukes,P. Cannon,3906436,,True,27.0,1,6,1,4,0,2,0,0,0,8,8,3,0,0,0,3,2
401026905,Duquesne Dukes,J. Vojinovic,4068404,,True,32.0,8,17,5,10,3,7,0,1,0,1,1,4,2,0,5,2,19
401026905,Duquesne Dukes,C. Richardson,3906439,,True,21.0,1,3,1,3,0,0,4,4,1,1,2,1,1,0,1,4,6
401026905,Duquesne Dukes,C. Omogrosso,3906435,,True,39.0,8,15,4,9,4,6,2,2,0,3,3,5,0,0,4,3,22
401026905,Duquesne Dukes,H. Tulonen,4281466,,False,3.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
401026905,Duquesne Dukes,E. Kuttor,3906438,,False,17.0,1,2,1,2,0,0,0,0,0,11,11,3,1,0,2,3,2
401026905,Duquesne Dukes,A. Kalin,4281467,,False,19.0,1,2,1,2,0,0,0,0,0,2,2,0,0,0,1,1,2
401026905,Duquesne Dukes,L. Bazelak,4281465,,False,10.0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,1,2
401026905,Duquesne Dukes,TEAM,TOTAL,TOTAL,False,,26,55,17,37,9,18,8,9,3,33,36,17,5,1,16,19,69
401026285,Georgetown Hoyas,C. Petke,4068078,,True,35.0,8,14,6,10,2,4,8,10,1,6,7,5,0,0,1,2,26
401026285,Georgetown Hoyas,Y. Belk,3142295,,True,34.0,4,9,4,9,0,0,0,0,7,9,16,1,1,5,1,5,8
401026285,Georgetown Hoyas,D. White,3948815,,True,40.0,5,19,3,12,2,7,4,4,2,4,6,6,1,2,8,1,16
401026285,Georgetown Hoyas,D. Burton,3142292,,True,38.0,3,9,2,5,1,4,0,0,2,3,5,5,2,0,0,3,7
401026285,Georgetown Hoyas,M. Venson,3142105,,True,17.0,1,7,1,5,0,2,0,0,1,0,1,0,0,0,0,1,2
401026285,Georgetown Hoyas,T. Thompson,4281352,,False,5.0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0
401026285,Georgetown Hoyas,M. Smith,4068079,,False,31.0,3,6,3,6,0,0,2,2,3,2,5,1,1,0,1,2,8
401026285,Georgetown Hoyas,TEAM,TOTAL,TOTAL,False,,24,65,19,48,5,17,14,16,16,28,44,19,5,7,11,14,67
401026285,Delaware Blue Hens,R. Lawrence,4068312,,True,25.0,2,6,2,5,0,1,0,0,0,2,2,0,0,2,2,3,4
401026285,Delaware Blue Hens,S. DeFreese,4068310,,True,33.0,4,11,4,9,0,2,0,0,1,8,9,1,0,0,2,3,8
401026285,Delaware Blue Hens,N. Enabosi,3918557,,True,31.0,6,10,6,10,0,0,3,6,1,2,3,3,1,1,3,5,15
401026285,Delaware Blue Hens,B. Kargo,4068311,,True,21.0,2,4,1,1,1,3,0,0,0,1,1,2,0,0,2,2,5
401026285,Delaware Blue Hens,A. Gonzales,4068309,,True,33.0,3,10,2,6,1,4,0,1,1,3,4,2,1,0,1,0,7
401026285,Delaware Blue Hens,L. Oleary,4281427,,False,24.0,2,6,2,6,0,0,3,4,1,3,4,2,0,3,1,3,7
401026285,Delaware Blue Hens,J. Mascaro,4281428,,False,7.0,1,2,1,1,0,1,1,2,0,0,0,1,0,0,1,0,3
401026285,Delaware Blue Hens,K. West,3143238,,False,13.0,1,3,1,3,0,0,1,2,0,2,2,1,1,0,0,3,3
401026285,Delaware Blue Hens,A. Lewis,3142303,,False,13.0,1,3,1,3,0,0,3,4,0,3,3,2,0,1,0,0,5
401026285,Delaware Blue Hens,TEAM,TOTAL,TOTAL,False,,22,55,20,44,2,11,11,19,8,25,33,14,3,7,12,19,57
401026281,St. John's Red Storm,M. Singleton,4068158,,True,35.0,4,7,4,7,0,0,4,4,2,9,11,4,0,0,3,1,12
401026281,St. John's Red Storm,I. Littleton,3142306,,True,37.0,6,10,6,10,0,0,0,1,6,4,10,1,2,0,0,1,12
401026281,St. John's Red Storm,A. Wellere,3906771,,True,32.0,5,9,3,4,2,5,0,0,0,1,1,2,3,0,1,4,12
401026281,St. John's Red Storm,T. England,4068155,,True,26.0,1,7,1,5,0,2,0,0,0,2,2,4,2,0,4,3,2
401026281,St. John's Red Storm,A. Kebbe,4068154,,True,27.0,4,10,2,6,2,4,0,0,1,3,4,0,1,0,2,1,10
401026281,St. John's Red Storm,K. Charles,4281374,,False,2.0,0,1,0,1,0,0,0,0,0,2,2,0,0,0,0,1,0
401026281,St. John's Red Storm,Q. Hoppie,4281375,,False,18.0,1,3,0,0,1,3,3,4,0,3,3,3,1,0,2,1,6
401026281,St. John's Red Storm,A. Adams,4068157,,False,19.0,5,10,2,5,3,5,1,2,0,0,0,2,0,0,1,2,14
401026281,St. John's Red Storm,S. Duncan,4068156,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
401026281,St. John's Red Storm,T. Alexander,3142305,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401026281,St. John's Red Storm,TEAM,TOTAL,TOTAL,False,,26,57,18,38,8,19,8,11,11,25,36,16,9,0,14,14,68
401026281,Marist Red Foxes,W. Duffell,4282147,,True,21.0,0,2,0,2,0,0,0,0,3,3,6,0,0,0,3,1,0
401026281,Marist Red Foxes,A. Gilmer,3949116,,True,32.0,3,7,3,6,0,1,2,2,0,2,2,1,0,1,2,3,8
401026281,Marist Red Foxes,R. Hand,4068854,,True,38.0,2,11,1,6,1,5,5,6,4,0,4,4,0,0,4,2,10
401026281,Marist Red Foxes,G. Vander Weide,3918931,,True,31.0,1,5,1,3,0,2,0,0,1,3,4,1,1,0,5,1,2
401026281,Marist Red Foxes,M. Fitzpatrick,3907613,,True,40.0,7,13,6,9,1,4,5,7,1,4,5,0,0,0,1,0,20
401026281,Marist Red Foxes,G. Redden,4282148,,False,4.0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2
401026281,Marist Red Foxes,L. Henningsdottir,3907615,,False,18.0,1,4,0,2,1,2,0,0,0,4,4,0,0,0,1,1,3
401026281,Marist Red Foxes,K. Baab,3142708,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401026281,Marist Red Foxes,A. Best,4282146,,False,15.0,1,3,1,2,0,1,0,0,0,0,0,0,0,0,2,1,2
401026281,Marist Red Foxes,TEAM,TOTAL,TOTAL,False,,16,48,13,33,3,15,12,15,9,20,29,6,1,1,19,9,47
401026273,Seton Hall Pirates,S. Samuels,4068128,,True,30.0,4,6,4,5,0,1,0,0,0,7,7,3,2,0,4,1,8
401026273,Seton Hall Pirates,K. Evans,4281378,,True,11.0,1,2,1,2,0,0,0,0,0,0,0,1,0,1,1,0,2
401026273,Seton Hall Pirates,N. Jimenez,4281379,,True,19.0,2,8,1,3,1,5,0,0,1,0,1,1,2,0,3,1,5
401026273,Seton Hall Pirates,I. Butina,4281377,,True,26.0,3,5,3,5,0,0,2,2,0,1,1,1,1,0,4,4,8
401026273,Seton Hall Pirates,J. Jackson,3064877,,True,23.0,2,8,2,4,0,4,1,3,1,1,2,1,2,0,0,3,5
401026273,Seton Hall Pirates,S. Philoxy,4281380,,False,25.0,5,10,5,10,0,0,3,3,2,4,6,0,0,1,5,1,13
401026273,Seton Hall Pirates,T. Brown,3941336,,False,21.0,3,5,3,5,0,0,1,2,5,1,6,2,0,0,1,4,7
401026273,Seton Hall Pirates,J. Jones-Pack,4068129,,False,10.0,1,1,1,1,0,0,0,0,1,1,2,1,0,2,2,3,2
401026273,Seton Hall Pirates,D. Winters,4068126,,False,9.0,1,6,1,2,0,4,0,0,0,1,1,0,0,0,1,2,2
401026273,Seton Hall Pirates,K. Hilaire,4068123,,False,19.0,2,4,2,4,0,0,1,1,0,1,1,4,2,0,1,4,5
401026273,Seton Hall Pirates,K. Healy,3943704,,False,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401026273,Seton Hall Pirates,TEAM,TOTAL,TOTAL,False,,24,55,23,41,1,14,8,11,12,18,30,14,9,4,23,23,57
401026273,Saint Joseph's Hawks,A. Fioravanti,3058922,,True,37.0,8,12,8,12,0,0,3,3,3,2,5,4,4,1,1,3,19
401026273,Saint Joseph's Hawks,C. Woods,3142455,,True,35.0,8,16,8,16,0,0,4,4,4,7,11,2,3,0,3,3,20
401026273,Saint Joseph's Hawks,A. Monaghan,3934208,,True,35.0,4,13,1,5,3,8,4,4,0,1,1,4,0,0,3,0,15
401026273,Saint Joseph's Hawks,K. Baisden,3934207,,True,35.0,1,8,0,3,1,5,4,4,1,1,2,3,1,0,3,3,7
401026273,Saint Joseph's Hawks,J. Garner,17605,,True,37.0,4,6,4,6,0,0,4,8,3,6,9,2,4,0,2,2,12
401026273,Saint Joseph's Hawks,M. Clay,3934210,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
401026273,Saint Joseph's Hawks,W. Fisher,3907696,,False,7.0,1,1,1,1,0,0,0,0,1,1,2,0,1,1,1,0,2
401026273,Saint Joseph's Hawks,C. Belvedere,3142457,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401026273,Saint Joseph's Hawks,L. Roig,4281899,,False,11.0,0,1,0,1,0,0,0,2,0,2,2,1,0,0,2,1,0
401026273,Saint Joseph's Hawks,A. Marz,3142453,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401026273,Saint Joseph's Hawks,TEAM,TOTAL,TOTAL,False,,26,57,22,44,4,13,19,25,15,20,35,16,13,2,16,12,75
401026251,Marquette Golden Eagles,E. Davenport,3906756,,True,28.0,5,9,5,9,0,0,1,2,6,3,9,1,2,0,0,4,11
401026251,Marquette Golden Eagles,A. Wilborn,3906758,,True,25.0,1,3,1,3,0,0,4,7,1,1,2,4,0,0,2,1,6
401026251,Marquette Golden Eagles,A. Blockton,3906755,,True,35.0,13,23,10,16,3,7,5,7,2,4,6,5,1,0,1,2,34
401026251,Marquette Golden Eagles,N. Hiedeman,3906753,,True,36.0,4,13,3,8,1,5,0,0,1,4,5,3,2,0,1,0,9
401026251,Marquette Golden Eagles,D. King,3906752,,True,34.0,2,12,1,5,1,7,0,1,0,1,1,2,0,0,2,2,5
401026251,Marquette Golden Eagles,L. Van Kleunen,4068083,,False,14.0,1,4,1,3,0,1,0,0,1,0,1,0,1,0,1,0,2
401026251,Marquette Golden Eagles,S. Valentine,3142300,,False,6.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
401026251,Marquette Golden Eagles,S. Lott,4281350,,False,21.0,2,4,1,2,1,2,0,0,0,1,1,0,1,1,0,3,5
401026251,Marquette Golden Eagles,I. Spingola,4068082,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
401026251,Marquette Golden Eagles,TEAM,TOTAL,TOTAL,False,,28,68,22,46,6,22,10,17,12,14,26,15,7,1,7,14,72
401026251,Louisville Cardinals,S. Fuehring,3904550,,True,32.0,8,12,8,10,0,2,3,3,1,7,8,3,1,0,3,2,19
401026251,Louisville Cardinals,M. Hines-Allen,3142055,,True,26.0,12,16,12,16,0,0,0,0,2,11,13,4,0,1,4,4,24
401026251,Louisville Cardinals,J. Jones,4065850,,True,34.0,6,9,6,9,0,0,2,2,3,3,6,7,1,0,1,2,14
401026251,Louisville Cardinals,A. Durr,3904553,,True,35.0,8,15,5,9,3,6,0,0,1,4,5,6,0,1,3,3,19
401026251,Louisville Cardinals,A. Carter,3142057,,True,38.0,1,3,1,2,0,1,0,0,0,1,1,5,0,0,3,2,2
401026251,Louisville Cardinals,B. Dunham,4065852,,False,7.0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,2
401026251,Louisville Cardinals,K. Shook,4065849,,False,15.0,2,3,2,2,0,1,1,2,2,3,5,0,1,4,0,1,5
401026251,Louisville Cardinals,D. Evans,4281190,,False,12.0,1,3,1,1,0,2,0,0,1,2,3,1,0,0,1,1,2
401026251,Louisville Cardinals,J. Laemmle,4065851,,False,1.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3
401026251,Louisville Cardinals,TEAM,TOTAL,TOTAL,False,,40,63,36,50,4,13,6,7,10,32,42,27,3,6,15,15,90
401026206,UCLA Bruins,M. Billings,3142255,,True,28.0,4,8,4,8,0,0,7,8,4,5,9,0,2,1,1,3,15
401026206,UCLA Bruins,L. Drummer,3142252,,True,20.0,5,12,5,10,0,2,0,1,3,1,4,0,1,1,0,4,10
401026206,UCLA Bruins,K. Burke,3922628,,True,30.0,4,9,1,3,3,6,0,0,1,3,4,3,1,1,1,0,11
401026206,UCLA Bruins,K. Hayes,3142254,,True,28.0,2,6,2,3,0,3,0,0,1,1,2,0,1,0,2,4,4
401026206,UCLA Bruins,J. Canada,3142250,,True,31.0,6,7,6,7,0,0,9,10,2,4,6,8,5,0,2,0,21
401026206,UCLA Bruins,L. Miller,4282174,,False,7.0,0,1,0,1,0,0,1,2,1,1,2,1,0,1,1,0,1
401026206,UCLA Bruins,M. Onyenwere,4282173,,False,15.0,2,3,2,3,0,0,1,2,2,4,6,2,1,0,1,4,5
401026206,UCLA Bruins,A. Rosenblum,4066550,,False,6.0,0,3,0,3,0,0,0,0,0,1,1,0,1,0,2,1,0
401026206,UCLA Bruins,C. Horvat,4282171,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401026206,UCLA Bruins,J. Dean,3914645,,False,29.0,6,12,2,5,4,7,0,0,1,1,2,1,0,0,0,3,16
401026206,UCLA Bruins,C. Baird,3142256,,False,4.0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,3
401026206,UCLA Bruins,TEAM,TOTAL,TOTAL,False,,30,62,22,43,8,19,18,23,15,22,37,15,12,4,10,19,86
401026206,Creighton Bluejays,A. Faber,3938938,,True,36.0,6,12,2,4,4,8,4,4,0,3,3,2,0,1,2,0,20
401026206,Creighton Bluejays,J. Agnew,3938935,,True,26.0,2,6,1,2,1,4,0,0,1,2,3,1,0,0,0,5,5
401026206,Creighton Bluejays,B. Norby,3142284,,True,14.0,1,4,1,3,0,1,0,0,1,1,2,0,0,0,2,2,2
401026206,Creighton Bluejays,S. Lamberty,3142285,,True,37.0,1,7,1,5,0,2,2,2,0,3,3,7,1,0,5,0,4
401026206,Creighton Bluejays,M. Mellman,3142283,,True,10.0,2,3,0,0,2,3,0,0,0,0,0,0,0,0,1,2,6
401026206,Creighton Bluejays,A. Greene,3938937,,False,13.0,1,2,1,2,0,0,0,0,2,1,3,1,0,0,2,3,2
401026206,Creighton Bluejays,K. Brown,3142286,,False,10.0,1,1,1,1,0,0,0,1,1,2,3,0,0,0,0,4,2
401026206,Creighton Bluejays,T. Carda,4281362,,False,22.0,2,4,1,2,1,2,2,2,0,3,3,2,0,0,4,2,7
401026206,Creighton Bluejays,T. Rembao,4281361,,False,4.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
401026206,Creighton Bluejays,O. Elger,3938936,,False,22.0,4,10,1,4,3,6,2,2,0,4,4,3,0,0,1,0,13
401026206,Creighton Bluejays,B. Kissinger,3142124,,False,6.0,1,2,1,1,0,1,1,1,0,0,0,0,0,0,1,2,3
401026206,Creighton Bluejays,TEAM,TOTAL,TOTAL,False,,21,51,10,24,11,27,11,12,7,20,27,18,1,1,18,21,64
401026198,Texas A&M Aggies,A. Howard,3906306,,True,40.0,8,11,8,10,0,1,2,5,9,10,19,2,2,1,1,1,18
401026198,Texas A&M Aggies,J. Lumpkin,3156161,,True,29.0,0,5,0,5,0,0,3,3,3,7,10,0,2,0,1,2,3
401026198,Texas A&M Aggies,K. Hillsman,3143139,,True,29.0,1,4,1,4,0,0,4,6,2,4,6,1,0,1,3,1,6
401026198,Texas A&M Aggies,C. Carter,4280892,,True,39.0,13,30,6,21,7,9,4,7,1,2,3,3,0,0,3,3,37
401026198,Texas A&M Aggies,D. Williams,3906307,,True,40.0,1,10,1,5,0,5,6,6,0,2,2,1,0,0,1,0,8
401026198,Texas A&M Aggies,C. Martin,4065773,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401026198,Texas A&M Aggies,K. Wells,4280893,,False,21.0,3,6,3,6,0,0,2,2,2,1,3,0,0,0,0,2,8
401026198,Texas A&M Aggies,L. McKinney,3147435,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401026198,Texas A&M Aggies,TEAM,TOTAL,TOTAL,False,,26,66,19,51,7,15,21,29,20,26,46,7,4,2,9,9,80
401026198,DePaul Blue Demons,C. Stonewall,4068072,,True,22.0,5,7,5,6,0,1,2,2,2,5,7,1,1,0,0,4,12
401026198,DePaul Blue Demons,M. Grays,3142287,,True,33.0,6,12,5,8,1,4,1,2,0,6,6,5,1,0,2,3,14
401026198,DePaul Blue Demons,K. Campbell,4068071,,True,39.0,3,6,1,3,2,3,0,0,1,4,5,7,1,0,1,4,8
401026198,DePaul Blue Demons,A. Millender,3142289,,True,38.0,4,14,1,3,3,11,0,0,1,5,6,4,0,0,0,3,11
401026198,DePaul Blue Demons,A. Coleman,3142123,,True,25.0,4,14,3,10,1,4,1,1,0,1,1,3,0,1,1,3,10
401026198,DePaul Blue Demons,R. McLimore,4281358,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
401026198,DePaul Blue Demons,T. Allen,3933760,,False,26.0,7,9,3,3,4,6,1,2,3,1,4,0,0,1,0,2,19
401026198,DePaul Blue Demons,L. Prochaska,3142290,,False,16.0,1,5,0,3,1,2,2,2,0,1,1,4,0,0,2,1,5
401026198,DePaul Blue Demons,TEAM,TOTAL,TOTAL,False,,30,67,18,36,12,31,7,9,10,24,34,24,3,2,7,21,79
401026197,Villanova Wildcats,M. Quinn,3056785,,True,24.0,2,2,1,1,1,1,1,2,0,3,3,2,1,0,0,3,6
401026197,Villanova Wildcats,J. Tucker,3087536,,True,37.0,7,13,4,7,3,6,2,2,0,1,1,1,1,0,1,1,19
