game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine Defensive Rebound.,4,8,1,300,2100,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brenni Rose missed Three Point Jumper.,4,8,1,293,2093,Drake Bulldogs,three point jumper,True,False,True,Brenni Rose,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Morgan Turner Defensive Rebound.,4,8,1,293,2093,Creighton Bluejays,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Olivia Elger missed Three Point Jumper.,4,8,1,264,2064,Creighton Bluejays,three point jumper,True,False,True,Olivia Elger,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine Defensive Rebound.,4,8,1,264,2064,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brenni Rose Turnover.,4,8,1,256,2056,Drake Bulldogs,turnover,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber Steal.,4,8,1,255,2055,Creighton Bluejays,steal,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Rachael Saunders Turnover.,4,8,1,239,2039,Creighton Bluejays,turnover,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs, Official TV Timeout,4,8,1,239,2039,,tv timeout,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Maddy Dean Turnover.,4,8,1,228,2028,Drake Bulldogs,turnover,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber Steal.,4,8,1,227,2027,Creighton Bluejays,steal,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber missed Three Point Jumper.,4,8,1,210,2010,Creighton Bluejays,three point jumper,True,False,True,Audrey Faber,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Drake Defensive Rebound.,4,8,1,210,2010,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine Turnover.,4,8,1,189,1989,Drake Bulldogs,turnover,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Hannah Fuller.,4,8,1,164,1964,Drake Bulldogs,foul,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber made Layup. Assisted by Payton Brotzki.,6,8,1,156,1956,Creighton Bluejays,layup,True,True,False,Audrey Faber,True,Payton Brotzki,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner missed Jumper.,6,8,1,143,1943,Drake Bulldogs,jumper,True,False,False,Becca Hittner,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner Offensive Rebound.,6,8,1,143,1943,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Maddy Dean missed Three Point Jumper.,6,8,1,139,1939,Drake Bulldogs,three point jumper,True,False,True,Maddy Dean,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Payton Brotzki Defensive Rebound.,6,8,1,139,1939,Creighton Bluejays,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brooke Kissinger Turnover.,6,8,1,127,1927,Creighton Bluejays,turnover,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Hannah Fuller Steal.,6,8,1,123,1923,Drake Bulldogs,steal,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Maddy Dean Turnover.,6,8,1,119,1919,Drake Bulldogs,turnover,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Tatum Rembao made Three Point Jumper. Assisted by Temi Carda.,9,8,1,103,1903,Creighton Bluejays,three point jumper,True,True,True,Tatum Rembao,True,Temi Carda,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Jonas made Jumper. Assisted by Hannah Fuller.,9,10,1,85,1885,Drake Bulldogs,jumper,True,True,False,Becca Jonas,True,Hannah Fuller,,
401091038,Creighton Bluejays,Drake Bulldogs,Payton Brotzki Turnover.,9,10,1,67,1867,Creighton Bluejays,turnover,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner missed Jumper.,9,10,1,55,1855,Drake Bulldogs,jumper,True,False,False,Becca Hittner,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Jonas Offensive Rebound.,9,10,1,55,1855,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Chloe Dworak.,9,10,1,54,1854,Creighton Bluejays,foul,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Maddy Dean made Free Throw.,9,11,1,54,1854,Drake Bulldogs,free throw,True,True,False,Maddy Dean,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Maddy Dean made Free Throw.,9,12,1,54,1854,Drake Bulldogs,free throw,True,True,False,Maddy Dean,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Tatum Rembao Turnover.,9,12,1,50,1850,Creighton Bluejays,turnover,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt Steal.,9,12,1,49,1849,Drake Bulldogs,steal,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt missed Layup.,9,12,1,44,1844,Drake Bulldogs,layup,True,False,False,Sammie Bachrodt,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Hannah Fuller Offensive Rebound.,9,12,1,44,1844,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Hannah Fuller made Layup.,9,14,1,41,1841,Drake Bulldogs,layup,True,True,False,Hannah Fuller,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Chloe Dworak missed Three Point Jumper.,9,14,1,31,1831,Creighton Bluejays,three point jumper,True,False,True,Chloe Dworak,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Maddy Dean Defensive Rebound.,9,14,1,31,1831,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Jonas missed Layup.,9,14,1,3,1803,Drake Bulldogs,layup,True,False,False,Becca Jonas,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Jonas Offensive Rebound.,9,14,1,3,1803,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Jonas made Layup.,9,16,1,0,1800,Drake Bulldogs,layup,True,True,False,Becca Jonas,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,End of 1st Quarter,9,16,1,0,1800,,end,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Morgan Turner Turnover.,9,16,2,592,1792,Creighton Bluejays,turnover,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine Steal.,9,16,2,585,1785,Drake Bulldogs,steal,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brenni Rose Turnover.,9,16,2,583,1783,Drake Bulldogs,turnover,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Temi Carda missed Three Point Jumper.,9,16,2,561,1761,Creighton Bluejays,three point jumper,True,False,True,Temi Carda,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine Defensive Rebound.,9,16,2,561,1761,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt made Three Point Jumper. Assisted by Becca Hittner.,9,19,2,543,1743,Drake Bulldogs,three point jumper,True,True,True,Sammie Bachrodt,True,Becca Hittner,,
401091038,Creighton Bluejays,Drake Bulldogs,Morgan Turner Turnover.,9,19,2,524,1724,Creighton Bluejays,turnover,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine made Three Point Jumper. Assisted by Sammie Bachrodt.,9,22,2,508,1708,Drake Bulldogs,three point jumper,True,True,True,Sara Rhine,True,Sammie Bachrodt,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber made Three Point Jumper. Assisted by Rachael Saunders.,12,22,2,492,1692,Creighton Bluejays,three point jumper,True,True,True,Audrey Faber,True,Rachael Saunders,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine Turnover.,12,22,2,476,1676,Drake Bulldogs,turnover,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brooke Kissinger missed Three Point Jumper.,12,22,2,465,1665,Creighton Bluejays,three point jumper,True,False,True,Brooke Kissinger,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Payton Brotzki Offensive Rebound.,12,22,2,465,1665,Creighton Bluejays,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Olivia Elger made Three Point Jumper. Assisted by Brooke Kissinger.,15,22,2,445,1645,Creighton Bluejays,three point jumper,True,True,True,Olivia Elger,True,Brooke Kissinger,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine missed Three Point Jumper.,15,22,2,436,1636,Drake Bulldogs,three point jumper,True,False,True,Sara Rhine,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brooke Kissinger Defensive Rebound.,15,22,2,436,1636,Creighton Bluejays,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brooke Kissinger missed Three Point Jumper.,15,22,2,424,1624,Creighton Bluejays,three point jumper,True,False,True,Brooke Kissinger,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Payton Brotzki Offensive Rebound.,15,22,2,424,1624,Creighton Bluejays,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Olivia Elger made Three Point Jumper. Assisted by Payton Brotzki.,18,22,2,420,1620,Creighton Bluejays,three point jumper,True,True,True,Olivia Elger,True,Payton Brotzki,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Brooke Kissinger.,18,22,2,403,1603,Creighton Bluejays,foul,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine made Three Point Jumper. Assisted by Maddy Dean.,18,25,2,391,1591,Drake Bulldogs,three point jumper,True,True,True,Sara Rhine,True,Maddy Dean,,
401091038,Creighton Bluejays,Drake Bulldogs,Payton Brotzki made Three Point Jumper. Assisted by Temi Carda.,21,25,2,375,1575,Creighton Bluejays,three point jumper,True,True,True,Payton Brotzki,True,Temi Carda,,
401091038,Creighton Bluejays,Drake Bulldogs,Drake  Timeout,21,25,2,372,1572,Drake Bulldogs,timeout,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brenni Rose missed Three Point Jumper.,21,25,2,360,1560,Drake Bulldogs,three point jumper,True,False,True,Brenni Rose,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine Offensive Rebound.,21,25,2,352,1552,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Nicole Miller missed Three Point Jumper.,21,25,2,344,1544,Drake Bulldogs,three point jumper,True,False,True,Nicole Miller,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Temi Carda Defensive Rebound.,21,25,2,344,1544,Creighton Bluejays,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Olivia Elger missed Three Point Jumper.,21,25,2,334,1534,Creighton Bluejays,three point jumper,True,False,True,Olivia Elger,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Drake Defensive Rebound.,21,25,2,334,1534,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt missed Three Point Jumper.,21,25,2,334,1534,Drake Bulldogs,three point jumper,True,False,True,Sammie Bachrodt,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Creighton Defensive Rebound.,21,25,2,334,1534,Creighton Bluejays,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber missed Jumper.,21,25,2,305,1505,Creighton Bluejays,jumper,True,False,False,Audrey Faber,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Maddy Dean Defensive Rebound.,21,25,2,305,1505,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine missed Jumper.,21,25,2,295,1495,Drake Bulldogs,jumper,True,False,False,Sara Rhine,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Payton Brotzki Defensive Rebound.,21,25,2,295,1495,Creighton Bluejays,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Olivia Elger missed Three Point Jumper.,21,25,2,273,1473,Creighton Bluejays,three point jumper,True,False,True,Olivia Elger,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine Defensive Rebound.,21,25,2,273,1473,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Maddy Dean missed Jumper.,21,25,2,261,1461,Drake Bulldogs,jumper,True,False,False,Maddy Dean,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Payton Brotzki Defensive Rebound.,21,25,2,261,1461,Creighton Bluejays,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Payton Brotzki missed Jumper.,21,25,2,251,1451,Creighton Bluejays,jumper,True,False,False,Payton Brotzki,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine Defensive Rebound.,21,25,2,251,1451,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Temi Carda.,21,25,2,243,1443,Creighton Bluejays,foul,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine missed Jumper.,21,25,2,240,1440,Drake Bulldogs,jumper,True,False,False,Sara Rhine,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Chloe Dworak Defensive Rebound.,21,25,2,240,1440,Creighton Bluejays,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brooke Kissinger missed Three Point Jumper.,21,25,2,229,1429,Creighton Bluejays,three point jumper,True,False,True,Brooke Kissinger,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine Defensive Rebound.,21,25,2,229,1429,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Temi Carda.,21,25,2,216,1416,Creighton Bluejays,foul,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine made Free Throw.,21,26,2,216,1416,Drake Bulldogs,free throw,True,True,False,Sara Rhine,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine made Free Throw.,21,27,2,216,1416,Drake Bulldogs,free throw,True,True,False,Sara Rhine,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Tatum Rembao missed Jumper.,21,27,2,180,1380,Creighton Bluejays,jumper,True,False,False,Tatum Rembao,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner Defensive Rebound.,21,27,2,180,1380,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt made Three Point Jumper. Assisted by Becca Hittner.,21,30,2,177,1377,Drake Bulldogs,three point jumper,True,True,True,Sammie Bachrodt,True,Becca Hittner,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber missed Three Point Jumper.,21,30,2,157,1357,Creighton Bluejays,three point jumper,True,False,True,Audrey Faber,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Drake Defensive Rebound.,21,30,2,157,1357,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Allie Wooldridge made Three Point Jumper. Assisted by Becca Hittner.,21,33,2,145,1345,Drake Bulldogs,three point jumper,True,True,True,Allie Wooldridge,True,Becca Hittner,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Allie Wooldridge.,21,33,2,118,1318,Drake Bulldogs,foul,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Tatum Rembao made Free Throw.,22,33,2,118,1318,Creighton Bluejays,free throw,True,True,False,Tatum Rembao,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Tatum Rembao missed Free Throw.,22,33,2,118,1318,Creighton Bluejays,free throw,True,False,False,Tatum Rembao,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt Defensive Rebound.,22,33,2,118,1318,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner missed Layup.,22,33,2,108,1308,Drake Bulldogs,layup,True,False,False,Becca Hittner,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Hannah Fuller Offensive Rebound.,22,33,2,108,1308,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Hannah Fuller Turnover.,22,33,2,102,1302,Drake Bulldogs,turnover,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Tatum Rembao Steal.,22,33,2,101,1301,Creighton Bluejays,steal,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Tatum Rembao made Layup.,24,33,2,99,1299,Creighton Bluejays,layup,True,True,False,Tatum Rembao,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Sammie Bachrodt.,24,33,2,96,1296,Drake Bulldogs,foul,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Tatum Rembao missed Free Throw.,24,33,2,96,1296,Creighton Bluejays,free throw,True,False,False,Tatum Rembao,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine Defensive Rebound.,24,33,2,96,1296,Drake Bulldogs,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Olivia Elger.,24,33,2,91,1291,Creighton Bluejays,foul,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine missed Three Point Jumper.,24,33,2,82,1282,Drake Bulldogs,three point jumper,True,False,True,Sara Rhine,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber Defensive Rebound.,24,33,2,82,1282,Creighton Bluejays,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Payton Brotzki missed Jumper.,24,33,2,59,1259,Creighton Bluejays,jumper,True,False,False,Payton Brotzki,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine Block.,24,33,2,59,1259,Drake Bulldogs,block,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Creighton Offensive Rebound.,24,33,2,59,1259,Creighton Bluejays,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Payton Brotzki made Three Point Jumper. Assisted by Audrey Faber.,27,33,2,56,1256,Creighton Bluejays,three point jumper,True,True,True,Payton Brotzki,True,Audrey Faber,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner made Three Point Jumper. Assisted by Allie Wooldridge.,27,36,2,33,1233,Drake Bulldogs,three point jumper,True,True,True,Becca Hittner,True,Allie Wooldridge,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber made Layup. Assisted by Olivia Elger.,29,36,2,3,1203,Creighton Bluejays,layup,True,True,False,Audrey Faber,True,Olivia Elger,,
401091038,Creighton Bluejays,Drake Bulldogs,End of 2nd Quarter,29,36,2,0,1200,,end,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Temi Carda made Three Point Jumper. Assisted by Brooke Kissinger.,32,36,3,589,1189,Creighton Bluejays,three point jumper,True,True,True,Temi Carda,True,Brooke Kissinger,,
401091038,Creighton Bluejays,Drake Bulldogs,Maddy Dean missed Layup.,32,36,3,569,1169,Drake Bulldogs,layup,True,False,False,Maddy Dean,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brooke Kissinger Defensive Rebound.,32,36,3,569,1169,Creighton Bluejays,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber missed Jumper.,32,36,3,548,1148,Creighton Bluejays,jumper,True,False,False,Audrey Faber,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Gracey Griglione Offensive Rebound.,32,36,3,548,1148,Creighton Bluejays,rebound,False,False,False,,False,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brooke Kissinger made Layup. Assisted by Audrey Faber.,34,36,3,532,1132,Creighton Bluejays,layup,True,True,False,Brooke Kissinger,True,Audrey Faber,,
