game_id,team,player,player_id,position,starter,min,fgm,fga,2pm,2pa,3pm,3pa,ftm,fta,oreb,dreb,reb,ast,stl,blk,to,pf,pts
401581583,Louisiana Ragin' Cajuns,TEAM,TOTAL,TOTAL,False,,34,68,16,31,18,37,6,8,12,19,31,20,5,3,8,19,92
401581583,Long Beach State Beach,A. Traore,4897670,,True,36.0,7,10,7,10,0,0,4,7,2,6,8,4,0,1,2,3,18
401581583,Long Beach State Beach,L. Traore,4897052,,True,33.0,6,13,6,13,0,0,1,2,3,7,10,1,0,1,3,2,13
401581583,Long Beach State Beach,J. Jones,4611534,,True,26.0,1,6,1,2,0,4,2,2,0,1,1,2,2,0,0,2,4
401581583,Long Beach State Beach,M. Tsohonis,4592438,,True,30.0,5,11,3,8,2,3,0,0,2,0,2,3,2,0,3,2,12
401581583,Long Beach State Beach,I. Silva,4433614,,True,14.0,2,4,2,4,0,0,0,0,1,2,3,1,0,0,0,2,4
401581583,Long Beach State Beach,C. Polynice,5107193,,False,3.0,1,1,1,1,0,0,1,2,0,0,0,1,1,0,0,0,3
401581583,Long Beach State Beach,J. Yan,4410862,,False,2.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
401581583,Long Beach State Beach,V. Lewis,5177684,,False,5.0,2,2,1,1,1,1,0,0,0,1,1,1,0,0,1,0,5
401581583,Long Beach State Beach,E. Djordjevic,5177683,,False,5.0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2
401581583,Long Beach State Beach,J. Hart Jr.,5107192,,False,5.0,1,1,1,1,0,0,1,2,0,0,0,1,0,0,0,1,3
401581583,Long Beach State Beach,AJ George,4897668,,False,20.0,4,7,4,7,0,0,2,2,1,1,2,1,0,2,0,0,10
401581583,Long Beach State Beach,M. Thompson,4432127,,False,21.0,3,5,1,2,2,3,0,0,0,1,1,3,0,0,1,0,8
401581583,Long Beach State Beach,TEAM,TOTAL,TOTAL,False,,33,61,28,50,5,11,11,17,12,23,35,18,5,4,11,12,82
400871140,Tulane Green Wave,D. Osetkowski,3155390,,True,28.0,2,6,2,5,0,1,2,2,2,2,4,1,1,0,5,1,6
400871140,Tulane Green Wave,R. Smith,66769,,True,6.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0
400871140,Tulane Green Wave,V. Julien,3913548,,True,27.0,3,6,2,3,1,3,0,0,0,1,1,2,1,0,0,3,7
400871140,Tulane Green Wave,M. Morgan,61624,,True,29.0,2,9,2,5,0,4,2,3,1,7,8,1,1,1,4,2,6
400871140,Tulane Green Wave,L. Dabney,61343,,True,28.0,2,10,1,6,1,4,3,4,1,2,3,2,2,0,4,2,8
400871140,Tulane Green Wave,B. Paul,3913551,,False,12.0,2,3,2,3,0,0,0,0,0,4,4,0,1,1,0,3,4
400871140,Tulane Green Wave,T.J. Oliver,3913550,,False,13.0,2,5,2,4,0,1,1,2,3,1,4,0,0,0,1,4,5
400871140,Tulane Green Wave,K. Harris,3913547,,False,11.0,0,3,0,1,0,2,4,4,0,1,1,0,0,0,1,1,4
400871140,Tulane Green Wave,O. Yurtseven,66768,,False,20.0,2,6,1,3,1,3,1,2,1,2,3,0,0,0,1,2,6
400871140,Tulane Green Wave,M. Frazier Jr.,3913546,,False,24.0,3,6,1,3,2,3,0,0,0,4,4,1,0,0,2,1,8
400871140,Tulane Green Wave,R. Conroy,3155389,,False,2.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
400871140,Tulane Green Wave,TEAM,TOTAL,TOTAL,False,,18,55,13,33,5,22,13,17,10,25,35,7,6,2,18,22,54
400871140,Memphis Tigers,D. Lawson,3907785,,True,32.0,5,16,3,11,2,5,5,5,4,5,9,5,2,1,4,0,17
400871140,Memphis Tigers,S. Goodwin,61328,,True,21.0,7,12,6,11,1,1,1,2,0,1,1,0,2,2,2,4,16
400871140,Memphis Tigers,R. Tarrant Jr.,56744,,True,23.0,0,4,0,2,0,2,3,4,0,2,2,2,3,0,0,2,3
400871140,Memphis Tigers,T. Burrell,56135,,True,24.0,3,8,3,7,0,1,4,4,3,4,7,4,2,1,0,2,10
400871140,Memphis Tigers,M. Crawford,66593,,True,35.0,4,7,4,5,0,2,2,2,2,8,10,3,2,0,0,1,10
400871140,Memphis Tigers,N. Marshall,3907787,,False,18.0,5,7,5,7,0,0,0,0,3,3,6,0,0,0,0,3,10
400871140,Memphis Tigers,J. McDowell,66596,,False,8.0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,1,2
400871140,Memphis Tigers,C. Wallingford,3947070,,False,2.0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1
400871140,Memphis Tigers,C. Randall II,3947068,,False,3.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
400871140,Memphis Tigers,D. Scott,3947067,,False,2.0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1
400871140,Memphis Tigers,J. Martin,3907788,,False,20.0,0,2,0,2,0,0,2,2,0,0,0,2,1,0,0,1,2
400871140,Memphis Tigers,S. Craft,3050473,,False,12.0,1,5,1,4,0,1,0,0,0,1,1,1,0,0,1,2,2
400871140,Memphis Tigers,TEAM,TOTAL,TOTAL,False,,25,62,22,49,3,13,21,25,14,26,40,17,12,4,9,16,74
401597830,Washington and Lee Generals,R. DiSibio,5180833,,True,27.0,3,10,2,7,1,3,10,12,2,5,7,1,0,0,4,3,17
401597830,Washington and Lee Generals,J. d'Entremont,5180826,,True,27.0,8,12,6,10,2,2,0,0,1,2,3,2,1,2,1,2,18
401597830,Washington and Lee Generals,C. Ryan,5180823,,True,18.0,1,2,1,2,0,0,2,2,1,0,1,2,0,0,1,4,4
401597830,Washington and Lee Generals,D. Harrell,5180824,,True,27.0,4,12,3,9,1,3,0,0,2,0,2,1,1,0,1,3,9
401597830,Washington and Lee Generals,J. Loughlin,5180821,,True,20.0,1,3,0,1,1,2,0,0,0,5,5,2,0,0,0,1,3
401597830,Washington and Lee Generals,P. Neuenhaus,5180832,,False,18.0,1,5,1,4,0,1,2,2,0,2,2,0,0,0,0,2,4
401597830,Washington and Lee Generals,C. Dummett,5180829,,False,6.0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
401597830,Washington and Lee Generals,A. Fanny,5180825,,False,9.0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
401597830,Washington and Lee Generals,A.J. Thomas,5180819,,False,11.0,2,3,1,2,1,1,0,0,0,0,0,0,0,0,0,1,5
401597830,Washington and Lee Generals,I. Bhadouria,5180830,,False,16.0,1,3,0,0,1,3,0,0,0,2,2,0,0,0,0,3,3
401597830,Washington and Lee Generals,C. Roberton,5180827,,False,17.0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,3,4,0
401597830,Washington and Lee Generals,T. Feigin,5180820,,False,4.0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
401597830,Washington and Lee Generals,TEAM,TOTAL,TOTAL,False,,21,55,14,37,7,18,14,16,7,24,31,9,2,2,11,24,63
401597830,Davidson Wildcats,R. Bailey,5105865,,True,21.0,3,6,2,3,1,3,3,4,3,6,9,0,1,0,0,4,10
401597830,Davidson Wildcats,D. Skogman,4593409,,True,22.0,6,8,6,6,0,2,1,2,6,2,8,1,0,0,1,2,13
401597830,Davidson Wildcats,A. Brizzi,4684022,,True,26.0,4,12,3,5,1,7,6,6,0,3,3,3,1,1,0,0,15
401597830,Davidson Wildcats,C. Kochera,4585606,,True,18.0,2,4,1,1,1,3,0,0,0,2,2,0,0,0,0,0,5
401597830,Davidson Wildcats,G. Huffman,4432522,,True,28.0,4,10,3,8,1,2,3,3,0,7,7,4,2,1,1,1,12
