game_id,game_status,home_team,home_id,home_rank,home_record,home_score,away_team,away_id,away_rank,away_record,away_score,home_point_spread,home_win,num_ots,is_conference,is_neutral,is_postseason,tournament,game_day,game_time,game_loc,arena,arena_capacity,attendance,tv_network,referee_1,referee_2,referee_3
400915239,Final,Davidson Wildcats,2166,,1-1,78,Clemson Tigers,228,,2-0,95,,False,0,False,True,False,TIRE PROS INVITATIONAL,"November 17, 2016",08:00 AM PST,"Orlando, FL",HP Field House,,0,ESPNU,Kelly Self,Don Daily,Bret Smith
400915240,Final,UTEP Miners,2638,,1-1,81,Wake Forest Demon Deacons,154,,3-0,103,,False,0,False,True,False,GILDAN CHARLESTON CLASSIC,"November 17, 2016",10:30 AM PST,"Charleston, SC",TD Arena,,2925,,Mike Stuart,Antinio Petty,Jeff Anderson
400915241,Final,Louisville Cardinals,97,,3-0,88,Long Beach State Beach,299,,1-3,56,,True,0,False,False,False,BATTLE 4 ATLANTIS - CAMPUS GAME,"November 17, 2016",01:00 PM PST,"Louisville, KY",KFC Yum! Center,,14337,,Raymond Styons Jr.,Bill Covington Jr.,Mike Roberts
400915242,Final,SMU Mustangs,2567,,3-0,76,Pittsburgh Panthers,221,,2-1,67,,True,0,False,True,False,2K CLASSIC,"November 17, 2016",04:00 PM PST,"New York, NY",Madison Square Garden,,0,ESPN2,Wally Rutecki,Brian Dorsey,Mike Eades
400926406,Final,Wake Forest Demon Deacons,154,,3-1,77,Villanova Wildcats,222,,4-0,96,,False,0,False,True,False,GILDAN CHARLESTON CLASSIC,"November 18, 2016",10:30 AM PST,"Charleston, SC",TD Arena,,4020,ESPN2,John Higgins,Roger Ayers,Les Jones
400926407,Final,Xavier Musketeers,2752,,4-0,83,Clemson Tigers,228,,2-1,77,,True,0,False,True,False,TIRE PROS INVITATIONAL,"November 18, 2016",10:30 AM PST,"Orlando, FL",HP Field House,,1002,ESPNU,Lee Cassell,Brian  O'Connell,Ron Groover
400926409,Final,Marquette Golden Eagles,269,,2-2,75,Pittsburgh Panthers,221,,3-1,78,,False,0,False,True,False,2K CLASSIC,"November 18, 2016",01:30 PM PST,"New York, NY",Madison Square Garden,,0,ESPN2,Sean Hull,Ron Tyburski,Edwin  Young
400915248,Final,NC State Wolfpack,152,,3-0,85,Montana Grizzlies,149,,0-3,72,,True,0,False,True,False,PARADISE JAM,"November 18, 2016",03:00 PM PST,"Saint Thomas, Virgin Islands",UVI Sports & Fitness Center,,0,CBSSN,Bernard Clinton,Jerry Heater,Jason Page
400915243,Final,Florida State Seminoles,52,,3-0,100,Winthrop Eagles,2737,,2-1,86,,True,0,False,False,False,NIT SEASON TIP-OFF - CAMPUS GAME,"November 18, 2016",04:00 PM PST,"Tallahassee, FL",Tucker Center,,5197,,Earl Walton,Tony Chiazza,Anthony Franklin
400915246,Final,Notre Dame Fighting Irish,87,,3-0,83,Loyola Maryland Greyhounds,2352,,1-3,48,,True,0,False,False,False,,"November 18, 2016",04:00 PM PST,"South Bend, IN",Purcell Pavilion,,0,,Terry Wymer,Louie Andrakakos,Michael Stephens
400915247,Final,Syracuse Orange,183,,3-0,71,Monmouth Hawks,2405,,1-2,50,,True,0,False,False,False,BROOKLYN HOOPS HOLIDAY INVITATIONAL,"November 18, 2016",04:00 PM PST,"Syracuse, NY",JMA Wireless Dome,,22636,,Wally Rutecki,Ed Corbett,Jamie Luckie
400915244,Final,Georgia Tech Yellow Jackets,59,,2-1,61,Ohio Bobcats,195,,3-0,67,,False,0,False,False,False,GLOBAL SPORTS SHOOTOUT,"November 18, 2016",05:00 PM PST,"Atlanta, GA",McCamish Pavilion,,4802,,Doug Shows,Raymie Styons,Evon Burroughs
400915245,Final,Hawai'i Rainbow Warriors,62,,2-2,68,North Carolina Tar Heels,153,5.0,4-0,83,,False,0,False,False,False,,"November 18, 2016",10:00 PM PST,"Honolulu, HI",Stan Sheriff Center,,0,,Tom Nunez,Gregory Nixon,Daryl Gelinas
400915167,Final,Duke Blue Devils,150,,3-1,78,Penn State Nittany Lions,213,,2-2,68,,True,0,False,True,False,NAISMITH MEMORIAL HALL OF FAME TIP-OFF,"November 19, 2016",09:30 AM PST,"Uncasville, CT",Mohegan Sun Arena,,0,,Ron Tyburski,Larry Scirotto,D.J. Carstensen
400915249,Final,Miami Hurricanes,2390,,3-0,74,Pennsylvania Quakers,219,,1-1,62,,True,0,False,False,False,,"November 19, 2016",01:00 PM PST,"Coral Gables, FL",Watsco Center,,0,,Bert Smith,Pat Adams,Ted Valentine
400915250,Final,Virginia Tech Hokies,259,,3-0,88,VMI Keydets,2678,,1-2,72,,True,0,False,False,False,,"November 19, 2016",04:00 PM PST,"Blacksburg, VA",Cassell Coliseum,,0,,Tim Nestor,Tony Chiazza,Raymie Styons
400915252,Final,Virginia Cavaliers,258,8.0,3-0,62,Yale Bulldogs,43,,2-1,38,,True,0,False,False,False,,"November 20, 2016",10:00 AM PST,"Charlottesville, VA",John Paul Jones Arena,,0,,Raymie Styons,Doug Sirmons,Evon Burroughs
400915253,Final,Boston College Eagles,103,,2-1,82,Stony Brook Seawolves,2619,,0-2,75,,True,0,False,False,False,BARCLAYS CENTER CLASSIC - CAMPUS GAME,"November 20, 2016",10:00 AM PST,"Chestnut Hill, MA",Conte Forum,,2108,,Wally Rutecki,Ed Corbett,Brent Hampton
400926563,Final,Duke Blue Devils,150,,4-1,75,Rhode Island Rams,227,,4-1,65,,True,0,False,True,False,NAISMITH MEMORIAL HALL OF FAME TIP-OFF,"November 20, 2016",10:00 AM PST,"Uncasville, CT",Mohegan Sun Arena,,0,ESPN,D.J. Carstensen,Chris Beaver,Mike Eades
400915251,Final,Florida State Seminoles,52,,4-0,100,Detroit Mercy Titans,2174,,1-3,71,,True,0,False,False,False,NIT SEASON TIP-OFF - CAMPUS GAME,"November 20, 2016",02:00 PM PST,"Tallahassee, FL",Tucker Center,,4962,,Tim Nestor,Alfred Smith,Jeff  Pon
400926514,Final,Oklahoma Sooners,201,,3-1,70,Clemson Tigers,228,,2-2,64,,True,0,False,True,False,TIRE PROS INVITATIONAL,"November 20, 2016",02:00 PM PST,"Orlando, FL",HP Field House,,0,ESPNU,Kelly Self,Brian  O'Connell,Kipp Kissinger
400926520,Final,Charleston Cougars,232,,3-2,61,Wake Forest Demon Deacons,154,,4-1,78,,False,0,False,False,False,GILDAN CHARLESTON CLASSIC,"November 20, 2016",04:00 PM PST,"Charleston, SC",TD Arena,,0,ESPNU,Jeb Hartness,John Hampton,Jeff Anderson
400926517,Final,Creighton Bluejays,156,,4-0,112,NC State Wolfpack,152,,3-1,94,,True,0,False,True,False,PARADISE JAM,"November 20, 2016",05:30 PM PST,"Saint Thomas, Virgin Islands",UVI Sports & Fitness Center,,2755,CBSSN,Jerry Heater,Tim Comer,Matt Porter
400926682,Final,NC State Wolfpack,152,,4-1,73,Saint Joseph's Hawks,2603,,3-2,63,,True,0,False,True,False,PARADISE JAM,"November 21, 2016",03:00 PM PST,"Saint Thomas, Virgin Islands",UVI Sports & Fitness Center,,0,CBSSN,Justin Porterfield,Tim Comer,Tony  Crisp
400915254,Final,Colorado Buffaloes,38,,3-1,83,Notre Dame Fighting Irish,87,,4-0,89,,False,0,False,True,False,LEGENDS CLASSIC,"November 21, 2016",04:00 PM PST,"Brooklyn, NY",Barclays Center,,0,ESPN2,Brian Dorsey,Roger Ayers,Jeff Anderson
400915255,Final,Chaminade Silverswords,nd-chaminade-silverswords,,,61,North Carolina Tar Heels,153,,5-0,104,,False,0,False,False,False,MAUI JIM MAUI INVITATIONAL,"November 21, 2016",08:30 PM PST,"Maui, HI",Lahaina Civic Center,,2400,ESPN2,Bob Staffen,Chris Rastatter,Donnie Eppley
400926734,Final,Northwestern Wildcats,77,,3-2,66,Notre Dame Fighting Irish,87,,5-0,70,,False,0,False,True,False,LEGENDS CLASSIC,"November 22, 2016",03:00 PM PST,"Brooklyn, NY",Barclays Center,,5711,ESPN2,Roger Ayers,Tim Comer,Jeff Anderson
400915257,Final,Pittsburgh Panthers,221,,4-1,75,Yale Bulldogs,43,,2-2,70,,True,0,False,False,False,,"November 22, 2016",04:00 PM PST,"Pittsburgh, PA",Petersen Events Center,,0,,Ron Tyburski,Ron Groover,Jeff  Pon
400915258,Final,Syracuse Orange,183,,4-0,101,South Carolina State Bulldogs,2569,,1-3,59,,True,0,False,False,False,BROOKLYN HOOPS HOLIDAY INVITATIONAL,"November 22, 2016",04:00 PM PST,"Syracuse, NY",JMA Wireless Dome,,17073,,Pat Driscoll,William Humes,Bill McCarthy
400915259,Final,Virginia Cavaliers,258,,4-0,90,Grambling Tigers,2755,,1-3,34,,True,0,False,False,False,EMERALD COAST CLASSIC - CAMPUS GAME,"November 22, 2016",04:00 PM PST,"Charlottesville, VA",John Paul Jones Arena,,13235,,Sean Hull,Tim Nestor,Brian Dorsey
400915260,Final,Boston College Eagles,103,,3-1,80,Towson Tigers,119,,2-2,70,,True,0,False,False,False,BARCLAYS CENTER CLASSIC - CAMPUS GAME,"November 22, 2016",04:00 PM PST,"Chestnut Hill, MA",Conte Forum,,2163,,John Gaffney,Gary Prager,Bill Covington Jr.
400915256,Final,Georgia Tech Yellow Jackets,59,,3-1,81,Sam Houston Bearkats,2534,,3-2,73,,True,0,False,False,False,GLOBAL SPORTS SHOOTOUT,"November 22, 2016",04:30 PM PST,"Atlanta, GA",McCamish Pavilion,,4181,,Lee Cassell,James Breeding,A.J. Desai
400926705,Final,North Carolina Tar Heels,153,,6-0,107,Oklahoma State Cowboys,197,,4-1,75,,True,0,False,True,False,MAUI JIM MAUI INVITATIONAL,"November 22, 2016",07:45 PM PST,"Maui, HI",Lahaina Civic Center,,2400,ESPN,Tom Eades,Donnie Eppley,Ted Valentine
400915262,Final,Duke Blue Devils,150,6.0,5-1,88,William & Mary Tribe,2729,,2-2,67,,True,0,False,False,False,,"November 23, 2016",04:00 PM PST,"Durham, NC",Cameron Indoor Stadium,,0,ESPNU,Alfred Smith,Matt Potter,Jeffrey Anderson
400915261,Final,Wake Forest Demon Deacons,154,,5-1,86,Coastal Carolina Chanticleers,324,,2-4,74,,True,0,False,False,False,,"November 23, 2016",04:30 PM PST,"Winston-Salem, NC",LJVM Coliseum,,0,,Jerry Heater,Pat Adams,Bill Covington Jr.
400915263,Final,Old Dominion Monarchs,295,,2-1,62,Louisville Cardinals,97,,4-0,68,,False,1,False,True,False,BATTLE 4 ATLANTIS,"November 23, 2016",06:30 PM PST,"Nassau, Bahamas",Imperial Arena,,1601,,Don Daily,Clarence Armstrong,Michael Stephens
400926707,Final,North Carolina Tar Heels,153,,7-0,71,Wisconsin Badgers,275,,4-2,56,,True,0,False,True,False,MAUI JIM MAUI INVITATIONAL,"November 23, 2016",07:00 PM PST,"Maui, HI",Lahaina Civic Center,,2400,ESPN2,Chris Rastatter,Earl Walton,Ted Valentine
400915264,Final,Florida State Seminoles,52,,4-1,86,Temple Owls,218,,3-2,89,,False,0,False,True,False,NIT SEASON TIP-OFF,"November 24, 2016",09:30 AM PST,"Brooklyn, NY",Barclays Center,,0,ESPNU,Ed Corbett,Bo Boroski,Jeff Anderson
400926749,Final,Wichita State Shockers,2724,,5-1,52,Louisville Cardinals,97,,5-0,62,,False,0,False,True,False,BATTLE 4 ATLANTIS,"November 24, 2016",11:00 AM PST,"Nassau, Bahamas",Imperial Arena,,1604,ESPN,Mike Roberts,Keith Kimble,Ray Natili
400915265,Final,Miami Hurricanes,2390,,4-0,67,Stanford Cardinal,24,,4-1,53,,True,0,False,True,False,ADVOCARE INVITATIONAL,"November 24, 2016",11:30 AM PST,"Orlando, FL",HP Field House,,2436,ESPN2,Terry Wymer,Ron Tyburski,Karl Hess
400915266,Final,Virginia Tech Hokies,259,,4-0,92,New Mexico Lobos,167,,3-1,72,,True,0,False,True,False,WOODEN LEGACY,"November 24, 2016",01:30 PM PST,"Fullerton, CA",Titan Gym,,0,ESPN,Mike Scyphers,Chris Rastatter,Jason Baker
400926726,Final,Miami Hurricanes,2390,,4-1,56,Iowa State Cyclones,66,,5-0,73,,False,0,False,True,False,ADVOCARE INVITATIONAL,"November 25, 2016",08:00 AM PST,"Lake Buena Vista, FL",ESPN Wide World of Sports Complex,,0,ESPN2,Tim Nestor,Brent Hampton,James Breeding
400926739,Final,Illinois Fighting Illini,356,,4-3,61,Florida State Seminoles,52,,5-1,72,,False,0,False,True,False,NIT SEASON TIP-OFF,"November 25, 2016",09:30 AM PST,"Brooklyn, NY",Barclays Center,,0,ESPNU,Brian  O'Connell,Bo Boroski,Jeff Anderson
400926753,Final,Baylor Bears,239,,6-0,66,Louisville Cardinals,97,,5-1,63,,True,0,False,True,False,BATTLE 4 ATLANTIS,"November 25, 2016",12:30 PM PST,"Nassau, Bahamas",Imperial Arena,,1655,ESPN,Mike Roberts,Michael Stephens,Ray Natili
400926742,Final,Virginia Tech Hokies,259,,4-1,65,Texas A&M Aggies,245,,4-1,68,,False,0,False,True,False,WOODEN LEGACY,"November 25, 2016",02:00 PM PST,"Fullerton, CA",Titan Gym,,0,ESPNU,Tom Eades,Earl Walton,Michael Greenstein
400914996,Final,Iowa Hawkeyes,2294,,3-2,41,Virginia Cavaliers,258,,5-0,74,,False,0,False,True,False,EMERALD COAST CLASSIC,"November 25, 2016",04:00 PM PST,"Niceville, FL",The Arena at Northwest FL St,,2196,CBSSN,Doug Shows,Steve Olson,Mike Eades
400915267,Final,Clemson Tigers,228,,3-2,83,High Point Panthers,2272,,3-3,74,,True,0,False,False,False,,"November 25, 2016",04:00 PM PST,"Clemson, SC",Littlejohn Coliseum,,0,,Jerry Heater,Justin Porterfield,Tim Comer
400915268,Final,Pittsburgh Panthers,221,,5-1,76,Morehead State Eagles,2413,,2-3,63,,True,0,False,False,False,,"November 25, 2016",04:00 PM PST,"Pittsburgh, PA",Petersen Events Center,,0,,Sean Hull,Dwayne Gladden,Lee Cassell
400915269,Final,Kansas State Wildcats,2306,,5-0,72,Boston College Eagles,103,,3-2,54,,True,0,False,True,False,BARCLAYS CENTER CLASSIC,"November 25, 2016",04:00 PM PST,"Brooklyn, NY",Barclays Center,,0,,Peter Juzenas,Les Jones,Tony Henderson
400915273,Final,Duke Blue Devils,150,6.0,6-1,93,App State Mountaineers,2026,,2-3,58,,True,0,False,False,False,,"November 26, 2016",09:00 AM PST,"Durham, NC",Cameron Indoor Stadium,,0,,William Humes,Bill Covington Jr.,A.J. Desai
400910780,Final,Syracuse Orange,183,,4-1,50,South Carolina Gamecocks,2579,,6-0,64,,False,0,False,True,False,BROOKLYN HOOPS HOLIDAY INVITATIONAL,"November 26, 2016",11:30 AM PST,"Brooklyn, NY",Barclays Center,,8733,,Lamar Simpson,Brent Hampton,Tony Greene
400915271,Final,NC State Wolfpack,152,,5-1,79,Loyola Chicago Ramblers,2350,,5-2,77,,True,0,False,False,False,PARADISE JAM - CAMPUS GAME,"November 26, 2016",01:00 PM PST,"Raleigh, NC",Lenovo Center,,15141,,Roger Ayers,Joe Lindsay,Mike Roberts
400915272,Final,Notre Dame Fighting Irish,87,,6-0,91,Chicago State Cougars,2130,,2-3,60,,True,0,False,False,False,,"November 26, 2016",04:00 PM PST,"South Bend, IN",Purcell Pavilion,,0,,Sean Hull,Pat Driscoll,Trey Styons
400927017,Final,Providence Friars,2507,,4-2,52,Virginia Cavaliers,258,,6-0,63,,False,0,False,True,False,EMERALD COAST CLASSIC,"November 26, 2016",04:00 PM PST,"Niceville, FL",The Arena at Northwest FL St,,2196,,John Gaffney,Pat Adams,Steve Olson
400927021,Final,Richmond Spiders,257,,4-2,67,Boston College Eagles,103,,3-3,54,,True,0,False,True,False,BARCLAYS CENTER CLASSIC,"November 26, 2016",04:00 PM PST,"Brooklyn, NY",Barclays Center,,0,,Peter Juzenas,Keith Kimble,Joe DeRosa
400915270,Final,Georgia Tech Yellow Jackets,59,,4-1,82,Tulane Green Wave,2655,,1-5,68,,True,0,False,False,False,,"November 26, 2016",04:30 PM PST,"Atlanta, GA",McCamish Pavilion,,0,,Jerry Heater,Alfred Smith,Michael Stephens
400927028,Final,Nebraska Cornhuskers,158,,4-2,53,Virginia Tech Hokies,259,,5-1,66,,False,0,False,True,False,WOODEN LEGACY,"November 27, 2016",01:00 PM PST,"Anaheim, CA",Honda Center,,0,ESPNU,Chris Rastatter,Michael Greenstein,Donnie Eppley
400926731,Final,Florida Gators,57,,6-1,65,Miami Hurricanes,2390,,4-2,56,,True,0,False,True,False,ADVOCARE INVITATIONAL,"November 27, 2016",01:30 PM PST,"Lake Buena Vista, FL",ESPN Wide World of Sports Complex,,0,ESPN2,Zelton Steed,Brent Hampton,Chris Beaver
400915088,Final,Florida State Seminoles,52,,6-1,75,Minnesota Golden Gophers,135,,6-1,67,,True,0,False,False,False,ACC/BIG TEN CHALLENGE PRES. BY LG V20,"November 28, 2016",04:00 PM PST,"Tallahassee, FL",Tucker Center,,5993,ESPNU,Lee Cassell,Ted Valentine,Lee Jones
400915132,Final,Northwestern Wildcats,77,,5-2,65,Wake Forest Demon Deacons,154,,5-2,58,,True,0,False,False,False,ACC/BIG TEN CHALLENGE PRES. BY LG V20,"November 28, 2016",06:00 PM PST,"Evanston, IL",Welsh-Ryan Arena,,6386,ESPNU,D.J. Carstensen,Lamont Simpson,Kelly Pfeifer
400915024,Final,Maryland Terrapins,120,,7-1,59,Pittsburgh Panthers,221,,6-1,73,,False,0,False,False,False,ACC/BIG TEN CHALLENGE PRES. BY LG V20,"November 29, 2016",04:00 PM PST,"College Park, MD",XFINITY Center,,17144,ESPN2,Larry Scirotto,Gene Steratore,Robert Riley
400915170,Final,Penn State Nittany Lions,213,,5-3,67,Georgia Tech Yellow Jackets,59,,4-2,60,,True,0,False,False,False,ACC/BIG TEN CHALLENGE PRES. BY LG V20,"November 29, 2016",04:00 PM PST,"University Park, PA",Bryce Jordan Center,,6032,ESPNU,Bill Ek,Lamont Simpson,Donnie Eppley
400914925,Final,Wisconsin Badgers,275,,6-2,77,Syracuse Orange,183,,4-2,60,,True,0,False,False,False,ACC/BIG TEN CHALLENGE PRES. BY LG V20,"November 29, 2016",04:30 PM PST,"Madison, WI",Kohl Center,,17287,ESPN,Terry Wymer,D.J. Carstensen,Terry Oglesby
400914952,Final,Illinois Fighting Illini,356,,5-3,88,NC State Wolfpack,152,,5-2,74,,True,0,False,False,False,ACC/BIG TEN CHALLENGE PRES. BY LG V20,"November 29, 2016",06:00 PM PST,"Champaign, IL",State Farm Center,,13481,ESPNU,Chris Beaver,Paul Szelc,Bo Boroski
400914997,Final,Notre Dame Fighting Irish,87,,7-0,92,Iowa Hawkeyes,2294,,3-4,78,,True,0,False,False,False,ACC/BIG TEN CHALLENGE PRES. BY LG V20,"November 29, 2016",06:00 PM PST,"South Bend, IN",Purcell Pavilion,,7660,ESPN2,Mike Roberts,James Breeding,Brian Dorsey
