team,team_id,season,game_id,game_day,game_time,opponent,opponent_id,season_type,game_status,tv_network,game_result
South Dakota State,2571,2006,253570135,"December 23, 2005",05:00 PM PST,Minnesota Golden Gophers,135,Regular Season,Final,,L 61-80
South Dakota State,2571,2006,253622571,"December 28, 2005",05:00 PM PST,Butler Bulldogs,2086,Regular Season,Final,,L 48-85
South Dakota State,2571,2006,260020147,"January 02, 2006",06:05 PM PST,Montana State Bobcats,147,Regular Season,Final,,L 73-78
South Dakota State,2571,2006,260072571,"January 07, 2006",05:00 PM PST,Utah Valley Wolverines,3084,Regular Season,Final,,W 66-56
South Dakota State,2571,2006,260142449,"January 14, 2006",05:00 PM PST,North Dakota State Bison,2449,Regular Season,Final,,L 56-86
South Dakota State,2571,2006,260182116,"January 18, 2006",04:30 PM PST,UCF Knights,2116,Regular Season,Final,,W 69-64
South Dakota State,2571,2006,260250304,"January 25, 2006",06:05 PM PST,Idaho State Bengals,304,Regular Season,Final,,L 72-89
South Dakota State,2571,2006,260270328,"January 27, 2006",06:05 PM PST,Utah State Aggies,328,Regular Season,Final,,L 51-72
South Dakota State,2571,2006,260303084,"January 30, 2006",06:05 PM PST,Utah Valley Wolverines,3084,Regular Season,Final,,L 41-62
South Dakota State,2571,2006,260332571,"February 02, 2006",05:00 PM PST,Southwest Minnesota State Mustangs,2587,Regular Season,Final,,W 70-66
South Dakota State,2571,2006,260372571,"February 06, 2006",05:00 PM PST,Purdue Fort Wayne Mastodons,2870,Regular Season,Final,,L 38-58
South Dakota State,2571,2006,260422571,"February 11, 2006",05:00 PM PST,UT Rio Grande Valley Vaqueros,292,Regular Season,Final,,W 75-58
South Dakota State,2571,2006,260442393,"February 13, 2006",05:00 PM PST,Middle Tennessee Blue Raiders,2393,Regular Season,Final,,L 82-89
South Dakota State,2571,2006,260492571,"February 18, 2006",05:00 PM PST,North Dakota State Bison,2449,Regular Season,Final,,W 67-65
South Dakota State,2571,2006,260532870,"February 22, 2006",05:00 PM PST,Purdue Fort Wayne Mastodons,2870,Regular Season,Final,,L 54-75
South Dakota State,2571,2006,260560292,"February 25, 2006",11:30 AM PST,UT Rio Grande Valley Vaqueros,292,Regular Season,Final,,W 57-53
South Dakota State,2571,2006,260620021,"March 03, 2006",07:05 PM PST,San Diego State Aztecs,21,Regular Season,Final,,L 63-88
South Dakota State,2571,2006,260642239,"March 05, 2006",02:05 PM PST,Cal State Fullerton Titans,2239,Regular Season,Final,,L 82-95
North Dakota State,2449,2006,253220135,"November 18, 2005",04:00 PM PST,Minnesota Golden Gophers,135,Regular Season,Final,,L 57-70
North Dakota State,2449,2006,253242449,"November 20, 2005",11:00 AM PST,Hamline Pipers,162,Regular Season,Final,,W 90-74
North Dakota State,2449,2006,253270036,"November 23, 2005",06:00 PM PST,Colorado State Rams,36,Regular Season,Final,,L 62-79
North Dakota State,2449,2006,253302449,"November 26, 2005",12:00 PM PST,Eastern Michigan Eagles,2199,Regular Season,Final,,W 87-65
North Dakota State,2449,2006,253332739,"November 29, 2005",05:05 PM PST,Green Bay Phoenix,2739,Regular Season,Final,,L 55-60
North Dakota State,2449,2006,253370304,"December 03, 2005",06:05 PM PST,Idaho State Bengals,304,Regular Season,Final,,L 87-91
North Dakota State,2449,2006,253432181,"December 09, 2005",05:30 PM PST,Drake Bulldogs,2181,Regular Season,Final,,L 68-69
North Dakota State,2449,2006,253442449,"December 10, 2005",03:00 PM PST,Mississippi Valley State Delta Devils,2400,Regular Season,Final,,W 83-63
North Dakota State,2449,2006,253472449,"December 13, 2005",06:00 PM PST,Denver Pioneers,2172,Regular Season,Final,,W 79-66
North Dakota State,2449,2006,253512449,"December 17, 2005",05:00 PM PST,Idaho State Bengals,304,Regular Season,Final,,W 86-69
North Dakota State,2449,2006,253522449,"December 18, 2005",05:00 PM PST,Manhattan Jaspers,2363,Regular Season,Final,,L 62-76
North Dakota State,2449,2006,253550070,"December 21, 2005",07:05 PM PST,Idaho Vandals,70,Regular Season,Final,,L 71-76
North Dakota State,2449,2006,253630147,"December 29, 2005",07:00 PM PST,Montana State Bobcats,147,Regular Season,Final,,W 76-75
North Dakota State,2449,2006,253642459,"December 30, 2005",07:00 PM PST,Northern Illinois Huskies,2459,Regular Season,Final,,W 57-56
North Dakota State,2449,2006,260022306,"January 02, 2006",05:00 PM PST,Kansas State Wildcats,2306,Regular Season,Final,,L 56-82
North Dakota State,2449,2006,260052449,"January 05, 2006",05:00 PM PST,Utah Valley Wolverines,3084,Regular Season,Final,,W 61-52
North Dakota State,2449,2006,260142449,"January 14, 2006",05:00 PM PST,South Dakota State Jackrabbits,2571,Regular Season,Final,,W 86-56
North Dakota State,2449,2006,260172449,"January 17, 2006",06:00 PM PST,Kansas City Roos,140,Regular Season,Final,,W 87-63
North Dakota State,2449,2006,260193084,"January 19, 2006",06:05 PM PST,Utah Valley Wolverines,3084,Regular Season,Final,,L 65-67
North Dakota State,2449,2006,260210275,"January 21, 2006",09:15 AM PST,Wisconsin Badgers,275,Regular Season,Final,,W 62-55
North Dakota State,2449,2006,260242449,"January 24, 2006",05:00 PM PST,Idaho Vandals,70,Regular Season,Final,,W 71-64
North Dakota State,2449,2006,260280231,"January 28, 2006",10:00 AM PST,Furman Paladins,231,Regular Season,Final,,L 61-73
North Dakota State,2449,2006,260352449,"February 04, 2006",05:00 PM PST,Purdue Fort Wayne Mastodons,2870,Regular Season,Final,,W 71-59
North Dakota State,2449,2006,260392449,"February 08, 2006",05:00 PM PST,Jamestown Jimmies,2939,Regular Season,Final,,W 71-34
North Dakota State,2449,2006,260412449,"February 10, 2006",05:00 PM PST,Mayville State Comets,561,Regular Season,Final,,W 93-67
North Dakota State,2449,2006,260492571,"February 18, 2006",05:00 PM PST,South Dakota State Jackrabbits,2571,Regular Season,Final,,L 65-67
North Dakota State,2449,2006,260532449,"February 22, 2006",05:00 PM PST,University of Mary Marauders,559,Regular Season,Final,,W 94-57
North Dakota State,2449,2006,260572870,"February 26, 2006",12:00 PM PST,Purdue Fort Wayne Mastodons,2870,Regular Season,Final,,L 64-72
Purdue Fort Wayne,2870,2006,253232870,"November 19, 2005",05:00 PM PST,Loyola Chicago Ramblers,2350,Regular Season,Final,,L 61-69
Purdue Fort Wayne,2870,2006,253252546,"November 21, 2005",05:30 PM PST,Southeast Missouri State Redhawks,2546,Regular Season,Final,,W 65-64
Purdue Fort Wayne,2870,2006,253272870,"November 23, 2005",04:00 PM PST,Valparaiso Beacons,2674,Regular Season,Final,,L 68-74
Purdue Fort Wayne,2870,2006,253310127,"November 27, 2005",10:00 AM PST,Michigan State Spartans,127,Regular Season,Final,,L 73-84
Purdue Fort Wayne,2870,2006,253342649,"November 30, 2005",04:00 PM PST,Toledo Rockets,2649,Regular Season,Final,,L 65-85
Purdue Fort Wayne,2870,2006,253372870,"December 03, 2005",09:00 AM PST,Marygrove Mustangs,3098,Regular Season,Final,,W 80-54
Purdue Fort Wayne,2870,2006,253402287,"December 06, 2005",05:05 PM PST,Illinois State Redbirds,2287,Regular Season,Final,,L 36-65
Purdue Fort Wayne,2870,2006,253422309,"December 08, 2005",04:00 PM PST,Kent State Golden Flashes,2309,Regular Season,Final,,L 61-86
Purdue Fort Wayne,2870,2006,253522870,"December 18, 2005",03:00 PM PST,Notre Dame Fighting Irish,87,Regular Season,Final,,L 63-65
Purdue Fort Wayne,2870,2006,253542509,"December 20, 2005",04:00 PM PST,Purdue Boilermakers,2509,Regular Season,Final,,L 69-79
Purdue Fort Wayne,2870,2006,253562870,"December 22, 2005",04:00 PM PST,Weber State Wildcats,2692,Regular Season,Final,,L 67-74
Purdue Fort Wayne,2870,2006,253620213,"December 28, 2005",04:30 PM PST,Penn State Nittany Lions,213,Regular Season,Final,,L 59-74
Purdue Fort Wayne,2870,2006,253652005,"December 31, 2005",03:30 PM PST,Air Force Falcons,2005,Regular Season,Final,,L 42-77
Purdue Fort Wayne,2870,2006,260020282,"January 02, 2006",04:05 PM PST,Indiana State Sycamores,282,Regular Season,Final,,W 54-46
Purdue Fort Wayne,2870,2006,260052870,"January 05, 2006",04:00 PM PST,Longwood Lancers,2344,Regular Season,Final,,W 92-90
Purdue Fort Wayne,2870,2006,260092870,"January 09, 2006",04:00 PM PST,Trine University Thunder,2651,Regular Season,Final,,W 75-61
Purdue Fort Wayne,2870,2006,260112674,"January 11, 2006",05:05 PM PST,Valparaiso Beacons,2674,Regular Season,Final,,L 72-88
Purdue Fort Wayne,2870,2006,260190357,"January 19, 2006",05:00 PM PST,Texas A&M-Corpus Christi Islanders,357,Regular Season,Final,,L 71-77
Purdue Fort Wayne,2870,2006,260210292,"January 21, 2006",11:30 AM PST,UT Rio Grande Valley Vaqueros,292,Regular Season,Final,,W 61-56
Purdue Fort Wayne,2870,2006,260302344,"January 30, 2006",04:00 PM PST,Longwood Lancers,2344,Regular Season,Final,,L 59-60
Purdue Fort Wayne,2870,2006,260352449,"February 04, 2006",05:00 PM PST,North Dakota State Bison,2449,Regular Season,Final,,L 59-71
Purdue Fort Wayne,2870,2006,260372571,"February 06, 2006",05:00 PM PST,South Dakota State Jackrabbits,2571,Regular Season,Final,,W 58-38
Purdue Fort Wayne,2870,2006,260420077,"February 11, 2006",10:00 AM PST,Northwestern Wildcats,77,Regular Season,Final,,L 49-73
Purdue Fort Wayne,2870,2006,260462870,"February 15, 2006",04:00 PM PST,Texas A&M-Corpus Christi Islanders,357,Regular Season,Final,,L 64-79
Purdue Fort Wayne,2870,2006,260512458,"February 20, 2006",06:00 PM PST,Northern Colorado Bears,2458,Regular Season,Final,,L 61-79
Purdue Fort Wayne,2870,2006,260532870,"February 22, 2006",05:00 PM PST,South Dakota State Jackrabbits,2571,Regular Season,Final,,W 75-54
Purdue Fort Wayne,2870,2006,260572870,"February 26, 2006",12:00 PM PST,North Dakota State Bison,2449,Regular Season,Final,,W 72-64
Purdue Fort Wayne,2870,2006,260602870,"March 01, 2006",04:30 PM PST,UT Rio Grande Valley Vaqueros,292,Regular Season,Final,,W 55-54
Northern Colorado,2458,2006,253172458,"November 13, 2005",03:00 PM PST,Lipscomb Bisons,288,Regular Season,Final,,L 60-72
Northern Colorado,2458,2006,253182458,"November 14, 2005",03:00 PM PST,South Dakota State Jackrabbits,2571,Regular Season,Final,,L 59-61
Northern Colorado,2458,2006,253222458,"November 18, 2005",06:00 PM PST,Colorado State Rams,36,Regular Season,Final,,L 57-70
Northern Colorado,2458,2006,253262751,"November 22, 2005",06:00 PM PST,Wyoming Cowboys,2751,Regular Season,Final,,L 70-83
Northern Colorado,2458,2006,253290025,"November 25, 2005",07:30 PM PST,California Golden Bears,25,Regular Season,Final,,L 59-83
Northern Colorado,2458,2006,253302463,"November 26, 2005",05:00 PM PST,Cal State Northridge Matadors,2463,Regular Season,Final,,L 73-82
Northern Colorado,2458,2006,253352458,"December 01, 2005",06:00 PM PST,Montana State Bobcats,147,Regular Season,Final,,L 69-83
Northern Colorado,2458,2006,253372458,"December 03, 2005",02:00 PM PST,Northern Arizona Lumberjacks,2464,Regular Season,Final,,L 78-88
Northern Colorado,2458,2006,253422005,"December 08, 2005",06:05 PM PST,Air Force Falcons,2005,Regular Season,Final,,L 48-73
Northern Colorado,2458,2006,253452458,"December 11, 2005",11:00 AM PST,Oral Roberts Golden Eagles,198,Regular Season,Final,,L 66-79
Northern Colorado,2458,2006,253480204,"December 14, 2005",07:00 PM PST,Oregon State Beavers,204,Regular Season,Final,,L 52-70
Northern Colorado,2458,2006,253512351,"December 17, 2005",07:05 PM PST,Loyola Marymount Lions,2351,Regular Season,Final,,L 63-76
Northern Colorado,2458,2006,253532464,"December 19, 2005",05:00 PM PST,Northern Arizona Lumberjacks,2464,Regular Season,Final,,L 52-63
Northern Colorado,2458,2006,253562305,"December 22, 2005",05:00 PM PST,Kansas Jayhawks,2305,Regular Season,Final,,L 62-85
Northern Colorado,2458,2006,253642458,"December 30, 2005",12:00 PM PST,Eastern Michigan Eagles,2199,Regular Season,Final,,W 76-70
Northern Colorado,2458,2006,260010077,"January 01, 2006",11:00 AM PST,Northwestern Wildcats,77,Regular Season,Final,,L 47-82
Northern Colorado,2458,2006,260030158,"January 03, 2006",05:00 PM PST,Nebraska Cornhuskers,158,Regular Season,Final,,L 50-60
Northern Colorado,2458,2006,260092458,"January 09, 2006",06:00 PM PST,Colorado-Colorado Springs Mountain Lions,2145,Regular Season,Final,,W 90-66
Northern Colorado,2458,2006,260112458,"January 11, 2006",06:00 PM PST,Denver Pioneers,2172,Regular Season,Final,,L 73-79
Northern Colorado,2458,2006,260140292,"January 14, 2006",11:30 AM PST,UT Rio Grande Valley Vaqueros,292,Regular Season,Final,,L 63-74
Northern Colorado,2458,2006,260160357,"January 16, 2006",05:00 PM PST,Texas A&M-Corpus Christi Islanders,357,Regular Season,Final,,L 56-99
Northern Colorado,2458,2006,260213084,"January 21, 2006",06:05 PM PST,Utah Valley Wolverines,3084,Regular Season,Final,,L 65-71
Northern Colorado,2458,2006,260282458,"January 28, 2006",02:30 PM PST,Texas A&M-Corpus Christi Islanders,357,Regular Season,Final,,L 66-72
Northern Colorado,2458,2006,260302458,"January 30, 2006",06:00 PM PST,UT Rio Grande Valley Vaqueros,292,Regular Season,Final,,W 86-49
Northern Colorado,2458,2006,260352458,"February 04, 2006",12:00 PM PST,Colorado College Tigers,2144,Regular Season,Final,,W 80-35
Northern Colorado,2458,2006,260420302,"February 11, 2006",07:00 PM PST,UC Davis Aggies,302,Regular Season,Final,,L 73-86
Northern Colorado,2458,2006,260462172,"February 15, 2006",06:00 PM PST,Denver Pioneers,2172,Regular Season,Final,,L 80-85
Northern Colorado,2458,2006,260512458,"February 20, 2006",06:00 PM PST,Purdue Fort Wayne Mastodons,2870,Regular Season,Final,,W 79-61
Northern Colorado,2458,2006,260562458,"February 25, 2006",06:00 PM PST,Utah Valley Wolverines,3084,Regular Season,Final,,L 61-75
UC Davis,302,2006,253232464,"November 19, 2005",12:00 PM PST,Northern Arizona Lumberjacks,2464,Regular Season,Final,,L 50-78
UC Davis,302,2006,253290159,"November 25, 2005",04:00 PM PST,Dartmouth Big Green,159,Regular Season,Final,,L 61-66
UC Davis,302,2006,253310108,"November 27, 2005",11:00 AM PST,Harvard Crimson,108,Regular Season,Final,,L 56-69
UC Davis,302,2006,253340302,"November 30, 2005",07:00 PM PST,Sacramento State Hornets,16,Regular Season,Final,,L 67-72
UC Davis,302,2006,253380302,"December 04, 2005",04:00 PM PST,Stanford Cardinal,24,Regular Season,Final,,W 64-58
UC Davis,302,2006,253412440,"December 07, 2005",07:05 PM PST,Nevada Wolf Pack,2440,Regular Season,Final,,L 51-78
UC Davis,302,2006,253440302,"December 10, 2005",07:00 PM PST,Idaho State Bengals,304,Regular Season,Final,,L 68-75
UC Davis,302,2006,253510357,"December 17, 2005",05:00 PM PST,Texas A&M-Corpus Christi Islanders,357,Regular Season,Final,,L 53-64
UC Davis,302,2006,253520302,"December 18, 2005",05:00 PM PST,SE Louisiana Lions,2545,Regular Season,Final,,W 69-64
UC Davis,302,2006,253550302,"December 21, 2005",08:00 PM PST,Bethany College (CA) Bruins,2982,Regular Season,Final,,W 81-63
UC Davis,302,2006,253630302,"December 29, 2005",07:00 PM PST,Pacific Tigers,279,Regular Season,Final,,L 51-84
UC Davis,302,2006,260020299,"January 02, 2006",07:35 PM PST,Long Beach State Beach,299,Regular Season,Final,,L 48-77
UC Davis,302,2006,260040300,"January 04, 2006",02:00 PM PST,UC Irvine Anteaters,300,Regular Season,Final,,W 66-63
UC Davis,302,2006,260090097,"January 09, 2006",05:00 PM PST,Louisville Cardinals,97,Regular Season,Final,,L 58-81
UC Davis,302,2006,260130302,"January 13, 2006",07:00 PM PST,Cal Poly Mustangs,13,Regular Season,Final,,W 65-52
UC Davis,302,2006,260150302,"January 15, 2006",02:00 PM PST,UC Santa Barbara Gauchos,2540,Regular Season,Final,,L 50-64
UC Davis,302,2006,260192463,"January 19, 2006",07:05 PM PST,Cal State Northridge Matadors,2463,Regular Season,Final,,L 60-70
UC Davis,302,2006,260210279,"January 21, 2006",03:00 PM PST,Pacific Tigers,279,Regular Season,Final,,L 56-67
UC Davis,302,2006,260260302,"January 26, 2006",07:00 PM PST,UC Riverside Highlanders,27,Regular Season,Final,,W 75-69
UC Davis,302,2006,260280302,"January 28, 2006",02:00 PM PST,Cal State Fullerton Titans,2239,Regular Season,Final,,L 92-94
UC Davis,302,2006,260332540,"February 02, 2006",07:00 PM PST,UC Santa Barbara Gauchos,2540,Regular Season,Final,,L 54-73
UC Davis,302,2006,260350013,"February 04, 2006",04:30 PM PST,Cal Poly Mustangs,13,Regular Season,Final,,W 83-70
UC Davis,302,2006,260420302,"February 11, 2006",07:00 PM PST,Northern Colorado Bears,2458,Regular Season,Final,,W 86-73
UC Davis,302,2006,260450302,"February 14, 2006",07:00 PM PST,Cal State Northridge Matadors,2463,Regular Season,Final,,L 69-75
UC Davis,302,2006,260540302,"February 23, 2006",07:00 PM PST,UC Irvine Anteaters,300,Regular Season,Final,,L 68-82
UC Davis,302,2006,260560302,"February 25, 2006",02:00 PM PST,Long Beach State Beach,299,Regular Season,Final,,L 92-96
UC Davis,302,2006,260612239,"March 02, 2006",07:05 PM PST,Cal State Fullerton Titans,2239,Regular Season,Final,,L 63-81
UC Davis,302,2006,260630027,"March 04, 2006",04:05 PM PST,UC Riverside Highlanders,27,Regular Season,Final,,L 87-94
Longwood,2344,2006,253220158,"November 18, 2005",05:00 PM PST,Nebraska Cornhuskers,158,Regular Season,Final,,L 65-80
Longwood,2344,2006,253232348,"November 19, 2005",04:00 PM PST,Louisiana Tech Bulldogs,2348,Regular Season,Final,,L 73-83
Longwood,2344,2006,253242344,"November 20, 2005",11:00 AM PST,Yale Bulldogs,43,Regular Season,Final,,L 67-70
Longwood,2344,2006,253302344,"November 26, 2005",12:00 PM PST,UVA Wise Cavaliers,2842,Regular Season,Final,,W 93-49
Longwood,2344,2006,253322344,"November 28, 2005",04:00 PM PST,William & Mary Tribe,2729,Regular Season,Final,,L 75-88
Longwood,2344,2006,253342344,"November 30, 2005",04:00 PM PST,Liberty Flames,2335,Regular Season,Final,,W 88-75
Longwood,2344,2006,253370140,"December 03, 2005",05:00 PM PST,Kansas City Roos,140,Regular Season,Final,,L 69-79
Longwood,2344,2006,253392306,"December 05, 2005",05:00 PM PST,Kansas State Wildcats,2306,Regular Season,Final,,L 60-89
Longwood,2344,2006,253440222,"December 10, 2005",04:30 PM PST,Villanova Wildcats,222,Regular Season,Final,,L 77-90
Longwood,2344,2006,253512344,"December 17, 2005",11:00 AM PST,High Point Panthers,2272,Regular Season,Final,,L 72-88
Longwood,2344,2006,253542344,"December 20, 2005",04:00 PM PST,Valparaiso Beacons,2674,Regular Season,Final,,L 79-82
Longwood,2344,2006,253562670,"December 22, 2005",04:30 PM PST,VCU Rams,2670,Regular Season,Final,,L 80-91
Longwood,2344,2006,253630232,"December 29, 2005",04:30 PM PST,Charleston Cougars,232,Regular Season,Final,,L 53-77
Longwood,2344,2006,253642341,"December 30, 2005",02:30 PM PST,Long Island University Sharks,112358,Regular Season,Final,,W 86-69
Longwood,2344,2006,260020257,"January 02, 2006",01:00 PM PST,Richmond Spiders,257,Regular Season,Final,,L 60-74
Longwood,2344,2006,260052870,"January 05, 2006",04:00 PM PST,Purdue Fort Wayne Mastodons,2870,Regular Season,Final,,L 90-92
Longwood,2344,2006,260072674,"January 07, 2006",05:05 PM PST,Valparaiso Beacons,2674,Regular Season,Final,,L 73-105
Longwood,2344,2006,260172426,"January 17, 2006",04:30 PM PST,Navy Midshipmen,2426,Regular Season,Final,,L 65-71
Longwood,2344,2006,260212542,"January 21, 2006",01:00 PM PST,Savannah State Tigers,2542,Regular Season,Final,,L 69-70
Longwood,2344,2006,260282344,"January 28, 2006",11:00 AM PST,Hartford Hawks,42,Regular Season,Final,,W 93-90
Longwood,2344,2006,260302344,"January 30, 2006",04:00 PM PST,Purdue Fort Wayne Mastodons,2870,Regular Season,Final,,W 60-59
Longwood,2344,2006,260332344,"February 02, 2006",04:00 PM PST,North Carolina A&T Aggies,2448,Regular Season,Final,,W 83-77
Longwood,2344,2006,260350357,"February 04, 2006",05:00 PM PST,Texas A&M-Corpus Christi Islanders,357,Regular Season,Final,,L 64-92
Longwood,2344,2006,260392344,"February 08, 2006",04:00 PM PST,Shenandoah Hornets,2828,Regular Season,Final,,W 87-68
Longwood,2344,2006,260442335,"February 13, 2006",04:00 PM PST,Liberty Flames,2335,Regular Season,Final,,L 66-75
Longwood,2344,2006,260460258,"February 15, 2006",04:00 PM PST,Virginia Cavaliers,258,Regular Season,Final,,L 56-91
Longwood,2344,2006,260492344,"February 18, 2006",12:00 PM PST,James Madison Dukes,256,Regular Season,Final,,W 77-73
Longwood,2344,2006,260512261,"February 20, 2006",04:00 PM PST,Hampton Pirates,2261,Regular Season,Final,,W 69-66
Longwood,2344,2006,260562344,"February 25, 2006",11:00 AM PST,Savannah State Tigers,2542,Regular Season,Final,,W 82-71
Longwood,2344,2006,260632344,"March 04, 2006",12:00 PM PST,Utah Valley Wolverines,3084,Regular Season,Final,,L 63-73
Utah Valley,3084,2006,253183084,"November 14, 2005",03:00 PM PST,Colgate Raiders,2142,Regular Season,Final,,L 42-55
Utah Valley,3084,2006,253193084,"November 15, 2005",03:00 PM PST,Maryland Eastern Shore Hawks,2379,Regular Season,Final,,L 72-75
Utah Valley,3084,2006,253233084,"November 19, 2005",06:05 PM PST,Texas State Bobcats,326,Regular Season,Final,,W 77-45
Utah Valley,3084,2006,253263084,"November 22, 2005",06:05 PM PST,Western Illinois Leathernecks,2710,Regular Season,Final,,W 82-69
Utah Valley,3084,2006,253300304,"November 26, 2005",06:05 PM PST,Idaho State Bengals,304,Regular Season,Final,,L 56-72
Utah Valley,3084,2006,253330149,"November 29, 2005",06:05 PM PST,Montana Grizzlies,149,Regular Season,Final,,L 59-75
Utah Valley,3084,2006,253373084,"December 03, 2005",06:05 PM PST,Sacramento State Hornets,16,Regular Season,Final,,W 71-69
Utah Valley,3084,2006,253403084,"December 06, 2005",06:05 PM PST,Weber State Wildcats,2692,Regular Season,Final,,W 68-49
Utah Valley,3084,2006,253440009,"December 10, 2005",12:00 PM PST,Arizona State Sun Devils,9,Regular Season,Final,,W 75-71
Utah Valley,3084,2006,253510068,"December 17, 2005",01:00 PM PST,Boise State Broncos,68,Regular Season,Final,,L 62-79
