player_id,first_name,last_name,jersey_number,pos,status,team,experience,height,weight,birthplace,date_of_birth
3919474,Khadaizha,Sanders,12,,Inactive,Rutgers Scarlet Knights,Senior,"5' 7""",,"Kankakee, IL",
5109712,Deyonce,Thompson,4,,Inactive,Delaware State Hornets,Sophomore,"5' 10""",,"Grand Rapids, MI",
4433403,Caitlin,Clark,N/A,,Active,Iowa Hawkeyes,WNBA,"6' 0""",152 lbs,"West Des Moines, IA",2002-01-22
4283573,Shania,Hatter,40,,Inactive,Arkansas-Pine Bluff Golden Lions,Sophomore,"6' 3""",,"Cuero, TX",
4068301,Deja,Ford,25,,Inactive,Charleston Cougars,Senior,"5' 9""",,"Waldorf, MD",
8653,Brittany,Mason,,,Active,Houston Cougars,--,,,,
4433810,Karoline,Striplin,11,,Active,Indiana Hoosiers,Senior,"6' 3""",,"Hartford, AL",
4400563,Sydnie,Ward,5,,Inactive,Mississippi Valley State Devilettes,Sophomore,"5' 7""",,"Atlanta, GA",
4400020,Hannah,Peterson,22,,Inactive,Cal Poly Mustangs,Senior,"5' 10""",,"San Jose, CA",
4433773,Bella,Smuda,31,,Active,Liberty Flames,Senior,"6' 6""",,"Exton, PA",
3066942,Cherrell,Price,33,,Inactive,UT Rio Grande Valley Vaqueros,Senior,,,,
4899374,Gracie,Dodgen,3,,Active,Middle Tennessee Blue Raiders,Junior,"5' 10""",,"Sparta, TN",
4068049,Hannah,Whitish,3,,Inactive,Nebraska Cornhuskers,Senior,"5' 9""",,"Barneveld, WI",
3133259,Kaylee,Jensen,N/A,,Inactive,Oklahoma State Cowgirls,WNBA,"6' 4""",,"Genoa, NE",
5107651,Ella,Ner,30,,Active,UMass Lowell River Hawks,Junior,"5' 7""",,"Bene Atarot, Israel",
4594350,Matilda,Soric,1,,Inactive,St. Edward's Hilltoppers,Sophomore,"5' 10""",,"Osijek, Croatia",
3074740,Koryn,Lawrence,3,,Inactive,Norfolk State Spartans,Junior,"5' 6""",,"Paterson, NJ",
3151621,Torri,Chestnut,20,,Inactive,Morgan State Lady Bears,Sophomore,"5' 8""",,"Bowie, MD",
4899049,Lauren,Walker,10,,Inactive,Michigan State Spartans,Sophomore,"6' 2""",,"Marietta, GA",
9178,Roshaunda,Barnes,,,Active,Tulane Green Wave,--,,,,
3060310,Bria,Gaines,11,,Inactive,Western Kentucky Lady Toppers,Junior,"6' 3""",,"Glenwood, IL",
2991977,Curtyce,Knox,11,,Inactive,Texas A&M Aggies,Senior,"5' 7""",,"Humble, TX",
3074888,Katie,Curtis,13,,Inactive,Colgate Raiders,Senior,"5' 6""",,"Lebanon, IN",
3152176,Ebonee,Tate,30,,Inactive,Prairie View A&M Lady Panthers,Junior,,,,
14705,Jordyn,Courier,23,,Inactive,Southern Illinois Salukis,Senior,,,,
4282199,Hayley,Winter,5,,Inactive,Siena Saints,Junior,"5' 6""",,"Perth, Scotland",
4899600,Jaylin,Foster,11,,Active,Texas State Bobcats,Senior,"6' 0""",,"Austin, TX",
4433806,Kyndall,Hunter,7,,Active,Texas A&M Aggies,Junior,"5' 7""",,"Houston, TX",
3146293,Rachel,Reid,21,,Inactive,Troy Trojans,Senior,"5' 8""",,"Tampa, FL",
5178149,Sydni,Summers,0,,Active,San José State Spartans,Sophomore,"5' 5""",,"Inglewood, CA",
3906755,Allazia,Blockton,N/A,,Inactive,Marquette Golden Eagles,WNBA,"5' 11""",,"Milwaukee, WI",
3142113,Aliah,Stinnett,21,,Inactive,Delaware State Hornets,Junior,"5' 9""",,"Burton, MI",
5107949,Ellie,Buzzelle,24,,Active,Green Bay Phoenix,Junior,"5' 8""",,"Rogers, MN",
8959,Maryann,Baker,,,Active,Texas A&M Aggies,--,,,,
4704277,Hina,Suzuki,24,,Inactive,North Alabama Lions,Senior,"5' 3""",,"Hamamatsu, Japan",
4595940,Taylor,Henderson,32,,Inactive,Georgia State Panthers,Junior,"5' 10""",,"Birmingham, AL",
4281427,Lizzie,Oleary,12,,Inactive,Delaware Blue Hens,Senior,"6' 2""",,"Willow Grove, PA",
14732,Eilise,O'Connor,15,,Inactive,Kansas City Roos,Senior,,,,
4282136,RayJon,Harris,32,,Inactive,Eastern Michigan Eagles,Junior,"6' 1""",,"Euclid, OH",
5108348,Madison,Cockrell,55,,Active,Incarnate Word Cardinals,Junior,"5' 4""",,"Dallas, TX",
4704842,Courtney,Becker,32,,Active,Drake Bulldogs,Senior,"6' 0""",,"Fountain City, WI",
5179311,Amari,Smith,11,,Active,Norfolk State Spartans,Sophomore,"5' 10""",,"Newport News, VA",
5178536,Maddy,Saracco,34,,Active,Tennessee Tech Golden Eagles,Sophomore,"5' 10""",,"Bolingbrook, IL",
3949073,Bri,Melton,23,,Inactive,Lipscomb Bisons,Sophomore,"5' 8""",,"Mcminnville, TN",
4595002,Monette,Bolden,5,,Inactive,Northwestern State Lady Demons,Senior,"5' 6""",,"Abbeville, LA",
4281112,Desiree,Oliver,13,,Inactive,Massachusetts Minutewomen,Junior,"5' 7""",,"Pittsburgh, PA",
4281487,Stella,Clark,0,,Inactive,Monmouth Hawks,Senior,"5' 4""",,"Sea Girt, NJ",
13483,Morgan,Merriman,,,Active,Sacred Heart Pioneers,--,,,,
4704866,Kenzie,Lewis,24,,Inactive,Bowling Green Falcons,Sophomore,"5' 10""",,"Williamston, MI",
16059,Jenna,Johnson,,,Active,Utah State Aggies,--,,,,
13555,Marybeth,Egan,,,Active,Lehigh Mountain Hawks,--,,,,
4282259,Zhymani,Smith,30,,Active,Bryn Athyn Lions,Sophomore,"5' 7""",,"Hampton, VA",
4068258,Nicole,Morris,22,,Inactive,Holy Cross Crusaders,Senior,"5' 8""",,"Rumson, NJ",
3142157,Kaila,Burroughs,23,,Inactive,North Dakota Fighting Hawks,Junior,"6' 1""",,"Saint Cloud, MN",
4705213,Nicole,Stephens,21,,Active,Dayton Flyers,Senior,"5' 7""",,"Pickerington, OH",
4703590,Ana Teresa,Faustino,11,,Inactive,Oregon State Beavers,Freshman,"5' 7""",,"Barreiro, Portugal",
4433300,Malu,Tshitenge,21,,Inactive,North Carolina Tar Heels,Senior,"6' 3""",,"Germantown, MD",
5199587,Kyla,Smith,40,,Inactive,Bowling Green Falcons,Senior,"5' 8""",,"Blacklick, OH",
4068171,Kelly,Jekot,25,,Inactive,Penn State Lady Lions,Senior,"6' 0""",,"Enola, PA",
7396,Felicia,Chester,N/A,,Inactive,DePaul Blue Demons,WNBA,,,,
4400620,Beatriz,Mateo,23,,Inactive,Furman Paladins,Senior,"5' 4""",,"Madrid, Spain",
4070007,Paulina,Afriyie,4,,Inactive,North Carolina Central Eagles,Senior,"5' 11""",,"Bronx, NY",
5108351,Kyra,White,22,,Inactive,UTSA Roadrunners,Senior,"5' 9""",,"Converse, TX",
5109230,Kelli,Giuliani,1,,Active,Navy Midshipmen,Junior,"5' 7""",,"Oakton, VA",
4704694,Sam,McNaughton,2,,Inactive,Army Black Knights,Senior,"5' 7""",,"Fairfax, VA",
5176123,Jenny,Nkem Womsi,23,,Inactive,Old Dominion Monarchs,Junior,"6' 1""",,"Libreville, Gabon",
4282339,Hannah,Langhi,42,,Inactive,Central Arkansas Sugar Bears,Senior,"6' 2""",,"Hardin, KY",
4281098,Asia,Henderson,42,,Inactive,UNC Wilmington Seahawks,Senior,"6' 3""",,"Hope Mills, NC",
13375,Alyssa,Sutherland,,,Active,Loyola Maryland Greyhounds,--,,,,
3079302,Lyndsay,Leikem,40,,Inactive,Kansas City Roos,Senior,"6' 1""",,"Tucson, AZ",
4282766,Jasmine,Redmon,22,,Inactive,Jackson State Lady Tigers,Junior,"5' 9""",,"Sacramento, CA",
4281188,Milan,Bolden-Morris,23,,Inactive,Georgetown Hoyas,Senior,"5' 10""",,"Belle Glade, FL",
12115,Jasmine,Blain,,,Active,Georgia Tech Yellow Jackets,--,,,,
5109168,Ava,Hawthorne,21,,Active,Drake Bulldogs,Junior,"5' 9""",,"Ames, IA",
3907774,Maria,Kilcullen,24,,Inactive,Loyola Maryland Greyhounds,Junior,"5' 9""",,"Berwyn, PA",
12125,Gizelle,Studevent,,,Active,Penn State Lady Lions,--,,,,
3060010,Morgan,Olander,34,,Inactive,Bryant Bulldogs,Senior,"6' 2""",,"MANSFIELD, CT",
18220,Tayra,Melendez,1,,Inactive,Rhode Island Rams,Senior,"5' 11""",,"Mattapan, MA",1993-10-29
