game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Mael Gilles Turnover.,6,5,1,265,2065,Rutgers Scarlet Knights,turnover,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Julie Pospisilova Steal.,6,5,1,265,2065,Wisconsin Badgers,steal,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Foul on Mael Gilles.,6,5,1,256,2056,Rutgers Scarlet Knights,foul,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Imani Lewis missed Jumper.,6,5,1,254,2054,Wisconsin Badgers,jumper,True,False,False,Imani Lewis,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Mael Gilles Defensive Rebound.,6,5,1,251,2051,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Jordan Wallace made Layup. Assisted by Mael Gilles.,8,5,1,229,2029,Rutgers Scarlet Knights,layup,True,True,False,Jordan Wallace,True,Mael Gilles,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Niya Beverley made Jumper. Assisted by Imani Lewis.,8,7,1,211,2011,Wisconsin Badgers,jumper,True,True,False,Niya Beverley,True,Imani Lewis,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Foul on Abby Laszewski.,8,7,1,190,1990,Wisconsin Badgers,foul,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Jordan Wallace made Free Throw.,9,7,1,190,1990,Rutgers Scarlet Knights,free throw,True,True,False,Jordan Wallace,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Jordan Wallace missed Free Throw.,9,7,1,190,1990,Rutgers Scarlet Knights,free throw,True,False,False,Jordan Wallace,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Courtney Fredrickson Defensive Rebound.,9,7,1,188,1988,Wisconsin Badgers,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Julie Pospisilova Turnover.,9,7,1,178,1978,Wisconsin Badgers,turnover,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Arella Guirantes Steal.,9,7,1,178,1978,Rutgers Scarlet Knights,steal,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Mael Gilles made Layup. Assisted by Khadaizha Sanders.,11,7,1,170,1970,Rutgers Scarlet Knights,layup,True,True,False,Mael Gilles,True,Khadaizha Sanders,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Foul on Khadaizha Sanders.,11,7,1,167,1967,Rutgers Scarlet Knights,foul,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Niya Beverley missed Layup.,11,7,1,157,1957,Wisconsin Badgers,layup,True,False,False,Niya Beverley,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Jordan Wallace Block.,11,7,1,157,1957,Rutgers Scarlet Knights,block,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Mael Gilles Defensive Rebound.,11,7,1,153,1953,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Tekia Mack missed Jumper.,11,7,1,151,1951,Rutgers Scarlet Knights,jumper,True,False,False,Tekia Mack,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Sara Stapleton Defensive Rebound.,11,7,1,148,1948,Wisconsin Badgers,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Julie Pospisilova made Three Point Jumper. Assisted by Courtney Fredrickson.,11,10,1,137,1937,Wisconsin Badgers,three point jumper,True,True,True,Julie Pospisilova,True,Courtney Fredrickson,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Khadaizha Sanders missed Layup.,11,10,1,107,1907,Rutgers Scarlet Knights,layup,True,False,False,Khadaizha Sanders,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Sara Stapleton Block.,11,10,1,107,1907,Wisconsin Badgers,block,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Courtney Fredrickson Defensive Rebound.,11,10,1,103,1903,Wisconsin Badgers,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Niya Beverley missed Three Point Jumper.,11,10,1,94,1894,Wisconsin Badgers,three point jumper,True,False,True,Niya Beverley,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Arella Guirantes Defensive Rebound.,11,10,1,90,1890,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Jordan Wallace missed Jumper.,11,10,1,73,1873,Rutgers Scarlet Knights,jumper,True,False,False,Jordan Wallace,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Mael Gilles Offensive Rebound.,11,10,1,73,1873,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Foul on Courtney Fredrickson.,11,10,1,73,1873,Wisconsin Badgers,foul,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Zipporah Broughton missed Layup.,11,10,1,66,1866,Rutgers Scarlet Knights,layup,True,False,False,Zipporah Broughton,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Imani Lewis Defensive Rebound.,11,10,1,64,1864,Wisconsin Badgers,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Foul on Sara Stapleton.,11,10,1,51,1851,Wisconsin Badgers,foul,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Sara Stapleton Turnover.,11,10,1,51,1851,Wisconsin Badgers,turnover,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Mael Gilles made Jumper. Assisted by Zipporah Broughton.,13,10,1,25,1825,Rutgers Scarlet Knights,jumper,True,True,False,Mael Gilles,True,Zipporah Broughton,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Imani Lewis missed Jumper.,13,10,1,2,1802,Wisconsin Badgers,jumper,True,False,False,Imani Lewis,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Tekia Mack Defensive Rebound.,13,10,1,0,1800,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,End of 1st Quarter,13,10,1,0,1800,,end,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Sara Stapleton made Layup. Assisted by Suzanne Gilreath.,13,12,2,587,1787,Wisconsin Badgers,layup,True,True,False,Sara Stapleton,True,Suzanne Gilreath,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Mael Gilles missed Jumper.,13,12,2,587,1787,Rutgers Scarlet Knights,jumper,True,False,False,Mael Gilles,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Kendra Van Leeuwen Defensive Rebound.,13,12,2,587,1787,Wisconsin Badgers,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Imani Lewis missed Jumper.,13,12,2,587,1787,Wisconsin Badgers,jumper,True,False,False,Imani Lewis,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Mael Gilles Defensive Rebound.,13,12,2,587,1787,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Jordan Wallace missed Jumper.,13,12,2,587,1787,Rutgers Scarlet Knights,jumper,True,False,False,Jordan Wallace,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Julie Pospisilova Defensive Rebound.,13,12,2,587,1787,Wisconsin Badgers,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Suzanne Gilreath missed Three Point Jumper.,13,12,2,587,1787,Wisconsin Badgers,three point jumper,True,False,True,Suzanne Gilreath,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Tekia Mack Defensive Rebound.,13,12,2,587,1787,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Arella Guirantes Turnover.,13,12,2,506,1706,Rutgers Scarlet Knights,turnover,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Julie Pospisilova missed Jumper.,13,12,2,489,1689,Wisconsin Badgers,jumper,True,False,False,Julie Pospisilova,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Kendra Van Leeuwen Offensive Rebound.,13,12,2,489,1689,Wisconsin Badgers,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Foul on Khadaizha Sanders.,13,12,2,489,1689,Rutgers Scarlet Knights,foul,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Suzanne Gilreath missed Three Point Jumper.,13,12,2,486,1686,Wisconsin Badgers,three point jumper,True,False,True,Suzanne Gilreath,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Rutgers Defensive Rebound.,13,12,2,482,1682,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Arella Guirantes made Three Point Jumper. Assisted by Khadaizha Sanders.,16,12,2,460,1660,Rutgers Scarlet Knights,three point jumper,True,True,True,Arella Guirantes,True,Khadaizha Sanders,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Imani Lewis made Layup.,16,14,2,435,1635,Wisconsin Badgers,layup,True,True,False,Imani Lewis,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Danielle Migliore missed Three Point Jumper.,16,14,2,411,1611,Rutgers Scarlet Knights,three point jumper,True,False,True,Danielle Migliore,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Wisconsin Defensive Rebound.,16,14,2,409,1609,Wisconsin Badgers,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Imani Lewis missed Jumper.,16,14,2,389,1589,Wisconsin Badgers,jumper,True,False,False,Imani Lewis,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Sydney Hilliard Offensive Rebound.,16,14,2,388,1588,Wisconsin Badgers,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Foul on Zipporah Broughton.,16,14,2,388,1588,Rutgers Scarlet Knights,foul,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Kendra Van Leeuwen missed Three Point Jumper.,16,14,2,382,1582,Wisconsin Badgers,three point jumper,True,False,True,Kendra Van Leeuwen,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Jordan Wallace Defensive Rebound.,16,14,2,380,1580,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Arella Guirantes missed Three Point Jumper.,16,14,2,357,1557,Rutgers Scarlet Knights,three point jumper,True,False,True,Arella Guirantes,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Khadaizha Sanders Offensive Rebound.,16,14,2,355,1555,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Jordan Wallace made Layup. Assisted by Khadaizha Sanders.,18,14,2,352,1552,Rutgers Scarlet Knights,layup,True,True,False,Jordan Wallace,True,Khadaizha Sanders,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Sydney Hilliard missed Jumper.,18,14,2,328,1528,Wisconsin Badgers,jumper,True,False,False,Sydney Hilliard,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Mael Gilles Defensive Rebound.,18,14,2,325,1525,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Jordan Wallace missed Jumper.,18,14,2,300,1500,Rutgers Scarlet Knights,jumper,True,False,False,Jordan Wallace,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Mael Gilles Offensive Rebound.,18,14,2,297,1497,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Khadaizha Sanders Turnover.,18,14,2,285,1485,Rutgers Scarlet Knights,turnover,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Imani Lewis Steal.,18,14,2,285,1485,Wisconsin Badgers,steal,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Kendra Van Leeuwen Turnover.,18,14,2,275,1475,Wisconsin Badgers,turnover,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Mael Gilles Steal.,18,14,2,275,1475,Rutgers Scarlet Knights,steal,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Foul on Kendra Van Leeuwen.,18,14,2,273,1473,Wisconsin Badgers,foul,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers, Official TV Timeout,18,14,2,273,1473,,tv timeout,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Mael Gilles Turnover.,18,14,2,248,1448,Rutgers Scarlet Knights,turnover,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Kendra Van Leeuwen Steal.,18,14,2,248,1448,Wisconsin Badgers,steal,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Foul on Maori Davenport.,18,14,2,235,1435,Rutgers Scarlet Knights,foul,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Courtney Fredrickson missed Three Point Jumper.,18,14,2,216,1416,Wisconsin Badgers,three point jumper,True,False,True,Courtney Fredrickson,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Tekia Mack Defensive Rebound.,18,14,2,214,1414,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Mael Gilles missed Jumper.,18,14,2,200,1400,Rutgers Scarlet Knights,jumper,True,False,False,Mael Gilles,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Maori Davenport Offensive Rebound.,18,14,2,200,1400,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Foul on Kendra Van Leeuwen.,18,14,2,200,1400,Wisconsin Badgers,foul,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Arella Guirantes Turnover.,18,14,2,186,1386,Rutgers Scarlet Knights,turnover,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Imani Lewis Steal.,18,14,2,186,1386,Wisconsin Badgers,steal,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Sydney Hilliard made Layup.,18,16,2,179,1379,Wisconsin Badgers,layup,True,True,False,Sydney Hilliard,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Mael Gilles made Three Point Jumper. Assisted by Arella Guirantes.,21,16,2,156,1356,Rutgers Scarlet Knights,three point jumper,True,True,True,Mael Gilles,True,Arella Guirantes,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Julie Pospisilova made Three Point Jumper. Assisted by Niya Beverley.,21,19,2,123,1323,Wisconsin Badgers,three point jumper,True,True,True,Julie Pospisilova,True,Niya Beverley,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Khadaizha Sanders missed Layup.,21,19,2,102,1302,Rutgers Scarlet Knights,layup,True,False,False,Khadaizha Sanders,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Sara Stapleton Block.,21,19,2,102,1302,Wisconsin Badgers,block,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Sara Stapleton Defensive Rebound.,21,19,2,102,1302,Wisconsin Badgers,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Foul on Mael Gilles.,21,19,2,96,1296,Rutgers Scarlet Knights,foul,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Sydney Hilliard missed Free Throw.,21,19,2,96,1296,Wisconsin Badgers,free throw,True,False,False,Sydney Hilliard,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Wisconsin Offensive Rebound.,21,19,2,96,1296,Wisconsin Badgers,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Sydney Hilliard made Free Throw.,21,20,2,96,1296,Wisconsin Badgers,free throw,True,True,False,Sydney Hilliard,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Foul on Niya Beverley.,21,20,2,68,1268,Wisconsin Badgers,foul,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Arella Guirantes made Free Throw.,22,20,2,68,1268,Rutgers Scarlet Knights,free throw,True,True,False,Arella Guirantes,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Arella Guirantes made Free Throw.,23,20,2,68,1268,Rutgers Scarlet Knights,free throw,True,True,False,Arella Guirantes,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Imani Lewis Turnover.,23,20,2,58,1258,Wisconsin Badgers,turnover,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Arella Guirantes Steal.,23,20,2,58,1258,Rutgers Scarlet Knights,steal,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Foul on Sara Stapleton.,23,20,2,53,1253,Wisconsin Badgers,foul,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Arella Guirantes made Free Throw.,24,20,2,53,1253,Rutgers Scarlet Knights,free throw,True,True,False,Arella Guirantes,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Arella Guirantes made Free Throw.,25,20,2,53,1253,Rutgers Scarlet Knights,free throw,True,True,False,Arella Guirantes,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Sydney Hilliard made Layup.,25,22,2,27,1227,Wisconsin Badgers,layup,True,True,False,Sydney Hilliard,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Tekia Mack missed Three Point Jumper.,25,22,2,5,1205,Rutgers Scarlet Knights,three point jumper,True,False,True,Tekia Mack,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Imani Lewis Defensive Rebound.,25,22,2,5,1205,Wisconsin Badgers,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,End of 2nd Quarter,25,22,2,0,1200,,end,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Khadaizha Sanders Turnover.,25,22,3,578,1178,Rutgers Scarlet Knights,turnover,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Sydney Hilliard missed Layup.,25,22,3,571,1171,Wisconsin Badgers,layup,True,False,False,Sydney Hilliard,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Arella Guirantes Block.,25,22,3,571,1171,Rutgers Scarlet Knights,block,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Wisconsin Offensive Rebound.,25,22,3,571,1171,Wisconsin Badgers,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Imani Lewis missed Jumper.,25,22,3,561,1161,Wisconsin Badgers,jumper,True,False,False,Imani Lewis,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Khadaizha Sanders Defensive Rebound.,25,22,3,559,1159,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Arella Guirantes missed Layup.,25,22,3,553,1153,Rutgers Scarlet Knights,layup,True,False,False,Arella Guirantes,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Imani Lewis Defensive Rebound.,25,22,3,551,1151,Wisconsin Badgers,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Niya Beverley Turnover.,25,22,3,545,1145,Wisconsin Badgers,turnover,False,False,False,,False,,,
