game_id,home_team,away_team,play_desc,home_score,away_score,half,secs_left_half,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyler Strange made Three Point Jumper. Assisted by Josh Castellanos.,12,0,1,1022,2222,Gardner-Webb Runnin' Bulldogs,three point jumper,True,True,True,Tyler Strange,True,Josh Castellanos,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerrod Pettus missed Jumper.,12,0,1,1007,2207,Allen University Yellow Jackets,jumper,True,False,False,Jerrod Pettus,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jadia' Johnson Offensive Rebound.,12,0,1,1007,2207,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jadia' Johnson missed Jumper.,12,0,1,1003,2203,Allen University Yellow Jackets,jumper,True,False,False,Jadia' Johnson,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Onzie Branch Defensive Rebound.,12,0,1,1003,2203,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Josh Castellanos missed Jumper.,12,0,1,976,2176,Gardner-Webb Runnin' Bulldogs,jumper,True,False,False,Josh Castellanos,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerrod Pettus Defensive Rebound.,12,0,1,976,2176,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Tyrell Nelson.,12,0,1,965,2165,Gardner-Webb Runnin' Bulldogs,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerrod Pettus Turnover.,12,0,1,957,2157,Allen University Yellow Jackets,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets, Official TV Timeout,12,0,1,957,2157,,tv timeout,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Onzie Branch missed Three Point Jumper.,12,0,1,944,2144,Gardner-Webb Runnin' Bulldogs,three point jumper,True,False,True,Onzie Branch,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,James Crawford Defensive Rebound.,12,0,1,944,2144,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,James Crawford missed Jumper.,12,0,1,930,2130,Allen University Yellow Jackets,jumper,True,False,False,James Crawford,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Naji Hibbert Defensive Rebound.,12,0,1,930,2130,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Naji Hibbert Turnover.,12,0,1,922,2122,Gardner-Webb Runnin' Bulldogs,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mark Jones Turnover.,12,0,1,912,2112,Allen University Yellow Jackets,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Isaiah Ivey made Three Point Jumper. Assisted by Tyler Strange.,15,0,1,896,2096,Gardner-Webb Runnin' Bulldogs,three point jumper,True,True,True,Isaiah Ivey,True,Tyler Strange,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Sidney Rivers Turnover.,15,0,1,866,2066,Allen University Yellow Jackets,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Naji Hibbert Steal.,15,0,1,866,2066,Gardner-Webb Runnin' Bulldogs,steal,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Naji Hibbert made Layup.,17,0,1,863,2063,Gardner-Webb Runnin' Bulldogs,layup,True,True,False,Naji Hibbert,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mark Jones made Layup.,17,2,1,840,2040,Allen University Yellow Jackets,layup,True,True,False,Mark Jones,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Naji Hibbert made Three Point Jumper. Assisted by Tyler Strange.,20,2,1,824,2024,Gardner-Webb Runnin' Bulldogs,three point jumper,True,True,True,Naji Hibbert,True,Tyler Strange,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,James Crawford Turnover.,20,2,1,800,2000,Allen University Yellow Jackets,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on James Crawford.,20,2,1,784,1984,Allen University Yellow Jackets,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyrell Nelson made Free Throw.,21,2,1,784,1984,Gardner-Webb Runnin' Bulldogs,free throw,True,True,False,Tyrell Nelson,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyrell Nelson made Free Throw.,22,2,1,784,1984,Gardner-Webb Runnin' Bulldogs,free throw,True,True,False,Tyrell Nelson,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Cory Camon Turnover.,22,2,1,783,1983,Allen University Yellow Jackets,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyrell Nelson Turnover.,22,2,1,777,1977,Gardner-Webb Runnin' Bulldogs,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mark Jones Steal.,22,2,1,776,1976,Allen University Yellow Jackets,steal,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Logan Stumpf.,22,2,1,775,1975,Gardner-Webb Runnin' Bulldogs,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Cory Camon missed Free Throw.,22,2,1,775,1975,Allen University Yellow Jackets,free throw,True,False,False,Cory Camon,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Allen Deadball Team Rebound.,22,2,1,775,1975,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Cory Camon missed Free Throw.,22,2,1,775,1975,Allen University Yellow Jackets,free throw,True,False,False,Cory Camon,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Logan Stumpf Defensive Rebound.,22,2,1,775,1975,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on James Crawford.,22,2,1,753,1953,Allen University Yellow Jackets,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Onzie Branch made Free Throw.,23,2,1,753,1953,Gardner-Webb Runnin' Bulldogs,free throw,True,True,False,Onzie Branch,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Onzie Branch made Free Throw.,24,2,1,753,1953,Gardner-Webb Runnin' Bulldogs,free throw,True,True,False,Onzie Branch,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Derick McCord made Layup.,24,4,1,734,1934,Allen University Yellow Jackets,layup,True,True,False,Derick McCord,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Isaiah Ivey made Three Point Jumper. Assisted by Josh Castellanos.,27,4,1,720,1920,Gardner-Webb Runnin' Bulldogs,three point jumper,True,True,True,Isaiah Ivey,True,Josh Castellanos,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jadia' Johnson made Layup. Assisted by Mark Jones.,27,6,1,704,1904,Allen University Yellow Jackets,layup,True,True,False,Jadia' Johnson,True,Mark Jones,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Gardner-Webb  Timeout,27,6,1,702,1902,Gardner-Webb Runnin' Bulldogs,timeout,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Jadia' Johnson.,27,6,1,690,1890,Allen University Yellow Jackets,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets, Official TV Timeout,27,6,1,690,1890,,tv timeout,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Logan Stumpf made Layup.,29,6,1,674,1874,Gardner-Webb Runnin' Bulldogs,layup,True,True,False,Logan Stumpf,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Cory Camon missed Layup.,29,6,1,659,1859,Allen University Yellow Jackets,layup,True,False,False,Cory Camon,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Isaiah Ivey Block.,29,6,1,659,1859,Gardner-Webb Runnin' Bulldogs,block,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Logan Stumpf Defensive Rebound.,29,6,1,656,1856,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Deangelo Anthony.,29,6,1,656,1856,Allen University Yellow Jackets,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyrell Nelson missed Free Throw.,29,6,1,656,1856,Gardner-Webb Runnin' Bulldogs,free throw,True,False,False,Tyrell Nelson,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Gardner-Webb Deadball Team Rebound.,29,6,1,656,1856,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyrell Nelson made Free Throw.,30,6,1,656,1856,Gardner-Webb Runnin' Bulldogs,free throw,True,True,False,Tyrell Nelson,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Derick McCord missed Jumper.,30,6,1,635,1835,Allen University Yellow Jackets,jumper,True,False,False,Derick McCord,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Josh Castellanos Defensive Rebound.,30,6,1,635,1835,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Logan Stumpf missed Three Point Jumper.,30,6,1,623,1823,Gardner-Webb Runnin' Bulldogs,three point jumper,True,False,True,Logan Stumpf,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Corey Hensley Offensive Rebound.,30,6,1,623,1823,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Logan Stumpf made Three Point Jumper. Assisted by Josh Castellanos.,33,6,1,608,1808,Gardner-Webb Runnin' Bulldogs,three point jumper,True,True,True,Logan Stumpf,True,Josh Castellanos,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Deangelo Anthony missed Three Point Jumper.,33,6,1,585,1785,Allen University Yellow Jackets,three point jumper,True,False,True,Deangelo Anthony,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Isaiah Ivey Defensive Rebound.,33,6,1,585,1785,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyrell Nelson missed Jumper.,33,6,1,576,1776,Gardner-Webb Runnin' Bulldogs,jumper,True,False,False,Tyrell Nelson,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Derick McCord Defensive Rebound.,33,6,1,576,1776,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Logan Stumpf.,33,6,1,573,1773,Gardner-Webb Runnin' Bulldogs,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerrod Pettus Turnover.,33,6,1,558,1758,Allen University Yellow Jackets,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Naji Hibbert missed Three Point Jumper.,33,6,1,548,1748,Gardner-Webb Runnin' Bulldogs,three point jumper,True,False,True,Naji Hibbert,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyrell Nelson Offensive Rebound.,33,6,1,548,1748,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyrell Nelson made Layup.,35,6,1,546,1746,Gardner-Webb Runnin' Bulldogs,layup,True,True,False,Tyrell Nelson,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Sidney Rivers.,35,6,1,546,1746,Allen University Yellow Jackets,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyrell Nelson missed Free Throw.,35,6,1,546,1746,Gardner-Webb Runnin' Bulldogs,free throw,True,False,False,Tyrell Nelson,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Derick McCord Defensive Rebound.,35,6,1,546,1746,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Sidney Rivers made Layup.,35,8,1,520,1720,Allen University Yellow Jackets,layup,True,True,False,Sidney Rivers,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Jadia' Johnson.,35,8,1,493,1693,Allen University Yellow Jackets,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Donell Tuff missed Free Throw.,35,8,1,493,1693,Gardner-Webb Runnin' Bulldogs,free throw,True,False,False,Donell Tuff,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Gardner-Webb Deadball Team Rebound.,35,8,1,493,1693,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Donell Tuff missed Free Throw.,35,8,1,493,1693,Gardner-Webb Runnin' Bulldogs,free throw,True,False,False,Donell Tuff,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Maricus Glenn Defensive Rebound.,35,8,1,493,1693,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Maricus Glenn missed Layup.,35,8,1,462,1662,Allen University Yellow Jackets,layup,True,False,False,Maricus Glenn,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Deangelo Anthony Offensive Rebound.,35,8,1,462,1662,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Deangelo Anthony missed Layup.,35,8,1,459,1659,Allen University Yellow Jackets,layup,True,False,False,Deangelo Anthony,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyrell Nelson Defensive Rebound.,35,8,1,459,1659,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Naji Hibbert missed Jumper.,35,8,1,446,1646,Gardner-Webb Runnin' Bulldogs,jumper,True,False,False,Naji Hibbert,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Sidney Rivers Block.,35,8,1,446,1646,Allen University Yellow Jackets,block,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Sidney Rivers Defensive Rebound.,35,8,1,444,1644,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Deangelo Anthony missed Layup.,35,8,1,440,1640,Allen University Yellow Jackets,layup,True,False,False,Deangelo Anthony,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerrod Pettus Offensive Rebound.,35,8,1,440,1640,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerrod Pettus made Layup.,35,10,1,440,1640,Allen University Yellow Jackets,layup,True,True,False,Jerrod Pettus,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets, Official TV Timeout,35,10,1,440,1640,,tv timeout,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Donell Tuff missed Jumper.,35,10,1,411,1611,Gardner-Webb Runnin' Bulldogs,jumper,True,False,False,Donell Tuff,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Derick McCord Block.,35,10,1,411,1611,Allen University Yellow Jackets,block,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mark Jones Defensive Rebound.,35,10,1,410,1610,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mark Jones Turnover.,35,10,1,405,1605,Allen University Yellow Jackets,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Isaiah Ivey made Three Point Jumper. Assisted by Naji Hibbert.,38,10,1,394,1594,Gardner-Webb Runnin' Bulldogs,three point jumper,True,True,True,Isaiah Ivey,True,Naji Hibbert,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Maricus Glenn.,38,10,1,372,1572,Allen University Yellow Jackets,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Maricus Glenn Turnover.,38,10,1,372,1572,Allen University Yellow Jackets,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Isaiah Ivey missed Three Point Jumper.,38,10,1,364,1564,Gardner-Webb Runnin' Bulldogs,three point jumper,True,False,True,Isaiah Ivey,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Sidney Rivers Defensive Rebound.,38,10,1,364,1564,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Sidney Rivers made Layup.,38,12,1,340,1540,Allen University Yellow Jackets,layup,True,True,False,Sidney Rivers,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyler Strange made Three Point Jumper. Assisted by Naji Hibbert.,41,12,1,301,1501,Gardner-Webb Runnin' Bulldogs,three point jumper,True,True,True,Tyler Strange,True,Naji Hibbert,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Sidney Rivers made Jumper.,41,14,1,281,1481,Allen University Yellow Jackets,jumper,True,True,False,Sidney Rivers,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Sidney Rivers.,41,14,1,276,1476,Allen University Yellow Jackets,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Donell Tuff missed Free Throw.,41,14,1,276,1476,Gardner-Webb Runnin' Bulldogs,free throw,True,False,False,Donell Tuff,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Gardner-Webb Deadball Team Rebound.,41,14,1,276,1476,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Donell Tuff missed Free Throw.,41,14,1,276,1476,Gardner-Webb Runnin' Bulldogs,free throw,True,False,False,Donell Tuff,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerrod Pettus Defensive Rebound.,41,14,1,276,1476,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Deangelo Anthony missed Three Point Jumper.,41,14,1,265,1465,Allen University Yellow Jackets,three point jumper,True,False,True,Deangelo Anthony,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Naji Hibbert Defensive Rebound.,41,14,1,265,1465,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyler Strange missed Three Point Jumper.,41,14,1,252,1452,Gardner-Webb Runnin' Bulldogs,three point jumper,True,False,True,Tyler Strange,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mark Jones Defensive Rebound.,41,14,1,252,1452,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Maricus Glenn missed Jumper.,41,14,1,237,1437,Allen University Yellow Jackets,jumper,True,False,False,Maricus Glenn,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyler Strange Defensive Rebound.,41,14,1,237,1437,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Maricus Glenn.,41,14,1,230,1430,Allen University Yellow Jackets,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Isaiah Ivey made Free Throw.,42,14,1,230,1430,Gardner-Webb Runnin' Bulldogs,free throw,True,True,False,Isaiah Ivey,False,,,
