game_id,home_team,away_team,play_desc,home_score,away_score,half,secs_left_half,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
400871140,Memphis Tigers,Tulane Green Wave,Louis Dabney missed Free Throw.,4,0,1,1085,2285,Tulane Green Wave,free throw,True,False,False,Louis Dabney,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Tulane Deadball Team Rebound.,4,0,1,1085,2285,Tulane Green Wave,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Louis Dabney made Free Throw.,4,1,1,1085,2285,Tulane Green Wave,free throw,True,True,False,Louis Dabney,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Ricky Tarrant Jr. missed Jumper.,4,1,1,1075,2275,Memphis Tigers,jumper,True,False,False,Ricky Tarrant Jr.,False,,30.0,10.0
400871140,Memphis Tigers,Tulane Green Wave,Malik Morgan Defensive Rebound.,4,1,1,1075,2275,Tulane Green Wave,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Dylan Osetkowski Turnover.,4,1,1,1069,2269,Tulane Green Wave,turnover,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Markel Crawford Steal.,4,1,1,1069,2269,Memphis Tigers,steal,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Ricky Tarrant Jr. missed Three Point Jumper.,4,1,1,1061,2261,Memphis Tigers,three point jumper,True,False,True,Ricky Tarrant Jr.,False,,29.0,23.0
400871140,Memphis Tigers,Tulane Green Wave,Von Julien Defensive Rebound.,4,1,1,1061,2261,Tulane Green Wave,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Louis Dabney made Three Point Jumper. Assisted by Von Julien.,4,4,1,1053,2253,Tulane Green Wave,three point jumper,True,True,True,Louis Dabney,True,Von Julien,23.0,23.0
400871140,Memphis Tigers,Tulane Green Wave,Foul on Blake Paul.,4,4,1,1032,2232,Tulane Green Wave,foul,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Shaq Goodwin missed Jumper.,4,4,1,1030,2230,Memphis Tigers,jumper,True,False,False,Shaq Goodwin,False,,26.0,8.0
400871140,Memphis Tigers,Tulane Green Wave,Dylan Osetkowski Defensive Rebound.,4,4,1,1030,2230,Tulane Green Wave,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Malik Morgan missed Layup.,4,4,1,1002,2202,Tulane Green Wave,layup,True,False,False,Malik Morgan,False,,26.0,3.0
400871140,Memphis Tigers,Tulane Green Wave,Dedric Lawson Defensive Rebound.,4,4,1,1002,2202,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Shaq Goodwin Turnover.,4,4,1,992,2192,Memphis Tigers,turnover,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Von Julien missed Three Point Jumper.,4,4,1,982,2182,Tulane Green Wave,three point jumper,True,False,True,Von Julien,False,,46.0,8.0
400871140,Memphis Tigers,Tulane Green Wave,Dylan Osetkowski Offensive Rebound.,4,4,1,982,2182,Tulane Green Wave,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Dylan Osetkowski made Layup.,4,6,1,977,2177,Tulane Green Wave,layup,True,True,False,Dylan Osetkowski,False,,26.0,2.0
400871140,Memphis Tigers,Tulane Green Wave,Markel Crawford made Jumper.,6,6,1,963,2163,Memphis Tigers,jumper,True,True,False,Markel Crawford,False,,30.0,6.0
400871140,Memphis Tigers,Tulane Green Wave,T.J. Oliver Turnover.,6,6,1,939,2139,Tulane Green Wave,turnover,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave, Official TV Timeout,6,6,1,939,2139,,tv timeout,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Dedric Lawson missed Jumper.,6,6,1,920,2120,Memphis Tigers,jumper,True,False,False,Dedric Lawson,False,,29.0,13.0
400871140,Memphis Tigers,Tulane Green Wave,Trahson Burrell Offensive Rebound.,6,6,1,920,2120,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Trahson Burrell missed Layup.,6,6,1,915,2115,Memphis Tigers,layup,True,False,False,Trahson Burrell,False,,22.0,1.0
400871140,Memphis Tigers,Tulane Green Wave,Nick Marshall Offensive Rebound.,6,6,1,915,2115,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Nick Marshall made Layup.,8,6,1,910,2110,Memphis Tigers,layup,True,True,False,Nick Marshall,False,,26.0,1.0
400871140,Memphis Tigers,Tulane Green Wave,Louis Dabney missed Jumper.,8,6,1,895,2095,Tulane Green Wave,jumper,True,False,False,Louis Dabney,False,,32.0,0.0
400871140,Memphis Tigers,Tulane Green Wave,Ricky Tarrant Jr. Defensive Rebound.,8,6,1,895,2095,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Dedric Lawson missed Jumper.,8,6,1,879,2079,Memphis Tigers,jumper,True,False,False,Dedric Lawson,False,,15.0,1.0
400871140,Memphis Tigers,Tulane Green Wave,Nick Marshall Offensive Rebound.,8,6,1,879,2079,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Nick Marshall made Layup.,10,6,1,875,2075,Memphis Tigers,layup,True,True,False,Nick Marshall,False,,26.0,1.0
400871140,Memphis Tigers,Tulane Green Wave,Dylan Osetkowski missed Jumper.,10,6,1,850,2050,Tulane Green Wave,jumper,True,False,False,Dylan Osetkowski,False,,42.0,1.0
400871140,Memphis Tigers,Tulane Green Wave,T.J. Oliver Offensive Rebound.,10,6,1,850,2050,Tulane Green Wave,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Louis Dabney missed Jumper.,10,6,1,843,2043,Tulane Green Wave,jumper,True,False,False,Louis Dabney,False,,41.0,7.0
400871140,Memphis Tigers,Tulane Green Wave,Tulane Offensive Rebound.,10,6,1,843,2043,Tulane Green Wave,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Foul on Nick Marshall.,10,6,1,838,2038,Memphis Tigers,foul,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Dylan Osetkowski missed Three Point Jumper.,10,6,1,835,2035,Tulane Green Wave,three point jumper,True,False,True,Dylan Osetkowski,False,,47.0,4.0
400871140,Memphis Tigers,Tulane Green Wave,T.J. Oliver Offensive Rebound.,10,6,1,835,2035,Tulane Green Wave,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Malik Morgan missed Three Point Jumper.,10,6,1,830,2030,Tulane Green Wave,three point jumper,True,False,True,Malik Morgan,False,,19.0,23.0
400871140,Memphis Tigers,Tulane Green Wave,T.J. Oliver Offensive Rebound.,10,6,1,830,2030,Tulane Green Wave,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Foul on Nick Marshall.,10,6,1,826,2026,Memphis Tigers,foul,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,T.J. Oliver missed Free Throw.,10,6,1,826,2026,Tulane Green Wave,free throw,True,False,False,T.J. Oliver,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Tulane Deadball Team Rebound.,10,6,1,826,2026,Tulane Green Wave,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,T.J. Oliver made Free Throw.,10,7,1,826,2026,Tulane Green Wave,free throw,True,True,False,T.J. Oliver,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Dedric Lawson missed Jumper.,10,7,1,815,2015,Memphis Tigers,jumper,True,False,False,Dedric Lawson,False,,28.0,5.0
400871140,Memphis Tigers,Tulane Green Wave,Melvin Frazier Defensive Rebound.,10,7,1,815,2015,Tulane Green Wave,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Cameron Reynolds missed Three Point Jumper.,10,7,1,804,2004,Tulane Green Wave,three point jumper,True,False,True,Cameron Reynolds,False,,21.0,23.0
400871140,Memphis Tigers,Tulane Green Wave,Trahson Burrell Defensive Rebound.,10,7,1,804,2004,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Trahson Burrell made Layup. Assisted by Dedric Lawson.,12,7,1,790,1990,Memphis Tigers,layup,True,True,False,Trahson Burrell,True,Dedric Lawson,26.0,1.0
400871140,Memphis Tigers,Tulane Green Wave,Louis Dabney missed Three Point Jumper.,12,7,1,765,1965,Tulane Green Wave,three point jumper,True,False,True,Louis Dabney,False,,25.0,25.0
400871140,Memphis Tigers,Tulane Green Wave,Cameron Reynolds Offensive Rebound.,12,7,1,765,1965,Tulane Green Wave,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Cameron Reynolds missed Layup.,12,7,1,761,1961,Tulane Green Wave,layup,True,False,False,Cameron Reynolds,False,,28.0,2.0
400871140,Memphis Tigers,Tulane Green Wave,Dedric Lawson Block.,12,7,1,761,1961,Memphis Tigers,block,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Trahson Burrell Defensive Rebound.,12,7,1,761,1961,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Dedric Lawson Turnover.,12,7,1,744,1944,Memphis Tigers,turnover,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Louis Dabney Steal.,12,7,1,744,1944,Tulane Green Wave,steal,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Louis Dabney made Layup. Assisted by Melvin Frazier.,12,9,1,739,1939,Tulane Green Wave,layup,True,True,False,Louis Dabney,True,Melvin Frazier,25.0,3.0
400871140,Memphis Tigers,Tulane Green Wave,Foul on T.J. Oliver.,12,9,1,722,1922,Tulane Green Wave,foul,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Shaq Goodwin missed Jumper.,12,9,1,710,1910,Memphis Tigers,jumper,True,False,False,Shaq Goodwin,False,,25.0,7.0
400871140,Memphis Tigers,Tulane Green Wave,Louis Dabney Defensive Rebound.,12,9,1,710,1910,Tulane Green Wave,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,T.J. Oliver missed Three Point Jumper.,12,9,1,699,1899,Tulane Green Wave,three point jumper,True,False,True,T.J. Oliver,False,,13.0,19.0
400871140,Memphis Tigers,Tulane Green Wave,Trahson Burrell Defensive Rebound.,12,9,1,699,1899,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Shaq Goodwin missed Jumper.,12,9,1,684,1884,Memphis Tigers,jumper,True,False,False,Shaq Goodwin,False,,24.0,5.0
400871140,Memphis Tigers,Tulane Green Wave,T.J. Oliver Defensive Rebound.,12,9,1,684,1884,Tulane Green Wave,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Louis Dabney Turnover.,12,9,1,661,1861,Tulane Green Wave,turnover,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Shaq Goodwin Steal.,12,9,1,661,1861,Memphis Tigers,steal,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave, Official TV Timeout,12,9,1,653,1853,,tv timeout,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Shaq Goodwin missed Jumper.,12,9,1,640,1840,Memphis Tigers,jumper,True,False,False,Shaq Goodwin,False,,21.0,15.0
400871140,Memphis Tigers,Tulane Green Wave,Melvin Frazier Defensive Rebound.,12,9,1,640,1840,Tulane Green Wave,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Von Julien made Jumper.,12,11,1,621,1821,Tulane Green Wave,jumper,True,True,False,Von Julien,False,,26.0,8.0
400871140,Memphis Tigers,Tulane Green Wave,Shaq Goodwin made Jumper. Assisted by Trahson Burrell.,14,11,1,610,1810,Memphis Tigers,jumper,True,True,False,Shaq Goodwin,True,Trahson Burrell,26.0,5.0
400871140,Memphis Tigers,Tulane Green Wave,Cameron Reynolds missed Jumper.,14,11,1,582,1782,Tulane Green Wave,jumper,True,False,False,Cameron Reynolds,False,,20.0,4.0
400871140,Memphis Tigers,Tulane Green Wave,Markel Crawford Defensive Rebound.,14,11,1,582,1782,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Dedric Lawson missed Three Point Jumper.,14,11,1,562,1762,Memphis Tigers,three point jumper,True,False,True,Dedric Lawson,False,,22.0,22.0
400871140,Memphis Tigers,Tulane Green Wave,Melvin Frazier Defensive Rebound.,14,11,1,562,1762,Tulane Green Wave,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Malik Morgan Turnover.,14,11,1,552,1752,Tulane Green Wave,turnover,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Dedric Lawson made Three Point Jumper. Assisted by Markel Crawford.,17,11,1,539,1739,Memphis Tigers,three point jumper,True,True,True,Dedric Lawson,True,Markel Crawford,22.0,23.0
400871140,Memphis Tigers,Tulane Green Wave,Louis Dabney missed Three Point Jumper.,17,11,1,506,1706,Tulane Green Wave,three point jumper,True,False,True,Louis Dabney,False,,10.0,16.0
400871140,Memphis Tigers,Tulane Green Wave,Tulane Offensive Rebound.,17,11,1,506,1706,Tulane Green Wave,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Foul on Trahson Burrell.,17,11,1,501,1701,Memphis Tigers,foul,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Melvin Frazier missed Jumper.,17,11,1,485,1685,Tulane Green Wave,jumper,True,False,False,Melvin Frazier,False,,16.0,8.0
400871140,Memphis Tigers,Tulane Green Wave,Dedric Lawson Defensive Rebound.,17,11,1,485,1685,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Dedric Lawson made Layup.,19,11,1,468,1668,Memphis Tigers,layup,True,True,False,Dedric Lawson,False,,21.0,0.0
400871140,Memphis Tigers,Tulane Green Wave,Tulane  Timeout,19,11,1,462,1662,Tulane Green Wave,timeout,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave, Official TV Timeout,19,11,1,462,1662,,tv timeout,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Cameron Reynolds missed Three Point Jumper.,19,11,1,439,1639,Tulane Green Wave,three point jumper,True,False,True,Cameron Reynolds,False,,44.0,14.0
400871140,Memphis Tigers,Tulane Green Wave,Ricky Tarrant Jr. Defensive Rebound.,19,11,1,439,1639,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Dedric Lawson Turnover.,19,11,1,413,1613,Memphis Tigers,turnover,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Von Julien Steal.,19,11,1,413,1613,Tulane Green Wave,steal,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Von Julien made Layup.,19,13,1,408,1608,Tulane Green Wave,layup,True,True,False,Von Julien,False,,27.0,0.0
400871140,Memphis Tigers,Tulane Green Wave,Ricky Tarrant Jr. missed Three Point Jumper.,19,13,1,400,1600,Memphis Tigers,three point jumper,True,False,True,Ricky Tarrant Jr.,False,,5.0,10.0
400871140,Memphis Tigers,Tulane Green Wave,Cameron Reynolds Defensive Rebound.,19,13,1,400,1600,Tulane Green Wave,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Dylan Osetkowski Turnover.,19,13,1,377,1577,Tulane Green Wave,turnover,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Ricky Tarrant Jr. Steal.,19,13,1,377,1577,Memphis Tigers,steal,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Foul on Dylan Osetkowski.,19,13,1,363,1563,Tulane Green Wave,foul,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Dedric Lawson made Free Throw.,20,13,1,363,1563,Memphis Tigers,free throw,True,True,False,Dedric Lawson,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Dedric Lawson made Free Throw.,21,13,1,363,1563,Memphis Tigers,free throw,True,True,False,Dedric Lawson,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Kain Harris missed Three Point Jumper.,21,13,1,342,1542,Tulane Green Wave,three point jumper,True,False,True,Kain Harris,False,,47.0,-1.0
400871140,Memphis Tigers,Tulane Green Wave,Shaq Goodwin Defensive Rebound.,21,13,1,342,1542,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Dedric Lawson missed Three Point Jumper.,21,13,1,325,1525,Memphis Tigers,three point jumper,True,False,True,Dedric Lawson,False,,13.0,21.0
400871140,Memphis Tigers,Tulane Green Wave,Louis Dabney Defensive Rebound.,21,13,1,325,1525,Tulane Green Wave,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Von Julien missed Three Point Jumper.,21,13,1,299,1499,Tulane Green Wave,three point jumper,True,False,True,Von Julien,False,,47.0,5.0
400871140,Memphis Tigers,Tulane Green Wave,Sam Craft Defensive Rebound.,21,13,1,299,1499,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Shaq Goodwin made Layup. Assisted by Sam Craft.,23,13,1,290,1490,Memphis Tigers,layup,True,True,False,Shaq Goodwin,True,Sam Craft,26.0,2.0
400871140,Memphis Tigers,Tulane Green Wave,Kain Harris Turnover.,23,13,1,272,1472,Tulane Green Wave,turnover,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Jeremiah Martin Steal.,23,13,1,272,1472,Memphis Tigers,steal,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Markel Crawford made Layup. Assisted by Jeremiah Martin.,25,13,1,265,1465,Memphis Tigers,layup,True,True,False,Markel Crawford,True,Jeremiah Martin,27.0,2.0
400871140,Memphis Tigers,Tulane Green Wave,Tulane  Timeout,25,13,1,265,1465,Tulane Green Wave,timeout,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Malik Morgan missed Jumper.,25,13,1,244,1444,Tulane Green Wave,jumper,True,False,False,Malik Morgan,False,,43.0,4.0
400871140,Memphis Tigers,Tulane Green Wave,Dedric Lawson Defensive Rebound.,25,13,1,244,1444,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Dedric Lawson missed Jumper.,25,13,1,213,1413,Memphis Tigers,jumper,True,False,False,Dedric Lawson,False,,35.0,-1.0
400871140,Memphis Tigers,Tulane Green Wave,Dylan Osetkowski Defensive Rebound.,25,13,1,213,1413,Tulane Green Wave,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Malik Morgan missed Three Point Jumper.,25,13,1,188,1388,Tulane Green Wave,three point jumper,True,False,True,Malik Morgan,False,,46.0,10.0
400871140,Memphis Tigers,Tulane Green Wave,Markel Crawford Defensive Rebound.,25,13,1,188,1388,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Dedric Lawson Turnover.,25,13,1,161,1361,Memphis Tigers,turnover,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Louis Dabney Steal.,25,13,1,161,1361,Tulane Green Wave,steal,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Melvin Frazier made Three Point Jumper. Assisted by Louis Dabney.,25,16,1,142,1342,Tulane Green Wave,three point jumper,True,True,True,Melvin Frazier,True,Louis Dabney,48.0,-1.0
400871140,Memphis Tigers,Tulane Green Wave,Shaq Goodwin Turnover.,25,16,1,129,1329,Memphis Tigers,turnover,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Dylan Osetkowski Steal.,25,16,1,129,1329,Tulane Green Wave,steal,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Dylan Osetkowski made Layup.,25,18,1,124,1324,Tulane Green Wave,layup,True,True,False,Dylan Osetkowski,False,,28.0,2.0
400871140,Memphis Tigers,Tulane Green Wave,Memphis  Timeout,25,18,1,115,1315,Memphis Tigers,timeout,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Foul on T.J. Oliver.,25,18,1,108,1308,Tulane Green Wave,foul,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Ricky Tarrant Jr. made Free Throw.,26,18,1,108,1308,Memphis Tigers,free throw,True,True,False,Ricky Tarrant Jr.,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Ricky Tarrant Jr. missed Free Throw.,26,18,1,108,1308,Memphis Tigers,free throw,True,False,False,Ricky Tarrant Jr.,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Malik Morgan Defensive Rebound.,26,18,1,108,1308,Tulane Green Wave,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,T.J. Oliver made Layup. Assisted by Malik Morgan.,26,20,1,91,1291,Tulane Green Wave,layup,True,True,False,T.J. Oliver,True,Malik Morgan,23.0,1.0
400871140,Memphis Tigers,Tulane Green Wave,Shaq Goodwin missed Layup.,26,20,1,78,1278,Memphis Tigers,layup,True,False,False,Shaq Goodwin,False,,26.0,2.0
400871140,Memphis Tigers,Tulane Green Wave,Malik Morgan Defensive Rebound.,26,20,1,78,1278,Tulane Green Wave,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Melvin Frazier Turnover.,26,20,1,74,1274,Tulane Green Wave,turnover,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Ricky Tarrant Jr. Steal.,26,20,1,74,1274,Memphis Tigers,steal,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Foul on T.J. Oliver.,26,20,1,65,1265,Tulane Green Wave,foul,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Shaq Goodwin made Free Throw.,27,20,1,65,1265,Memphis Tigers,free throw,True,True,False,Shaq Goodwin,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Shaq Goodwin missed Free Throw.,27,20,1,65,1265,Memphis Tigers,free throw,True,False,False,Shaq Goodwin,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Malik Morgan Defensive Rebound.,27,20,1,65,1265,Tulane Green Wave,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,T.J. Oliver missed Jumper.,27,20,1,58,1258,Tulane Green Wave,jumper,True,False,False,T.J. Oliver,False,,32.0,2.0
400871140,Memphis Tigers,Tulane Green Wave,Dedric Lawson Defensive Rebound.,27,20,1,58,1258,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Foul on T.J. Oliver.,27,20,1,42,1242,Tulane Green Wave,foul,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Ricky Tarrant Jr. made Free Throw.,28,20,1,42,1242,Memphis Tigers,free throw,True,True,False,Ricky Tarrant Jr.,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Ricky Tarrant Jr. made Free Throw.,29,20,1,42,1242,Memphis Tigers,free throw,True,True,False,Ricky Tarrant Jr.,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Dylan Osetkowski missed Jumper.,29,20,1,26,1226,Tulane Green Wave,jumper,True,False,False,Dylan Osetkowski,False,,23.0,5.0
400871140,Memphis Tigers,Tulane Green Wave,Markel Crawford Defensive Rebound.,29,20,1,26,1226,Memphis Tigers,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Foul on Cameron Reynolds.,29,20,1,22,1222,Tulane Green Wave,foul,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Markel Crawford made Free Throw.,30,20,1,22,1222,Memphis Tigers,free throw,True,True,False,Markel Crawford,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Markel Crawford made Free Throw.,31,20,1,22,1222,Memphis Tigers,free throw,True,True,False,Markel Crawford,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Foul on Sam Craft.,31,20,1,12,1212,Memphis Tigers,foul,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Foul on Jeremiah Martin.,31,20,1,5,1205,Memphis Tigers,foul,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Malik Morgan made Free Throw.,31,21,1,5,1205,Tulane Green Wave,free throw,True,True,False,Malik Morgan,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Malik Morgan missed Free Throw.,31,21,1,5,1205,Tulane Green Wave,free throw,True,False,False,Malik Morgan,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Tulane Deadball Team Rebound.,31,21,1,5,1205,Tulane Green Wave,rebound,False,False,False,,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Malik Morgan made Free Throw.,31,22,1,5,1205,Tulane Green Wave,free throw,True,True,False,Malik Morgan,False,,,
400871140,Memphis Tigers,Tulane Green Wave,Markel Crawford missed Three Point Jumper.,31,22,1,1,1201,Memphis Tigers,three point jumper,True,False,True,Markel Crawford,False,,47.0,-1.0
400871140,Memphis Tigers,Tulane Green Wave,Malik Morgan Defensive Rebound.,31,22,1,1,1201,Tulane Green Wave,rebound,False,False,False,,False,,,
