game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Gracie Jervis missed Three Point Jumper.,14,4,1,396,2196,Union (KY) Bulldogs,three point jumper,True,False,True,Gracie Jervis,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Leasia Linton Offensive Rebound.,14,4,1,393,2193,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brooke Hammonds missed Three Point Jumper.,14,4,1,382,2182,Union (KY) Bulldogs,three point jumper,True,False,True,Brooke Hammonds,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Mckenzie Himes Offensive Rebound.,14,4,1,376,2176,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Mckenzie Himes missed Layup.,14,4,1,376,2176,Union (KY) Bulldogs,layup,True,False,False,Mckenzie Himes,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Alice Recanati Defensive Rebound.,14,4,1,376,2176,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Kayra Freeman missed Jumper.,14,4,1,371,2171,Eastern Kentucky Colonels,jumper,True,False,False,Kayra Freeman,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brooke Hammonds Defensive Rebound.,14,4,1,367,2167,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Mckenzie Himes made Jumper. Assisted by Brooke Hammonds.,14,6,1,347,2147,Union (KY) Bulldogs,jumper,True,True,False,Mckenzie Himes,True,Brooke Hammonds,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Alice Recanati missed Layup.,14,6,1,335,2135,Eastern Kentucky Colonels,layup,True,False,False,Alice Recanati,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Mckenzie Himes Block.,14,6,1,335,2135,Union (KY) Bulldogs,block,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brooke Hammonds Defensive Rebound.,14,6,1,328,2128,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brooke Hammonds Turnover.,14,6,1,328,2128,Union (KY) Bulldogs,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Leasia Linton.,14,6,1,320,2120,Union (KY) Bulldogs,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Kayra Freeman made Free Throw.,15,6,1,320,2120,Eastern Kentucky Colonels,free throw,True,True,False,Kayra Freeman,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Kayra Freeman made Free Throw.,16,6,1,320,2120,Eastern Kentucky Colonels,free throw,True,True,False,Kayra Freeman,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Raigan King made Layup.,16,8,1,308,2108,Union (KY) Bulldogs,layup,True,True,False,Raigan King,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Bridgid Fox.,16,8,1,308,2108,Eastern Kentucky Colonels,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Raigan King made Free Throw.,16,9,1,308,2108,Union (KY) Bulldogs,free throw,True,True,False,Raigan King,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Kalissa Lacy missed Three Point Jumper.,16,9,1,295,2095,Eastern Kentucky Colonels,three point jumper,True,False,True,Kalissa Lacy,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Leasia Linton Defensive Rebound.,16,9,1,291,2091,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Leasia Linton Turnover.,16,9,1,284,2084,Union (KY) Bulldogs,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brie Crittendon made Three Point Jumper. Assisted by Emma Hacker.,19,9,1,267,2067,Eastern Kentucky Colonels,three point jumper,True,True,True,Brie Crittendon,True,Emma Hacker,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brooke Hammonds missed Layup.,19,9,1,245,2045,Union (KY) Bulldogs,layup,True,False,False,Brooke Hammonds,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brooke Hammonds Offensive Rebound.,19,9,1,240,2040,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brooke Hammonds missed Layup.,19,9,1,240,2040,Union (KY) Bulldogs,layup,True,False,False,Brooke Hammonds,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brooke Hammonds Offensive Rebound.,19,9,1,240,2040,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Emma Hacker.,19,9,1,240,2040,Eastern Kentucky Colonels,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brooke Hammonds made Free Throw.,19,10,1,240,2040,Union (KY) Bulldogs,free throw,True,True,False,Brooke Hammonds,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brooke Hammonds made Free Throw.,19,11,1,240,2040,Union (KY) Bulldogs,free throw,True,True,False,Brooke Hammonds,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Emma Hacker missed Three Point Jumper.,19,11,1,223,2023,Eastern Kentucky Colonels,three point jumper,True,False,True,Emma Hacker,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Leasia Linton Defensive Rebound.,19,11,1,220,2020,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Shelby Newland missed Jumper.,19,11,1,208,2008,Union (KY) Bulldogs,jumper,True,False,False,Shelby Newland,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Bridgid Fox Defensive Rebound.,19,11,1,205,2005,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Kalissa Lacy Turnover.,19,11,1,203,2003,Eastern Kentucky Colonels,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Shelby Newland Turnover.,19,11,1,185,1985,Union (KY) Bulldogs,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Jayla Johnson Steal.,19,11,1,185,1985,Eastern Kentucky Colonels,steal,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Kayra Freeman Turnover.,19,11,1,179,1979,Eastern Kentucky Colonels,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Kayra Freeman.,19,11,1,162,1962,Eastern Kentucky Colonels,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Shelby Newland missed Jumper.,19,11,1,153,1953,Union (KY) Bulldogs,jumper,True,False,False,Shelby Newland,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Raigan King Offensive Rebound.,19,11,1,146,1946,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brooke Hammonds missed Jumper.,19,11,1,144,1944,Union (KY) Bulldogs,jumper,True,False,False,Brooke Hammonds,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Raigan King Offensive Rebound.,19,11,1,140,1940,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Jayla Johnson.,19,11,1,139,1939,Eastern Kentucky Colonels,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brooke Hammonds made Free Throw.,19,12,1,139,1939,Union (KY) Bulldogs,free throw,True,True,False,Brooke Hammonds,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brooke Hammonds made Free Throw.,19,13,1,139,1939,Union (KY) Bulldogs,free throw,True,True,False,Brooke Hammonds,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Alice Recanati made Jumper.,21,13,1,127,1927,Eastern Kentucky Colonels,jumper,True,True,False,Alice Recanati,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Leasia Linton missed Three Point Jumper.,21,13,1,91,1891,Union (KY) Bulldogs,three point jumper,True,False,True,Leasia Linton,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Eastern Kentucky Defensive Rebound.,21,13,1,91,1891,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Mckenzie Himes.,21,13,1,81,1881,Union (KY) Bulldogs,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Ally Collett Turnover.,21,13,1,78,1878,Eastern Kentucky Colonels,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Leasia Linton Steal.,21,13,1,78,1878,Union (KY) Bulldogs,steal,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Leasia Linton missed Layup.,21,13,1,71,1871,Union (KY) Bulldogs,layup,True,False,False,Leasia Linton,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Leasia Linton Offensive Rebound.,21,13,1,71,1871,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Gracie Jervis missed Three Point Jumper.,21,13,1,67,1867,Union (KY) Bulldogs,three point jumper,True,False,True,Gracie Jervis,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Bria Bass Defensive Rebound.,21,13,1,63,1863,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,I'Liyah Green Turnover.,21,13,1,61,1861,Eastern Kentucky Colonels,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Abbagail Smith missed Three Point Jumper.,21,13,1,46,1846,Union (KY) Bulldogs,three point jumper,True,False,True,Abbagail Smith,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Eastern Kentucky Defensive Rebound.,21,13,1,42,1842,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Jayla Johnson missed Layup.,21,13,1,32,1832,Eastern Kentucky Colonels,layup,True,False,False,Jayla Johnson,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Leasia Linton Defensive Rebound.,21,13,1,29,1829,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Leasia Linton Turnover.,21,13,1,18,1818,Union (KY) Bulldogs,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Ariel Kirkwood Steal.,21,13,1,18,1818,Eastern Kentucky Colonels,steal,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Jayla Johnson made Layup. Assisted by Alice Recanati.,23,13,1,12,1812,Eastern Kentucky Colonels,layup,True,True,False,Jayla Johnson,True,Alice Recanati,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Abbagail Smith Turnover.,23,13,1,2,1802,Union (KY) Bulldogs,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Mckenzie Himes.,23,13,1,0,1800,Union (KY) Bulldogs,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Jayla Johnson made Free Throw.,24,13,1,0,1800,Eastern Kentucky Colonels,free throw,True,True,False,Jayla Johnson,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Jayla Johnson made Free Throw.,25,13,1,0,1800,Eastern Kentucky Colonels,free throw,True,True,False,Jayla Johnson,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,End of 1st Quarter,23,13,1,0,1800,,end,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Gracie Jervis.,25,13,2,600,1800,Union (KY) Bulldogs,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Alice Recanati made Free Throw.,26,13,2,600,1800,Eastern Kentucky Colonels,free throw,True,True,False,Alice Recanati,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Alice Recanati missed Free Throw.,26,13,2,600,1800,Eastern Kentucky Colonels,free throw,True,False,False,Alice Recanati,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Raigan King Defensive Rebound.,26,13,2,600,1800,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Jayla Johnson.,26,13,2,582,1782,Eastern Kentucky Colonels,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Raigan King missed Free Throw.,26,13,2,582,1782,Union (KY) Bulldogs,free throw,True,False,False,Raigan King,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Union College (KY) Deadball Team Rebound.,26,13,2,582,1782,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Raigan King missed Free Throw.,26,13,2,582,1782,Union (KY) Bulldogs,free throw,True,False,False,Raigan King,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Bria Bass Defensive Rebound.,26,13,2,582,1782,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Bridgid Fox made Layup. Assisted by Ariel Kirkwood.,28,13,2,567,1767,Eastern Kentucky Colonels,layup,True,True,False,Bridgid Fox,True,Ariel Kirkwood,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Haley Brock Turnover.,28,13,2,549,1749,Union (KY) Bulldogs,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Ariel Kirkwood Steal.,28,13,2,549,1749,Eastern Kentucky Colonels,steal,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Ally Collett missed Three Point Jumper.,28,13,2,542,1742,Eastern Kentucky Colonels,three point jumper,True,False,True,Ally Collett,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Ariel Kirkwood Offensive Rebound.,28,13,2,541,1741,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Haley Brock.,28,13,2,541,1741,Union (KY) Bulldogs,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Ally Collett made Three Point Jumper. Assisted by Alice Recanati.,31,13,2,535,1735,Eastern Kentucky Colonels,three point jumper,True,True,True,Ally Collett,True,Alice Recanati,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Shelby Newland Turnover.,31,13,2,520,1720,Union (KY) Bulldogs,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Alice Recanati Steal.,31,13,2,520,1720,Eastern Kentucky Colonels,steal,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Bria Bass made Layup. Assisted by Ariel Kirkwood.,33,13,2,514,1714,Eastern Kentucky Colonels,layup,True,True,False,Bria Bass,True,Ariel Kirkwood,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Gracie Jervis Turnover.,33,13,2,502,1702,Union (KY) Bulldogs,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Alice Recanati Steal.,33,13,2,502,1702,Eastern Kentucky Colonels,steal,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Brooke Hammonds.,33,13,2,501,1701,Union (KY) Bulldogs,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Kalissa Lacy Turnover.,33,13,2,492,1692,Eastern Kentucky Colonels,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brooke Hammonds made Layup.,33,15,2,477,1677,Union (KY) Bulldogs,layup,True,True,False,Brooke Hammonds,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Bria Bass missed Three Point Jumper.,33,15,2,463,1663,Eastern Kentucky Colonels,three point jumper,True,False,True,Bria Bass,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Shelby Newland Defensive Rebound.,33,15,2,459,1659,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Raigan King.,33,15,2,449,1649,Union (KY) Bulldogs,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Raigan King Turnover.,33,15,2,449,1649,Union (KY) Bulldogs,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Alice Recanati made Layup.,35,15,2,440,1640,Eastern Kentucky Colonels,layup,True,True,False,Alice Recanati,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brooke Hammonds missed Three Point Jumper.,35,15,2,429,1629,Union (KY) Bulldogs,three point jumper,True,False,True,Brooke Hammonds,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Eastern Kentucky Defensive Rebound.,35,15,2,427,1627,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Brooke Hammonds.,35,15,2,403,1603,Union (KY) Bulldogs,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Bridgid Fox made Free Throw.,36,15,2,403,1603,Eastern Kentucky Colonels,free throw,True,True,False,Bridgid Fox,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Bridgid Fox made Free Throw.,37,15,2,403,1603,Eastern Kentucky Colonels,free throw,True,True,False,Bridgid Fox,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Gracie Jervis made Three Point Jumper. Assisted by Brooke Hammonds.,37,18,2,391,1591,Union (KY) Bulldogs,three point jumper,True,True,True,Gracie Jervis,True,Brooke Hammonds,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Bridgid Fox made Layup.,39,18,2,371,1571,Eastern Kentucky Colonels,layup,True,True,False,Bridgid Fox,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Mckenzie Himes missed Jumper.,39,18,2,351,1551,Union (KY) Bulldogs,jumper,True,False,False,Mckenzie Himes,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Leasia Linton Offensive Rebound.,39,18,2,346,1546,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Emma Hacker.,39,18,2,343,1543,Eastern Kentucky Colonels,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brooke Hammonds made Free Throw.,39,19,2,343,1543,Union (KY) Bulldogs,free throw,True,True,False,Brooke Hammonds,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brooke Hammonds made Free Throw.,39,20,2,343,1543,Union (KY) Bulldogs,free throw,True,True,False,Brooke Hammonds,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Bridgid Fox made Layup. Assisted by Kayra Freeman.,41,20,2,338,1538,Eastern Kentucky Colonels,layup,True,True,False,Bridgid Fox,True,Kayra Freeman,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brooke Hammonds Turnover.,41,20,2,315,1515,Union (KY) Bulldogs,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Emma Hacker Steal.,41,20,2,315,1515,Eastern Kentucky Colonels,steal,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Kalissa Lacy missed Three Point Jumper.,41,20,2,300,1500,Eastern Kentucky Colonels,three point jumper,True,False,True,Kalissa Lacy,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Union College (KY) Deadball Team Rebound.,41,20,2,300,1500,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs, Official TV Timeout,41,20,2,299,1499,,tv timeout,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brooke Hammonds made Layup. Assisted by Mckenzie Himes.,41,22,2,286,1486,Union (KY) Bulldogs,layup,True,True,False,Brooke Hammonds,True,Mckenzie Himes,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Shelby Newland.,41,22,2,272,1472,Union (KY) Bulldogs,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brie Crittendon missed Free Throw.,41,22,2,272,1472,Eastern Kentucky Colonels,free throw,True,False,False,Brie Crittendon,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Eastern Kentucky Deadball Team Rebound.,41,22,2,272,1472,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
