game_id,game_status,home_team,home_id,home_rank,home_record,home_score,away_team,away_id,away_rank,away_record,away_score,home_point_spread,home_win,num_ots,is_conference,is_neutral,is_postseason,tournament,game_day,game_time,game_loc,arena,arena_capacity,attendance,tv_network,referee_1,referee_2,referee_3
401403387,Final,Central Arkansas Bears,2110,,11-19,74,Stetson Hatters,56,,11-19,73,,True,0,True,False,False,ASUN Championship - 1st Round,"March 01, 2022",04:00 PM PST,"Conway, AR",Farris Center,,2055,ESPN+,Wil Howard,Nathan Bemis,Donta Carter
401403443,Final,Lafayette Leopards,322,,10-20,81,Bucknell Bison,2083,,9-22,82,,False,1,True,False,False,Patriot League Championship - 1st Round,"March 01, 2022",04:00 PM PST,"Easton, PA",Kirby Sports Center,,1740,ESPN+,Sean Hull,Greg Moyer,Wallace Rutecki Jr.
401403444,Final,Holy Cross Crusaders,107,,9-22,63,American University Eagles,44,,10-21,69,,False,0,True,False,False,Patriot League Championship - 1st Round,"March 01, 2022",04:00 PM PST,"Worcester, MA",Hart Center,,0,ESPN+,,,
401405858,Final,Youngstown State Penguins,2754,,18-14,73,Robert Morris Colonials,2523,,8-23,77,,False,0,True,False,False,KEEPS Horizon League Championship - 1st Round,"March 01, 2022",04:00 PM PST,"Youngstown, OH",Beeghly Center,,1613,ESPN+,Jon Campbell,Bobby Daw,Edwin  Young
401405859,Final,Detroit Mercy Titans,2174,,14-14,79,Green Bay Phoenix,2739,,5-25,62,,True,0,True,False,False,KEEPS Horizon League Championship - 1st Round,"March 01, 2022",04:00 PM PST,"Detroit, MI",Calihan Hall,,1817,ESPN+,Robert Riley,Tony Meeks,Michael Kitts
401413556,Final,Ohio State Buckeyes,194,23.0,18-9,70,Nebraska Cornhuskers,158,,9-21,78,,False,0,True,False,False,,"March 01, 2022",04:00 PM PST,"Columbus, OH",Schottenstein Center,,12268,BTN,D.J. Carstensen,Bo Boroski,Brian McNutt
401365190,Final,Northern Illinois Huskies,2459,,8-21,55,Kent State Golden Flashes,2309,,20-9,63,,False,0,True,False,False,,"March 01, 2022",05:00 PM PST,"Dekalb, IL",NIU Convocation Center,,706,,Bryan Anslinger,Steve Honacki,Brooks Wells
401368434,Final,TCU Horned Frogs,2628,,19-9,74,Kansas Jayhawks,2305,6.0,23-6,64,,True,0,True,False,False,,"March 01, 2022",05:00 PM PST,"Fort Worth, TX",Schollmaier Arena,,6566,,Kipp Kissinger,Keith Kimble,Jamie Luckie
401369997,Final,Pittsburgh Panthers,221,,11-19,56,Duke Blue Devils,150,4.0,26-4,86,,False,0,True,False,False,,"March 01, 2022",05:00 PM PST,"Pittsburgh, PA",Petersen Events Center,,12095,ACC Network,Jeff Clark,Ron Groover,Jeffrey Anderson
401403384,Final,Lipscomb Bisons,288,,14-18,74,North Florida Ospreys,2454,,11-20,65,,True,0,True,False,False,ASUN Championship - 1st Round,"March 01, 2022",05:00 PM PST,"Nashville, TN",Allen Arena,,1079,ESPN+,Jason Baker,Todd Austin,Chase Shaw
401405860,Final,Milwaukee Panthers,270,,10-22,69,UIC Flames,82,,14-15,80,,False,0,True,False,False,KEEPS Horizon League Championship - 1st Round,"March 01, 2022",05:00 PM PST,"Milwaukee, WI",UW-Milwaukee Panther Arena,,803,ESPN+,Chad Barlow,Brad Clauss,Michael Griffith
401405861,Final,Oakland Golden Grizzlies,2473,,20-11,70,IU Indianapolis Jaguars,85,,3-26,58,,True,0,True,False,False,KEEPS Horizon League Championship - 1st Round,"March 01, 2022",05:00 PM PST,"Rochester, MI",OU Credit Union O'rena,,1728,ESPN+,Josh White,Rob Tyburski,Courtney Green
401364962,Final,Vanderbilt Commodores,238,,14-15,78,Florida Gators,57,,19-11,82,,False,0,True,False,False,,"March 01, 2022",05:30 PM PST,"Nashville, TN",Memorial Gymnasium (TN),,6558,SEC Network,Terry Wymer,Chuck Jones,Steven Anderson
401365867,Final,VCU Rams,2670,,21-7,74,St. Bonaventure Bonnies,179,,19-8,51,,True,0,True,False,False,,"March 01, 2022",05:30 PM PST,"Richmond, VA",Siegel Center,,7509,CBSSN,Lee Cassell,Brian Dorsey,Ted Valentine
401412488,Final,Michigan Wolverines,130,,16-12,87,Michigan State Spartans,127,,19-10,70,,True,0,True,False,False,,"March 01, 2022",05:30 PM PST,"Ann Arbor, MI",Crisler Center,,11721,FS1,Lamont Simpson,Terry Oglesby,Paul Szelc
401364469,Final,Wisconsin Badgers,275,10.0,24-5,70,Purdue Boilermakers,2509,8.0,24-6,67,,True,0,True,False,False,,"March 01, 2022",06:00 PM PST,"Madison, WI",Kohl Center,,17287,ESPN,Bill Ek,Lewis Garrison,Kelly Pfeifer
401364801,Final,Air Force Falcons,2005,,11-17,58,San José State Spartans,23,,8-21,54,,True,0,True,False,False,,"March 01, 2022",06:00 PM PST,"Colorado Springs, CO",Clune Arena,,1275,,Michael Irving,D.G. Nelson,Eric Curry
401364802,Final,Boise State Broncos,68,,24-6,73,Nevada Wolf Pack,2440,,12-16,67,,True,0,True,False,False,,"March 01, 2022",06:00 PM PST,"Boise, ID",ExtraMile Arena,,11954,,Kevin Brill,Mike Reed,Deldre Carr
401370035,Final,Virginia Tech Hokies,259,,19-11,75,Louisville Cardinals,97,,12-17,43,,True,0,True,False,False,,"March 01, 2022",06:00 PM PST,"Blacksburg, VA",Cassell Coliseum,,8925,ESPN2,Lamar Simpson,John Gaffney,Bill Covington Jr.
401407948,Final,Houston Cougars,248,14.0,25-4,71,Cincinnati Bearcats,2132,,17-13,53,,True,0,True,False,False,,"March 01, 2022",06:00 PM PST,"Houston, TX",Fertitta Center,,7598,ESPNU,Anthony Jordan,Tony Greene,Joe Lindsay
401414990,Final,Montana State Bobcats,147,,22-7,69,Southern Utah Thunderbirds,253,,18-10,53,,True,0,True,False,False,,"March 01, 2022",06:00 PM PST,"Bozeman, MT",Worthington Arena,,3288,ESPN+,Chris Rastatter,Jimmy Casas,Scott Brown
401373747,Final,UC Santa Barbara Gauchos,2540,,15-10,70,Cal State Northridge Matadors,2463,,7-21,61,,True,0,True,False,False,,"March 01, 2022",07:00 PM PST,"Santa Barbara, CA",The Thunderdome,,2300,ESPN+,Deron White,Gregory Nixon,Glen Mayberry
401413411,Final,USC Trojans,30,16.0,25-5,71,Arizona Wildcats,12,2.0,26-3,91,,False,0,True,False,False,,"March 01, 2022",08:00 PM PST,"Los Angeles, CA",Galen Center,,10258,ESPN,Larry Spaulding,Mike Scyphers,Tony Padilla
401405846,Final,Radford Highlanders,2515,,11-18,71,North Carolina A&T Aggies,2448,,12-19,78,,False,1,True,True,False,Hercules Tires Big South Championship - 1st Round,"March 02, 2022",08:30 AM PST,"Charlotte, NC",Bojangles Coliseum,,0,ESPN+,,,
401405847,Final,UNC Asheville Bulldogs,2427,,16-14,78,Charleston Southern Buccaneers,2127,,6-24,79,,False,0,True,True,False,Hercules Tires Big South Championship - 1st Round,"March 02, 2022",11:25 AM PST,"Charlotte, NC",Bojangles Coliseum,,0,ESPN+,Mark Schnur,Jemel Spearman,Sean Lineberger
401405848,Final,High Point Panthers,2272,,14-17,84,Hampton Pirates,2261,,9-19,77,,True,1,True,True,False,Hercules Tires Big South Championship - 1st Round,"March 02, 2022",03:00 PM PST,"Charlotte, NC",Bojangles Coliseum,,0,ESPN+,Lee Kluttz,Jon Wall,Trey Styons
401373612,Final,St. John's Red Storm,2599,,16-13,81,Xavier Musketeers,2752,,17-12,66,,True,0,True,False,False,,"March 02, 2022",03:30 PM PST,"Queens, NY",Carnesecca Arena,,4352,FS1,Ron Groover,Matt Potter,Michael Palau
401364471,Final,Indiana Hoosiers,84,,18-11,63,Rutgers Scarlet Knights,164,,17-12,66,,False,0,True,False,False,,"March 02, 2022",04:00 PM PST,"Bloomington, IN",Simon Skjodt Assembly Hall,,17222,BTN,Keith Kimble,Kelly Pfeifer,Robert Riley Jr.
401364963,Final,Alabama Crimson Tide,333,25.0,19-11,71,Texas A&M Aggies,245,,19-11,87,,False,0,True,False,False,,"March 02, 2022",04:00 PM PST,"Tuscaloosa, AL",Coleman Coliseum,,9281,SEC Network,Doug Shows,Chuck Jones,Todd Austin
401365868,Final,Davidson Wildcats,2166,,25-4,73,George Mason Patriots,2244,,14-14,62,,True,0,True,False,False,,"March 02, 2022",04:00 PM PST,"Davidson, NC",John M. Belk Arena,,3805,ESPN+,James Breeding,Nathan Farrell,Ray Natili
401365869,Final,George Washington Revolutionaries,45,,12-16,98,Duquesne Dukes,2184,,6-22,93,,True,3,True,False,False,,"March 02, 2022",04:00 PM PST,"Washington, DC",Charles E. Smith Center,,1164,ESPN+,Sean Hull,Wally Rutecki,Evon Burroughs
401365870,Final,Massachusetts Minutemen,113,,13-16,81,Fordham Rams,2230,,14-15,73,,True,0,True,False,False,,"March 02, 2022",04:00 PM PST,"Amherst, MA",Mullins Center,,2186,ESPN+,Raymie Styons,Steve McJunkins,Leslie Jones
401365871,Final,La Salle Explorers,2325,,9-18,49,Saint Joseph's Hawks,2603,,10-18,48,,True,0,True,False,False,,"March 02, 2022",04:00 PM PST,"Philadelphia, PA",Tom Gola Arena,,2812,ESPN+,Jerry Heater,Justin Porterfield,Tommy Morrissey
401365872,Final,Rhode Island Rams,227,,14-14,74,Saint Louis Billikens,139,,20-10,80,,False,0,True,False,False,,"March 02, 2022",04:00 PM PST,"Kingston, RI",Thomas M. Ryan Center,,4611,ESPN+,Lee Cassell,Earl Walton,A.J. Desai
401368436,Final,Iowa State Cyclones,66,,20-10,36,Oklahoma State Cowboys,197,,14-15,53,,False,0,True,False,False,,"March 02, 2022",04:00 PM PST,"Ames, IA",Hilton Coliseum,,12699,,Gerry Pollard,Byron Jarrett,Doug Sirmons
401369887,Final,Florida State Seminoles,52,,16-13,74,Notre Dame Fighting Irish,87,,21-9,70,,True,0,True,False,False,,"March 02, 2022",04:00 PM PST,"Tallahassee, FL",Tucker Center,,8401,ESPN2,Pat Driscoll,Kipp Kissinger,Jamie Luckie
401369941,Final,Clemson Tigers,228,,15-15,68,Georgia Tech Yellow Jackets,59,,11-19,65,,True,0,True,False,False,,"March 02, 2022",04:00 PM PST,"Clemson, SC",Littlejohn Coliseum,,5602,ACC Network,Brian  O'Connell,Brian Dorsey,Clarence Armstrong
401372672,Final,Charlotte 49ers,2429,,16-13,60,Middle Tennessee Blue Raiders,2393,,22-8,56,,True,0,True,False,False,,"March 02, 2022",04:00 PM PST,"Charlotte, NC",Halton Arena,,3070,ESPN+,Rick Crawford,Olandis Poole,Brooks Wells
401372722,Final,Louisiana Tech Bulldogs,2348,,21-8,67,Old Dominion Monarchs,295,,12-18,54,,True,0,True,False,False,,"March 02, 2022",04:00 PM PST,"Ruston, LA",Thomas Assembly Center,,2681,,Stephen Divine,John St. Clair,Chance Moore
401372743,Final,Marshall Thundering Herd,276,,11-19,72,Western Kentucky Hilltoppers,98,,18-12,86,,False,0,True,False,False,,"March 02, 2022",04:00 PM PST,"Huntington, WV",Cam Henderson Center,,4963,ESPNU,Antinio Petty,John Hampton,Gary Maxwell
401373613,Final,Seton Hall Pirates,2550,,19-9,73,Georgetown Hoyas,46,,6-23,68,,True,0,True,False,False,,"March 02, 2022",04:00 PM PST,"Newark, NJ",Prudential Center,,9635,CBSSN,Brent Hampton,John Gaffney,Paul Szelc
401411736,Final,Mount St. Mary's Mountaineers,116,,14-15,78,St. Francis Brooklyn Terriers,2597,,10-20,48,,True,0,True,False,False,Northeast Conference Tournament - Quarterfinal,"March 02, 2022",04:00 PM PST,"Emmitsburg, MD",Knott Arena,,2274,,Donnie Eppley,Andy  O'Brien,Sean Campbell
401411737,Final,Long Island University Sharks,112358,,16-13,82,Sacred Heart Pioneers,2529,,10-20,75,,True,0,True,False,False,Northeast Conference Tournament - Quarterfinal,"March 02, 2022",04:00 PM PST,"Brooklyn, NY",Steinberg Wellness Center,,732,,Tom Deneen,Mikerlange Fleury,David Powell
401411738,Final,Wagner Seahawks,2681,,20-5,82,St. Francis (PA) Red Flash,2598,,9-21,53,,True,0,True,False,False,Northeast Conference Tournament - Quarterfinal,"March 02, 2022",04:00 PM PST,"Staten Island, NY",Spiro Sports Center,,1811,,,,
401411739,Final,Bryant Bulldogs,2803,,20-9,73,Central Connecticut Blue Devils,2115,,8-24,59,,True,0,True,False,False,Northeast Conference Tournament - Quarterfinal,"March 02, 2022",04:00 PM PST,"Smithfield, RI",Chace Athletic Center,,2650,,Nathan Hall,Tim Smith,Greg Moyer
401405876,Final,Tennessee State Tigers,2634,,14-17,77,SIU Edwardsville Cougars,2565,,11-21,62,,True,0,True,True,False,OVC Championship - 1st Round,"March 02, 2022",04:30 PM PST,"Evansville, IN",Ford Center,,0,ESPN+,Bret Smith,Shane Staggs,James Duke
401371552,Final,Lamar Cardinals,2320,,2-26,63,UT Rio Grande Valley Vaqueros,292,,8-21,67,,False,0,True,False,False,,"March 02, 2022",05:00 PM PST,"Beaumont, TX",Montagne Center,,2122,ESPN+,Winston Stith,Shawn Lehigh,Randal Anders
401371684,Final,New Orleans Privateers,2443,,17-11,75,Houston Christian Huskies,2277,,9-17,74,,True,0,True,False,False,,"March 02, 2022",05:00 PM PST,"New Orleans, LA",Lakefront Arena,,1002,ESPN+,Brent Dugas,Beau Melancon,Kevin Montz
401372818,Final,Southern Miss Golden Eagles,2572,,6-24,68,UAB Blazers,5,,23-7,81,,False,0,True,False,False,,"March 02, 2022",05:00 PM PST,"Hattiesburg, MS",Reed Green Coliseum,,2680,ESPN+,Darron George,Amy Bonner,Marques Pettigrew
401371685,Final,Texas A&M-Corpus Christi Islanders,357,,19-11,75,Nicholls Colonels,2447,,20-10,86,,False,0,True,False,False,,"March 02, 2022",05:30 PM PST,"Corpus Christi, TX",American Bank Center,,1648,ESPN+,Rodrick Dixon,Mike Thornton,Derek Schulte
401373614,Final,Creighton Bluejays,156,,20-9,64,UConn Huskies,41,18.0,21-8,62,,True,0,True,False,False,,"March 02, 2022",05:30 PM PST,"Omaha, NE",CHI Health Center Omaha,,17126,FS1,Lamar Simpson,Tim Clougherty,Jeff Anderson
401364470,Final,Maryland Terrapins,120,,15-15,84,Minnesota Golden Gophers,135,,13-15,73,,True,0,True,False,False,,"March 02, 2022",06:00 PM PST,"College Park, MD",XFINITY Center,,13015,BTN,Don Daily,Rob Kueneman,Courtney Green
401364964,Final,Mississippi State Bulldogs,344,,17-13,68,Auburn Tigers,2,5.0,26-4,81,,False,1,True,False,False,,"March 02, 2022",06:00 PM PST,"Starkville, MS",Humphrey Coliseum,,9637,SEC Network,Patrick Evans,Terry Oglesby,Joe Lindsay
401364965,Final,Arkansas Razorbacks,8,14.0,24-6,77,LSU Tigers,99,,20-10,76,,True,0,True,False,False,,"March 02, 2022",06:00 PM PST,"Fayetteville, AR",Bud Walton Arena,,19200,ESPN2,Terry Wymer,Pat Adams,Owen Shortt
401369924,Final,Boston College Eagles,103,,11-18,70,Miami Hurricanes,2390,,21-9,81,,False,0,True,False,False,,"March 02, 2022",06:00 PM PST,"Chestnut Hill, MA",Conte Forum,,4045,ACC Network,Bert Smith,Tony Henderson,Ted Valentine
401370072,Final,Wake Forest Demon Deacons,154,,23-8,101,NC State Wolfpack,152,,11-19,76,,True,0,True,False,False,,"March 02, 2022",06:00 PM PST,"Winston-Salem, NC",LJVM Coliseum,,6917,,Jeff Clark,Roger Ayers,Bill Covington Jr.
401371549,Final,New Mexico State Aggies,166,,23-6,71,Stephen F. Austin Lumberjacks,2617,,21-8,73,,False,0,True,False,False,,"March 02, 2022",06:00 PM PST,"Las Cruces, NM",Pan American Center,,5611,ESPN+,John Paul Guerrero,David Hall,Eric Curry
401373615,Final,DePaul Blue Demons,305,,15-14,91,Marquette Golden Eagles,269,,18-11,80,,True,0,True,False,False,,"March 02, 2022",06:00 PM PST,"Chicago, IL",Wintrust Arena,,6024,CBSSN,Mike Roberts,Tony Chiazza,Greg Evans
401377779,Final,Tulsa Golden Hurricane,202,,9-19,62,Wichita State Shockers,2724,,14-12,72,,False,0,True,False,False,,"March 02, 2022",06:00 PM PST,"Tulsa, OK",Reynolds Center,,3450,ESPNU,Tony Greene,Tim Cormer,Mike Nance
401405849,Final,Campbell Fighting Camels,2097,,16-12,75,Presbyterian Blue Hose,2506,,12-20,72,,True,2,True,True,False,Hercules Tires Big South Championship - 1st Round,"March 02, 2022",06:00 PM PST,"Charlotte, NC",Bojangles Coliseum,,2661,ESPN+,Jeremy Mosier,Keith Fogleman,Anthony Franklin
401405877,Final,Austin Peay Governors,2046,,12-17,51,Tennessee Tech Golden Eagles,2635,,11-20,78,,False,0,True,True,False,OVC Championship - 1st Round,"March 02, 2022",07:00 PM PST,"Evansville, IN",Ford Center,,351,ESPN+,Jeb Hartness,James Hicks,John Dillon
401408143,Final,California Baptist Lancers,2856,,16-14,62,Chicago State Cougars,2130,,7-23,53,,True,0,True,False,False,,"March 02, 2022",07:00 PM PST,"Riverside, CA",Dale E. and Sarah Ann Fowler Events Center,,3565,ESPN+,Jimmy Casas,Marc A. Beasley,Scott DeBo
401364798,Final,UNLV Rebels,2439,,18-12,64,Wyoming Cowboys,2751,,23-7,57,,True,0,True,False,False,,"March 02, 2022",07:30 PM PST,"Las Vegas, NV",Thomas & Mack Center,,6204,FS1,Verne Harris,Larry Spaulding,Michael Greenstein
401403472,Final,Louisiana Ragin' Cajuns,309,,14-14,67,UT Arlington Mavericks,250,,11-18,64,,True,0,True,True,False,Hercules Tires Sun Belt Championship - 1st Round,"March 03, 2022",09:30 AM PST,"Pensacola, FL",Pensacola Bay Center,,437,ESPN+,Anthony Jordan,K.B. Burdett,Keith Patterson
401403473,Final,South Alabama Jaguars,6,,19-11,71,Little Rock Trojans,2031,,9-18,75,,False,0,True,True,False,Hercules Tires Sun Belt Championship - 1st Round,"March 03, 2022",12:20 PM PST,"Pensacola, FL",Pensacola Bay Center,,852,ESPN+,Sean Casady,Bart Lenox,Steve Orkus
401403474,Final,Arkansas State Red Wolves,2032,,18-10,81,UL Monroe Warhawks,2433,,13-18,77,,True,0,True,True,False,Hercules Tires Sun Belt Championship - 1st Round,"March 03, 2022",03:00 PM PST,"Pensacola, FL",Pensacola Bay Center,,1121,ESPN+,Bill Jacobson,Mike Nance,Owen Shortt
401415714,Final,Hartford Hawks,nd-hartford-hawks,,11-19,73,UMass Lowell River Hawks,2349,,15-15,83,,False,0,True,False,False,,"March 03, 2022",03:00 PM PST,"West Hartford, CT",Chase Arena,,436,,Sean Hull,Tony Crisp,Michael Palau
401364473,Final,Ohio State Buckeyes,194,23.0,19-9,80,Michigan State Spartans,127,,19-11,69,,True,0,True,False,False,,"March 03, 2022",04:00 PM PST,"Columbus, OH",Schottenstein Center,,14951,ESPN,Brian Dorsey,Rob Kueneman,Courtney Green
401364474,Final,Illinois Fighting Illini,356,20.0,21-8,60,Penn State Nittany Lions,213,,12-15,55,,True,0,True,False,False,,"March 03, 2022",04:00 PM PST,"Champaign, IL",State Farm Center,,15544,FS1,Keith Kimble,Paul Szelc,Brooks Wells
401365398,Final,Canisius Golden Griffins,2099,,10-20,78,Marist Red Foxes,2368,,14-14,67,,True,0,True,False,False,,"March 03, 2022",04:00 PM PST,"Buffalo, NY",Koessler Athletic Center,,914,,Jeff Clark,Earl Walton,Clarence Armstrong
401365399,Final,Niagara Purple Eagles,315,,13-15,74,Siena Saints,2561,,15-12,52,,True,0,True,False,False,,"March 03, 2022",04:00 PM PST,"Niagara Falls, NY",Gallagher Center,,1062,,Tony Chiazza,Jeffrey Anderson,Tim Smith
401365400,Final,Manhattan Jaspers,2363,,15-14,74,Iona Gaels,314,,24-6,72,,True,0,True,False,False,,"March 03, 2022",04:00 PM PST,"Riverdale, NY",Draddy Gymnasium,,1910,ESPN+,Mike Roberts,Lamar Simpson,Ron Groover
401365401,Final,Monmouth Hawks,2405,,19-11,75,Quinnipiac Bobcats,2514,,12-15,72,,True,0,True,False,False,,"March 03, 2022",04:00 PM PST,"West Long Branch, NJ",OceanFirst Bank Center,,1735,,Pat Driscoll,Matt Potter,Tony Henderson
401373765,Final,Florida International Panthers,2229,,15-15,51,Florida Atlantic Owls,2226,,17-13,71,,False,0,True,False,False,,"March 03, 2022",04:00 PM PST,"Miami, FL",Ocean Bank Convocation Center,,3763,ESPN+,Marques Pettigrew,Tyler Kumpf,Kerry Sitton
401377780,Final,SMU Mustangs,2567,,21-7,76,Cincinnati Bearcats,2132,,17-14,71,,True,0,True,False,False,,"March 03, 2022",04:00 PM PST,"Dallas, TX",Moody Coliseum,,4261,ESPNU,Lee Cassell,Terry Oglesby,Ray Natili
401377782,Final,Houston Cougars,248,14.0,26-4,84,Temple Owls,218,,16-11,46,,True,0,True,False,False,,"March 03, 2022",04:00 PM PST,"Houston, TX",Fertitta Center,,7562,ESPN2,Don Daily,Jeb Hartness,Byron Jarrett
401403388,Final,Liberty Flames,2335,,22-10,52,Lipscomb Bisons,288,,14-19,47,,True,0,True,False,False,ASUN Championship - Quarterfinal,"March 03, 2022",04:00 PM PST,"Lynchburg, VA",Liberty Arena,,2486,ESPN+,Rob Rorke,Art Vaulk,Anthony Eades
401403389,Final,Bellarmine Knights,91,,18-13,81,Florida Gulf Coast Eagles,526,,21-11,68,,True,0,True,False,False,ASUN Championship - Quarterfinal,"March 03, 2022",04:00 PM PST,"Louisville, KY",Freedom Hall (KY),,1593,ESPN+,Jason Baker,Chris Ford,John Hampton
401403390,Final,Jacksonville State Gamecocks,55,,21-9,78,Kennesaw State Owls,338,,13-18,67,,True,0,True,False,False,ASUN Championship - Quarterfinal,"March 03, 2022",04:00 PM PST,"Jacksonville, AL",Pete Mathews Coliseum,,2732,ESPN+,Mike Terry,Todd Austin,Chase Shaw
401403391,Final,Jacksonville Dolphins,294,,20-9,79,Central Arkansas Bears,2110,,11-20,69,,True,0,True,False,False,ASUN Championship - Quarterfinal,"March 03, 2022",04:00 PM PST,"Jacksonville, FL",Swisher Gymnasium,,1033,ESPN+,Steven Anderson,Vladimir Voyard-Tadal,Josue  Nieves
401403434,Final,Illinois State Redbirds,2287,,13-19,58,Indiana State Sycamores,282,,11-20,53,,True,0,True,True,False,MVC Tournament - 1st Round,"March 03, 2022",04:00 PM PST,"St. Louis, MO",Enterprise Center,,0,ESPN+,Gerry Pollard,Randy Heimerman,Antinio Petty
401403445,Final,Lehigh Mountain Hawks,2329,,13-18,91,Army Black Knights,349,,15-16,77,,True,0,True,False,False,Patriot League Championship - Quarterfinal,"March 03, 2022",04:00 PM PST,"Bethlehem, PA",Stabler Arena,,1732,ESPN+,Guy Pagano,Tim Kelly,Michael McCloskey
