game_id,game_status,home_team,home_id,home_rank,home_record,home_score,away_team,away_id,away_rank,away_record,away_score,home_point_spread,home_win,num_ots,is_conference,is_neutral,is_postseason,tournament,game_day,game_time,game_loc,arena,arena_capacity,attendance,tv_network,referee_1,referee_2,referee_3
400995740,Final,Loyola Maryland Greyhounds,2352,,1-2,54,Georgetown Hoyas,46,,2-0,72,,False,0,False,False,False,,"November 16, 2017",04:00 PM PST,"Baltimore, MD",Reitz Arena,,0,,,,
400995926,Final,Villanova Wildcats,222,,2-0,62,Lehigh Mountain Hawks,2329,,1-2,42,,True,0,False,True,False,,"November 17, 2017",02:00 PM PST,"Allentown, PA",PPL Center,,6651,,Kevin Farlow,Keith Miller,Kathy Lonergan
400993324,Final,Butler Bulldogs,2086,,3-0,70,Lipscomb Bisons,288,,1-3,58,,True,0,False,False,False,,"November 17, 2017",04:00 PM PST,"Indianapolis, IN",Hinkle Fieldhouse,,0,,,,
400995742,Final,St. John's Red Storm,2599,,2-0,92,William & Mary Tribe,2729,,2-1,81,,True,0,False,False,False,,"November 17, 2017",04:00 PM PST,"Queens, NY",Carnesecca Arena,,0,,,,
400995741,Final,DePaul Blue Demons,305,,2-1,110,Delaware State Hornets,2169,,0-2,71,,True,0,False,False,False,MAGGIE DIXON CLASSIC,"November 17, 2017",04:30 PM PST,"Chicago, IL",Wintrust Arena,,1692,,Tim Daley,Jeffrey Smith,Natasha Camy
400993787,Final,Providence Friars,2507,,1-2,51,Penn State Lady Lions,213,,4-0,60,,False,0,False,False,False,,"November 18, 2017",10:00 AM PST,"Providence, RI",Alumni Hall (RI),,422,,Joseph Vaszily,Karen Preato,Krystle Apellaniz
401001061,Final,DePaul Blue Demons,305,,3-1,86,Saint Louis Billikens,139,,2-2,78,,True,0,False,False,False,MAGGIE DIXON CLASSIC,"November 18, 2017",02:00 PM PST,"Chicago, IL",Wintrust Arena,,1964,,Tom Danaher,Bryan Enterline,Jenna Schroeder
400994918,Final,Villanova Wildcats,222,,3-0,64,Duke Blue Devils,150,11.0,2-1,55,,True,0,False,False,False,,"November 19, 2017",10:00 AM PST,"Villanova, PA",Finneran Pavilion,,1421,,Tom Danaher,Joseph Vaszily,Karen Preato
400995744,Final,George Washington Revolutionaries,45,,2-2,65,Georgetown Hoyas,46,,2-1,54,,True,0,False,False,False,,"November 19, 2017",11:00 AM PST,"Washington, DC",Charles E. Smith Center,,0,,,,
400995745,Final,Marquette Golden Eagles,269,16.0,1-1,83,Loyola Maryland Greyhounds,2352,,1-3,63,,True,0,False,False,False,,"November 19, 2017",01:00 PM PST,"Milwaukee, WI",Al McGuire Center,,806,,Kathleen Lynch,Brandon Enterline,Jeffrey Smith
400993733,Final,Nebraska Cornhuskers,158,,3-1,49,Creighton Bluejays,156,,2-1,64,,False,0,False,False,False,,"November 19, 2017",05:00 PM PST,"Lincoln, NE",Pinnacle Bank Arena,,4324,,Barb Smith,Lisa Mattingly,Mark Resch
400995472,Final,South Florida Bulls,58,17.0,4-0,71,Butler Bulldogs,2086,,3-1,55,,True,0,False,False,False,,"November 20, 2017",04:00 PM PST,"Tampa, FL",Yuengling Center,,2223,,Cameron Inouye,Brandon Enterline,Bryan Brunette
400995746,Final,Creighton Bluejays,156,,3-1,89,Northern Iowa Panthers,2460,,1-2,78,,True,2,False,False,False,,"November 21, 2017",04:00 PM PST,"Omaha, NE",D.J. Sokol Arena,,0,,,,
400995747,Final,Providence Friars,2507,,2-2,78,Savannah State Tigers,nd-savannah-state-tigers,,1-2,48,,True,0,False,False,False,SAVANNAH INVITATIONAL,"November 21, 2017",04:00 PM PST,"Savannah, GA",Savannah Civic Center,,0,,,,
400995748,Final,Wright State Raiders,2750,,3-2,69,Providence Friars,2507,,3-2,74,,False,0,False,True,False,SAVANNAH INVITATIONAL,"November 22, 2017",01:30 PM PST,"Savannah, GA",Savannah Civic Center,,0,,,,
400993714,Final,Minnesota Golden Gophers,135,,5-0,74,Xavier Musketeers,2752,,3-1,62,,True,0,False,False,False,,"November 22, 2017",06:00 PM PST,"Minneapolis, MN",Williams Arena,,2000,,Dawn Marsh,Brian Hall,Bob Enterline
400994170,Final,West Virginia Mountaineers,277,,4-0,75,Butler Bulldogs,2086,,3-2,68,,True,0,False,True,False,PARADISE JAM - ISLAND DIVISION,"November 23, 2017",09:00 AM PST,"Melbourne, FL",Titan Field House,,0,,Dee Kantner,Geraldine Smith West,Ashley Gleich
400993442,Final,DePaul Blue Demons,305,,3-2,84,Florida Gulf Coast Eagles,526,,6-0,89,,False,1,False,True,False,PLAY4KAY SHOWCASE,"November 23, 2017",12:30 PM PST,"Las Vegas, NV",Michelob ULTRA Arena,,0,,Cameron Inouye,Roy Gulbeyan,Nykesha Thompson
400993854,Final,Providence Friars,2507,,4-2,56,Stetson Hatters,56,,3-3,45,,True,0,False,True,False,SAVANNAH INVITATIONAL,"November 23, 2017",01:30 PM PST,"Savannah, GA",Savannah Civic Center,,0,,,,
400987870,Final,Marquette Golden Eagles,269,,1-2,99,Tennessee Lady Volunteers,2633,,4-0,101,,False,1,False,True,False,CANCUN CHALLENGE,"November 23, 2017",03:30 PM PST,"Cancun, Mexico",Hard Rock Hotel Riviera Maya,,982,,Bill Larance,Talisa Green,Darren McClure
400995749,Final,St. John's Red Storm,2599,,3-0,76,Western Michigan Broncos,2711,,2-3,48,,True,0,False,True,False,GULF COAST SHOWCASE,"November 24, 2017",08:00 AM PST,"Estero, FL",Hertz Arena,,0,,,,
400994365,Final,Washington Huskies,264,,2-2,67,Creighton Bluejays,156,,3-2,64,,True,0,False,True,False,SOUTH POINT THANKSGIVING SHOOTOUT,"November 24, 2017",11:00 AM PST,"Las Vegas, NV",South Point Arena,,175,,John Fletcher,Chaney Muench,Aaron Brooks
401002177,Final,DePaul Blue Demons,305,,4-2,81,Memphis Tigers,235,,1-5,67,,True,0,False,True,False,PLAY4KAY SHOWCASE,"November 24, 2017",12:30 PM PST,"Las Vegas, NV",Michelob ULTRA Arena,,0,,Nykesha Thompson,Bob Enterline,Xiomara Cruz-Johnson
400994938,Final,Butler Bulldogs,2086,,4-2,79,Virginia Tech Hokies,259,,5-1,77,,True,0,False,True,False,PARADISE JAM - ISLAND DIVISION,"November 24, 2017",03:00 PM PST,"Melbourne, FL",Titan Field House,,369,,Mark Resch,Dee Kantner,Tommi Paris
400995927,Final,Villanova Wildcats,222,,4-0,60,James Madison Dukes,256,,1-4,57,,True,0,False,True,False,TD BANK CLASSIC,"November 24, 2017",04:00 PM PST,"Burlington, VT",Patrick Gymnasium,,906,,John Palermo,Carlos Alvarez,Elizabeth Kuzmeski
400987659,Final,Auburn Tigers,2,,3-1,60,Georgetown Hoyas,46,,2-2,40,,True,0,False,True,False,Challenge in Music City,"November 24, 2017",05:30 PM PST,"Nashville, TN",Nashville Municipal Auditorium,,0,,,,
400995750,Final,Montana Lady Griz,149,,0-5,68,Marquette Golden Eagles,269,,2-2,87,,False,0,False,True,False,CANCUN CHALLENGE,"November 24, 2017",06:00 PM PST,"Cancun, Mexico",Hard Rock Hotel Riviera Maya,,982,,Bill Larance,Angie Enlund,Teresa Turner
400995751,Final,Seton Hall Pirates,2550,,3-1,85,Rider Broncs,2520,,0-5,49,,True,0,False,False,False,SETON HALL THANKSGIVING CLASSIC,"November 25, 2017",09:00 AM PST,"South Orange, NJ",Walsh Gymnasium,,0,,,,
400995752,Final,Drexel Dragons,2182,,3-3,76,Butler Bulldogs,2086,,4-3,62,,True,0,False,True,False,PARADISE JAM - ISLAND DIVISION,"November 25, 2017",12:30 PM PST,"Melbourne, FL",Titan Field House,,0,,Geraldine Smith West,Mark Resch,Tommi Paris
401002192,Final,St. John's Red Storm,2599,,3-1,58,South Carolina Gamecocks,2579,,6-0,76,,False,0,False,True,False,GULF COAST SHOWCASE,"November 25, 2017",02:00 PM PST,"Estero, FL",Hertz Arena,,0,,Ed Sidlasky,Michael McConnell,D'Lynn Schertz
401002197,Final,DePaul Blue Demons,305,,5-2,88,Gonzaga Bulldogs,2250,,2-3,71,,True,0,False,True,False,PLAY4KAY SHOWCASE,"November 25, 2017",03:00 PM PST,"Las Vegas, NV",Michelob ULTRA Arena,,0,,Che Flores,Ashley Gilpin,Tim Resch
400994374,Final,Creighton Bluejays,156,,3-3,63,UCLA Bruins,26,,5-1,72,,False,0,False,True,False,SOUTH POINT THANKSGIVING SHOOTOUT,"November 25, 2017",03:30 PM PST,"Las Vegas, NV",South Point Arena,,550,,Ron Ledington,Kim Thebo,Jody Cantrell
401002352,Final,Villanova Wildcats,222,,5-0,65,American University Eagles,44,,3-3,60,,True,0,False,True,False,TD BANK CLASSIC,"November 25, 2017",04:00 PM PST,"Burlington, VT",Patrick Gymnasium,,406,,Michael Henderson,Corey Pothier,Kerri Lang
400995753,Final,Georgetown Hoyas,46,,2-3,41,Chattanooga Mocs,236,,4-3,54,,False,0,False,True,False,Challenge in Music City,"November 25, 2017",05:30 PM PST,"Nashville, TN",Nashville Municipal Auditorium,,0,,,,
401002477,Final,Seton Hall Pirates,2550,,4-1,73,Jacksonville State Gamecocks,55,,4-2,54,,True,0,False,False,False,SETON HALL THANKSGIVING CLASSIC,"November 26, 2017",11:30 AM PST,"South Orange, NJ",Walsh Gymnasium,,0,,,,
400993754,Final,Northwestern Wildcats,77,,5-2,54,Georgetown Hoyas,46,,3-3,55,,False,0,False,True,False,Challenge in Music City,"November 26, 2017",12:00 PM PST,"Nashville, TN",Nashville Municipal Auditorium,,0,,Mike Riggs,Gregory Norton,Neonta Williams
401002490,Final,St. John's Red Storm,2599,,3-2,59,South Florida Bulls,58,,6-1,68,,False,0,False,True,False,GULF COAST SHOWCASE,"November 26, 2017",02:00 PM PST,"Estero, FL",Hertz Arena,,0,,Doug Knight,Brian Hall,Meadow Overstreet
400995754,Final,Marquette Golden Eagles,269,23.0,3-2,92,Loyola Chicago Ramblers,2350,,0-5,30,,True,0,False,False,False,,"November 28, 2017",09:30 AM PST,"Milwaukee, WI",Al McGuire Center,,3700,,Tim Daley,Kevin Pethtel,Tommi Paris
400995928,Final,Princeton Tigers,163,,3-2,59,Villanova Wildcats,222,25.0,6-0,62,,False,0,False,False,False,,"November 29, 2017",02:30 PM PST,"Princeton, NJ",Jadwin Gymnasium,,525,,Michael Schmidt,Kevin Sparrock,Rebecca Taylor
400995755,Final,Yale Bulldogs,43,,3-3,51,Providence Friars,2507,,5-2,55,,False,0,False,False,False,,"November 29, 2017",03:00 PM PST,"New Haven, CT",John J. Lee Amphitheater,,0,,,,
400995756,Final,Ball State Cardinals,2050,,6-0,87,Butler Bulldogs,2086,,4-4,75,,True,0,False,False,False,,"November 29, 2017",04:00 PM PST,"Muncie, IN",Worthen Arena,,0,,,,
400995757,Final,Georgetown Hoyas,46,,4-3,77,Florida International Panthers,2229,,2-5,56,,True,0,False,False,False,,"November 29, 2017",04:00 PM PST,"Washington, DC",McDonough Arena,,0,,,,
400995758,Final,Xavier Musketeers,2752,,4-1,62,Purdue Fort Wayne Mastodons,2870,,2-5,50,,True,0,False,False,False,,"November 29, 2017",04:00 PM PST,"Cincinnati, OH",Cintas Center,,0,,,,
400994653,Final,Seton Hall Pirates,2550,,5-1,85,Marist Red Foxes,2368,,1-6,60,,True,0,False,False,False,,"November 30, 2017",04:00 PM PST,"South Orange, NJ",Walsh Gymnasium,,0,,,,
400995149,Final,UAlbany Great Danes,399,,4-2,66,St. John's Red Storm,2599,,4-2,71,,False,0,False,False,False,,"November 30, 2017",04:00 PM PST,"Albany, NY",Broadview Center,,0,,,,
400995681,Final,Providence Friars,2507,,5-3,59,Brown Bears,225,,6-1,64,,False,0,False,False,False,OCEAN STATE TIP-OFF TOURNAMENT,"December 02, 2017",09:00 AM PST,"Providence, RI",Alumni Hall (RI),,0,,,,
400995759,Final,Seton Hall Pirates,2550,,6-1,84,St. Francis Brooklyn Terriers,2597,,2-5,50,,True,0,False,False,False,,"December 02, 2017",10:00 AM PST,"South Orange, NJ",Walsh Gymnasium,,0,,,,
400995760,Final,Green Bay Phoenix,2739,,6-1,63,Marquette Golden Eagles,269,23.0,3-3,55,,True,0,False,False,False,,"December 02, 2017",11:00 AM PST,"Green Bay, WI",Kress Center,,2865,,Jeff Cross,Katie Lukanich,Erin Frias
401002976,Final,Providence Friars,2507,,6-3,65,Rhode Island Rams,227,,1-6,41,,True,0,False,False,False,OCEAN STATE TIP-OFF TOURNAMENT,"December 03, 2017",09:00 AM PST,"Providence, RI",Alumni Hall (RI),,0,,,,
400994958,Final,Miami Hurricanes,2390,,5-3,64,St. John's Red Storm,2599,,5-2,74,,False,0,False,False,False,,"December 03, 2017",10:00 AM PST,"Coral Gables, FL",Watsco Center,,665,,Luis Gonzalez,Norma Jones,Tim Bryant
400995929,Final,Villanova Wildcats,222,25.0,7-0,79,Saint Joseph's Hawks,2603,,5-2,44,,True,0,False,False,False,,"December 03, 2017",10:00 AM PST,"Villanova, PA",Finneran Pavilion,,1519,,Geraldine Smith West,Kathleen Lynch,Shannon Fick
400995761,Final,Illinois State Redbirds,2287,,3-3,45,Butler Bulldogs,2086,,5-4,56,,False,0,False,False,False,,"December 03, 2017",12:00 PM PST,"Normal, IL",CEFCU Arena,,0,,,,
400995762,Final,Drake Bulldogs,2181,,4-4,100,Creighton Bluejays,156,,4-3,108,,False,4,False,False,False,,"December 03, 2017",12:00 PM PST,"Des Moines, IA",Knapp Center,,0,,,,
400995763,Final,DePaul Blue Demons,305,,6-2,88,Loyola Chicago Ramblers,2350,,1-6,47,,True,0,False,False,False,,"December 04, 2017",09:00 AM PST,"Chicago, IL",Wintrust Arena,,5152,,Bryan Enterline,Karen Preato,Pualani Spurlock
400994967,Final,Xavier Musketeers,2752,,4-2,57,Wake Forest Demon Deacons,154,,4-5,62,,False,0,False,False,False,,"December 04, 2017",04:00 PM PST,"Cincinnati, OH",Cintas Center,,656,,Bruce Morris,Tom Danaher,Tiara Cruse
400993837,Final,Marquette Golden Eagles,269,,4-3,88,Wisconsin Badgers,275,,5-4,65,,True,0,False,False,False,,"December 04, 2017",05:00 PM PST,"Milwaukee, WI",Al McGuire Center,,1629,,Joseph Vaszily,Karen Preato,Denise Brooks
400995764,Final,Bowling Green Falcons,189,,7-1,63,Xavier Musketeers,2752,,4-3,53,,True,0,False,False,False,,"December 06, 2017",08:00 AM PST,"Bowling Green, OH",Stroh Center,,0,,,,
400994666,Final,Fairfield Stags,2217,,3-6,44,Villanova Wildcats,222,22.0,8-0,73,,False,0,False,False,False,,"December 06, 2017",04:00 PM PST,"Fairfield, CT",George Bisacca Court at Alumni Hall,,521,,Nykesha Thompson,Timothy Greene,Natasha Camy
400994667,Final,Quinnipiac Bobcats,2514,,5-3,62,Providence Friars,2507,,6-4,36,,True,0,False,False,False,,"December 06, 2017",04:00 PM PST,"Hamden, CT",M&T Bank Arena,,0,,,,
400993695,Final,Michigan Wolverines,130,24.0,7-2,82,Marquette Golden Eagles,269,,4-4,76,,True,0,False,False,False,,"December 07, 2017",04:00 PM PST,"Ann Arbor, MI",Crisler Center,,1962,,Laura Morris,Cameron Inouye,Frank Steratore
400993718,Final,Georgetown Hoyas,46,,4-4,63,Minnesota Golden Gophers,135,,9-1,73,,False,0,False,False,False,,"December 07, 2017",04:00 PM PST,"Washington, DC",McDonough Arena,,307,,Joseph Vaszily,Karen Preato,Bob Enterline
400993825,Final,Rutgers Scarlet Knights,164,,9-2,70,Seton Hall Pirates,2550,,6-2,45,,True,0,False,False,False,,"December 08, 2017",11:00 AM PST,"Piscataway, NJ",Jersey Mike’s Arena,,1235,,Mark Zentz,Barb Smith,Tiara Cruse
400993839,Final,Butler Bulldogs,2086,,6-4,69,Wisconsin Badgers,275,,6-5,62,,True,0,False,False,False,,"December 08, 2017",04:00 PM PST,"Indianapolis, IN",Hinkle Fieldhouse,,869,,Bruce Morris,Pualani Spurlock,Bryan Brunette
400995510,Final,DePaul Blue Demons,305,,6-3,69,UConn Huskies,41,,8-0,103,,False,0,False,False,False,,"December 08, 2017",04:00 PM PST,"Chicago, IL",Wintrust Arena,,3229,FS1,Tom Danaher,Eric Brewton,Karen Preato
400995766,Final,Sacred Heart Pioneers,2529,,4-5,78,Providence Friars,2507,,6-5,75,,True,0,False,False,False,,"December 09, 2017",10:00 AM PST,"Fairfield, CT",William H. Pitt Center,,0,,,,
400995765,Final,St. John's Red Storm,2599,,6-2,81,James Madison Dukes,256,,3-6,64,,True,0,False,False,False,,"December 09, 2017",11:00 AM PST,"Queens, NY",Carnesecca Arena,,0,,,,
400994983,Final,Boston College Eagles,103,,4-6,53,Seton Hall Pirates,2550,,7-2,73,,False,0,False,False,False,,"December 10, 2017",10:00 AM PST,"Chestnut Hill, MA",Conte Forum,,1249,,Erika Herriman,Rod Creech,Pualani Spurlock
400994986,Final,NC State Wolfpack,152,,8-2,63,Georgetown Hoyas,46,,4-5,49,,True,0,False,False,False,,"December 10, 2017",11:00 AM PST,"Raleigh, NC",Reynolds Coliseum,,2174,,Lawson Newton,Mark Hardcastle,Kevin Sparrock
400995514,Final,Temple Owls,218,,7-3,65,Villanova Wildcats,222,22.0,9-0,69,,False,0,False,False,False,,"December 10, 2017",11:00 AM PST,"Philadelphia, PA",Liacouras Center,,1184,,Tom Danaher,Kristi Vera,Krystle Apellaniz
400995767,Final,Omaha Mavericks,2437,,7-3,51,Creighton Bluejays,156,,5-3,72,,False,0,False,False,False,,"December 10, 2017",11:00 AM PST,"Omaha, NE",Baxter Arena,,0,,,,
400995768,Final,Marquette Golden Eagles,269,,5-4,83,Army Black Knights,349,,6-4,53,,True,0,False,False,False,,"December 10, 2017",01:00 PM PST,"Milwaukee, WI",Al McGuire Center,,1219,,Jeneane Pence,Angela Lewis,Keith Miller
400995516,Final,Xavier Musketeers,2752,,5-3,53,Cincinnati Bearcats,2132,,6-4,50,,True,0,False,False,False,,"December 10, 2017",02:00 PM PST,"Cincinnati, OH",Cintas Center,,0,,,,
400995769,Final,St. John's Red Storm,2599,,6-3,64,Fordham Rams,2230,,6-3,67,,False,2,False,False,False,,"December 12, 2017",04:00 PM PST,"Queens, NY",Carnesecca Arena,,0,,,,
400993758,Final,Northwestern Wildcats,77,,6-5,63,DePaul Blue Demons,305,,7-3,92,,False,0,False,False,False,,"December 13, 2017",05:00 PM PST,"Evanston, IL",Beardsley Gymnasium,,636,,Lisa Mattingly,Brian Hall,Kevin Pethtel
400995770,Final,Creighton Bluejays,156,,6-3,72,South Dakota State Jackrabbits,2571,,8-3,65,,True,0,False,False,False,,"December 15, 2017",02:00 PM PST,"Omaha, NE",D.J. Sokol Arena,,0,,,,
400994415,Final,Seton Hall Pirates,2550,,7-3,68,UCLA Bruins,26,11.0,8-2,77,,False,0,False,False,False,,"December 17, 2017",10:00 AM PST,"South Orange, NJ",Walsh Gymnasium,,1165,,Karen Preato,Maggie Tieman,Bryan Brunette
400994994,Final,Notre Dame Fighting Irish,87,2.0,10-1,91,DePaul Blue Demons,305,,7-4,82,,True,0,False,False,False,,"December 17, 2017",10:00 AM PST,"South Bend, IN",Purcell Pavilion,,8503,,Susan Blauch,Pualani Spurlock,Denise Brooks
400995771,Final,Milwaukee Panthers,270,,8-3,68,Marquette Golden Eagles,269,,6-4,83,,False,0,False,False,False,,"December 17, 2017",02:00 PM PST,"Milwaukee, WI",Klotsche Center,,874,,Scott Doberstein,Becky Blank,Steve Matuszewski
400995772,Final,Xavier Musketeers,2752,,6-3,75,Furman Paladins,231,,8-4,62,,True,0,False,True,False,WEST PALM INVITATIONAL,"December 17, 2017",03:00 PM PST,"Fort Lauderdale, FL",Massimino Court,,0,,,,
400987827,Final,Missouri Tigers,142,,11-1,74,Xavier Musketeers,2752,,6-4,48,,True,0,False,True,False,WEST PALM INVITATIONAL,"December 18, 2017",02:00 PM PST,"Fort Lauderdale, FL",Massimino Court,,350,,Daryl Humphrey,Ed Sidlasky,Nicholas Cappel
400994082,Final,St. John's Red Storm,2599,,7-3,65,Kansas Jayhawks,2305,,8-2,53,,True,1,False,False,False,,"December 18, 2017",04:00 PM PST,"Queens, NY",Carnesecca Arena,,690,,Joseph Vaszily,Rod Creech,Shannon Feck
400995773,Final,Butler Bulldogs,2086,,7-4,64,Loyola Chicago Ramblers,2350,,1-9,52,,True,0,False,False,False,,"December 18, 2017",04:00 PM PST,"Indianapolis, IN",Hinkle Fieldhouse,,0,,,,
400995930,Final,La Salle Explorers,2325,,5-7,49,Villanova Wildcats,222,20.0,10-0,76,,False,0,False,False,False,,"December 20, 2017",10:00 AM PST,"Philadelphia, PA",Tom Gola Arena,,285,,Maggie Tieman,Bryan Brunette,Fatou Cissoko-Stephens
400995774,Final,Notre Dame Fighting Irish,87,2.0,11-1,91,Marquette Golden Eagles,269,,6-5,85,,True,1,False,False,False,,"December 20, 2017",12:00 PM PST,"South Bend, IN",Purcell Pavilion,,7456,,Jennifer Rezac,Kevin Pethtel,Maj Forsberg
400995775,Final,DePaul Blue Demons,305,,8-4,85,IU Indianapolis Jaguars,85,,8-3,71,,True,0,False,False,False,,"December 20, 2017",05:00 PM PST,"Chicago, IL",McGrath-Phillips Arena,,1746,,Jeneane Pence,Ed Sidlasky,Linda Miles
400994696,Final,Seton Hall Pirates,2550,,8-3,80,Fairfield Stags,2217,,3-8,61,,True,0,False,False,False,,"December 21, 2017",08:00 AM PST,"South Orange, NJ",Walsh Gymnasium,,0,,,,
400995776,Final,St. John's Red Storm,2599,,7-4,72,Buffalo Bulls,2084,,9-2,73,,False,0,False,False,False,,"December 21, 2017",08:00 AM PST,"Queens, NY",Carnesecca Arena,,0,,,,
400995004,Final,Providence Friars,2507,,7-5,63,Boston College Eagles,103,,5-7,55,,True,0,False,False,False,,"December 21, 2017",09:00 AM PST,"Providence, RI",Alumni Hall (RI),,424,,Kathleen Lynch,Geraldine Smith West,Maggie Tieman
400995777,Final,Indiana State Sycamores,282,,2-9,51,Butler Bulldogs,2086,,8-4,60,,False,0,False,False,False,,"December 21, 2017",11:00 AM PST,"Terre Haute, IN",Hulman Center,,0,,,,
400995870,Final,VCU Rams,2670,,2-8,59,Georgetown Hoyas,46,,5-5,71,,False,0,False,False,False,,"December 21, 2017",03:00 PM PST,"Richmond, VA",Siegel Center,,0,,,,
400995008,Final,Creighton Bluejays,156,,6-4,82,Florida State Seminoles,52,13.0,11-1,92,,False,0,False,False,False,,"December 21, 2017",04:00 PM PST,"Omaha, NE",D.J. Sokol Arena,,760,,Tim Daley,Karen Preato,Jenna Schroeder
400995778,Final,Xavier Musketeers,2752,,7-4,70,Florida A&M Rattlers,50,,2-10,52,,True,0,False,False,False,,"December 22, 2017",11:00 AM PST,"Cincinnati, OH",Cintas Center,,0,,,,
400995779,Final,Providence Friars,2507,,7-6,43,Georgetown Hoyas,46,,6-5,75,,False,0,True,False,False,,"December 28, 2017",04:00 PM PST,"Providence, RI",Alumni Hall (RI),,0,,,,
400995779,Final,Providence Friars,2507,,7-6,43,Georgetown Hoyas,46,,6-5,75,,False,0,True,False,False,,"December 28, 2017",04:00 PM PST,"Providence, RI",Alumni Hall (RI),,0,,,,
400995780,Final,Creighton Bluejays,156,,7-4,69,Villanova Wildcats,222,18.0,10-1,54,,True,0,True,False,False,,"December 28, 2017",05:00 PM PST,"Omaha, NE",D.J. Sokol Arena,,1120,,Tom Danaher,Mark Berger,Krystle Apellaniz
